id,sub_id,text
$JUNOA_NPC_10_0100_6500_00_mma,,Now is the time to remind ourselves why we fight!
$JUNOA_NPC_10_0100_6500_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6600_00_mma,,Yeah!
$JUNOA_NPC_10_0100_6600_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6700_00_mma,,Tell 'em!
$JUNOA_NPC_10_0100_6800_00_mma,,What's up!?
$JUNOA_NPC_10_0100_6900_00_mma,,We hear ya!
$JUNOA_NPC_10_0100_7000_00_mfa,,Woo!
$JUNOA_NPC_10_0100_7100_00_mfa,,Preach!
$JUNOA_NPC_10_0100_7100_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_7200_00_mfa,,Hell yeah!
$JUNOA_NPC_10_0100_7300_00_mfa,,We're listening!
$JUNOA_NPC_10_0100_7400_00_mma,,Damn straight!
$JUNOA_NPC_10_0100_7400_00_mma,ACTOR,
$JUNOA_NPC_10_0100_7500_00_mma,,Yeah!
$JUNOA_NPC_10_0100_7600_00_mma,,Exactly!
$JUNOA_NPC_10_0100_7700_00_mma,,You know it!
$JUNOA_NPC_10_0100_7800_00_mfa,,Alright!
$JUNOA_NPC_10_0100_7900_00_mfa,,It's about time!
$JUNOA_NPC_10_0100_7900_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_8000_00_mfa,,You said it!
$JUNOA_NPC_10_0100_8100_00_mfa,,You know it!
$JUNOA_NPC_10_0100_9000_00_mma,,Yeah!
$JUNOA_NPC_10_0100_9100_00_mma,,Yeah!
$JUNOA_NPC_10_0100_9200_00_mma,,Yeah!
$JUNOA_NPC_10_0100_9300_00_mma,,Yeah!
$JUNOA_NPC_10_0100_9400_00_mfa,,Yeah!
$JUNOA_NPC_10_0100_9500_00_mfa,,Yeah!
$JUNOA_NPC_10_0100_9600_00_mfa,,Yeah!
$JUNOA_NPC_10_0100_9700_00_mfa,,Yeah!
$JUNOE_QST_01_0100_0100_00_art,,"Well, look at that: another chocobo ranch!<br>I wonder where the owner's hiding."
$JUNOE_QST_01_0100_0100_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_0100_00_gbn,,"Who're you? Wait...you didn't come from the grasslands, didja?"
$JUNOE_QST_01_0200_0100_00_gbn,ACTOR,Ranch Owner
$JUNOE_QST_01_0200_0200_00_art,,"Yeah, we did. You know Bill?<br>He helped us cross the swamp and everything."
$JUNOE_QST_01_0200_0200_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_0300_00_gbn,,He what? Goddammit...
$JUNOE_QST_01_0200_0300_00_gbn,ACTOR,Ranch Owner
$JUNOE_QST_01_0200_0400_00_gbn,,"I <i>told</i> that idiot to take his signs down... Swamplands're dangerous, even on chocoback."
$JUNOE_QST_01_0200_0400_00_gbn,ACTOR,Ranch Owner
$JUNOE_QST_01_0200_0500_00_gbn,,"I'm Gabe, by the way. Owner of the ranch here."
$JUNOE_QST_01_0200_0500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_0600_00_gbn,,"And before you ask, my birds are <i>not</i> for rent.<br>Ain't worth the risk."
$JUNOE_QST_01_0200_0600_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_0600_05_art,,
$JUNOE_QST_01_0200_0600_05_art,ACTOR,
$JUNOE_QST_01_0200_0700_00_gbn,,"Used to run deliveries,<br>but Shinra put the kibosh on all that."
$JUNOE_QST_01_0200_0700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_0800_00_gbn,,"Still tryin' to keep it goin' best I can...<br>Well, was tryin', till my carriage shit the bed."
$JUNOE_QST_01_0200_0800_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_0900_00_gbn,,"And since I don't have the parts to fix her, both she and my business are as good as dead. Even the chocobos're feelin' down about it all."
$JUNOE_QST_01_0200_0900_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_1400_00_art,,"You know, I bet we could help you fix it."
$JUNOE_QST_01_0200_1400_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_1500_00_gbn,,"Kind of you to offer, but nah."
$JUNOE_QST_01_0200_1500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_1600_00_art,,"It's just a matter of getting the right parts, isn't it?"
$JUNOE_QST_01_0200_1600_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_1700_00_gbn,,Says the girl who ain't gotta fix it. But even if ya <i>were</i> some kinda secret grease monkey...
$JUNOE_QST_01_0200_1700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_1800_00_gbn,,I wouldn't be able to pay ya for your time.<br>I'm flat broke.
$JUNOE_QST_01_0200_1800_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_1800_05_art,,
$JUNOE_QST_01_0200_1800_05_art,ACTOR,
$JUNOE_QST_01_0200_1900_00_gbn,,"Curious about my birds? I've tried settin' 'em free, but they just keep comin' back. Force of habit."
$JUNOE_QST_01_0200_1900_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_1900_05_gbn,,
$JUNOE_QST_01_0200_1900_05_gbn,ACTOR,
$JUNOE_QST_01_0200_2000_00_gbn,,"Well, nothing for it now."
$JUNOE_QST_01_0200_2000_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_2100_00_gbn,,"Serves me right, thinkin' I could run a business.<br>Shoulda known it'd all fall apart."
$JUNOE_QST_01_0200_2100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_2200_00_art,,"Hey, come on now.<br>Don't be so hard on yourself!"
$JUNOE_QST_01_0200_2200_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_2300_00_art,,"Please, Cloud─he needs help.<br>If not for him, then at least for the chocobos?"
$JUNOE_QST_01_0200_2300_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_2400_00_sys,,Offer to help Gabe?
$JUNOE_QST_01_0200_2500_00_sys,,Why're you so adamant about this?
$JUNOE_QST_01_0200_2600_00_sys,,I dunno...
$JUNOE_QST_01_0200_2700_00_sys,,Yes.
$JUNOE_QST_01_0200_2800_00_art,,Maybe I just wanna feel like I...did a good deed.<br>But look at him. And his birds!
$JUNOE_QST_01_0200_2800_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_2900_00_art,,"Pretty, pretty please?"
$JUNOE_QST_01_0200_2900_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_3000_00_art,,Sweet!
$JUNOE_QST_01_0200_3000_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_3100_00_gbn,,"I wasn't really askin', but..."
$JUNOE_QST_01_0200_3100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3200_00_gbn,,"I gotta warn ya─the parts I need are hard to come by. At least, around here they sure are."
$JUNOE_QST_01_0200_3200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3300_00_art,,So where can we get them?
$JUNOE_QST_01_0200_3300_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_3400_00_gbn,,From this craftsman at the top of the mountain.<br>He'll have 'em. Can't go on foot though. Only a certain chocobo can make that climb.
$JUNOE_QST_01_0200_3400_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3500_00_gbn,,"Bird by the name of Belle.<br>Last I saw, she was over yonder."
$JUNOE_QST_01_0200_3500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3600_00_art,,"She certainly was, but now she's with us!"
$JUNOE_QST_01_0200_3600_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_3700_00_gbn,,That so?
$JUNOE_QST_01_0200_3700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3800_00_gbn,,And she ain't a big fan of people.
$JUNOE_QST_01_0200_3800_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3900_00_art,,"Alright, let's roll!"
$JUNOE_QST_01_0200_3900_00_art,ACTOR,Aerith
$JUNOE_QST_01_0300_0100_00_gbn,,Curious to see how this all turns out.
$JUNOE_QST_01_0300_0100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0300_0200_00_gbn,,"You mind your manners around that fella on the mountain, or he's liable to kick ya off it."
$JUNOE_QST_01_0300_0200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0350_0200_00_ch2,,"Kweh, kweh!"
$JUNOE_QST_01_0350_0200_00_ch2,ACTOR,Belle
$JUNOE_QST_01_0400_0100_00_art,,Sorry for roping you into this even though he can't pay.
$JUNOE_QST_01_0400_0100_00_art,ACTOR,Aerith
$JUNOE_QST_01_0400_0200_00_cld,,"Not can't─won't. Hate to break it to you, but...pretty sure that guy's better off than he looks."
$JUNOE_QST_01_0400_0200_00_cld,ACTOR,Cloud
$JUNOE_QST_01_0400_0400_00_art,,Wait─seriously? Are you saying I got duped?<br>That he's just using me?
$JUNOE_QST_01_0400_0400_00_art,ACTOR,Aerith
$JUNOE_QST_01_0400_0400_05_cld,,
$JUNOE_QST_01_0400_0400_05_cld,ACTOR,
$JUNOE_QST_01_0400_0500_00_cld,,'Fraid so.
$JUNOE_QST_01_0400_0500_00_cld,ACTOR,Cloud
$JUNOE_QST_01_0400_0600_00_art,,
$JUNOE_QST_01_0400_0600_00_art,ACTOR,
$JUNOE_QST_01_0400_0700_00_art,,That jerk...
$JUNOE_QST_01_0400_0700_00_art,ACTOR,Aerith
$JUNOE_QST_01_0400_0800_00_art,,Whatever. I'm not doing it for him anyway.<br>I'm doing it for the chocobos!
$JUNOE_QST_01_0400_0800_00_art,ACTOR,Aerith
$JUNOE_QST_01_0500_0100_00_bdy,,Zzz...
$JUNOE_QST_01_0500_0100_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0500_0200_00_bdy,,Zzz...
$JUNOE_QST_01_0500_0200_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0500_0300_00_bdy,,Hrm... Hng...
$JUNOE_QST_01_0500_0300_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_0100_00_bdy,,Can I help you?
$JUNOE_QST_01_0600_0100_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_0200_00_cld,,We're trying to fix Gabe's cart.
$JUNOE_QST_01_0600_0200_00_cld,ACTOR,Cloud
$JUNOE_QST_01_0600_0300_00_bdy,,"Ah, so you're looking for parts."
$JUNOE_QST_01_0600_0300_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_0400_00_bdy,,"Well, you'll have to come back tomorrow─or the day after. I'm too tired to help ya right now."
$JUNOE_QST_01_0600_0400_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_0500_00_cld,,Think a swift kick'd get him up?
$JUNOE_QST_01_0600_0500_00_cld,ACTOR,Cloud
$JUNOE_QST_01_0600_0600_00_sys,,What will you do?
$JUNOE_QST_01_0600_0700_00_sys,,Wake him gently.
$JUNOE_QST_01_0600_0800_00_sys,,Wake him with magic.
$JUNOE_QST_01_0600_0900_00_sys,,Leave him be.
$JUNOE_QST_01_0600_1000_00_art,,"Rise and shine! Get up, sleepyhead.<br>C'mon! Please?"
$JUNOE_QST_01_0600_1000_00_art,ACTOR,Aerith
$JUNOE_QST_01_0600_1100_00_bdy,,The voice of an angel...<br>I'm gonna dream sweet dreams tonight...
$JUNOE_QST_01_0600_1100_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_1200_00_art,,Wake up!
$JUNOE_QST_01_0600_1200_00_art,ACTOR,Aerith
$JUNOE_QST_01_0600_1200_05_art,,
$JUNOE_QST_01_0600_1200_05_art,ACTOR,
$JUNOE_QST_01_0600_1300_00_bdy,,"Whoa! You're not serious, are you!?"
$JUNOE_QST_01_0600_1300_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_1400_00_bdy,,Scared me half to death.
$JUNOE_QST_01_0600_1400_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_1500_00_art,,Forget it.
$JUNOE_QST_01_0600_1500_00_art,ACTOR,Aerith
$JUNOE_QST_01_0600_1600_00_bdy,,You're leaving? But you just got here!
$JUNOE_QST_01_0600_1600_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_1600_05_bdy,,
$JUNOE_QST_01_0600_1600_05_bdy,ACTOR,
$JUNOE_QST_01_0600_1700_00_bdy,,"You wanna get my ass up? Then you bring me exactly what's on that list, got it?"
$JUNOE_QST_01_0600_1700_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_1900_00_cld,,Well?
$JUNOE_QST_01_0600_1900_00_cld,ACTOR,Cloud
$JUNOE_QST_01_0600_2000_00_art,,I say we get his ass up.
$JUNOE_QST_01_0600_2000_00_art,ACTOR,Aerith
$JUNOE_QST_01_0700_0100_00_bdy,,$JUNOE_QST_01_0700_0100_00_bdy
$JUNOE_QST_01_0700_0100_00_bdy,ACTOR,
$JUNOE_QST_01_0800_0100_00_art,,Special delivery!
$JUNOE_QST_01_0800_0100_00_art,ACTOR,Aerith
$JUNOE_QST_01_0800_0200_00_bdy,,Hrm?
$JUNOE_QST_01_0800_0200_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_0300_00_sys,,What will you do?
$JUNOE_QST_01_0800_0400_00_sys,,Hand over the goods.
$JUNOE_QST_01_0800_0500_00_sys,,Ask about the part.
$JUNOE_QST_01_0800_0600_00_sys,,Nothing.
$JUNOE_QST_01_0800_0700_00_bdy,,What? Didn't you read the list?<br>Everything I need's written right there.
$JUNOE_QST_01_0800_0700_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_0800_00_bdy,,This some kinda joke? You ain't got nothin'!
$JUNOE_QST_01_0800_0800_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_0900_00_bdy,,Thought I said everything on the list...
$JUNOE_QST_01_0800_0900_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_1000_00_bdy,,I guess I can make do with this.
$JUNOE_QST_01_0800_1000_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_1100_00_bdy,,Oho! Now that's what I'm talkin' about!
$JUNOE_QST_01_0800_1100_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_1200_00_bdy,,"Anyway, name's Freddie.<br>So what was it ya needed again?"
$JUNOE_QST_01_0800_1200_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_1300_00_sys,,What was it you needed?
$JUNOE_QST_01_0800_1400_00_sys,,To ask what he's doing.
$JUNOE_QST_01_0800_1500_00_sys,,To ask about the war.
$JUNOE_QST_01_0800_1600_00_sys,,To ask about Gabe.
$JUNOE_QST_01_0800_1700_00_sys,,To ask for the part.
$JUNOE_QST_01_0800_1800_00_bdy,,"Frankly, I'm not doin' much of anything."
$JUNOE_QST_01_0800_1800_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_1900_00_bdy,,"Other than thinking about the war, that is. This used to be a shelter, y'know. One of the few safe spots during the air raids."
$JUNOE_QST_01_0800_1900_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2000_00_bdy,,"Lotta folks lost their lives─good, decent folks."
$JUNOE_QST_01_0800_2000_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2100_00_bdy,,"Can't bring back the dead, but...least I can do is sit here and pay 'em my respects."
$JUNOE_QST_01_0800_2100_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2200_00_bdy,,Junon versus Shinra. Before your time.
$JUNOE_QST_01_0800_2200_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2300_00_bdy,,"Ya didn't think all those buildings demolished themselves, didja?"
$JUNOE_QST_01_0800_2300_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2310_00_bdy,,"Anyway, I fought in the republic army."
$JUNOE_QST_01_0800_2310_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2400_00_bdy,,"And let's just say it wasn't pretty...<br>Got our asses handed to us, and what you see now is all that remains."
$JUNOE_QST_01_0800_2400_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2500_00_bdy,,Gabe and I? We go way back. Comrades in arms.
$JUNOE_QST_01_0800_2500_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2600_00_bdy,,"You'd never know it now, but he used to ride front and center in the chocobo cavalry."
$JUNOE_QST_01_0800_2600_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2700_00_bdy,,We scoured every inch of these mountains─huntin' for Shinra units and attackin' 'em when they least expected it.
$JUNOE_QST_01_0800_2700_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2800_00_bdy,,Had some close calls too.<br>Dunno how we survived.
$JUNOE_QST_01_0800_2800_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2900_00_bdy,,"We fought tooth and nail for ourselves and the republic, but...wasn't enough. Now I'm just hoping to live out the rest of my days in peace."
$JUNOE_QST_01_0800_2900_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3000_00_bdy,,"Oh, yeah. You did mention that."
$JUNOE_QST_01_0800_3000_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3100_00_bdy,,This'll just take a sec.
$JUNOE_QST_01_0800_3100_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3200_00_bdy,,Tell me she ain't a beauty.
$JUNOE_QST_01_0800_3200_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3300_00_bdy,,"Nobody makes 'em like I do, and that's no lie.<br>Go on─take it."
$JUNOE_QST_01_0800_3300_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3400_00_art,,You oughta make more than that. Gabe's definitely gonna need 'em at some point.
$JUNOE_QST_01_0800_3400_00_art,ACTOR,Aerith
$JUNOE_QST_01_0800_3500_00_bdy,,"I dunno about that. 'Sides, I've got things to do."
$JUNOE_QST_01_0800_3500_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3600_00_bdy,,"Like catching some Z's, for one.<br>So, if we're all done here..."
$JUNOE_QST_01_0800_3600_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0900_0100_00_bdy,,Best be on your way if you don't need to hassle me for anything else. This old dump's no place for the young.
$JUNOE_QST_01_0900_0100_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0900_0200_00_bdy,,"'Sides, Gabe's waitin'."
$JUNOE_QST_01_0900_0200_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0900_0300_00_bdy,,"Y'know, Gabe swung by the other day.<br>Said he's ""back in business,"" that old dog."
$JUNOE_QST_01_0900_0300_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0900_0400_00_bdy,,"I'm just doing my usual rounds, making sure these good folks can rest in peace."
$JUNOE_QST_01_0900_0400_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0900_0500_00_bdy,,The wind and rain take a toll on these graves.<br>Gotta patch 'em up every now and then.
$JUNOE_QST_01_0900_0500_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_1100_0100_00_art,,Guess what! Brought you a present from your good friend Freddie.
$JUNOE_QST_01_1100_0100_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_0200_00_gbn,,Is that so...?
$JUNOE_QST_01_1100_0200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_0300_00_art,,Only if you promise to fix your carriage <i>and</i> take better care of your chocobos.
$JUNOE_QST_01_1100_0300_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_0400_00_gbn,,"Well, twist my arm, why don't ya.<br>Alright, little lady─it's a deal."
$JUNOE_QST_01_1100_0400_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_0500_00_art,,"Good. In that case, no time like the present."
$JUNOE_QST_01_1100_0500_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_0600_00_gbn,,"Phew, good as new."
$JUNOE_QST_01_1100_0600_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_0700_00_gbn,,Well...almost.
$JUNOE_QST_01_1100_0700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_0800_00_anm,,Kweh...
$JUNOE_QST_01_1100_0800_00_anm,ACTOR,Chocobo
$JUNOE_QST_01_1100_0900_00_gbn,,"Or close enough, I suppose."
$JUNOE_QST_01_1100_0900_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_1000_00_gbn,,Guess Freddie hasn't lost his touch─even after all these years.
$JUNOE_QST_01_1100_1000_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_1100_00_anm,,Kweh!
$JUNOE_QST_01_1100_1100_00_anm,ACTOR,Chocobo
$JUNOE_QST_01_1100_1200_00_gbn,,"I gotta say, that old dog really outdid himself this time. Helluva job. Don't think my carriage has ever looked even half this good!"
$JUNOE_QST_01_1100_1200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_1300_00_anm,,"Kweh, kweh!"
$JUNOE_QST_01_1100_1300_00_anm,ACTOR,Chocobo
$JUNOE_QST_01_1100_1400_00_gbn,,"'Preciate it, kids. I can finally get<br>the business back up and running again."
$JUNOE_QST_01_1100_1400_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_1500_00_art,,"That's great. But before we head out,<br>I just wanna ask one more thing."
$JUNOE_QST_01_1100_1500_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_1600_00_art,,"If we hadn't shown up, would you have even tried to give your birds a better life?"
$JUNOE_QST_01_1100_1600_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_1700_00_gbn,,Maybe.
$JUNOE_QST_01_1100_1700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_1800_00_art,,I see.
$JUNOE_QST_01_1100_1800_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_1900_00_art,,But I get it. Shinra's a big company─and what they say goes. I can't blame you for being too scared to fight back.
$JUNOE_QST_01_1100_1900_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_2000_00_gbn,,Hey! I ain't scared of those sons of bitches.<br>Not one bit.
$JUNOE_QST_01_1100_2000_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2100_00_art,,Oh? Then why'd you shut down the business?
$JUNOE_QST_01_1100_2100_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_2200_00_gbn,,"It's like I told ya─my carriage broke. And getting the parts to fix it sounded like a real hassle, so..."
$JUNOE_QST_01_1100_2200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2300_00_gbn,,So there ya have it! I just...let it go.
$JUNOE_QST_01_1100_2300_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2400_00_art,,How responsible.
$JUNOE_QST_01_1100_2400_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_2500_00_gbn,,"Okay, fine. I shouldn't've been so quick to throw in the towel. Ya happy?"
$JUNOE_QST_01_1100_2500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2600_00_gbn,,"Starting today, I'm giving this job my all."
$JUNOE_QST_01_1100_2600_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2700_00_gbn,,"I'll stock up on parts so I can keep the carriage moving, and make sure my birds never get bored again."
$JUNOE_QST_01_1100_2700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2800_00_art,,You hear that?
$JUNOE_QST_01_1100_2800_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_2900_00_anm,,Kweh!
$JUNOE_QST_01_1100_2900_00_anm,ACTOR,Chocobo
$JUNOE_QST_01_1100_3000_00_art,,Then the deal is sealed!
$JUNOE_QST_01_1100_3000_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_3100_00_gbn,,You're quite the businesswoman yourself.
$JUNOE_QST_01_1100_3100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_3200_00_gbn,,Ain't she?
$JUNOE_QST_01_1100_3200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1200_0100_00_gbn,,Don't wanna ruffle that bird's feathers any more than I already have...
$JUNOE_QST_01_1200_0100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1200_0200_00_gbn,,Probably oughta drop by Freddie's place at some point too.
$JUNOE_QST_01_1200_0200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1200_0300_00_gbn,,"Freddie and I are ""war buddies.""<br>Well, more like ""snore buddies"" these days."
$JUNOE_QST_01_1200_0300_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1200_0400_00_gbn,,"We discovered all sorts of secret paths, safe from Shinra's prying eyes. Not the easiest trails, but they keep the birds in shape."
$JUNOE_QST_01_1200_0400_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1200_0500_00_gbn,,"Wish I could say they kept <i>me</i> in shape, but, well... Those roads do a real number on my back."
$JUNOE_QST_01_1200_0500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0100_00_gbn,,Gabe's Chocobo Express!
$JUNOE_QST_01_1300_0100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0200_00_gbn,,Special delivery comin' in!
$JUNOE_QST_01_1300_0200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0300_00_gbn,,Here ya go.
$JUNOE_QST_01_1300_0300_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0400_00_gbn,,Don't drop it now!
$JUNOE_QST_01_1300_0400_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0500_00_gbn,,Do ya need something delivered?
$JUNOE_QST_01_1300_0500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0600_00_gbn,,We'll get it there in a flash!
$JUNOE_QST_01_1300_0600_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0700_00_gbn,,You got it.
$JUNOE_QST_01_1300_0700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0800_00_gbn,,Just leave it right there!
$JUNOE_QST_01_1300_0800_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0900_00_gbn,,"Alright, giddyup!"
