id,sub_id,text
$KALMT_NPC_10_0200_1000_00_mfa,,"Oh, please. Does Avalanche really think we can get by without Shinra?"
$KALMT_NPC_10_0200_2100_00_mfa,,"You know why Rufus had to step up, don't you? Everyone's saying it's 'cause his dad caught something─the man's on his deathbed."
$KALMT_NPC_10_0200_2200_00_mfa,,The Midgar news broadcasts back it up.
$KALMT_NPC_10_0200_2300_00_mfa,,You're still listening to that crap? Wake up already!
$KALMT_NPC_10_0200_2300_00_mfa,ACTOR,
$KALMT_NPC_10_0200_2400_00_mfa,,The president isn't sick; he was assassinated by Avalanche!
$KALMT_NPC_10_0200_2400_00_mfa,ACTOR,
$KALMT_NPC_10_0200_2500_00_mfa,,"According to your ""sources"" maybe."
$KALMT_NPC_10_0200_2600_00_mfa,,I wouldn't trust <i>anything</i> Wall Market Radio says.
$KALMT_NPC_10_0200_3110_00_mfa,,Just thinking about what might've happened to my family makes me sick.
$KALMT_NPC_10_0200_3200_00_mfa,,"I've tried to contact them so many times now, but...nothing. I can only pray that they're safe."
$KALMT_NPC_10_0200_3900_00_mma,,Our inspection team conducts routine surveys of Midgar's reactors─or we used to.
$KALMT_NPC_10_0200_4000_00_mma,,Goes without saying the bombings put a hard stop to all that. I live for the on-site work. Job's just not the same without it.
$KALMT_NPC_10_0200_5900_00_mma,,"It took me long enough, but I finally went and got myself a cat!"
$KALMT_NPC_10_0200_5900_00_mma,ACTOR,
$KALMT_NPC_10_0200_5910_00_mma,,He's so cute. My camera roll's filling up!
$KALMT_NPC_10_0200_5910_00_mma,ACTOR,
$KALMT_NPC_10_0200_6000_00_mfa,,I feel that. I'm the same way with my dog. I just gotta snap a pic of everything he does.
$KALMT_NPC_10_0200_6100_00_mfa,,"I know, right? I swear I have, like, a million photos of Cactie."
$KALMT_NPC_10_0200_6110_00_mfa,,"Wanna see 'em? I'm telling you, she's adorable."
$KALMT_NPC_10_0200_6200_00_mma,,"How did you even get your hands on a cactuar? They're not local, right?"
$KALMT_NPC_10_0200_6300_00_mma,,She's late. Too late... Or am I here too early?
$KALMT_NPC_10_0200_6310_00_mma,,Was getting here a day ahead of time overkill?
$KALMT_NPC_10_0200_6400_00_mma,,Maybe I got a little carried away with this whole proposal business... But the weekly horoscope was crystal clear!
$KALMT_NPC_10_0200_6500_00_mma,,"""Preparation is key."" How else am I supposed to interpret that?"
$KALMT_NPC_10_0200_6600_00_mmk,,I wanna go up the clock tower next! You can see Midgar from there.
$KALMT_NPC_10_0200_6610_00_mmk,,I gotta check to make sure Sectors 2 and 3 are alright!
$KALMT_NPC_10_0200_6700_00_mfa,,"Always looking out for your city, aren't you?"
$KALMT_NPC_10_0200_6710_00_mfa,,"One day, I'll be telling everyone how you made it into SOLDIER."
$KALMT_NPC_10_0200_7900_00_mfa,,Guess what!? I'm gonna get to dance in the harvest festival!
$KALMT_NPC_10_0200_8000_00_mma,,Congratulations! Have you gotten your costume yet?
$KALMT_NPC_10_0200_8010_00_mma,,I'd love to see it.
$KALMT_NPC_10_0200_8100_00_mfk,,That's so cool! I hope I can be a dancer too when I grow up!
$KALMT_NPC_10_0200_8200_00_mmk,,"Hey, Dad, have you heard of Queen's Blood?"
$KALMT_NPC_10_0200_8210_00_mmk,,All the kids at school are playin' it! You gotta buy it for me.
$KALMT_NPC_10_0200_8300_00_mma,,"Sure thing, son. Was thinking of givin' it a try myself."
$KALMT_NPC_10_0200_8500_00_mma,,"Hoho... Looking adorable as ever, my darling little mako tank."
$KALMT_NPC_10_0200_8600_00_mma,,"Oh no! You've got a bit of a stain. Don't worry, I'll take care of that for you."
$KALMT_NPC_10_0200_9100_00_mma,,That weirdo's whispering sweet nothings to the mako tank again. Can't he see the pipes've got it going on?
$KALMT_NPC_10_0200_9200_00_mma,,The way they glisten in the sunlight...
$KALMT_NPC_10_0200_9400_00_mma,,Reactors are terrible for nearby farmlands.
$KALMT_NPC_10_0200_9500_00_mma,,Which is why I'm glad we get our mako from Midgar.
$KALMT_NPC_10_0200_9510_00_mma,,Let them deal with the fallout while we reap the benefits.
$KALMT_NPC_10_0200_9800_00_mfa,,And don't forget to smile!
$KALMT_NPC_10_0200_9800_00_mfa,ACTOR,
$KALMT_NPC_10_0200_9900_00_mfa,,Make sure you stay on the beat!
$KALMT_NPC_10_0200_9900_00_mfa,ACTOR,
$KALMT_NPC_10_0300_0100_00_mfa,,Hello! Welcome to the Inn at Kalm.
$KALMT_NPC_10_0300_0100_00_mfa,ACTOR,Innkeeper
$KALMT_NPC_10_0300_0200_00_mfa,,"Please, make yourself at home."
$KALMT_NPC_10_0300_0200_00_mfa,ACTOR,Innkeeper
$KALMT_NPC_10_0300_0400_00_mfa,,Safe travels!
$KALMT_NPC_10_0300_0400_00_mfa,ACTOR,Innkeeper
$KALMT_NPC_10_0300_0500_00_mfa,,We hope you found your stay with us refreshing.
$KALMT_NPC_10_0300_0500_00_mfa,ACTOR,Innkeeper
$KALMT_NPC_10_0300_0700_00_mfa,,I need to keep this place looking spick-and-span. Don't wanna let Broden down.
$KALMT_NPC_10_0300_0800_00_mfa,,Especially after he insisted I focus exclusively on cleaning!
$KALMT_NPC_10_0400_0100_00_mma,,"Of course, this is only the most recent in a series of crises."
$KALMT_NPC_10_0400_0100_00_mma,ACTOR,Reporter
$KALMT_NPC_10_0400_0110_00_mma,,"Multiple reactor bombings, followed by the fall of the Sector 7 plate..."
$KALMT_NPC_10_0400_0110_00_mma,ACTOR,Reporter
$KALMT_NPC_10_0400_0200_00_mma,,culminating in this unprecedented destruction...
$KALMT_NPC_10_0400_0200_00_mma,ACTOR,Reporter
$KALMT_NPC_10_0400_0300_00_mma,,"caused by a massive tornado, which swept through Sectors 0, 1, and 2."
$KALMT_NPC_10_0400_0300_00_mma,ACTOR,Reporter
$KALMT_NPC_10_0400_0400_00_mma,,"After a briefing with Shinra investigators, Mayor Domino released a statement..."
$KALMT_NPC_10_0400_0400_00_mma,ACTOR,Reporter
$KALMT_NPC_10_0400_0410_00_mma,,"declaring the tornado to be, quote, ""weather warfare..."""
$KALMT_NPC_10_0400_0410_00_mma,ACTOR,Reporter
$KALMT_NPC_10_0400_0500_00_mma,,perpetrated by the infamous insurgent group known as Avalanche.
$KALMT_NPC_10_0400_0500_00_mma,ACTOR,Reporter
$KALMT_NPC_10_0400_0600_00_mma,,The administration also suspects the involvement of Wutai─and has begun investigations into the matter.
$KALMT_NPC_10_0400_0600_00_mma,ACTOR,Reporter
$KALMT_NPC_10_0400_2700_00_mma,,"Between the reactor bombings and a whole plate falling, hard to see how Midgar'll ever be the same."
$KALMT_NPC_10_0400_2800_00_mma,,"If Wutai really does declare war, Kalm'll be in the crosshairs."
$KALMT_NPC_10_0400_2810_00_mma,,Where would we go?
$KALMT_NPC_10_0400_3200_00_mma,,Kalm's wine grapes are very delicate. The slightest change in conditions and bam─your crop is ruined.
$KALMT_NPC_10_0400_3300_00_mma,,Feels like every new vintage has been more bitter than the last.
$KALMT_NPC_10_0400_3310_00_mma,,Might even get to the point where I can't choke it down. That'd be a crying shame.
$KALMT_NPC_10_0400_4700_00_mfa,,I finally got my hands on that super rare card I've been after!
$KALMT_NPC_10_0400_4800_00_mma,,Wow! Congratulations!
$KALMT_NPC_10_0400_4810_00_mma,,Now you're one step closer to creating your ideal deck.
$KALMT_NPC_10_0400_4900_00_mma,,"So, where'd you get it?"
$KALMT_NPC_10_0400_5000_00_mfa,,"At that specialty shop out in the grasslands, of course. The owner used his ""special connections"" to get it for me."
$KALMT_NPC_10_0400_5400_00_mma,,Know what the Cosmo Canyon cocktail symbolizes?
$KALMT_NPC_10_0400_5400_00_mma,ACTOR,
$KALMT_NPC_10_0400_5410_00_mma,,The guiding star of destiny─that's what you mean to me. My glorious goddess.
$KALMT_NPC_10_0400_5410_00_mma,ACTOR,
$KALMT_NPC_10_0400_5500_00_mfa,,"Really? So does that mean I'm your ""one and only""?"
$KALMT_NPC_10_0400_5510_00_mfa,,Or are you just giving me the same line you give all the girls?
$KALMT_NPC_10_0400_5600_00_mma,,Heh... I only order a Cosmo Canyon when I know I've met someone truly special.
$KALMT_NPC_10_0400_5600_00_mma,ACTOR,
$KALMT_NPC_10_0500_0100_00_mma,,"Crap, I'm gonna be so late! That's what I get for keeping up with the news."
$KALMT_NPC_10_0500_0200_00_mma,,"Shinra's getting a new president, huh? Hope he does something for the economy."
$KALMT_NPC_10_0500_0300_00_mma,,Came here to escape the chaos?
$KALMT_NPC_10_0500_0300_00_mma,ACTOR,
$KALMT_NPC_10_0500_0400_00_mma,,Please tell me this won't rekindle the war with Wutai. That's the last thing we need.
$KALMT_NPC_10_0500_0500_00_mma,,I hope they catch those Avalanche guys soon.
$KALMT_NPC_10_0500_0600_00_mfa,,Did they really lock down the whole city?
$KALMT_NPC_10_0500_0700_00_mfa,,Might be time to start hoarding supplies.
$KALMT_NPC_10_0500_0800_00_mfa,,Avalanche? <i>I'm</i> worried about the poor rats caught in the cross fire.
$KALMT_NPC_10_0500_0900_00_mfa,,"Hey, do you know what's going on in Midgar?"
$KALMT_NPC_10_0500_10000_00_mfa,,My washing machine crapped out on me again. Can you believe it?
$KALMT_NPC_10_0500_10000_00_mfa,ACTOR,
$KALMT_NPC_10_0500_1000_00_mfa,,I wonder if this crazy weather had anything to do with that tornado.
$KALMT_NPC_10_0500_1000_00_mfa,ACTOR,
$KALMT_NPC_10_0500_10010_00_mfa,,Guess it's time I bought a new one.
$KALMT_NPC_10_0500_10010_00_mfa,ACTOR,
$KALMT_NPC_10_0500_10100_00_mfa,,It's not your machine; it's the mako pipeline!
$KALMT_NPC_10_0500_10110_00_mfa,,The town's been runnin' on fumes since those terrorist attacks.
$KALMT_NPC_10_0500_10200_00_mfa,,So it's Avalanche's fault I have to keep wearing dirty underwear? Those absolute monsters!
$KALMT_NPC_10_0500_10200_00_mfa,ACTOR,
$KALMT_NPC_10_0500_10300_00_mfa,,Either way... It's a good excuse to get your husband to buy you a new one!
$KALMT_NPC_10_0500_10400_00_mma,,Technology sure has come a long way since our younger days.
$KALMT_NPC_10_0500_10410_00_mma,,Hard to think we got by without mako.
$KALMT_NPC_10_0500_10500_00_mfa,,"Honestly, I don't know where we'd be without Shinra. Life is so much better now."
$KALMT_NPC_10_0500_10500_00_mfa,ACTOR,
$KALMT_NPC_10_0500_10600_00_mma,,"You know, I thought Kalm was some hick town in the middle of nowhere. Surprised it's actually kinda liveable."
$KALMT_NPC_10_0500_10700_00_mma,,So...you guys got anything here like the Honeybee Inn?
$KALMT_NPC_10_0500_10800_00_mma,,Why don't you just stick to regular bars for now?
$KALMT_NPC_10_0500_10900_00_mma,,"The Honeybee Inn is the whole reason you're out here, man. You wanna rack up <i>more</i> debt?"
$KALMT_NPC_10_0500_2100_00_mma,,Those folios are too much for me. Can't understand them at all.
$KALMT_NPC_10_0500_2100_00_mma,ACTOR,
$KALMT_NPC_10_0500_2200_00_mma,,Ahhh... <i>Cactuar King</i>'s completely sold out? Lame.
$KALMT_NPC_10_0500_2200_00_mma,ACTOR,
$KALMT_NPC_10_0500_2600_00_mfa,,This is where it all began─the first Maghnata Books.
$KALMT_NPC_10_0500_2700_00_mfa,,"Judging from that outfit, the manager's really into planetology."
$KALMT_NPC_10_0500_2700_00_mfa,ACTOR,
$KALMT_NPC_10_0500_3100_00_mfa,,"Here we have the very first Maghnata Books, which has since grown into a worldwide chain."
$KALMT_NPC_10_0500_3200_00_mfa,,It is their mission to spread knowledge of planetology...
$KALMT_NPC_10_0500_3210_00_mfa,,"through the distribution of their trademark folios, in the hopes of creating a brighter future for people everywhere."
$KALMT_NPC_10_0500_3400_00_mfa,,"The original manager of this historic location has since retired, leaving it in the care of one of his pupils."
$KALMT_NPC_10_0500_3500_00_mfa,,"And here we have the weapon shop, Selvacarsa."
$KALMT_NPC_10_0500_3600_00_mfa,,Our blacksmiths work endlessly to supply the people of Kalm with arms to defend themselves and their homes.
$KALMT_NPC_10_0500_3700_00_mfa,,Why not browse their wares─maybe take home a souvenir?
$KALMT_NPC_10_0500_3710_00_mfa,,The craftsmanship is second to none!
$KALMT_NPC_10_0500_3800_00_mfa,,Kalm's iconic clock tower provides a commanding view of the surrounding grasslands.
$KALMT_NPC_10_0500_3900_00_mfa,,Local legend claims that a proposal made at the top is sure to be accepted...
$KALMT_NPC_10_0500_3910_00_mfa,,so─naturally─it's become one of the most popular date spots.
$KALMT_NPC_10_0500_4000_00_mfa,,"After all, what could be more romantic than standing atop the world and professing your undying love?"
$KALMT_NPC_10_0500_4100_00_mfa,,And here's the market that furnishes our dinner tables with the freshest produce.
$KALMT_NPC_10_0500_4110_00_mfa,,It opens early in the morning with the very first shipment of local vegetables.
$KALMT_NPC_10_0500_4200_00_mfa,,Visit in the afternoon to be treated to some of the best lunches in Kalm...
$KALMT_NPC_10_0500_4210_00_mfa,,then swing by in the evening to spend time with the locals picking up ingredients for supper.
$KALMT_NPC_10_0500_4300_00_mfa,,"Finally, finish off your day with a hearty Kalm meal that'll leave you raring for a new day of sightseeing."
$KALMT_NPC_10_0500_4400_00_mfa,,You won't find anything like it in Midgar or Junon!
$KALMT_NPC_10_0500_4500_00_mfa,,"This mako tank allows us to live in comfort, with every modern convenience."
$KALMT_NPC_10_0500_4600_00_mfa,,"Our supply of mako comes to us all the way from the great city of Midgar, through a giant pipe that travels both above- and belowground."
$KALMT_NPC_10_0500_4700_00_mfa,,The tank itself is modeled after Kalm's old republic-era water tower...
$KALMT_NPC_10_0500_4710_00_mfa,,and is one of our town's most famous landmarks.
$KALMT_NPC_10_0500_4900_00_mma,,"Landed yourself a cutie, huh? Congrats."
$KALMT_NPC_10_0500_4910_00_mma,,You gotta introduce me.
$KALMT_NPC_10_0500_5000_00_mma,,"I wouldn't call 'im a ""cutie."""
$KALMT_NPC_10_0500_5010_00_mma,,He's more dashing. Like a wolf.
$KALMT_NPC_10_0500_5100_00_mma,,"Oh. Hey, that's great, man. I'm glad you found the one for you. Seriously, congratulations."
$KALMT_NPC_10_0500_5200_00_mma,,Damn... Who knew there was so much gil to be made in this wooden doll business?
$KALMT_NPC_10_0500_5300_00_mma,,Get out─you make those? My wife picked one up recently. Said it's the cutest!
$KALMT_NPC_10_0500_5400_00_mma,,"""Cute,"" huh? I'd say they look like the stuff of nightmares, but to each their own."
$KALMT_NPC_10_0500_5500_00_mma,,That's the twenty-seventh time I've bombed the interview... I'm never gonna get the job at this rate!
$KALMT_NPC_10_0500_5510_00_mma,,I just wish I knew what I was doing wrong.
$KALMT_NPC_10_0500_5600_00_mfa,,Why are you so hung up on getting a job in Midgar? Just take over your family's business.
$KALMT_NPC_10_0500_5700_00_mfa,,"Besides, you've already built up a life here."
$KALMT_NPC_10_0500_5800_00_mma,,"No! I've dreamt of being a honeyboy my entire life, and I'm not gonna give up now!"
$KALMT_NPC_10_0500_5900_00_mmk,,"When I grow up, I'm gonna be a SOLDIER and fight bad guys!"
$KALMT_NPC_10_0500_5910_00_mmk,,So I gotta start training hard now or I'll never make it!
$KALMT_NPC_10_0500_6000_00_mfk,,"Ugh, I hate when he talks like that. It's so embarrassing."
$KALMT_NPC_10_0500_6000_00_mfk,ACTOR,
$KALMT_NPC_10_0500_6300_00_mfa,,"Breathe in that fresh air! Take in the never-ending sky! Goodbye Midgar, hello freedom."
$KALMT_NPC_10_0500_6400_00_mfa,,This is just what I needed to put that creep behind me.
$KALMT_NPC_10_0500_6500_00_mfa,,"Ugh, that absolute pig..."
$KALMT_NPC_10_0500_6510_00_mfa,,I can't believe he dumped both of us! The nerve!
$KALMT_NPC_10_0500_6600_00_mfa,,"Wait, you were dating him too? How am I only finding out about this now!? What the hell!?"
$KALMT_NPC_10_0500_6700_00_mfa,,Oh crap. I wasn't supposed to tell you that part.
$KALMT_NPC_10_0500_6800_00_mma,,Took a wrong turn the other day and wound up at the lookout on the cliff.
$KALMT_NPC_10_0500_6810_00_mma,,It was crawling with bandits. Do <i>not</i> recommend.
$KALMT_NPC_10_0500_6900_00_mfa,,You gotta pay more attention to where you're going.
$KALMT_NPC_10_0500_7000_00_mfa,,"I'll never forget the time you set off for the farms and somehow wound up at the swamp, surrounded by monsters."
$KALMT_NPC_10_0500_7100_00_mma,,"Yeah, you think I would've learned by now that staring up at the sky as I walk is a recipe for disaster."
$KALMT_NPC_10_0500_7200_00_mma,,"""I am Baron Kylegate! Behold the towering wall that I have built!"""
$KALMT_NPC_10_0500_7300_00_mma,,"""The future of Kalm is bright indeed!"""
$KALMT_NPC_10_0500_7400_00_mma,,"No, no! That won't do at all."
$KALMT_NPC_10_0500_7410_00_mma,,We'll never draw crowds to the theater with hackneyed drivel like this.
$KALMT_NPC_10_0500_7500_00_mmk,,Morning! Whaddaya wanna do today once everyone gets here?
$KALMT_NPC_10_0500_7600_00_mmk,,We're gonna play Hide-and-Tickle today 'cause we played Rat Race yesterday. Right?
$KALMT_NPC_10_0500_7600_00_mmk,ACTOR,
$KALMT_NPC_10_0500_7700_00_mfk,,"We are, don't worry! We'll decide who's ""it"" when the others come."
$KALMT_NPC_10_0500_7800_00_mfa,,I was really looking forward to going into Midgar this weekend...
$KALMT_NPC_10_0500_7810_00_mfa,,That materia pop eating contest was my chance to try the flavors I haven't yet.
$KALMT_NPC_10_0500_7900_00_mfa,,"What about next week? They're bringing back that limited edition Titan pop. You liked that one, didn't you?"
$KALMT_NPC_10_0500_8000_00_mfa,,"Thing is, I gotta finish it, but that one's so big that by the time I have, I'll be way too full to try any of the other types."
$KALMT_NPC_10_0500_8100_00_mfa,,"Oh my god, tell me you've read the latest issue of <i>Cactuar King</i>. It's legit amazing!"
$KALMT_NPC_10_0500_8200_00_mma,,What!? No one told me that was out already!
$KALMT_NPC_10_0500_8200_00_mma,ACTOR,
$KALMT_NPC_10_0500_8210_00_mma,,"Oh, man... I've gotta know what happens to Cacter the Seventh!"
$KALMT_NPC_10_0500_8210_00_mma,ACTOR,
$KALMT_NPC_10_0500_8300_00_mfa,,"No worries, I'll lend you my copy. Oh, but don't spoil anything for other people, 'kay?"
$KALMT_NPC_10_0500_8400_00_mma,,My boy and I had a big falling-out.
$KALMT_NPC_10_0500_8410_00_mma,,He moved to Midgar because of it. Word is he's a well-known singer now...
$KALMT_NPC_10_0500_8600_00_mfa,,I finally got my hands on the new issue of <i>Mysteryc</i>!
$KALMT_NPC_10_0500_8610_00_mfa,,"Pretty cool, isn't it?"
$KALMT_NPC_10_0500_8700_00_mfa,,"It's got pics of republic tanks, and windmills, and─everything!"
$KALMT_NPC_10_0500_8800_00_mma,,You <i>like</i> lookin' at rusted hunks of crap?
$KALMT_NPC_10_0500_8900_00_mma,,<i>Chocoboy Weekly</i> is way better. Check out these sweet birds!
$KALMT_NPC_10_0500_9000_00_mfa,,"Yeah, no thanks."
$KALMT_NPC_10_0500_9010_00_mfa,,"I'll take historic, educational artifacts over cheap cutesy crap every time."
$KALMT_NPC_10_0500_9100_00_mfa,,One of these days I gotta make it out to Cosmo Canyon...
$KALMT_NPC_10_0600_10000_00_mma,,"Barely had time to squeeze in a nap, we were so busy."
$KALMT_NPC_10_0600_10010_00_mma,,Though it paid well enough. One day's earnings were about what an average man makes in a month.
$KALMT_NPC_10_0600_10100_00_mma,,"Well? Jealous? I'll bet you want my business card now, don't you?"
$KALMT_NPC_10_0600_10400_00_mma,,"So, what's new with you?"
$KALMT_NPC_10_0600_10410_00_mma,,"As for me, the hotel I left my son in Costa del Sol seems to be doing well."
$KALMT_NPC_10_0600_10500_00_mma,,"Well, that's excellent news!"
$KALMT_NPC_10_0600_10510_00_mma,,"Personally, I'm thinking of investing in a chocobo racing team."
$KALMT_NPC_10_0600_10600_00_mma,,"If it's chocobos you're interested in, you'd be better off buying a ranch of your own. That's where the real money's at."
$KALMT_NPC_10_0600_12200_00_mfa,,Our candy uses locally produced cherries and chocolate!
$KALMT_NPC_10_0600_12210_00_mfa,,Free samples available!
$KALMT_NPC_10_0600_12300_00_mfa,,We've got Midgar-style too!
$KALMT_NPC_10_0600_12310_00_mfa,,"They're as sweet as can be, all with zero calories!"
$KALMT_NPC_10_0600_12400_00_mma,,"You won't find coffee like this anywhere else, I guarantee!"
$KALMT_NPC_10_0600_12500_00_mma,,Try a relaxing cup of coffee─made by chocobos!
$KALMT_NPC_10_0600_12600_00_mma,,"You heard the rumors about this ""chocoffee"" stuff?"
$KALMT_NPC_10_0600_12700_00_mfa,,No! Do tell.
$KALMT_NPC_10_0600_12700_00_mfa,ACTOR,
$KALMT_NPC_10_0600_12800_00_mma,,It's made from saraha nuts chewed by chocobos.
$KALMT_NPC_10_0600_12900_00_mfa,,"That's... That's disgusting! Oh my god, I'm never drinking this crap again!"
$KALMT_NPC_10_0600_12900_00_mfa,ACTOR,
$KALMT_NPC_10_0600_13000_00_mfa,,"Finally, we're in. It's crowded today."
$KALMT_NPC_10_0600_13100_00_mma,,"So, um..."
$KALMT_NPC_10_0600_13110_00_mma,,"They say if you go to the top and tell someone how you feel, you'll live happily ever after."
$KALMT_NPC_10_0600_13200_00_mfa,,"Sorry, but, uh, I don't really believe in that kinda stuff."
$KALMT_NPC_10_0600_13300_00_mma,,Need something for the kids? How 'bout a handmade wooden doll?
$KALMT_NPC_10_0600_13400_00_mma,,All natural! Made from local wood! Guaranteed to bring you closer to that special someone too!
$KALMT_NPC_10_0600_13500_00_mma,,Brings you good luck and keeps you safe to boot! There's nothing this doll can't do!
$KALMT_NPC_10_0600_13510_00_mma,,Sold only in Kalm─the perfect souvenir!
$KALMT_NPC_10_0600_13800_00_mfa,,"I heard this ""Avalanche"" is tearing Midgar to pieces. What has the world come to?"
$KALMT_NPC_10_0600_13900_00_mfa,,Forget about that! I've been hearing the most disturbing noises from the mansion next door at night.
$KALMT_NPC_10_0600_13900_00_mfa,ACTOR,
$KALMT_NPC_10_0600_14000_00_mfa,,I wonder if it's haunted.
$KALMT_NPC_10_0600_14000_00_mfa,ACTOR,
$KALMT_NPC_10_0600_14100_00_mfa,,Goodness! I'd certainly be much more concerned about that.
$KALMT_NPC_10_0600_14600_00_mfa,,Cool off with some chocobo ice cream!
$KALMT_NPC_10_0600_14700_00_mfa,,Our ice cream is made with fresh milk straight from the local farms!
$KALMT_NPC_10_0600_14800_00_mfa,,Topped with a generous helping of lasan nuts!
$KALMT_NPC_10_0600_14900_00_mfa,,Moogle buns! Get your piping hot moogle buns!
$KALMT_NPC_10_0600_15000_00_mfa,,Even the fluffy pom is packed with cream!
$KALMT_NPC_10_0600_15100_00_mfa,,Come share a moogle bun with that special someone! You won't regret it!
$KALMT_NPC_10_0600_4500_00_mma,,How much is this one here?
$KALMT_NPC_10_0600_4600_00_mma,,"Yeah, I better pick me up one of these."
$KALMT_NPC_10_0600_5000_00_mfa,,"Mm, this one looks sharp."
$KALMT_NPC_10_0600_5100_00_mfa,,"Extra bullets, a couple cans of oil... Gotta be prepared for anything these days."
$KALMT_NPC_10_0600_7700_00_mma,,Chocobo Express! Delivery!
$KALMT_NPC_10_0600_7800_00_mma,,Got a package with your name on it!
$KALMT_NPC_10_0600_7900_00_mma,,"Yeah, looking good!"
$KALMT_NPC_10_0600_8000_00_mma,,"Okay, say cheese!"
$KALMT_NPC_10_0600_8100_00_mma,,That's perfect!
$KALMT_NPC_10_0600_8200_00_mma,,Beautiful. You got it!
$KALMT_NPC_10_0600_8300_00_mfa,,Ahaha.
$KALMT_NPC_10_0600_8400_00_mfa,,Hehe.
$KALMT_NPC_10_0600_8500_00_mfa,,This okay?
