id,sub_id,text
$NIBLT_NPC_10_0100_4000_00_mfa,,"Ah, so you're who they sent to survey the reactor. We're so glad you're here."
$NIBLT_NPC_10_0100_4000_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4010_00_mfa,,These fiends truly have us at our wits' end.
$NIBLT_NPC_10_0100_4010_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4100_00_mfa,,"Our village may be small, but we knew Shinra would never abandon us. After all, without the reactor, they wouldn't be where they are today."
$NIBLT_NPC_10_0100_4100_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4200_00_mfa,,It was just a matter of time before they sent you and your friends to come save us.
$NIBLT_NPC_10_0100_4200_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4210_00_mfa,,And here you are. Proof that we were right to trust the company.
$NIBLT_NPC_10_0100_4210_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4300_00_mfa,,We'd be a dying village if they hadn't invested so much in our community.
$NIBLT_NPC_10_0100_4300_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4310_00_mfa,,Please rid us of the fiends─so that Shinra and our village may both prosper.
$NIBLT_NPC_10_0100_4310_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4800_00_mma,,How's it goin' over there? You done yet?
$NIBLT_NPC_10_0100_4900_00_mma,,Just a bit more!
$NIBLT_NPC_10_0100_4900_00_mma,ACTOR,
$NIBLT_NPC_10_0100_5000_00_mma,,Good. We need to get this finished ASAP.
$NIBLT_NPC_10_0100_5010_00_mma,,We gotta do what we can while we still have the chance.
$NIBLT_NPC_10_0100_5100_00_mma,,"You know, uh...I've been thinking about joining the military for some time now."
$NIBLT_NPC_10_0100_5100_00_mma,ACTOR,
$NIBLT_NPC_10_0100_5200_00_mma,,"If you need help, just say the word."
$NIBLT_NPC_10_0100_5200_00_mma,ACTOR,
$NIBLT_NPC_10_0100_5300_00_mma,,Hey... Do you think I could maybe come with you to Midgar?
$NIBLT_NPC_10_0100_5300_00_mma,ACTOR,
$NIBLT_NPC_10_0100_5400_00_mma,,I gotta get outta this one-chocobo town!
$NIBLT_NPC_10_0100_5400_00_mma,ACTOR,
$NIBLT_NPC_10_0100_5500_00_mfk,,Hey! Don't run away from me!
$NIBLT_NPC_10_0100_5500_00_mfk,ACTOR,
$NIBLT_NPC_10_0100_5600_00_mfk,,Just let me catch you! Please!?
$NIBLT_NPC_10_0100_5600_00_mfk,ACTOR,
$NIBLT_NPC_10_0100_5700_00_mfa,,"Haha, she's trying to help gather ingredients, but at this rate, it might be dark before we're done."
$NIBLT_NPC_10_0100_5800_00_mfa,,Tifa's cat could probably catch more than her!
$NIBLT_NPC_10_0100_5900_00_mma,,"Oh, good, you're here. That's a load off my shoulders."
$NIBLT_NPC_10_0100_5900_00_mma,ACTOR,
$NIBLT_NPC_10_0100_6000_00_mma,,We've been out in full force─patrolling day and night─for what feels like weeks now.
$NIBLT_NPC_10_0100_6000_00_mma,ACTOR,
$NIBLT_NPC_10_0100_6100_00_mma,,Not like the village is full of youngins eager to join the militia. It's up to us old fogeys to keep it running.
$NIBLT_NPC_10_0100_6100_00_mma,ACTOR,
$NIBLT_NPC_10_0100_6200_00_mma,,"Still though, fighting wild beasts nonstop really takes its toll..."
$NIBLT_NPC_10_0100_6200_00_mma,ACTOR,
$NIBLT_NPC_10_0100_6300_00_mma,,"To be honest, didn't know how much longer I could do it for. Might've died of exhaustion if you'd come any later."
$NIBLT_NPC_10_0100_6300_00_mma,ACTOR,
$NIBLT_NPC_10_0100_6400_00_mmk,,"Run, run, Stamp, run!<br>Go, go, Stamp, go!"
$NIBLT_NPC_10_0100_6500_00_mfk,,"Run, run, Stamp, run!<br>Go, go, Stamp, go!"
$NIBLT_NPC_10_0100_6600_00_mmk,,"Hey, do you know Loyal Canine Stamp? It's a big hit in Midgar, right?"
$NIBLT_NPC_10_0100_6700_00_mfk,,"They even have plush toys of Stamp, don’t they?"
$NIBLT_NPC_10_0100_6710_00_mfk,,"Man, I wanna visit Midgar so bad."
$NIBLT_NPC_10_0100_6800_00_mmk,,"Haha, someday I'm gonna move to Midgar and become a famous singer!"
$NIBLT_NPC_10_0100_6900_00_mfk,,Here we go again.
$NIBLT_NPC_10_0100_6910_00_mfk,,"But...if you make it big out there, be sure to come back for me, okay?"
$NIBLT_NPC_10_0100_7000_00_mma,,Are you one of the survey team members?
$NIBLT_NPC_10_0100_7100_00_mma,,Do you think the problems with the reactor and the increase in monsters are related?
$NIBLT_NPC_10_0100_7200_00_mma,,"So, what's happening on Mt. Nibel?"
$NIBLT_NPC_10_0100_7210_00_mma,,"The reactor isn't supposed to be fully operational, right?"
$NIBLT_NPC_10_0100_7300_00_mfa,,Thank you for your hard work.
$NIBLT_NPC_10_0100_7400_00_mfa,,We're packing the survey team's lunches with lots of special vegetables.
$NIBLT_NPC_10_0100_7500_00_mfa,,Look forward to it!
$NIBLT_NPC_10_0100_7600_00_mfa,,"You might be tired from the long trip, but do your best with tomorrow's survey."
$NIBLT_NPC_10_0100_7700_00_mma,,"What we lack in weapons, we make up for in grit. We'll fight with whatever's on hand if we have to!"
$NIBLT_NPC_10_0100_7700_00_mma,ACTOR,
$NIBLT_NPC_10_0100_7800_00_mma,,"Nothing we can do about the mountain and all that, but at least we can keep our village safe!"
$NIBLT_NPC_10_0100_7800_00_mma,ACTOR,
$NIBLT_NPC_10_0100_7900_00_mfa,,"Oh my, what's going on? You're unusually restless."
$NIBLT_NPC_10_0100_8000_00_mfa,,"Are you worried about something? It's alright, the Shinra people are here now. You're safe."
$NIBLT_NPC_10_0100_8100_00_mfk,,"The Shinra soldiers were pretty impressive, weren't they?"
$NIBLT_NPC_10_0100_8200_00_mfk,,"Yeah, they're really cool! And they smell like Midgar!"
$NIBLT_NPC_10_0100_8200_00_mfk,ACTOR,
$NIBLT_NPC_10_0200_0100_00_mma,,I'm glad you came. We're getting everything ready to welcome the survey team.
$NIBLT_NPC_10_0200_0200_00_mma,,You've got so much energy even after such a long journey. Impressive!
$NIBLT_NPC_10_0200_0300_00_mma,,I can't focus on work because I'm so curious about Sephiroth being here.
$NIBLT_NPC_10_0200_0400_00_mma,,Take it easy and rest up for your mission.
$NIBLT_NPC_10_0200_0500_00_mma,,"So, do you like our village?"
$NIBLT_NPC_10_0200_0600_00_mma,,I wonder if SOLDIERs eat more than regular folks.
$NIBLT_NPC_10_0200_0700_00_mma,,Don't think I've ever seen the town this excited about anything before!
$NIBLT_NPC_10_0200_0700_00_mma,ACTOR,
$NIBLT_NPC_10_0200_0800_00_mma,,"Hey, if it isn't Cloud! Long time no see."
$NIBLT_NPC_10_0200_0900_00_mfa,,It's such a relief to see the survey team's finally here.
$NIBLT_NPC_10_0200_0900_00_mfa,ACTOR,
$NIBLT_NPC_10_0200_1000_00_mfa,,Midgar wishes its water tasted as fresh as ours.
$NIBLT_NPC_10_0200_1000_00_mfa,ACTOR,
$NIBLT_NPC_10_0200_1100_00_mfa,,All our freshest ingredients are reserved for the survey team.
$NIBLT_NPC_10_0200_1200_00_mfa,,"Wow, you're one of Sephiroth's comrades, aren't you?"
$NIBLT_NPC_10_0200_1300_00_mfa,,"Oh, you're off duty now? That's great."
$NIBLT_NPC_10_0200_1400_00_mfa,,"Ever since the survey team said they'd come, we've been working nonstop."
$NIBLT_NPC_10_0200_1500_00_mfa,,"Ah, soon our village will be peaceful again."
$NIBLT_NPC_10_0200_1600_00_mfa,,"Wait, is that you, Cloud?"
$NIBLT_NPC_10_0200_1700_00_mmk,,I'm Sephiroth!
$NIBLT_NPC_10_0200_1800_00_mmk,,I'm Sephiroth now!
$NIBLT_NPC_10_0200_1900_00_mmk,,Sephiroth's here!
$NIBLT_NPC_10_0200_2000_00_mfk,,I'll be Sephiroth!
$NIBLT_NPC_10_0200_2900_00_mmk,,1st Class SOLDIER wins again!
$NIBLT_NPC_10_0200_3000_00_mmk,,Did you see the power of a hero?
$NIBLT_NPC_10_0200_3100_00_mmk,,Nailed it!
$NIBLT_NPC_10_0200_3200_00_mfk,,"La-la-la la la, la-laa!♪"
$NIBLT_NPC_10_0200_3300_00_mma,,There are even some monsters that fly...
$NIBLT_NPC_10_0200_3400_00_mma,,"You never know where they might attack from, so we have to stay alert in all directions."
$NIBLT_NPC_10_0200_3500_00_mma,,"My shoulders ache and my neck hurts from looking up all the time, it's really tiring."
$NIBLT_NPC_10_0200_4300_00_mfa,,This is my third load of laundry today.
$NIBLT_NPC_10_0200_4310_00_mfa,,"Thanks to the mako pipeline, it dries quickly. It's a huge help!"
$NIBLT_NPC_10_0200_4400_00_mfa,,We really have to thank Shinra.
$NIBLT_NPC_10_0200_4500_00_mma,,There's a legend that says beyond Mt. Nibel lies the land of the dead.
$NIBLT_NPC_10_0200_4600_00_mma,,Maybe the recent monster disturbances mean that the dead are coming back to life.
$NIBLT_NPC_10_0200_4700_00_mma,,"Heh heh, who knows if the land of the dead really exists beyond the mountain?"
$NIBLT_NPC_10_0200_4800_00_mma,,Y'all think you could find out for us?
$NIBLT_NPC_10_0200_4900_00_mma,,The survey team brought medical supplies too. What a relief.
$NIBLT_NPC_10_0200_5000_00_mma,,"With everyone doing extra shifts, we've got more people coming back wounded. It's a real drain on our resources."
$NIBLT_NPC_10_0200_5100_00_mfa,,Even if I've got to join the watch 'cause I'm 'young and fit'...
$NIBLT_NPC_10_0200_5200_00_mfa,,"Without any real training, the first monster I fight is gonna eat me alive!"
$NIBLT_NPC_10_0200_5600_00_mma,,"Nothing to report here, sir!"
$NIBLT_NPC_10_0200_5700_00_mma,,"Hello, sir─uh, SOLDIER!"
$NIBLT_NPC_10_0200_5800_00_mma,,"All clear here, SOLDIER sir!"
$NIBLT_NPC_10_0200_5900_00_mfa,,No fiends're gonna get past me!
$NIBLT_NPC_10_0200_5900_00_mfa,ACTOR,
$NIBLT_NPC_10_0200_6000_00_mfa,,Please just let it be a quiet day...
$NIBLT_NPC_10_0200_6000_00_mfa,ACTOR,
$NIBLT_NPC_10_0200_6100_00_mfa,,"The Nibelheim watch is standing guard, sir."
$NIBLT_NPC_10_0200_6200_00_mma,,Nothing to report here.
$NIBLT_NPC_10_0200_6300_00_mma,,Is it lunchtime yet?
$NIBLT_NPC_10_0200_6400_00_mma,,"In the old days, I used to fight too."
$NIBLT_NPC_10_0200_6500_00_mma,,"Stay alert, everyone! Monsters ahead!"
$NIBLT_NPC_10_0200_6600_00_mma,,"Monsters ahead! Children, head back home!"
$NIBLT_NPC_10_0200_6700_00_mfa,,"Monsters around! Stay cautious, everyone!"
$NIBLT_NPC_10_0200_6800_00_mfa,,Don't go outside the village! Monsters ahead!
$NIBLT_NPC_10_0300_0100_00_mma,,I thought you'd never come!
$NIBLT_NPC_10_0300_0200_00_mma,,Sure feels good to have SOLDIERs on our side.
$NIBLT_NPC_10_0300_0200_00_mma,ACTOR,
$NIBLT_NPC_10_0300_0300_00_mma,,Rest up tonight! Got a big day tomorrow.
$NIBLT_NPC_10_0300_0300_00_mma,ACTOR,
$NIBLT_NPC_10_0300_0400_00_mma,,"Nothin' like that cool mountain breeze, am I right?"
$NIBLT_NPC_10_0300_0500_00_mma,,"If you're feeling tense, you could always join one of the group stretching sessions in the square."
$NIBLT_NPC_10_0300_0600_00_mma,,We're all thrilled to have you.
$NIBLT_NPC_10_0300_0700_00_mma,,Make sure you're prepared for a tough hike tomorrow!
$NIBLT_NPC_10_0300_0800_00_mma,,Sephiroth! In <i>our</i> town!
$NIBLT_NPC_10_0300_0900_00_mma,,It's a miracle we held out this long. Glad Shinra's finally showed up.
$NIBLT_NPC_10_0300_10000_00_mma,,"Hey there, SOLDIER! Thanks for your hard work!"
$NIBLT_NPC_10_0300_1000_00_mma,,Come on! Sephiroth's at the town hall!
$NIBLT_NPC_10_0300_10010_00_mma,,"We'll guard this gate, so you can rest easy."
$NIBLT_NPC_10_0300_10100_00_mma,,Oh! I didn't realize the survey team was here.
$NIBLT_NPC_10_0300_10100_00_mma,ACTOR,
$NIBLT_NPC_10_0300_10110_00_mma,,Thank you! Please protect the village.
$NIBLT_NPC_10_0300_10200_00_mma,,"Hey there, SOLDIER. Your mission isn't till tomorrow morning, right?"
$NIBLT_NPC_10_0300_10210_00_mma,,Take it easy tonight and get some rest.
$NIBLT_NPC_10_0300_10300_00_mma,,"It's too dangerous to go it alone out there, SOLDIER!"
$NIBLT_NPC_10_0300_10300_00_mma,ACTOR,
$NIBLT_NPC_10_0300_10310_00_mma,,You oughta get a good night's sleep so you're ready for tomorrow!
$NIBLT_NPC_10_0300_10310_00_mma,ACTOR,
$NIBLT_NPC_10_0300_1100_00_mfa,,"Thank you so, so much for coming all the way out here."
$NIBLT_NPC_10_0300_1200_00_mfa,,"Wow, real SOLDIERs!"
$NIBLT_NPC_10_0300_1300_00_mfa,,"Goodness! Is that <i>you</i>, Cloud?"
$NIBLT_NPC_10_0300_1400_00_mfa,,It's been a long time since we had this much excitement.
$NIBLT_NPC_10_0300_1500_00_mfa,,"Oh, hello there, Cloud. When did you get back in town?"
$NIBLT_NPC_10_0300_1600_00_mfa,,I gotta catch a glimpse of Sephiroth!
$NIBLT_NPC_10_0300_1700_00_mfa,,I'd like to see how SOLDIERs keep in shape.
$NIBLT_NPC_10_0300_1800_00_mfa,,Want to join us for some Zanga-cise?
$NIBLT_NPC_10_0300_1900_00_mfa,,City folk are so sophisticated! Can only imagine what their lives must be like.
$NIBLT_NPC_10_0300_2000_00_mmk,,"When I grow up, I wanna be just like Sephiroth!"
$NIBLT_NPC_10_0300_2000_00_mmk,ACTOR,
$NIBLT_NPC_10_0300_2100_00_mmk,,That sword's huge! Can I touch it?
$NIBLT_NPC_10_0300_2200_00_mmk,,"Hey, are you that hero guy's friend?"
$NIBLT_NPC_10_0300_2300_00_mmk,,"Hey, what's Midgar like?"
$NIBLT_NPC_10_0300_2400_00_mmk,,Wow! Are you a SOLDIER from Shinra?
$NIBLT_NPC_10_0300_2500_00_mfk,,"Heroes, heroes! Woohoo!"
$NIBLT_NPC_10_0300_2600_00_mfk,,Is being a SOLDIER fun?
$NIBLT_NPC_10_0300_2700_00_mfk,,Are you friends with Sephiroth?
$NIBLT_NPC_10_0300_2800_00_mfk,,Isn't that sword heavy?
$NIBLT_NPC_10_0300_2900_00_mfk,,I wanna grow my hair long like Sephiroth!
$NIBLT_NPC_10_0300_3000_00_mma,,"Give it your best, Sephiroth!"
$NIBLT_NPC_10_0300_3100_00_mma,,Our village really owes you!
$NIBLT_NPC_10_0300_3100_00_mma,ACTOR,
$NIBLT_NPC_10_0300_3200_00_mma,,"Sephiroth, let me show you around the village."
$NIBLT_NPC_10_0300_3300_00_mma,,"Hey there, sorry about the mayor's long-winded stories!"
$NIBLT_NPC_10_0300_3400_00_mma,,Sephiroth! Sephiroth! Se-phir-oth!
$NIBLT_NPC_10_0300_3500_00_mfa,,Sephiroth! Let us see your face!
$NIBLT_NPC_10_0300_3600_00_mfa,,Sephiroth! Sephiroth!
$NIBLT_NPC_10_0300_3700_00_mfa,,"I’m so jealous of the mayor, talking to a hero!"
$NIBLT_NPC_10_0300_3800_00_mfa,,"Sephiroth, we're cheering for you!"
$NIBLT_NPC_10_0300_3900_00_mfa,,"Sephiroth, protect our village!"
$NIBLT_NPC_10_0300_4000_00_mmk,,Sephiroth! Sephiroth!
$NIBLT_NPC_10_0300_4100_00_mmk,,"Shinra soldiers, show yourselves!"
$NIBLT_NPC_10_0300_4200_00_mmk,,Sephiroth is really here!? Wow!
$NIBLT_NPC_10_0300_4300_00_mfk,,Sephiroth! Sephiroth! Sephiroth!
$NIBLT_NPC_10_0300_4400_00_mfk,,"Thanks for coming, SOLDIER!"
$NIBLT_NPC_10_0300_4600_00_mma,,"Oh, taking a break?"
$NIBLT_NPC_10_0300_4700_00_mma,,"Hey, good luck out there tomorrow!"
$NIBLT_NPC_10_0300_4700_00_mma,ACTOR,
$NIBLT_NPC_10_0300_4800_00_mma,,Keep it up!
$NIBLT_NPC_10_0300_4900_00_mfa,,Say hello to Sephiroth for me!
$NIBLT_NPC_10_0300_5000_00_mfa,,"Oh, thank you for your hard work!"
$NIBLT_NPC_10_0300_5100_00_mfa,,Take your time and rest up.
$NIBLT_NPC_10_0300_5200_00_mma,,"Everyone, please calm down!"
$NIBLT_NPC_10_0300_5200_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5300_00_mma,,"I want to talk to Sephiroth too, you know?"
$NIBLT_NPC_10_0300_5300_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5400_00_mma,,"Everyone, please, calm down."
$NIBLT_NPC_10_0300_5400_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5500_00_mma,,"We need them to rest, right?"
$NIBLT_NPC_10_0300_5500_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5600_00_mma,,"Alright, everyone, please disperse!"
$NIBLT_NPC_10_0300_5600_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5700_00_mma,,Don't cause any trouble!
$NIBLT_NPC_10_0300_5700_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5800_00_mma,,We're carrying the survey team's equipment.
$NIBLT_NPC_10_0300_5810_00_mma,,Wonder what's inside those Shinra-marked boxes.
$NIBLT_NPC_10_0300_6300_00_mma,,"Wow, the survey team is so cool."
$NIBLT_NPC_10_0300_6310_00_mma,,I should've enlisted in Shinra's army like everyone else.
$NIBLT_NPC_10_0300_6400_00_mma,,"Haha, sure you do."
$NIBLT_NPC_10_0300_6410_00_mma,,Who was it that said the military was scary again?
$NIBLT_NPC_10_0300_6500_00_mfa,,I made a present for Sephiroth.
$NIBLT_NPC_10_0300_6510_00_mfa,,It's a hand-knitted scarf.
$NIBLT_NPC_10_0300_6600_00_mfa,,"Oh no, Mom!"
$NIBLT_NPC_10_0300_6610_00_mfa,,"You were going to give that to Dad for your anniversary, weren't you?"
$NIBLT_NPC_10_0300_6700_00_mfa,,Thank goodness Shinra's here. We're saved!
$NIBLT_NPC_10_0300_6700_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_6800_00_mfa,,Now I can go back to hanging my laundry outside without worrying about a monster stealing it!
$NIBLT_NPC_10_0300_6800_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_6900_00_mfa,,Wouldn't it be embarrassing if the survey team saw?
$NIBLT_NPC_10_0300_6910_00_mfa,,"All the SOLDIERS are so cool, aren't they?"
$NIBLT_NPC_10_0300_7000_00_mfa,,"And such model citizens too! Oh, I should've encouraged my son to enlist when he was younger..."
$NIBLT_NPC_10_0300_7000_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_7100_00_mfa,,"Oh, I thought you were happy that he stayed at home with your family!"
$NIBLT_NPC_10_0300_7200_00_mfa,,"Not with the salary he's got! If he wanted to make his mother happy, he should've gone to Midgar and found himself a real job!"
$NIBLT_NPC_10_0300_7200_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_7400_00_mfa,,I wish he would get promoted like Sephiroth and send us some money.
$NIBLT_NPC_10_0300_7500_00_mfa,,"Do my eyes deceive me, or is that little Cloud Strife!? Why, I almost didn't recognize you in that uniform of yours!"
$NIBLT_NPC_10_0300_7500_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_7600_00_mfa,,"Oh wow, how many years has it been? Did you come to see Tifa?"
$NIBLT_NPC_10_0300_7700_00_mfa,,"Hehe... If you did, I'm sorry to tell you that she's not home at the moment."
$NIBLT_NPC_10_0300_7700_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_7800_00_mfa,,"Come on, at least say hello. You're as unfriendly as ever!"
$NIBLT_NPC_10_0300_7900_00_mfa,,"I see you, Cloud! What mischief are you up to this time?"
$NIBLT_NPC_10_0300_7900_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_8000_00_mfa,,"Hahaha, you're just like you were as a kid. The uniform doesn't change a thing."
$NIBLT_NPC_10_0300_8100_00_mfa,,"Hey everyone from the survey team, if you get hungry, come and stop by!"
$NIBLT_NPC_10_0300_8200_00_mfa,,We've got sandwiches with Nibelheim's famous simmered pork ready for you!
$NIBLT_NPC_10_0300_8300_00_mfa,,And there's plenty of chicken and veggie soup for everyone!
$NIBLT_NPC_10_0300_8310_00_mfa,,Make sure to warm up with a hearty serving!
$NIBLT_NPC_10_0300_8400_00_mfa,,"That applies to the militia too! Don't be shy, there's plenty more."
$NIBLT_NPC_10_0300_8500_00_mfa,,"Hey there, SOLDIER! Care to try a taste of home?"
$NIBLT_NPC_10_0300_8500_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_8600_00_mfa,,"Wait, is that Cloud?"
$NIBLT_NPC_10_0300_8600_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_8610_00_mfa,,You should've let us know if you were coming back!
$NIBLT_NPC_10_0300_8610_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_8700_00_mfa,,"Oh, Cloud, you should eat more. You've still got room to grow!"
$NIBLT_NPC_10_0300_8700_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_8800_00_mfa,,Remember those pork sandwiches? They’re just like the ones Mrs. Tyler used to make.
$NIBLT_NPC_10_0300_8800_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_8900_00_mfa,,"You used to take these to the tea parties, remember?"
$NIBLT_NPC_10_0300_8900_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9000_00_mfa,,"Wait, didn’t you go to the tea parties?"
$NIBLT_NPC_10_0300_9000_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9100_00_mfa,,"Cloud, you've grown into such a fine young man. Take care of yourself."
$NIBLT_NPC_10_0300_9100_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9200_00_mfa,,"You're staying at your mother's place tonight, right? Maybe I should drop by."
$NIBLT_NPC_10_0300_9200_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9300_00_mfa,,"Oh, but I might be in the way. It's better for you to have some time alone with your family."
$NIBLT_NPC_10_0300_9300_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9400_00_mfa,,You should go see your mother soon.
$NIBLT_NPC_10_0300_9400_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9500_00_mfa,,Make sure to come back home occasionally and put your mother's mind at ease.
$NIBLT_NPC_10_0300_9500_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9600_00_mfa,,We're pulling out all the stops for your team.
$NIBLT_NPC_10_0300_9700_00_mfa,,I wonder if Mr. Sephiroth will come too.
$NIBLT_NPC_10_0300_9800_00_mfa,,Let it simmer nice and slow...
$NIBLT_NPC_10_0300_9900_00_mfa,,Hope this meal helps everyone stay healthy.
$NIBLT_NPC_10_0400_0100_00_mfa,,"Alright, let's get started! Zangan Exercise, first pose. Ready, set, go!"
$NIBLT_NPC_10_0400_0200_00_mfa,,"Now, point your fingertips towards the sky!"
$NIBLT_NPC_10_0400_0210_00_mfa,,"Keep your arms close to your ears, palms facing forward."
$NIBLT_NPC_10_0400_0300_00_mfa,,"Straighten your arms perfectly, stretch all the way to your fingertips!"
$NIBLT_NPC_10_0400_0310_00_mfa,,Great! Now stretch your spine while keeping it all aligned.
$NIBLT_NPC_10_0400_0400_00_mfa,,Raise your heels up and hold steady!
$NIBLT_NPC_10_0400_0500_00_mfa,,"Inhale... exhale... Take slow, deep breaths. Count to ten and then relax."
$NIBLT_NPC_10_0400_0600_00_mfa,,"We're continuing with Zangan Exercise, second pose. Ready, set, go!"
$NIBLT_NPC_10_0400_0700_00_mfa,,"Once again, reach up with both hands, keeping your arms close to your ears!"
$NIBLT_NPC_10_0400_0800_00_mfa,,Now bend your right knee and slowly lift your thigh.
$NIBLT_NPC_10_0400_0900_00_mfa,,Keep that knee bent at ninety degrees. Focus on the point below your belly button.
$NIBLT_NPC_10_0400_1000_00_mfa,,Good—keep your balance steady!
$NIBLT_NPC_10_0400_1100_00_mfa,,"Breathe slowly... Inhale, and exhale."
$NIBLT_NPC_10_0400_1110_00_mfa,,Hoo...hah...
$NIBLT_NPC_10_0400_1200_00_mfa,,"Now, stretch even further! Reach for the stars!"
$NIBLT_NPC_10_0400_1300_00_mfa,,"Keep breathing! Count to ten slowly, then relax."
$NIBLT_NPC_10_0400_1400_00_mfa,,We're not done yet! Get ready for Zanga-cise pose number three!
$NIBLT_NPC_10_0400_1500_00_mfa,,One more time—raise both hands up! Keep your arms against your ears!
$NIBLT_NPC_10_0400_1600_00_mfa,,"Now, slowly lower your arms and spread them wide... until they're parallel to the ground."
$NIBLT_NPC_10_0400_1700_00_mfa,,Bend your left knee slowly... now raise your thigh!
$NIBLT_NPC_10_0400_1710_00_mfa,,"Extend your arms, and reach for that stretch!"
$NIBLT_NPC_10_0400_1800_00_mfa,,Remember to keep breathing. Inhale...and exhale!
$NIBLT_NPC_10_0400_1810_00_mfa,,Hih...hah...
$NIBLT_NPC_10_0400_1900_00_mfa,,Good! Now hold that pose! Stay in position!
$NIBLT_NPC_10_0400_2000_00_mfa,,"Inhale, exhale! Count to ten...and relax!"
$NIBLT_NPC_10_0400_2100_00_mfa,,Okay! That was some great effort! Now let's all take a short break.
$NIBLT_NPC_10_0400_2200_00_mfa,,"If you're feeling a bit tense, use this time to stretch."
$NIBLT_NPC_10_0400_2300_00_mfa,,"Now, once more from the top!"
$NIBLT_NPC_10_0400_2700_00_mfa,,This routine was developed by Zangan himself!
$NIBLT_NPC_10_0400_2800_00_mfa,,"Practice it every day, and you'll live long and healthy lives!"
$NIBLT_NPC_10_0400_2900_00_mfa,,"Normally, Tifa, our village's most athletic, is the one teaching us."
$NIBLT_NPC_10_0400_3000_00_mfa,,"Ah, Master Zangan!"
$NIBLT_NPC_10_0400_3100_00_mfa,,"Please, feel free to instruct us!"
$NIBLT_NPC_10_0500_0100_00_mma,,Where did you say Sephiroth is?
$NIBLT_NPC_10_0500_0200_00_mfa,,I heard he's locked himself up in the Shinra Mansion.
$NIBLT_NPC_10_0500_0300_00_mma,,Something's been off ever since he came back from the reactor.
$NIBLT_NPC_10_0500_0300_00_mma,ACTOR,
$NIBLT_NPC_10_0500_0400_00_mma,,Could it be that he's been exposed to too much mako?
$NIBLT_NPC_10_0500_0500_00_mma,,"Alright, let's bring him some medicine."
$NIBLT_NPC_10_0500_0600_00_mma,,"We made it here, but what now?"
$NIBLT_NPC_10_0500_0700_00_mma,,"I mean, the whole place is pitch black... You think he's sleeping or something?"
$NIBLT_NPC_10_0500_0700_00_mma,ACTOR,
$NIBLT_NPC_10_0500_0800_00_mfa,,What if he's collapsed and needs help?
$NIBLT_NPC_10_0500_0900_00_mma,,But the great Sephiroth wouldn’t go down that easily because of a little mako exposure.
$NIBLT_NPC_10_0500_1100_00_mma,,Can you go check on Sephiroth for us?
$NIBLT_NPC_10_0500_1100_00_mma,ACTOR,Militiaman
$NIBLT_NPC_10_0500_1200_00_mfa,,"Please, hurry."
$NIBLT_NPC_10_0500_1200_00_mfa,ACTOR,Militia Member
