id,speaker_en,dialogue_en,dialogue_jp
$KALMT_NPC_20_0200_7300_00_mmk,NPC,"Paratroopers away! Go, go, go!",たあっ　パラシュート部隊参上！
$KALMT_NPC_20_0200_7400_00_mmk,NPC,"When we become Shinra troopers for real, we'll travel all over the world in an airship!",オレ　いつかホンモノに乗りたい<br>将来は神羅軍に入ろう！
$KALMT_NPC_20_0200_7500_00_mmk,NPC,Yeah! We'll show those bad guys who's boss!,うん　悪いヤツらを<br>こらしめてやろう
$KALMT_NPC_20_0200_7600_00_mfa,NPC,Shinra troopers always set me on edge.,う～ん　やっぱり神羅が来ると<br>緊張しちゃうね
$KALMT_NPC_20_0200_7610_00_mfa,NPC,Feels like they're watching my every move.,監視されてるみたいで　ヤな気分
$KALMT_NPC_20_0200_7700_00_mma,NPC,The sight of those helmeted thugs is enough to make me tense no matter what I'm doing.,うん　兵士のメット見ると<br>悪いことしてなくても身構えちゃう
$KALMT_NPC_20_0200_7800_00_mfa,NPC,Then again─what if one of those helmets was hiding the man of your dreams?,でも　あのメットの下が<br>イイ男だったら　どう？
$KALMT_NPC_20_0200_7900_00_mma,NPC,"Well, under different circumstances, I might not mind getting to know one.",ああ　それはアリだわ～<br>身体検査くらいなら許すかも！
$KALMT_NPC_20_0300_0700_00_mfa,NPC,I can't even remember the last time you invited me out for lunch like this.,久しぶりだね<br>ランチに誘ってくれるなんてさ
$KALMT_NPC_20_0300_0800_00_mfa,NPC,"So, how much do you need this time? Would another three hundred gil cover it?",で　今日はいくら貸してほしいの？<br>このまえは３００ギルだったけど
$KALMT_NPC_20_0300_0900_00_mma,NPC,"Um, five hundred would be ideal...",ご……５００ギルくらいかなあ
$KALMT_NPC_20_0300_0910_00_mma,NPC,But that's all! And then I can get Fuzzy Wuzzy.,それだけあれば<br>ムームーちゃんを手に入れられるんだ
$KALMT_NPC_20_0300_1000_00_mfa,NPC,What am I going to do with you?,ほんとに仕方ないなあ
$KALMT_NPC_20_0300_2200_00_mmk,NPC,Meow meow!,ニャーニャー！
$KALMT_NPC_20_0300_2400_00_mmk,NPC,Here─have some food!,ほら　エサだぞ～
$KALMT_NPC_20_0300_2500_00_mfk,NPC,"That's for chocobos, not cats!",それ　チョコボにあげるやつ！
$KALMT_NPC_20_0300_2900_00_mfa,NPC,Those reactors are turning everything to dust.,魔晄炉があるから土地が枯れるのよ
$KALMT_NPC_20_0300_2910_00_mfa,NPC,"Thank heavens we don't have one here, or there wouldn't be a spot of green left.",カームの自然が守られているのは<br>魔晄炉がないからね
$KALMT_NPC_20_0300_3000_00_mfa,NPC,"Don't start with this again, Grandma.",ああ　またお説教が始まった
$KALMT_NPC_20_0300_3100_00_mfa,NPC,You know what? I'm gonna join Avalanche!,わたし　アバランチに入ろうかしら
$KALMT_NPC_20_0300_3200_00_mfa,NPC,They're the only ones who care about keeping this planet from turning into a dried out husk!,ひとりひとりの行動が　星を守るの<br>燃えるじゃない？
$KALMT_NPC_20_0300_3300_00_mfa,NPC,"Grandma, please! You of all people should know how much easier life is with mako energy. Just enjoy it!",もう　魔晄のおかげで<br>穏やかな生活ができてるんだから<br>それでいいじゃないの
$KALMT_NPC_20_0300_3400_00_mma,NPC,"No, not them. Hmm... That one might bite.",あいつは違うな　こいつはどうだ？
$KALMT_NPC_20_0300_3500_00_mma,NPC,"Hahhh... Doubt they've got two gil to rub together, though.",う～ん　金持ってなさそうだ
$KALMT_NPC_20_0400_0100_00_mma,Newscaster,Breaking news at this hour...,臨時ニュースをお伝えします
$KALMT_NPC_20_0400_0200_00_mma,Newscaster,"Avalanche, the anti-Shinra terrorist group responsible for the bombings in Midgar, is believed to have taken shelter in Kalm.",ミッドガルでの破壊活動で指名手配中の<br>反神羅組織『アバランチ』が<br>カームに潜伏しているという情報を受け
$KALMT_NPC_20_0400_0300_00_mma,Newscaster,Security forces performed a thorough sweep of the town...,神羅カンパニーは<br>カームに捜索隊を派遣しました
$KALMT_NPC_20_0400_0400_00_mma,Newscaster,"during which time it was placed under a temporary lockdown, which has since been lifted as of this report.",アバランチ捜索のため<br>カームは一時的に封鎖されましたが<br>現在は　解除されています
$KALMT_NPC_20_0400_0600_00_mma,Newscaster,"The suspects remain at large, though Public Security is confident they will be apprehended soon.",アバランチは　現在も逃亡中で<br>治安維持部門による捜査が続いています
$KALMT_NPC_20_0400_0700_00_mma,Newscaster,Local insurgents are believed to have played a role in their escape.,また　組織の協力者が<br>カームに潜伏していたとみられ
$KALMT_NPC_20_0400_0800_00_mma,Newscaster,The company will conduct a separate investigation to identify these collaborators...,今後は　カームの協力者も含め<br>さらに詳しく調べていく模様です
$KALMT_NPC_20_0400_0910_00_mma,Newscaster,and is encouraging residents with any information to step forward.,神羅カンパニーは<br>住民への情報提供を呼びかけており
$KALMT_NPC_20_0400_1000_00_mma,Newscaster,Information which leads to an arrest is subject to a reward.,有力な情報には<br>報奨金が支払われるとのことです
$KALMT_NPC_20_0400_2800_00_mma,NPC,"First they target Midgar, and now Kalm...",ミッドガルの次は<br>カームが狙われたか
$KALMT_NPC_20_0400_2810_00_mma,NPC,Even money says Junon is next on the bastards' hit list.,アバランチめ<br>次は　ジュノンでやらかしそうだな
$KALMT_NPC_20_0400_2900_00_mma,NPC,Wish Shinra'd get off their asses and arrest 'em.,早く捕まってくれよ　頼むからさ
$KALMT_NPC_20_0400_2910_00_mma,NPC,I'm tired of wonderin' when I'll hear about another attack.,いつになったら<br>平和な頃に戻れるんだろうな
$KALMT_NPC_20_0400_3300_00_mma,NPC,"If it were me, I'd go to a bar and try to blend in.",そりゃ　人が集まる<br>酒場とかじゃね？
$KALMT_NPC_20_0400_3400_00_mma,NPC,"Hey...you don't think they're here right now, do you?",ってことは　この店の中に<br>アバランチが？
$KALMT_NPC_20_0400_3500_00_mma,NPC,Oh great. Now I'm gonna be suspicious of everyone!,ああ　どいつもこいつも<br>あやしく見えてきた
$KALMT_NPC_20_0500_0100_00_mma,NPC,Thought my roof was gonna blow off when those helicopters showed up.,ヘリの風圧で<br>屋根が吹き飛びそうでしたよ
$KALMT_NPC_20_0500_0200_00_mma,NPC,Why would Avalanche target Kalm of all places!?,なんでアバランチは<br>カームを狙ったんだよ！
$KALMT_NPC_20_0500_0400_00_mma,NPC,It's only been ten short years since Kalm was rebuilt.,カームは<br>１０年前に建て直された街なんだ
$KALMT_NPC_20_0500_0410_00_mma,NPC,If it ends up getting razed again...,また壊されたら　たまらねえよ
$KALMT_NPC_20_0500_0500_00_mma,NPC,My house shook so hard that half my plates got shattered!,家の中まで揺れたぜ<br>皿が割れちまった
$KALMT_NPC_20_0500_0600_00_mfa,NPC,"Hey, where'd my laundry go? I just hung it up!",ちょっと　うちの洗濯物<br>どこ飛んでったのよ
$KALMT_NPC_20_0500_0700_00_mfa,NPC,Things must be really bad if Shinra's sending paratroopers into Kalm.,神羅軍が来るなんて<br>本当に大変な状況なのね
$KALMT_NPC_20_0500_0800_00_mfa,NPC,Those Shinra helicopters scared a whole horde of rats out of hiding!,ヘリが飛んできたら<br>ネズミが大量に出てきたわ
$KALMT_NPC_20_0500_0900_00_mfa,NPC,I hope everything goes back to normal soon.,はやく　いつもの暮らしに<br>戻ってほしいわね
$KALMT_NPC_20_0500_2200_00_mmk,NPC,Did you see those parachutes!? They looked so cool! I wanna do that someday.,神羅のパラシュート　すごかった<br>ぼくも将来できるようになりたい！
$KALMT_NPC_20_0500_2300_00_mmk,NPC,"So I gotta train really, really hard!",だから　モウトックンするんだ！
$KALMT_NPC_20_0500_2600_00_mfa,NPC,This is for him!,これは　あいつのぶん！
$KALMT_NPC_20_0500_2700_00_mfa,NPC,Hey─quit it!,なによ！
$KALMT_NPC_20_0500_2800_00_mfa,NPC,You hussy!,むかつく！
$KALMT_NPC_20_0500_2900_00_mfa,NPC,Excuse me!?,もうっ！
$KALMT_NPC_20_0500_3000_00_mfa,NPC,"Hahaha! Actually, we're a pretty good match.",あははは　私たち<br>良いコンビね
$KALMT_NPC_20_0500_3100_00_mfa,NPC,"Haha... In more ways than one, maybe?",はあはあ……<br>つきあっちゃおうか
$KALMT_NPC_20_0500_3200_00_mma,NPC,"""I am Baron Kylegate!""",『我は　カイルゲイト伯爵！』
$KALMT_NPC_20_0500_3210_00_mma,NPC,"""And I will make you rue the day you decided to cross me, Shinra!""",『おお　神羅め！<br>　この恨み　晴らしてくれる』
$KALMT_NPC_20_0500_3300_00_mma,NPC,"""Now squirm like the worms you are!""",『地べたの下に　這いずるがいい！』
$KALMT_NPC_20_0500_3400_00_mma,NPC,Everyone loves a good revenge tale.,フフフフ　華麗なる復讐劇だ
$KALMT_NPC_20_0500_3410_00_mma,NPC,"I've outdone myself. Throw what you will at me, world─I'll spin it into pure gold.",災い転じて話書く<br>これこそ　脚本家の天賦の才だな
$KALMT_NPC_20_0500_3500_00_mmk,NPC,"Ready or not, here I come!",行くぞ～！
$KALMT_NPC_20_0500_4100_00_mmk,NPC,Rawr! I'm gonna get you!,があああ　オーガだぞ～！
$KALMT_NPC_20_0500_4200_00_mmk,NPC,Maybe over here?,そっち行くぞ～！
$KALMT_NPC_20_0500_4300_00_mmk,NPC,"Come out, come out, wherever you are!",悪い子はどこだ～？
$KALMT_NPC_20_0500_5900_00_mmk,NPC,Gotcha!,やった！
$KALMT_NPC_20_0500_6000_00_mmk,NPC,Found you!,みっけ～！
$KALMT_NPC_20_0500_10400_00_mfk,NPC,Ahahaha!,あはは　あははは！
$KALMT_NPC_20_0500_10700_00_mfk,NPC,Nyahaha!,ひゃはは！
$KALMT_NPC_20_0500_11300_00_mmk,NPC,"I got all of you! Okay, let's go again!",みんなつかまえた～！<br>じゃあ　もう１回な
$KALMT_NPC_20_0500_12000_00_mfa,NPC,"Oh yeah, it's got tons!",うん　すごいの！
$KALMT_NPC_20_0500_12010_00_mfa,NPC,I was on the edge of my seat when the king and the prince needled it out!,大王と王子のトゲくらべが<br>めちゃくちゃ熱かった！
$KALMT_NPC_20_0500_12200_00_mfa,NPC,Of course he shows up! But I don't wanna spoil it for you. You gotta hurry up and read it so we can talk about that ending!,もちろん　でもこれ以上はネタバレ<br>あ～　早くあんたも読んでよ！
$KALMT_NPC_20_0500_12400_00_mfa,NPC,That's just awful.,ご愁傷さま
$KALMT_NPC_20_0500_12600_00_mfa,NPC,Turn them in for the reward and that'll more than make up for it.,賞金が出てるから<br>一攫千金のチャンスよ！
$KALMT_NPC_20_0600_2100_00_mfk,NPC,"Look, I drew Midgar! See?",みてみて　ミッドガルだよ！
$KALMT_NPC_20_0600_2700_00_mfa,NPC,"Gosh, those paratroopers startled me.",神羅の軍隊が来るなんて　びっくり
$KALMT_NPC_20_0600_2800_00_mfa,NPC,Maybe I should spill my heart atop the tower. Who knows if I'll ever get another chance?,世の中　なにがあるかわからないから<br>ここで告白されるのも悪くないかも
$KALMT_NPC_20_0600_2900_00_mma,NPC,You mean it!?,ほんとかい？
$KALMT_NPC_20_0600_3000_00_mfa,NPC,"Whoa there, I, uh... I never said I'd be spilling my heart to <i>you</i>.",おっと　でも相手は<br>あなたじゃないから早まらないで
$KALMT_NPC_20_0600_3100_00_mma,NPC,"Just gotta cross those mountains, and then we'll be in Junon.",ごらん　あの山を越えると<br>ジュノンだ
$KALMT_NPC_20_0600_3110_00_mma,NPC,"From there, we'll take the ferry to Costa del Sol.",そこから船に乗ると<br>コスタ・デル・ソルだよ
$KALMT_NPC_20_0600_3200_00_mfa,NPC,It's gonna be great! I feel like I can already hear the waves crashing on the beach!,ステキ！　ここからでも耳を澄ませば<br>海の音が聞こえてきそう
$KALMT_NPC_20_0600_3300_00_mma,NPC,"Only problem is, I'm not one hundred percent sure how to cross the mountains.",うん　でも方角あってるか<br>わからないんだよね
$KALMT_NPC_20_0600_3400_00_mfa,NPC,It's alright. We'll figure it out together!,いいわ　ふたりで<br>確かめに行きましょう
$KALMT_NPC_20_0600_3700_00_mfa,NPC,"From here, Midgar looks the same as ever... Hard to believe it's facing an unprecedented crisis.",ここから見ると<br>ミッドガルは無事に見えるけど<br>いろいろ事件とかが起こってるんだよね
$KALMT_NPC_20_0600_3800_00_mma,NPC,Uh... Yeah.,そ……そうだね
$KALMT_NPC_20_0600_3900_00_mfa,NPC,"Even if we don't live there, it affects us all.",カームにいるからって<br>無関心じゃダメよね
$KALMT_NPC_20_0600_3910_00_mfa,NPC,There has to be something we can do to help!,ミッドガルのために<br>できることをしなくちゃ！
$KALMT_NPC_20_0600_4000_00_mma,NPC,"Right, right. That's all super important, I agree, but...",ああ　だけど<br>もっと　大事なことがある
$KALMT_NPC_20_0600_4010_00_mma,NPC,"Can't we just, like, hold hands and be romantic!?",ミッドガルよりも<br>僕のために　手をつないでくれ！
$KALMT_NPC_30_0100_0100_00_mma,NPC,All quiet─as it should be.,カームは　静かなのがいちばんだ
$KALMT_NPC_30_0100_0200_00_mma,NPC,Might go check on the mako tank.,魔晄タンクでも見に行くかな
$KALMT_NPC_30_0100_0300_00_mma,NPC,The best days are the ones when nothing happens.,なにもない日常が<br>続いてくれるといいよな
$KALMT_NPC_30_0100_0500_00_mma,NPC,Feels like things are finally starting to look up.,これからは<br>良い風が吹く気がするんだ
$KALMT_NPC_30_0100_0600_00_mfa,NPC,Maybe I should take a walk on down to the ranch.,農場のほうまで<br>散歩しに行こうかしら
$KALMT_NPC_30_0100_0900_00_mfa,NPC,I'd love to get my own chocobo and travel the world someday.,チョコボに揺られて<br>旅をしてみたいなあ
$KALMT_NPC_30_0100_1000_00_mfa,NPC,I really wish someone would fix those roads. They're so rough.,道をもっと整備してほしいわ<br>お尻が痛い
$KALMT_NPC_30_0100_2100_00_mma,NPC,Is it true what everyone's saying? Are we really going to war again?,なあ　もうすぐ戦争がはじまるって噂<br>本当か？
$KALMT_NPC_30_0100_2200_00_mma,NPC,"So does this ""SRC"" have ties to Avalanche or something?",反神羅連絡会って<br>アバランチと関係あるのか？
$KALMT_NPC_30_0100_2300_00_mma,NPC,"Whatever happens, I hope Kalm doesn't get caught up in it.",なんにせよ<br>カームが巻き込まれたらたまらないよ
$KALMT_NPC_30_0100_2500_00_mma,NPC,"I've never heard of this ""Resistance Committee.""",反神羅連絡会ってのは　なんなんだ？
$KALMT_NPC_30_0100_2600_00_mfa,NPC,"This ""SRC"" can't possibly be a threat to Shinra, can it?",反神羅連絡会なんて<br>すぐに　つぶされるでしょ？
$KALMT_NPC_30_0100_2900_00_mfa,NPC,"War? Wait, he won't be drafted, will he?",戦争？　あの人は行かないわよね
