id,translation
$COSTT_QST_04_0200_2300_00_tif,"Sure, we'll take care of it."
$COSTT_QST_04_0200_2400_00_red,You don't have to be so accommodating.
$COSTT_QST_04_0200_2500_00_tif,I just feel responsible for Johnny.
$COSTT_QST_04_0200_2600_00_tif,"So, by helping Jenny out, I feel like I'm making up for it in some way."
$COSTT_QST_04_0200_2700_00_tif,Maybe it's just to ease my own guilt.
$COSTT_QST_04_0200_2800_00_tif,Let's get this done quickly.
$COSTT_QST_04_0300_0100_00_mma,Tour Costa del Sol in style with our wheelies!
$COSTT_QST_04_0300_0200_00_mma,Save your aching feet and ride a wheelie instead!
$COSTT_QST_04_0400_0100_00_mma,We've got Wheelies-4-U! Feel free to use any ride that catches your eye.
$COSTT_QST_04_0400_0200_00_mma,"No need to return the Wheely. Just leave it anywhere when you're done, and our staff will take care of it."
$COSTT_QST_04_0500_0100_00_jen,Flawless work... She really is such a capable woman.
$COSTT_QST_04_0500_0200_00_jen,"So Johnny's drawn to that side of Tifa, huh?"
$COSTT_QST_04_0500_0300_00_jen,This place is spotless too. And she even made sure it's convenient for the next person.
$COSTT_QST_04_0500_0400_00_jen,No wonder Johnny's smitten.
$COSTT_QST_04_0500_0500_00_jen,"Such considerate and thorough work... Oh, Johnny, it's no surprise you'd fall for her."
$COSTT_QST_04_0500_0600_00_jen,I've been so mistaken.
$COSTT_QST_04_0500_0700_00_tif,"Hey, Jenny! We've finished gathering all the wheelies."
$COSTT_QST_04_0500_0800_00_jen,"You're too kind, it's embarrassing!"
$COSTT_QST_04_0600_0100_00_mma,Park any stray bikes you find in the lot.
$COSTT_QST_04_0600_0200_00_mma,Jenny's really giving me troubles these days.
$COSTT_QST_04_0600_0300_00_mma,"Hey, thanks a lot. I appreciate it."
$COSTT_QST_04_0600_0400_00_mma,Make sure Jenny treats you to something nice.
$COSTT_QST_04_0700_0100_00_jen,I've decided. I'm giving up on Johnny.
$COSTT_QST_04_0700_0110_05_jen,It's Jenny.
$COSTT_QST_04_0700_0110_00_jen,I could never measure up to you.
$COSTT_QST_04_0700_0200_00_jen,This is my way of apologizing for the trouble.
$COSTT_QST_04_0700_0300_00_jen,"There's two of them, so use them well. Goodbye."
$COSTT_QST_04_0700_0400_00_tif,Wait!
$COSTT_QST_04_0700_0410_00_tif,You only need to use one Amor card.
$COSTT_QST_04_0700_0500_00_jen,Huh?
$COSTT_QST_04_0700_0600_00_art,How about putting on something nice and having fun with Johnny?
$COSTT_QST_04_0700_0700_00_tif,I think you misunderstand. Johnny and I are just friends.
$COSTT_QST_04_0700_0800_00_jen,For real? That's not what Johnny told me.
$COSTT_QST_04_0700_0900_00_tif,You know how he is. He can be a bit dramatic.
$COSTT_QST_04_0700_0910_00_jen,"Yeah, totally."
$COSTT_QST_04_0700_1000_00_tif,And he's always getting himself into trouble.
$COSTT_QST_04_0700_1100_00_tif,That's why I'd feel better if he had someone looking out for him.
$COSTT_QST_04_0700_1200_00_jen,"Oh, you're trying to pawn him off on me, aren't you?"
$COSTT_QST_04_0700_1300_00_tif,"No, nothing like that."
$COSTT_QST_04_0700_1400_00_jen,"Oh, I'm sorry, just forget it."
$COSTT_QST_04_0700_1410_00_jen,"Okay, I'll give it some thought."
$COSTT_QST_04_0700_1500_00_jen,Talking with you has helped me understand Johnny better.
$COSTT_QST_04_0700_1600_00_jen,"My feelings won't change, so I might as well go for it!"
$COSTT_QST_04_0700_1600_05_jen,Jenny!
$COSTT_QST_04_0700_1700_00_jen,See you later!
$COSTT_QST_04_0800_0100_00_jen,Hang loose! Fast travel with Johnny's Seaside Service!
$COSTT_QST_04_0800_0110_00_tif,Oh!
$COSTT_QST_04_0800_0200_00_jen,"Looks like it ended up this way after all, thanks to your support."
$COSTT_QST_04_0800_0300_00_jen,But right now I'm enjoying work too much to think about romance.
$COSTT_QST_04_0800_0400_00_jen,"Tifa, are you here to see Johnny?"
$COSTT_QST_04_0800_0500_00_jen,"It's fine, but just so you know, I'm not giving up this job."
$COSTT_QST_04_0800_0600_00_jen,"Hang loose! I'm Jenny, the new recruit."
$COSTT_QST_04_0800_0700_00_jen,"Oh, sorry, I guess I'm just excited to be working close to my idol."
$COSTT_QST_04_0800_0800_00_jen,Thanks for supporting Johnny's Seaside Service!
$COSTT_QST_05_0100_0100_00_mfa,Register here for the Happy Cactuar Challenge!
$COSTT_QST_05_0100_0200_00_mfa,Cactuars are a symbol of happiness. Let's find some small joys here in Costa!
$COSTT_QST_05_0200_0100_00_snk,Surely there's something you can do!<br>Could you just make an exception for me?
$COSTT_QST_05_0200_0200_00_snk,"If not, then how about this?<br>Would you be my partner instead?"
$COSTT_QST_05_0200_0300_00_mfa,"I'm sorry, but..."
$COSTT_QST_05_0200_0310_00_mfa,"Next customer, please!"
$COSTT_QST_05_0200_0400_00_snk,"Hey, you all!"
$COSTT_QST_05_0200_0500_00_snk,I have some spare time before I need to welcome my superiors.
$COSTT_QST_05_0200_0600_00_snk,I thought I'd take this opportunity to do some sightseeing in the name of work.
$COSTT_QST_05_0200_0700_00_snk,"I'm done with my official duties for today, so I have some free time now."
$COSTT_QST_05_0200_0800_00_art,"I see...<br>If you'd like, how about we go around together?"
$COSTT_QST_05_0200_0900_00_snk,Really? You mean it!?
$COSTT_QST_05_0200_1000_00_art,I sure do!
$COSTT_QST_05_0200_1100_00_snk,"Oh, you're a lifesaver!"
$COSTT_QST_05_0200_1200_00_snk,"In that case, I'll head out first and start looking for those cactuars!"
$COSTT_QST_05_0200_1300_00_mfa,Please use this camera to take pictures of the four cactuars hidden around the city.
$COSTT_QST_05_0200_1400_00_mfa,Alright! Let the cactuar hunt begin!
$COSTT_QST_05_0300_0100_00_mfa,"Just so you know, there are fake cactuars hiding around town. Be careful not to get fooled!"
$COSTT_QST_05_0300_0200_00_mfa,"If you're looking for Happy Cactuars, check where other participants are gathering."
$COSTT_QST_05_0300_0300_00_mfa,It looks like you haven't found all the Happy Cactuars yet.
$COSTT_QST_05_0300_0400_00_mfa,Keep up the hunt!
$COSTT_QST_05_0400_0100_00_snk,This place looks suspicious...
$COSTT_QST_05_0400_0200_00_snk,Is it over there? Or maybe over here?
$COSTT_QST_05_0400_0300_00_snk,"Where are you, Happy Tender?"
$COSTT_QST_05_0400_0400_00_snk,This is fun! I'm loving this!
$COSTT_QST_05_0400_0500_00_snk,Slacking off work and having fun is the best!
$COSTT_QST_05_0500_0100_00_snk,"Oh, how adorable! It really tugs at my heartstrings."
$COSTT_QST_05_0500_0200_00_snk,"Ah, could this be what they call love at first sight?"
$COSTT_QST_05_0500_0300_00_snk,"Oh, a Happy Cactuar!"
$COSTT_QST_05_0500_0400_00_snk,"Meeting like this, we grow fonder of each other with each encounter."
$COSTT_QST_05_0500_0500_00_snk,"Alright, let's keep going!"
$COSTT_QST_05_0500_0600_00_snk,"Hello, Happy! Feeling a bit shy, are we?"
$COSTT_QST_05_0500_0700_00_snk,I can't imagine my days without you anymore. I want to be together every single day!
$COSTT_QST_05_0500_0800_00_snk,That's what I've come to feel.
$COSTT_QST_05_0500_0900_00_snk,"Happy, my honey... Why do I feel this loneliness?"
$COSTT_QST_05_0500_1000_00_snk,Have I been so engrossed in work that I lost sight of what's truly important?
$COSTT_QST_05_0500_1100_00_snk,But the Shinra spirit that burns within me can't be easily extinguished.
$COSTT_QST_05_0500_1200_00_snk,What should I do...?
$COSTT_QST_05_0500_1300_00_snk,"No, no, I won't be deceived!"
$COSTT_QST_05_0500_1400_00_snk,That's not the real deal.
$COSTT_QST_05_0500_1500_00_snk,Haha! You can't trick me!
$COSTT_QST_05_0600_0100_00_mfa,"One, two..."
$COSTT_QST_05_0600_0110_00_mfa,Congrats! You've completed the Happy Tender quest!
$COSTT_QST_05_0600_0200_00_snk,"Thanks to you, I feel like I've recaptured some of the 'amor' I was missing."
$COSTT_QST_05_0600_0400_00_snk,"About those Happy Tender photos, would it be alright if I send them to my family?"
$COSTT_QST_05_0600_0500_00_snk,They've been through a lot because of my work.
$COSTT_QST_05_0600_0600_00_art,Of course.
$COSTT_QST_05_0600_0700_00_snk,"To uplift my family, I need to be in good spirits myself."
$COSTT_QST_05_0600_0800_00_snk,"Yes, speaking... Ah, sorry! I'm on my way!"
$COSTT_QST_05_0600_0900_00_art,Take care.
$COSTT_QST_05_0700_0100_00_mfa,Excuse me~
$COSTT_QST_05_0700_0200_00_mfa,"A dazzling event is about to begin, but we're still setting up."
$COSTT_QST_05_0700_0300_00_mfa,"Oh no, that's too bad."
$COSTT_QST_05_0700_0400_00_mfa,"With your current ticket, you won't be able to join this event. Please come back with the right one."
$COSTT_QST_05_0700_0500_00_mfa,Enjoy making wonderful memories in Costa!
$COSTT_QST_05_0700_0600_00_mfa,Welcome! Please take a look at our stunning collection of photographs!
$COSTT_QST_05_0700_0700_00_mfa,"So, did you find any photos you like?"
$COSTT_QST_06_0100_0100_00_mma,We have begun seating for today's Royal Concert.
$COSTT_QST_06_0100_0200_00_mma,"If you have a ticket, please make your way to the lobby."
$COSTT_QST_06_0200_0100_00_ani,"Hello, Tifa."
$COSTT_QST_06_0200_0200_00_ani,"We have a concert scheduled for today, but there’s been a bit of a problem."
$COSTT_QST_06_0200_0300_00_mom,The pianist left a note and disappeared.
$COSTT_QST_06_0200_0400_00_mom,"Apparently, he ran off to elope with his lover."
$COSTT_QST_06_0200_0500_00_tif,What? Elope?
$COSTT_QST_06_0200_0600_00_ani,"Love is a powerful force. However, without a pianist, the concert cannot proceed."
$COSTT_QST_06_0200_0700_00_mom,"They called us to find a replacement, thinking we might know someone."
$COSTT_QST_06_0200_0800_00_mom,"Even with our connections, there's a limit to what we can do here."
$COSTT_QST_06_0200_0900_00_mom,Your hands... These fingers...
$COSTT_QST_06_0200_1100_00_mom,"They’re strong like a fighter’s, yet so delicate."
$COSTT_QST_06_0200_1200_00_mom,You've played the piano before. That much is obvious.
$COSTT_QST_06_0200_1300_00_tif,"Yeah, kind of... I did take lessons when I was a kid, but that was ages ago."
$COSTT_QST_06_0200_1500_00_mom,"I don't have time for excuses! Now, stop stalling and lend a hand!"
$COSTT_QST_06_0200_1600_05_mom,"Hahaha. Plink, plink..."
$COSTT_QST_06_0200_1600_00_mom,"Come on, plink, plink..."
$COSTT_QST_06_0200_1700_00_tif,"Plink, plink..."
$COSTT_QST_06_0200_2100_00_mom,Hmph. Such a coward.
$COSTT_QST_06_0200_2200_00_ani,"...If Tifa won't do it, I'll dance instead."
$COSTT_QST_06_0300_0100_00_ani,"You're the only one we can rely on, Tifa."
$COSTT_QST_06_0300_0200_00_ani,I have faith in you. You can do this.
$COSTT_QST_06_0400_0100_00_mom,My massage should never be wasted.
$COSTT_QST_06_0400_0200_00_mom,You don't have time to dawdle.
$COSTT_QST_06_0500_0100_00_mma,We need your help to make this concert a success.
$COSTT_QST_06_0700_0100_00_sys,Start the piano concert?
$COSTT_QST_06_0700_0200_00_sys,<button=main-story-point> Face the audience
$COSTT_QST_06_0700_0300_00_sys,Practice
$COSTT_QST_06_0700_0400_00_sys,Quit
$COSTT_QST_06_0900_0100_00_mma,An avant-garde performance making full use of discord and dissonance!
$COSTT_QST_06_0900_0200_00_mma,"Everyone, let's give our pianist a big round of applause!"
$COSTT_QST_06_0900_0300_00_mma,"Like a gently rocking wave perfectly suited to an afternoon nap... No,"
$COSTT_QST_06_0900_0400_00_mma,"It was a heartfelt, soothing melody that touched the soul!"
$COSTT_QST_06_0900_0410_00_mma,"Everyone, let's give our pianist a big round of applause!"
$COSTT_QST_06_0900_0500_00_mma,"Her fingers danced lightly across the keys, yet with deep emotion."
$COSTT_QST_06_0900_0600_00_mma,A flawless performance—absolutely perfect!
$COSTT_QST_06_0900_0610_00_mma,"Everyone, let's give our pianist a big round of applause!"
$COSTT_QST_06_0900_0700_00_mma,You really saved the day!
$COSTT_QST_06_0900_0800_00_mma,Here you go. An Amor card and a commemorative gift for all concert attendees.
$COSTT_QST_06_0900_0900_00_mma,"Now, regarding your compensation for the performance..."
$COSTT_QST_06_0900_1000_00_mom,"I'll handle this. First, there's the calling fee, then my finder's fee, and let's see—what else..."
$COSTT_QST_06_0900_1100_00_ani,I've received word from the pianist who ran away.
$COSTT_QST_06_0900_1200_00_ani,"Apparently, he and his beloved partner have left for a place where no one can bother them."
$COSTT_QST_06_0900_1300_00_ani,"It seems your performance not only saved this hotel, but also a couple's relationship."
$COSTT_QST_06_0900_1400_00_ani,"Next time, come to my stage at the Honeybee Inn, you graceful cupids of love."
$C2410_MAIN_4000_0200_00_art,Did you miss us?
$C2410_MAIN_4000_0410_00_blt,"Look at these two, not even tryin' to blend in. Honestly..."
$C2410_MAIN_4000_0600_00_tif,Cloud? Something wrong?
$C2410_MAIN_4000_0700_00_cld,"Uh... No, nothing..."
$C2410_MAIN_4000_0710_00_cld,It's just hot...in the sun.
$C2410_MAIN_4000_0800_00_cld,"Speaking of which, you guys should probably put on...s-sunscreen."
$C2410_MAIN_4000_0900_00_art,Sunscreen? Is that really all you have to say to us?
$C2410_MAIN_4000_0910_00_tif,You might wanna go first.
$C2410_MAIN_4000_0920_00_art,"That's some sage advice, Mr. Pasty."
$C2410_MAIN_4000_0930_00_tif,Think I'm pretty good as-is.
$C2410_MAIN_4000_0940_00_art,Want to rub some oil on?
$C2410_MAIN_4000_1010_00_jny,"Move aside, everyone!"
$C2410_MAIN_4000_1020_00_jny,Step back.
$C2410_MAIN_4000_1100_00_art,Hojo...
$C2410_MAIN_4000_1200_00_hjo,"Oh, what a surprise to see you all here."
$C2410_MAIN_4000_1300_00_hjo,My purpose today isn't Aerith.
$C2410_MAIN_4000_1310_00_hjo,"Though, if she’s willing to cooperate, I’d be more than happy to have her."
$C2410_MAIN_4000_1400_00_art,No thanks.
$C2410_MAIN_4000_1500_00_hjo,But more importantly...
$C2410_MAIN_4000_1600_00_hjo,A very 'special' show is about to start.
$C2410_MAIN_4000_1610_00_hjo,"Care to join us, perhaps?"
$C2410_MAIN_6610_0100_00_yfi,And...action!
$C2410_MAIN_6610_0200_00_yfi,Some know me as the world's greatest materia hunter.
$C2410_MAIN_6610_0210_00_yfi,"Others, an unstoppable assassin."
$C2410_MAIN_6610_0300_00_yfi,"And the rest, a benevolent and beautiful ninja!"
$C2410_MAIN_6610_0310_00_yfi,But! Who am I truly?
$C2410_MAIN_6610_0400_00_yfi,Wutai's white rose—the one and only Yuffie!
$C2410_MAIN_6610_0500_00_cld,Let's go.
$C2410_MAIN_6610_0600_00_yfi,"Hey! Hold it, you spiky-haired jerkface!"
$C2410_MAIN_6610_0610_00_yfi,Where do ya think you're goin'!? I challenge you to a duel!
$C2410_MAIN_6610_0700_00_yfi,"If I win, you get the honor of serving yours truly!"
$C2410_MAIN_6610_0710_00_yfi,"However, if by some miracle you manage to win, I'll consider joining your team."
$C2410_MAIN_6610_0800_00_yfi,How's that?
$C2410_MAIN_6610_0900_00_sys,"Come on, face me!"
$C2410_MAIN_6610_1000_00_sys,Alright.
$C2410_MAIN_6610_1100_00_sys,"No, thanks."
$C2410_MAIN_6610_1200_00_yfi,"Wait, you seriously want to fight?"
$C2410_MAIN_6610_1210_00_yfi,"I mean, we don't have to fight... unless you're really up for it."
$C2410_MAIN_6610_1300_00_yfi,Abort mission! Retreat for now!
$C2410_MAIN_6610_1400_00_blt,What is with her...?
$C2410_MAIN_6610_1500_00_yfi,"Trying to run away? Come on, let's fight!"
C2410_MAIN_6610_1510_00_yfi,"Sih, sih, hah!"
C2410_MAIN_6610_1600_00_yfi,What's the matter? You scared of my strength?
C2410_MAIN_6610_1700_00_sys,You scared of my strength?
C2410_MAIN_6610_1800_00_sys,Not at all.
C2410_MAIN_6610_1900_00_sys,Kinda.
C2410_MAIN_6610_2000_00_yfi,Wait... Seriously?
C2410_MAIN_6610_2010_00_yfi,"I mean, uh...we don't actually have to fight. That is, unless you really want to?"
C2410_MAIN_6610_2100_00_yfi,Abort! Abort! Tactical retreat!
C2410_MAIN_6610_2300_00_yfi,"Of course, you are! I mean, it's only natural if you know about my skills."
C2410_MAIN_6610_2400_00_yfi,"And now, for some good news!"
$C2410_MAIN_6610_2500_00_yfi,"For I, the most dazzling of ninjas, will join your team!"
$C2410_MAIN_6610_2510_00_yfi,"How about it? Bet you're excited, huh?"
$C2410_MAIN_6610_2600_00_sys,"Bet you're excited, huh?"
$C2410_MAIN_6610_2700_00_sys,Not really.
$C2410_MAIN_6610_2800_00_sys,...Right.
$C2410_MAIN_6610_2900_00_yfi,"Oh, is that so? Fine, do what you want!"
$C2410_MAIN_6610_3100_00_cld,...Right.
$C2410_MAIN_6610_3200_00_yfi,That's more like it!
$C2410_MAIN_6610_3210_00_yfi,What a bunch of helpless losers... Guess I'll be your ally!
$C2510_MAIN_3300_0100_00_red,It seems the black-clad ones intend to swim across the river. Let's be sensible and use the bridge.
$CHADL_QST_03_4500_0100_00_kdg,"Welcome, folks, to the final trial."
$CHADL_QST_03_4500_0110_00_kdg,You've done well to survive the gauntlet of cactuars and make it this far.
$CHADL_QST_03_4500_0200_00_kdg,Quoth the <i>Book of Kings</i>:
$CHADL_QST_03_4500_0300_00_kdg,"""Delivered to this land from a realm unknown, the treasure of the sands shall be bequeathed to the bladesman of legend."""
$CHADL_QST_03_4500_0310_00_kdg,"For generations, we have kept the treasure safe, believing in the sacred writings."
$CHADL_QST_03_4500_0400_00_kdg,Are you the legendary bladesman mentioned in the scriptures?
$CHADL_QST_03_4500_0500_00_art,You bet!
$CHADL_QST_03_4500_0600_00_art,Leave it to me.
$CHADL_QST_03_4500_0700_00_anm,Protect! Treasure! Forever!
$CHADL_QST_03_4500_0710_00_anm,Power! Prove! Worthy!
$CHADL_QST_03_4500_0800_00_anm,Defeat! Defeat! Defeat!
$CHADL_QST_03_4500_0900_00_kdg,These are the strongest protectors.
$CHADL_QST_03_4500_1000_00_kdg,"If you can overcome their steadfast defense, you will be deemed the rightful heir to the treasure."
$CHADL_QST_03_4500_1100_00_kdg,"Then, let the final trial commence!"
$CORLE_QST_02_0400_0100_00_frn,"Knock 'em dead, handsome!"
$CORLE_QST_02_0400_0200_00_frn,Enjoy yourself!
$CORLE_QST_02_0400_0300_00_art,Let's give it our all!
$CORLE_QST_02_0400_0400_00_art,"Go, go!"
$CORLE_QST_02_0400_0500_00_frn,"Yeah, keep it up!"
$CORLE_QST_02_0400_0600_00_frn,Perfect!
$CORLE_QST_02_0400_0700_00_art,Awesome!
$CORLE_QST_02_0400_0800_00_art,Nice one!
$CORLE_QST_02_0400_0810_00_art,Sweet!
$CORLE_QST_02_0400_0820_00_art,You did it!
$CORLE_QST_02_0400_0830_00_art,Awesome!
$CORLE_QST_02_0400_0840_00_art,Oho! Someone's confident.
$CORLE_QST_02_0400_0850_00_art,Great job!
$CORLE_QST_02_0400_0900_00_frn,What were you aiming at?
$CORLE_QST_02_0400_1000_00_frn,Not a good look.
$CORLE_QST_02_0400_1100_00_art,Aw...
$CORLE_QST_02_0400_1200_00_art,So close!
$CORLE_QST_02_0400_1300_00_art,"Oh, so close..."
$CORLE_QST_02_0400_1400_00_art,Wowza...
$CORLE_QST_02_0400_1500_00_art,"Aw, man..."
$CORLE_QST_02_0400_1600_00_art,You okay?
$CORLE_QST_02_0400_1700_00_art,Hmm...
$CORLE_QST_04_0900_0100_00_red,"If we find the guy in the black cloak, what will we do with him?"
$CORLE_QST_04_0900_0200_00_red,Do you think he might be around here? And what about the culprit?
$CORLE_QST_04_0900_0300_00_cld,Sheiran asked us to bring back the person in the black cloak. He didn't mention anything about the kidnapper.
$CORLE_QST_04_0900_0400_00_red,What now?
$CORLE_QST_04_0900_0500_00_red,So what’s the plan?
$CORLE_QST_04_0900_0600_00_cld,Let's see how the kidnapper reacts and decide then.
$CORLE_QST_04_0900_0700_00_red,Got it.
$CORLE_QST_04_0900_0800_00_red,Roger that!
$CORLE_QST_04_1100_0100_00_brw,Huh. Not bad at all.
$CORLE_QST_04_1100_0200_00_cld,Give us the guy in the black cloak.
$CORLE_QST_04_1100_0300_00_ely,"Barry, what should we do?"
$CORLE_QST_04_1100_0400_00_brw,"Stay calm, Ellie. We've hidden the guy in the black cloak where only we can find him."
$CORLE_QST_04_1100_0500_00_brw,"If you want him back, you're gonna have to pay us..."
$CORLE_QST_04_1100_0510_00_brw,What the─?!
$CORLE_QST_04_1100_0700_00_brw,Hey! Stay where you are!
$CORLE_QST_04_1100_0800_00_ely,"He was so quiet before, why now?"
$CORLE_QST_04_1100_0900_00_mnt,Re...union...
$CORLE_QST_04_1100_1000_00_brw,What? You know this guy?
