id,speaker_en,dialogue_en,dialogue_jp
$GOLDS_NPC_10_0600_3600_00_mma,NPC,I am dyin' to know who Dio's Champions are.,ディオ軍団のメンバーが気になるな
$GOLDS_NPC_10_0600_3700_00_mma,NPC,"Dio's rippling muscles'll carry the day, you'll see. Nobody can stop those buns of steel!",俺は　ディオ園長の筋肉を信じる<br>筋肉は絶対に負けない！
$GOLDS_NPC_10_0600_3800_00_mma,NPC,"Dio's champs're in for a world of hurt if they think the family's going down easy, tell ya that much!",コルネオを舐めてると痛い目にあうぜ<br>そういうヤツを何人も見てきたよ
$GOLDS_NPC_10_0600_3900_00_mfa,NPC,I'm pulling for Dio! The Gold Saucer wouldn't be the same without him.,ゴールドソーサーを守るためにも<br>ディオ園長を応援しないと！
$GOLDS_NPC_10_0600_4000_00_mfa,NPC,Who you think's gonna come out on top? The Champs or the Family?,ディオ軍団とコルネオファミリー<br>どっちが勝つと思う？
$GOLDS_NPC_10_0600_4100_00_mfa,NPC,This kinda stuff is exactly what keeps me coming back. There's always something going on!,こういうビッグイベントがあるから<br>ゴールドソーサーって飽きないのよね
$GOLDS_NPC_10_0600_4200_00_mfa,NPC,Anyone who knows anything about Wall Market could tell you just how much is riding on this match.,ウォール・マーケットを知ってる人なら<br>この試合のヤバさがわかるわよね
$GOLDS_NPC_10_0600_4300_16_mfa,NPC,"Let's share a bottle if you win this one, Cloud!",勝ったら　いっしょにお祝いしようね！
$GOLDS_NPC_10_0600_4300_15_mfa,NPC,"Cloud, Cloud! Over here!",キャ～　こっち見てクラウド～！
$GOLDS_NPC_10_0600_4300_14_mfa,NPC,"Hey, Cloud! Gimme a high five!",クラウドさ～ん　ハイタッチして～！
$GOLDS_NPC_10_0600_4300_07_mma,NPC,"C'mon, you got this in the bag!",クラウド　勢いにのってけ！
$GOLDS_NPC_10_0600_4300_08_mma,NPC,"C'mon, Cloud! I wanna see you kick some ass!",アンタなら絶対勝てるよ　クラウド
$GOLDS_NPC_10_0600_4300_12_mfa,NPC,Time to knuckle down and bring it home!,クラウドさん　ファイト！
$GOLDS_NPC_10_0600_4300_09_mfa,NPC,"I'm rootin' for you, Cloud!",クラウド　がんばって！
$GOLDS_NPC_10_0600_4300_10_mfa,NPC,"I believe in you, Cloud!",クラウド　いけるよ！
$GOLDS_NPC_10_0600_4300_13_mfa,NPC,"Show us how it's done, Cloud!",クラウドさん　やっちゃって！
$GOLDS_NPC_10_0600_4300_06_mma,NPC,"Hell yeah, Cloud!",クラウド　いいぞ！
$GOLDS_NPC_10_0600_4300_05_mma,NPC,"Hey, Cloud! You rock!",クラウドさん　がんばって～！
$GOLDS_NPC_10_0600_4300_04_mma,NPC,"You show 'em who's boss, alright!?",クラウドさんなら　絶対勝てる！
$GOLDS_NPC_10_0600_4300_03_mma,NPC,"Don't let anyone stop you, Cloud!",クラウド　応援するぜ
$GOLDS_NPC_10_0600_4300_02_mma,NPC,"I'm counting on you to win it all, man!",クラウド　期待してるぞ
$GOLDS_NPC_10_0600_4300_01_mma,NPC,"You got this one, Cloud!",クラウド　がんばれ！
$GOLDS_NPC_10_0600_4300_00_mfa,NPC,Can Corneo afford to do something like this? Isn't he on the run from Shinra?,コルネオは神羅から逃げてるんでしょ<br>こんなに目立って大丈夫なの？
$GOLDS_NPC_10_0600_4300_11_mfa,NPC,"Can we take a selfie? I mean, if you're not too busy!",クラウドさん　勝ってください！
$GOLDS_NPC_10_0600_4400_00_mma,NPC,Thanks a lot for standing up for the Gold Saucer!,ゴールドソーサーを守ってくれて<br>ありがとな！
$GOLDS_NPC_10_0600_4500_00_mma,NPC,"Holy shit, that ruled!",すげえイイ試合だったぞ！
$GOLDS_NPC_10_0600_4600_00_mma,NPC,"Lookin' forward to your next fight, Champs!",またディオ軍団で出場してくれよ！
$GOLDS_NPC_10_0600_4700_00_mma,NPC,Wow! You guys were unstoppable!,連戦連勝だったな　お疲れさん！
$GOLDS_NPC_10_0600_4800_00_mma,NPC,"Gotta say, you're one hell of a swordsman!",あんたの剣さばき　シビれたよ！
$GOLDS_NPC_10_0600_4900_00_mfa,NPC,"Omigosh, you guys seriously cleaned up!",ディオ軍団　最高だったわよ！
$GOLDS_NPC_10_0600_5000_00_mfa,NPC,Thanks for showing that ugly skeezeball who's boss!,コルネオをぶっ飛ばしてくれて<br>ありがとね～！
$GOLDS_NPC_10_0600_5100_00_mfa,NPC,Nice one! That's the best match I've seen in a minute!,ナイスファイト！<br>最高の試合だったわ
$GOLDS_NPC_10_0600_5200_00_mfa,NPC,Glad we dodged that bullet. Can you imagine?,コルネオランドにならなくて<br>ホントよかった
$GOLDS_NPC_10_0600_5300_00_mfa,NPC,That match lived up to its billing! Didn't think the president would show!,ルーファウス社長が出てくるなんて<br>スペシャルにもほどがあるでしょ
$GOLDS_NPC_10_0600_6400_00_mma,Barker,"Tomorrow, Musclehead Colosseum will host an epic contest to decide the fate of the Gold Saucer!",明日　ここバトルスクエアにてネーミングライツを<br>賭けた決戦　スペシャルマッチを開催いたします！
$GOLDS_NPC_10_0600_6500_00_mma,Barker,Pick up your tickets for the match before it's too late!,観戦希望の方はチケットをご購入ください！
$GOLDS_NPC_10_0600_6600_00_mfa,Barker,The very destiny of the Gold Saucer rests upon the shoulders of our Director Dio and his mighty champions.,我らがカリスマディオ園長が明日ゴールドソーサーを<br>背負いスペシャルマッチに挑みます！
$GOLDS_NPC_10_0600_6700_00_mfa,Barker,Let's make sure they know we're all rooting for them!,皆様　応援をよろしくお願いします！
$GOLDS_NPC_10_0600_6800_00_mma,Barker,The battle of the ages is here!,まもなく<br>スペシャルマッチが始まります
$GOLDS_NPC_10_0600_6900_00_mma,Barker,To the victor go the naming rights to the Gold Saucer!,ウォール・マーケットからの刺客<br>コルネオファミリーが
$GOLDS_NPC_10_0600_7000_00_mma,Barker,This clash will pit the Corneo Family against Dio's Champions!,ディオ軍団とネーミングライツを賭けて<br>熱いバトルを繰り広げます！
$GOLDS_NPC_10_0600_7100_00_mma,Barker,You won't wanna miss it!,決して　お見逃しのないように！
$GOLDS_NPC_10_0600_7200_00_mfa,Barker,Director Dio is about to lead his champions into battle against the Corneo Family at the Musclehead Colosseum.,これより　園長率いるディオ軍団とコルネオ<br>ファミリーがマッスルコロシアムにて激突します！
$GOLDS_NPC_10_0600_7400_00_mfa,Barker,"Tickets are still available, so grab yours now and show your support for the director!",観戦チケットは　まだございます<br>いっしょにディオ園長を応援しましょう
$GOLDS_NPC_10_0600_7500_00_mma,NPC,You want real gains!? Then you wanna slam one of our protein shakes after your match!,熱い戦いの後には　プロテインを飲んで<br>上質な筋肉を手に入れましょう！
$GOLDS_NPC_10_0600_7600_00_mma,NPC,The director himself drinks one every day! So get with the winning program already!,ディオ園長も毎日飲んでいる<br>特製プロテイン　ぜひみなさんもどうぞ
$GOLDS_NPC_10_0600_7700_00_mma,NPC,Hrg... Hn!,はあ～　ふんっ！
$GOLDS_NPC_10_0600_7800_00_mma,NPC,Whoa! You're friggin' jacked today!,今日もキレてるッスよ　兄貴！
$GOLDS_NPC_10_0600_7900_00_mma,NPC,Hmph! ...Arg!,ふう～　むんっ！
$GOLDS_NPC_10_0600_8000_00_mma,NPC,Those muscles are insane! You're cut like a behemoth!,すげえッス<br>ベヒーモスの背中みたいッス！
$GOLDS_NPC_10_0600_8100_00_mma,NPC,Urhn... Hya!,むう～　せいっ！
$GOLDS_NPC_10_0600_8200_00_mma,NPC,Whoever's facing you in your next match is so dead!,これなら　次の試合も楽勝ッスね！
$GOLDS_NPC_10_0600_8300_00_mma,NPC,"This is our time, guys! We're gonna win this thing!",そろそろ出番だ　絶対に勝つぞ！
$GOLDS_NPC_10_0600_8400_00_mma,NPC,Rah!,おう！
$GOLDS_NPC_10_0600_8410_00_mma,NPC,Hooah!,
$GOLDS_NPC_10_0600_8500_00_mma,NPC,"And when we do, we're gonna party!",勝ったら　みんなで飲み明かそうぜ！
$GOLDS_NPC_10_0600_8600_00_mma,NPC,Hooah!,おう！
$GOLDS_NPC_10_0600_8610_00_mma,NPC,Hooah!,
$GOLDS_NPC_10_0600_8700_00_mma,NPC,"I'm counting on you all, 'cause once we've hit it big...I'mma ask my girl to marry me.",俺さ　この試合に勝ったら<br>彼女にプロポーズするんだ
$GOLDS_NPC_10_0600_8800_00_mma,NPC,Yeah... Hmm...,お……おう
$GOLDS_NPC_10_0600_8900_00_mma,NPC,Dunno about this next fight... Hope we don't blow it.,なんか　すごく負けそうな気がしてきた
$GOLDS_NPC_10_0600_9000_00_mfa,Ticket Clerk,Come and get your spectator tickets for the Musclehead Colosseum!,マッスルコロシアムの観戦チケットは<br>こちらで販売中です
$GOLDS_NPC_10_0600_9100_00_mfa,Ticket Clerk,Watch the best of the best duking it out!,極限のバトルに酔いしれてみませんか？
$GOLDS_NPC_10_0600_9200_00_mfa,Ticket Clerk,Is spectating not enough? Wanna step inside the ring!? Head to our entrants' counter to learn more!,コロシアムに参戦をご希望のお客様は<br>出場者用カウンターへお声がけください
$GOLDS_NPC_10_0600_9300_00_mfa,Ticket Clerk,We still have a few tickets left for today's special contest!,スペシャルマッチのチケットが<br>残りわずかとなっています！
$GOLDS_NPC_10_0600_9400_00_mfa,Ticket Clerk,Don't miss your chance to see this once-in-a-lifetime event!,観戦をご希望のお客様は<br>お早めに　お買い求めください！
$GOLDS_NPC_10_0600_9500_00_mma,Gift Shop Employee,Lookin' for a Dio T-shirt? We got you covered!,園長のＴシャツを買えるのは<br>ここだけ！
$GOLDS_NPC_10_0600_9600_00_mma,Gift Shop Employee,Got Musclehead cups too─perfect for knocking back protein shakes!,プロテインを飲むのに最適な<br>マッスルカップも　ごいっしょにどうぞ
$GOLDS_NPC_10_0600_9700_00_mfa,Gift Shop Employee,Stamp plushies right here! Get 'em before they're gone!,忠犬スタンプのぬいぐるみ<br>入荷しました～！
$GOLDS_NPC_10_0600_9800_00_mfa,Gift Shop Employee,Buy a fat chocobo and moogle and save with our Pudgy Pair combo!,デブチョコボとデブモーグリの<br>『ふくふくセット』はいかがですか？
$GOLDS_NPC_10_0600_9900_00_mfa,Gift Shop Employee,"Grab our trio of iconic mascots, and take home a piece of the Gold Saucer!",『チョコサボトン』を連れて帰って<br>ご自宅をゴールドソーサーにしませんか
$GOLDS_NPC_10_0600_10000_00_mfa,NPC,Oh. My. God. Look how cute they are! I want them all!,わあ　カワイイ～<br>みんな連れて帰りたい！
$GOLDS_NPC_10_0600_10100_00_mma,NPC,"Oh c'mon, you can't be serious. Where would we even put them? Let's just keep it to one.",ダメです　そんなに置くとこないだろ？<br>１つだけならいいよ
$GOLDS_NPC_10_0600_10200_00_mfa,NPC,Aww! At least let me get two!,そんな～　せめて２つ！
$GOLDS_NPC_10_0600_10300_00_mfa,NPC,You heard her. The chocobo and moogle are a pair! It'd be cruel to tear them apart!,デブチョコボとデブモーグリは<br>絶対に連れて帰りたい～！
$GOLDS_NPC_10_0600_10400_00_mma,NPC,You know we don't have room.,だから　ダメだって
$GOLDS_NPC_10_0600_10500_00_mma,NPC,Look at the size of them. We'd have to throw away furniture!,それによりによって<br>なんでそのデカい２つなんだよ
$GOLDS_NPC_10_0600_10600_00_mma,NPC,"Am I crazy, or did that stuffed cat just move?",なんだ　いまのネコ？<br>動いたぞ
$GOLDS_NPC_10_0600_10700_00_mfa,NPC,"If I can only have one, I want <i>him</i>!",ねえ　いまのネコちゃんが欲しい～！
$GOLDS_NPC_10_0600_10800_00_sma,GP Trader,Muscle in and exchange your Gold Saucer Points for fabulous prizes!,ゴールドポイントの交換は<br>こちらでお受けしておりマッスル！
$GOLDS_NPC_10_0600_10900_00_sma,GP Trader,"Been workin' on your Point gains, bro?",ポイントを交換されマッスルか？
$GOLDS_NPC_10_0600_11000_00_sma,GP Trader,We hope to see your sinewy self again soon!,またのお越しを　お待ちしておりマッスル！
$GOLDS_NPC_10_0600_11100_00_sma,GP Trader,"Thank you so much, bro! And remember: gotta hustle for that muscle!",ありがとうございマッスル<br>それでは　よい筋肉ライフを！
$GOLDS_NPC_10_0700_0100_00_mma,NPC,"What's this ""electrical trouble""?",電気系統のトラブルってなんだろ
$GOLDS_NPC_10_0700_0200_00_mma,NPC,Are the other squares still running?,ほかのスクエアはやってんのかな
$GOLDS_NPC_10_0700_0300_00_mma,NPC,"Well, now what?",これからどうする？
$GOLDS_NPC_10_0700_0400_00_mma,NPC,Oh well. Gotta come back another time.,しかたないよ　また来ればいいさ
$GOLDS_NPC_10_0700_0500_00_mfa,NPC,All that waiting for nothing!,せっかく並んだのに～
$GOLDS_NPC_10_0700_0600_00_mfa,NPC,Back to the hotel for a bit?,いったん　ホテルに戻る？
$GOLDS_NPC_10_0700_0700_00_mfa,NPC,Wonder when they're gonna start it back up.,いつごろ再開するのかな
$GOLDS_NPC_10_0700_0800_00_mfa,NPC,"Seems like overkill for electrical problems, don'tcha think?",電気系統のトラブルにしては<br>ちょっと大げさすぎない？
$GOLDS_NPC_10_0700_0900_00_mfa,Skywheel Attendant,"Once again, we are terribly sorry for the inconvenience!",申し訳ありません<br>すみやかに　移動をお願いします
$GOLDS_NPC_10_0700_1000_00_mfa,Skywheel Attendant,Please follow the nearest staff members' instructions!,スタッフの誘導に従って　お進みください
$GOLDS_NPC_10_0700_1100_00_mma,Skywheel Attendant,The entrance is heavily congested.,ただいま　出入口が非常に混雑しています
$GOLDS_NPC_10_0700_1110_00_mma,Skywheel Attendant,"If you're in a hurry, please use a guide moogle.",お急ぎの方は　Ｇモーグリをお使いください
$GOLDS_NPC_10_0700_1200_00_mma,Skywheel Attendant,We strongly encourage you to make use of the guide moogles.,申し訳ありません<br>Ｇモーグリでの移動をお願いします
$GOLDS_NPC_10_0700_1300_00_mma,NPC,"I'm... I'm totally not scared of heights, y'know.",うう　高いところ<br>怖くないよな？
$GOLDS_NPC_10_0700_1400_00_mma,NPC,"So this'll be our, what─fifteenth ride?",ゴンドラに乗るのって<br>これで何度目だっけ？
$GOLDS_NPC_10_0700_1500_00_mma,NPC,Whew... Can finally get off my feet for a bit.,ふう　座ってゆっくりできそうだな
$GOLDS_NPC_10_0700_1600_00_mma,NPC,Let's figure out what we wanna do next once we're on the Skywheel.,ゴンドラに乗りながら<br>次　どこ行くか決めようぜ
$GOLDS_NPC_10_0700_1700_00_mma,NPC,How long you think one full trip around the Skywheel takes?,ゴンドラって１周するのに<br>どれぐらいかかるんだろ？
$GOLDS_NPC_10_0700_1800_00_mfa,NPC,"Ooh, I'm so excited!",ゴンドラ　楽しみだね
$GOLDS_NPC_10_0700_1900_00_mfa,NPC,I don't mind the long lines much at all. They give us more time to chat!,並びながら　おしゃべりしてる時が<br>いっちばん楽しいかも
$GOLDS_NPC_10_0700_2000_00_mfa,NPC,"Wow, look at all the couples.",やっぱり　カップルが多いね
$GOLDS_NPC_10_0700_2100_00_mfa,NPC,My heart's pounding...,ドキドキしてきた……
$GOLDS_NPC_10_0700_2200_00_mfa,NPC,You can't pass up a ride on the Skywheel.,まあ　ゴンドラは外せないよね
$GOLDS_NPC_10_0700_2800_00_mma,Skywheel Attendant,There's no better place to make lasting memories than amongst the stars.,ゴンドラに揺られながら<br>ステキな思い出を作ってみませんか？
$GOLDS_NPC_10_0700_2900_00_mma,Skywheel Attendant,Embark on a magical journey into the sky and see our golden paradise like never before!,さあ　恋人の手をとって<br>黄金の景色を巡る旅に出かけましょう
