id,sub_id,text
$tutorial_Fld_06_0100_00,,Forgo swashbuckling in favor of sharpshooting as you aim to hit the fiendish targets and earn a high score.<br><br><button=shooting-shoot-R> Fire<br><button=shooting-target-L> Aim<br><button=shooting-speed-down>/<button=shooting-speed-up> Toggle Aim Speed
$tutorial_Fld_07_0005,,Changing Outfits
$tutorial_Fld_07_0005_00,,Slip into your beachwear at a <color=orange>changing booth</color> and enjoy a stroll around town in some appropriately summery attire.<br><br>Note that you will automatically change back to your default outfit upon leaving the area around Costa del Sol.
$tutorial_Fld_07_0010,,Fast-Travel del Sol
$tutorial_Fld_07_0010_00,,"The <i>Shinra-8</i> will ferry you between Costa del Sol and Under Junon whenever you wish. Speak with the <button=point-warp><nbsp>crew member at either port to fast-travel between the two locations.<br><br>Johnny also now provides a fast-travel service in Costa del Sol. Speak with <button=point-warp><nbsp>him or his assistant to have them escort you around town.<br><br><color=orange>Complete the ""Stuck in a Rut"" quest to unlock fast travel between the Junon region and the grasslands.</color>"
$tutorial_Fld_07_0010_01,,The <i>Shinra-8</i> will ferry you between Costa del Sol and Under Junon whenever you wish. Speak with the <button=point-warp><nbsp>crew member at either port to fast-travel between the two locations.<br><br>Johnny also now provides a fast-travel service in Costa del Sol. Speak with <button=point-warp><nbsp>him or his assistant to have them escort you around town.
$tutorial_Fld_07_0020,,Using a Grappling Hook
$tutorial_Fld_07_0020_00,,"To reach destinations inaccessible by walking or climbing, press <button=catch> to hook onto an object and swing through the air with the greatest of ease.<br><br><color=orange>Controls</color><br><button=catch> Hook / Move to Next Object<br><button=LS> Swing<br><button=dodge> Land"
$tutorial_Fld_07_0030,,Exploring as Yuffie
$tutorial_Fld_07_0030_00,,Press <button=field-action> to destroy distant Shinra crates with Yuffie's throwing star.
$tutorial_Fld_07_0500,,Shooting from the Minecart
$tutorial_Fld_07_0500_00,,"Help Yuffie keep her mind off her motion sickness by shooting boxes as the minecart races to the bottom of the mountain. The more boxes you destroy, the higher your score will be.<br><br><color=orange>Controls</color><br><button=minecart-target> Aim Barret's Weapon<br><button=minecart-shoot> Shoot Barret's Weapon<br><button=minecart-shuriken> Throw Yuffie's Weapon"
$tutorial_Fld_07_0510,,Using the Flashlight
$tutorial_Fld_07_0510_00,,"A compound in the robed individuals' sweat will fluoresce when exposed to <color=orange>UV-A light</color>. When your flashlight is out, use <button=LS> to shine it around the area and track down the missing men."
$tutorial_Fld_08_0007,,Gold Saucer Points
$tutorial_Fld_08_0007_00,,"Participate in the park's attractions to earn <color=orange>Gold Saucer Points (GP)</color>, then exchange your GP for illustrious collector's items─as well as other useful trinkets─at kiosks located around the park."
$tutorial_Fld_08_0010,,Your Golden Guide
$tutorial_Fld_08_0010_00,,Speak to the robotic <color=orange>guide moogle</color> to fast-travel from one area of the park to another.
$tutorial_Fld_08_0020,,Desert Rush
$tutorial_Fld_08_0020_00,,"De-stress like the derelicts of the Dustbowl by whacking some boxes.<br><br>Destroy as many boxes as possible within the time limit. Each box broken will add to your score; reach the target score before time runs out to win.<br><br>In order to break <color=orange>gear boxes</color> blocking your path, you must first destroy enough <color=orange>shock boxes</color> to power them.<br><br>Devise a plan of attack─using the hit-activated elevators to move between floors─and whack your way to victory."
$tutorial_Fld_08_0021,,Desert Rush: Challenging Mode
$tutorial_Fld_08_0021_00,,"The derelicts of the Dustbowl have come up with a shockingly difficult new challenge: Desert Rush with a voltaic twist.<br><br>Avoid the electric current while destroying as many boxes as possible within the time limit. Each box broken will add to your score; reach the target score before time runs out to win.<br><br>In order to break <color=orange>gear boxes</color> blocking your path, you must first destroy enough <color=orange>shock boxes</color> to power them.<br><br>Devise a plan of attack─using the hit-activated elevators to move between floors─and whack your way to victory."
$tutorial_Fld_08_0030,,Racing Simulator
$tutorial_Fld_08_0030_00,,"Practice on the simulator to brush up on your racing skills. Even if you have never raced before, completing the sim's various objectives will ensure you are ready to compete.<br><br><color=orange>Controls</color><br><button=race-move-horz> Steer<br><button=race-accel> Speed Up<br><button=race-brake> Slow Down / Back Up<br><button=race-move-horz>+<button=race-drift> Drift<br><br>Press <button=race-accel> right when the countdown hits 2 to begin the race with an <color=orange>explosive start</color>. You may end the simulation at any time by selecting ""Quit.""<br><br>* Mouse and keyboard controls can be changed from the pause menu during the minigame."
$tutorial_Fld_08_0040,,Making Your Escape
$tutorial_Fld_08_0040_00,,Dio has provided you a means of escaping the chaos unfolding beneath the Saucer. Give the Shinra forces a taste of their own ballistic medicine as you attempt to shake their pursuit.<br><br><button=buggy-target> Aim<br><button=buggy-move-horz> Steer<br><button=buggy-shoot> Fire<br><button=buggy-reload> Reload<br><button=buggy-overcharge> Overcharge<br><br>* Mouse and keyboard controls can be changed from the pause menu during the minigame.
$tutorial_Fld_08_0050,,Swindling Seminar
$tutorial_Fld_08_0050_00,,"Conniving Caglio is holding a seminar instilling five aspiring swindlers with the tricks of his deceitful trade. Your mission: discern which one of his disciples is <color=orange>telling the truth</color>. Each guess will cost 500 gil─no refunds!─so choose wisely.<br><br>Investigate his pupils' potential lies by visiting notable locations around the Dustbowl. Review your notes at any time with <button=Left>, and press <button=show-status> to take a closer look."
$tutorial_Fld_08_0060,,Enter the Chocobo Cup
$tutorial_Fld_08_0060_00,,"Now that you have completed the tutorial and learned the ropes, you can race in the Chocobo Cup. Good luck!<br><br>Press <button=pause-menu> to <color=orange>quit the simulation</color> and start your career as a jockey."
$tutorial_Fld_08_1000,,G-Bike
$tutorial_Fld_08_1000_00,,"Cloud's epic motorcycle flight on the Midgar Expressway has been recreated in the arcade game <color=orange>G-Bike</color>.<br><br>Defeat pursuing troopers, collect Point Panels, and fill your Nitrous Boost gauge with Boost Panels to cross the finish line with the highest score possible.<br><br><button=bike-brake> Brake / Drift<br><button=bike-accel> Accelerate<br><button=bike-attack-left> Left Attack / <button=bike-attack-right> Right Attack<br><button=bike-guard> Guard<br><button=bike-spinning-slash> Spinning Slash<br><button=bike-nitrous-boost> Nitrous Boost<br><br>* Mouse and keyboard controls can be changed from the pause menu during the minigame."
$tutorial_Fld_08_1100,,3D Brawler: Defensive Maneuvers
$tutorial_Fld_08_1100_00,,Guard when you see your opponent winding up for a strike. Block with perfect timing to sway out of harm's way and avoid the attack completely.<br><br><button=boxing-block-hook-L> Block Attacks from the Left (Sway)<br><button=boxing-block-hook-R> Block Attacks from the Right (Sway)
$tutorial_Fld_08_1110,,3D Brawler: Throwing Punches
$tutorial_Fld_08_1110_00,,"Once your ATB gauge is full, you can deliver a punch. However, watch your opponent carefully, as you can only land a hit when they have dropped their guard completely.<br><br><button=boxing-punch-L> Left Hook<br><button=boxing-punch-R> Right Hook"
$tutorial_Fld_08_1120,,3D Brawler: Limit Break Attacks
$tutorial_Fld_08_1120_00,,"Successfully landing punches fills your limit gauge. Once completely filled, you can unleash a limit break─a devastating attack capable of a one-hit KO. Just make sure you deliver this attack before your opponent can!<br><br>Press <button=boxing-punch-L> + <button=boxing-punch-R> to perform the limit break."
$tutorial_Fld_08_1190,,3D Brawler
$tutorial_Fld_08_1190_00,,Take on a variety of polygonal pugilists in<br>3D Brawler to earn prizes and Gold Saucer Points (GP).<br><br><color=orange>Controls</color><br><button=boxing-punch-L> Left Hook<br><button=boxing-punch-R> Right Hook<br><button=boxing-block-hook-L> Block Attacks from the Left (Sway)<br><button=boxing-block-hook-R> Block Attacks from the Right (Sway)<br><button=boxing-punch-L> + <button=boxing-punch-R> Limit Break<br><br>Take note of your opponents' <color=orange>Special Skills</color> on the brawler selection screen. This will reveal what maneuvers they typically employ and how to defend against them.<br><br>* Mouse and keyboard controls can be changed from the pause menu during the minigame.
$tutorial_Fld_08_1200,,Queen's Blood Challenges
$tutorial_Fld_08_1200_00,,"Put your QB skills to the test with the Gold Saucer's <color=orange>Queen's Blood Challenges</color>.<br><br>Trounce the competition using a freebie card in Support Cards, turn the whole game on its head with Gimmick Battlefields, or attempt grueling Survival Challenges in which you rack up as many points as possible in a finite number of rounds."
$tutorial_Fld_08_1300,,Galactic Saviors
$tutorial_Fld_08_1300_00,,Join the space rangers in their fight for galactic freedom! Pilot your very own starcruiser to bring down the villainous Gilgamesh Army.<br><br><button=coaster-roll> Barrel Roll<br><button=coaster-shoot> Shoot<br><button=coaster-bomb> Proton Bomb<br><button=coaster-restore> Restorative Charge<br><br>* Mouse and keyboard controls can be changed from the pause menu during the minigame.
$tutorial_Fld_08_1310,,Galactic Saviors: Expert
$tutorial_Fld_08_1310_00,,"In the more challenging Expert mode, Restorative Charges restore less HP, you do not automatically recover HP, and dodging with barrel rolls consumes energy.<br><br><button=coaster-roll> Barrel Roll<br><button=coaster-shoot> Shoot<br><button=coaster-bomb> Proton Bomb<br><button=coaster-restore> Restorative Charge<br><br>* Mouse and keyboard controls can be changed from the pause menu during the minigame."
