id,sub_id,text
$COSTT_QST_00_0600_0100_00_mma,ACTOR,ビーチスタッフ
$COSTT_QST_00_0600_0200_00_mma,,海を楽しむ準備は　バッチリですね<br>ビーチに入りますか？
$COSTT_QST_00_0600_0200_00_mma,ACTOR,ビーチスタッフ
$COSTT_QST_00_0600_0300_00_sys,,このリゾートウェアでビーチへ向かいますか？
$COSTT_QST_00_0600_0400_00_sys,,はい
$COSTT_QST_00_0600_0500_00_sys,,いいえ
$COSTT_QST_00_0700_0100_00_mfa,,あなたたちのチケットなら<br>『ラン・ワイルド』と『ウィリーでランデブー』
$COSTT_QST_00_0700_0100_00_mfa,ACTOR,フラダンサー
$COSTT_QST_00_0700_0200_00_mfa,,それから　『ハッピーテンダーチャレンジ』と<br>『ロイヤルコンサート』に参加できるわ
$COSTT_QST_00_0700_0200_00_mfa,ACTOR,フラダンサー
$COSTT_QST_00_0700_0300_00_mfa,,コスタのバカンス　楽しんでいってね
$COSTT_QST_00_0700_0300_00_mfa,ACTOR,フラダンサー
$COSTT_QST_00_0700_0400_00_mfa,,どう　楽しい思い出はできたかしら？
$COSTT_QST_00_0700_0400_00_mfa,ACTOR,フラダンサー
$COSTT_QST_00_0800_0100_00_mma,,コスタ～！<br>『コスタでアモール』参加者の方ですね
$COSTT_QST_00_0800_0100_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0800_0200_00_mma,,お客様のチケットですと<br>『ラン・ワイルド』と『ウィリーでランデブー』
$COSTT_QST_00_0800_0200_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0800_0300_00_mma,,それから　『ハッピーテンダーチャレンジ』と<br>『ロイヤルコンサート』に参加できますよ
$COSTT_QST_00_0800_0300_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0800_0400_00_mma,,興味のあるイベント会場に行ってみてください<br>いい思い出になりますように！
$COSTT_QST_00_0800_0400_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0800_0500_00_mma,,コスタでアモール　楽しんでますか～！
$COSTT_QST_00_0800_0500_00_mma,ACTOR,アモール案内所
$COSTT_QST_01_0100_0100_00_mma,,『パイレーツ・ランページ』へ<br>ようこそ！
$COSTT_QST_01_0100_0100_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0100_0200_00_mma,,的といっしょに意中のあの子のハートも<br>射止めてみませんか～？
$COSTT_QST_01_0100_0200_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0200_0100_00_blt,,よう　さっき『なんとかモール』って<br>チケットもらってよ
$COSTT_QST_01_0200_0100_00_blt,ACTOR,バレット
$COSTT_QST_01_0200_0200_00_blt,,ここに行けっつーから　来てみたんだが
$COSTT_QST_01_0200_0200_00_blt,ACTOR,バレット
$COSTT_QST_01_0200_0300_00_cld,,街がやってる　イベントらしい
$COSTT_QST_01_0200_0300_00_cld,ACTOR,クラウド
$COSTT_QST_01_0200_0400_00_cld,,その……友達を作るイベントで<br>どうやら俺の相手は　あんたらしい
$COSTT_QST_01_0200_0400_00_cld,ACTOR,クラウド
$COSTT_QST_01_0200_0500_00_blt,,ああ？　おまえ<br>そんなもんに参加してんのか
$COSTT_QST_01_0200_0500_00_blt,ACTOR,バレット
$COSTT_QST_01_0200_0600_00_cld,,景品のアモールカードが欲しい
$COSTT_QST_01_0200_0600_00_cld,ACTOR,クラウド
$COSTT_QST_01_0200_0700_00_blt,,な～るほど<br>じゃ　オレにまかせろ！
$COSTT_QST_01_0200_0700_00_blt,ACTOR,バレット
$COSTT_QST_01_0200_0800_00_mma,,ちょっと待った！
$COSTT_QST_01_0200_0800_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0200_0900_00_mma,,お客さん　その筋の人でしょ？
$COSTT_QST_01_0200_0900_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0200_1000_00_mma,,『射撃こそ我が人生！』みたいな<br>玄人さんは　お断りだよ
$COSTT_QST_01_0200_1000_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0200_1100_00_blt,,なんだよ　それ
$COSTT_QST_01_0200_1100_00_blt,ACTOR,バレット
$COSTT_QST_01_0200_1200_00_blt,,だったら　でっかく書いとけよ<br>最初から言えよ！
$COSTT_QST_01_0200_1200_00_blt,ACTOR,バレット
$COSTT_QST_01_0200_1210_00_blt,,後付けルールじゃねえのか？
$COSTT_QST_01_0200_1210_00_blt,ACTOR,バレット
$COSTT_QST_01_0200_1210_05_mma,,
$COSTT_QST_01_0200_1210_05_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0200_1300_00_cld,,俺がやろう
$COSTT_QST_01_0200_1300_00_cld,ACTOR,クラウド
$COSTT_QST_01_0200_1300_05_blt,,
$COSTT_QST_01_0200_1300_05_blt,ACTOR,バレット
$COSTT_QST_01_0200_1400_00_blt,,恥かかせんじゃねえぞ
$COSTT_QST_01_0200_1400_00_blt,ACTOR,バレット
$COSTT_QST_01_0200_1500_00_sys,,<color=yellow>【パイレーツ・ランページ　海賊船ステージ】</color><br>挑戦しますか？
$COSTT_QST_01_0200_1600_00_sys,,はい
$COSTT_QST_01_0200_1700_00_sys,,いいえ
$COSTT_QST_01_0200_1800_00_mma,,じゃ　準備ができたら声をかけてよ
$COSTT_QST_01_0200_1800_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0300_0100_00_blt,,射的のコツはなあ<br>腹に力入れて　ぶっ放すんだ
$COSTT_QST_01_0300_0100_00_blt,ACTOR,バレット
$COSTT_QST_01_0300_0200_00_blt,,早いとこ　やっちまおうぜ
$COSTT_QST_01_0300_0200_00_blt,ACTOR,バレット
$COSTT_QST_01_0400_0100_00_mma,,ようこそ　『パイレーツ・ランページ』へ！
$COSTT_QST_01_0400_0100_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0400_0200_00_mma,,いらっしゃい<br>ド真ん中　狙ってってよ！
$COSTT_QST_01_0400_0200_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0400_0300_00_blt,,おう　ドカンと決めてやれ！
$COSTT_QST_01_0400_0300_00_blt,ACTOR,バレット
$COSTT_QST_01_0400_0400_00_mma,,時間があったら　また来てよ
$COSTT_QST_01_0400_0400_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0400_0500_00_mma,,気が向いたら　いつでもどうぞ
$COSTT_QST_01_0400_0500_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0500_0100_00_blt,,さあ　クラウド<br>行くぜ　行くぜ　行くぜー！
$COSTT_QST_01_0500_0100_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_0200_00_blt,,ほ～れ　クラウド<br>よ～く狙え　狙え狙えー！
$COSTT_QST_01_0500_0200_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_0300_00_blt,,集中しろ～<br>集中だ　集中　しゅーちゅー！
$COSTT_QST_01_0500_0300_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_0400_00_blt,,おっしゃあ　よくやった！
$COSTT_QST_01_0500_0400_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_0500_00_blt,,よ～し　命中！
$COSTT_QST_01_0500_0500_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_0600_00_blt,,ナ～イス　そこだ！
$COSTT_QST_01_0500_0600_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_0700_00_blt,,惜っしい　もうちょっとだ！
$COSTT_QST_01_0500_0700_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_0800_00_blt,,お～い　がんばれよ
$COSTT_QST_01_0500_0800_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_0900_00_blt,,ハッ　どーした？
$COSTT_QST_01_0500_0900_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_1000_00_blt,,ドッカーン　ド派手にかましてやれ！
$COSTT_QST_01_0500_1000_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_1100_00_blt,,よ～し　深呼吸<br>大きく息を吸って～！
$COSTT_QST_01_0500_1100_00_blt,ACTOR,バレット
$COSTT_QST_01_0500_1200_00_blt,,さあ　フィナーレだ<br>決めてやれ！
$COSTT_QST_01_0500_1200_00_blt,ACTOR,バレット
$COSTT_QST_01_0600_0100_00_blt,,ちゃらちゃらちゃん<br>ちゃちゃ　ちゃらちゃらちゃ～ん……
$COSTT_QST_01_0600_0100_00_blt,ACTOR,バレット
$COSTT_QST_01_0600_0200_00_blt,,お～い　このまま終わるつもりじゃねえよな？
$COSTT_QST_01_0600_0200_00_blt,ACTOR,バレット
$COSTT_QST_01_0600_0300_00_sys,,もういちど　挑戦しますか？
$COSTT_QST_01_0600_0400_00_sys,,はい
$COSTT_QST_01_0600_0500_00_sys,,いいえ
$COSTT_QST_01_0600_0600_00_blt,,お～い　そりゃねえぜ<br>クラウドさんよお
$COSTT_QST_01_0600_0600_00_blt,ACTOR,バレット
$COSTT_QST_01_0700_0100_00_blt,,ちゃちゃちゃちゃ～んちゃ～<br>ちゃ～ちゃっちゃちゃ～！
$COSTT_QST_01_0700_0100_00_blt,ACTOR,バレット
$COSTT_QST_01_0700_0200_00_blt,,かあ～　ギッリギリってとこか
$COSTT_QST_01_0700_0200_00_blt,ACTOR,バレット
$COSTT_QST_01_0700_0300_00_blt,,まあ　上出来　じょーでき
$COSTT_QST_01_0700_0300_00_blt,ACTOR,バレット
$COSTT_QST_01_0700_0400_00_blt,,おいおい　やったな<br>すげえじゃねえか！
$COSTT_QST_01_0700_0400_00_blt,ACTOR,バレット
$COSTT_QST_01_0700_0500_00_mma,,お見事～！<br>いやあ　射手と応援の息ピッタリ
$COSTT_QST_01_0700_0500_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0700_0600_00_mma,,今日の挑戦者の中でも<br>ピカイチのパートナーっぷりだ
$COSTT_QST_01_0700_0600_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0700_0700_00_blt,,あははは！<br>オレとおまえが　ピカイチだとよ
$COSTT_QST_01_0700_0700_00_blt,ACTOR,バレット
$COSTT_QST_01_0700_0800_00_cld,,ふん　どうかな
$COSTT_QST_01_0700_0800_00_cld,ACTOR,クラウド
$COSTT_QST_01_0700_0900_00_blt,,おまえなあ　素直に喜べよ<br>いまさらオレに気取るの　疲れんだろ
$COSTT_QST_01_0700_0900_00_blt,ACTOR,バレット
$COSTT_QST_01_0700_0900_05_cld,,
$COSTT_QST_01_0700_0900_05_cld,ACTOR,クラウド
$COSTT_QST_01_0700_1000_00_blt,,んじゃ　オレは先にビーチへ行くぜ<br>着替えたら　とっととこいよ！
$COSTT_QST_01_0700_1000_00_blt,ACTOR,バレット
$COSTT_QST_01_0800_0100_00_mma,,すみません　いまは準備中でして<br>またどうぞ！
$COSTT_QST_01_0800_0100_00_mma,ACTOR,射的スタッフ
$COSTT_QST_01_0800_0200_00_mma,,悪いね　お客さんのチケットじゃ<br>うちのゲームは遊べないんだ
$COSTT_QST_01_0800_0200_00_mma,ACTOR,射的スタッフ
$COSTT_QST_02_0100_0100_00_mfa,,クイーンズ・ブラッドの殿堂<br>『カード・カーニバル』は　ここよ！
$COSTT_QST_02_0100_0100_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0100_0200_00_mfa,,熱いバウトを　楽しんでいかない？
$COSTT_QST_02_0100_0200_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0200_0100_00_leg,,あら　奇遇ね<br>もしかして　あなたもパートナー探し中？
$COSTT_QST_02_0200_0100_00_leg,ACTOR,レジー
$COSTT_QST_02_0200_0200_00_cld,,まあな
$COSTT_QST_02_0200_0200_00_cld,ACTOR,クラウド
$COSTT_QST_02_0200_0200_05_leg,,
$COSTT_QST_02_0200_0200_05_leg,ACTOR,レジー
$COSTT_QST_02_0200_0300_00_leg,,パートナー成立
$COSTT_QST_02_0200_0300_00_leg,ACTOR,レジー
$COSTT_QST_02_0200_0310_00_leg,,このイベント　特別ルールのチーム戦なの
$COSTT_QST_02_0200_0310_00_leg,ACTOR,レジー
$COSTT_QST_02_0200_0400_00_leg,,ペアで　同時に勝ち抜かなきゃならなくて<br>わたしひとりじゃ参加できないってわけ
$COSTT_QST_02_0200_0400_00_leg,ACTOR,レジー
$COSTT_QST_02_0200_0500_00_leg,,言うまでもなく<br>わたしが負けるわけはないから
$COSTT_QST_02_0200_0500_00_leg,ACTOR,レジー
$COSTT_QST_02_0200_0600_00_leg,,あなたがパートナーならこの勝負　勝ったも同然ね<br>さっさと終わらせちゃいましょ
$COSTT_QST_02_0200_0600_00_leg,ACTOR,レジー
$COSTT_QST_02_0200_0700_00_leg,,言うまでもなく<br>わたしが負けるわけはないけど
$COSTT_QST_02_0200_0700_00_leg,ACTOR,レジー
$COSTT_QST_02_0200_0800_00_leg,,パートナーに　足を引っ張られるなんてゴメンよ<br>今度こそやれるってとこ　見せてちょうだいね
$COSTT_QST_02_0200_0800_00_leg,ACTOR,レジー
$COSTT_QST_02_0200_0900_00_mfa,,さあ　次の挑戦者は誰かしら？
$COSTT_QST_02_0200_0900_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0200_1000_00_sys,,『カード・カーニバル』に挑戦しますか？
$COSTT_QST_02_0200_1100_00_sys,,はい
$COSTT_QST_02_0200_1200_00_sys,,いいえ
$COSTT_QST_02_0200_1300_00_mfa,,準備ができたら　いつでもどうぞ
$COSTT_QST_02_0200_1300_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0300_0100_00_leg,,はやくしてね<br>わたし　あなたほどヒマじゃないの
$COSTT_QST_02_0300_0100_00_leg,ACTOR,レジー
$COSTT_QST_02_0300_0200_00_leg,,もしかして　負けるのが怖い？
$COSTT_QST_02_0300_0200_00_leg,ACTOR,レジー
$COSTT_QST_02_0300_0300_00_leg,,いいわ　勝つまでは<br>つきあってあげる
$COSTT_QST_02_0300_0300_00_leg,ACTOR,レジー
$COSTT_QST_02_0400_0100_00_mfa,,『カード・カーニバル』へようこそ！
$COSTT_QST_02_0400_0100_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0400_0200_00_mfa,,熱いバウトを　期待してるわ
$COSTT_QST_02_0400_0200_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0400_0300_00_leg,,ただ勝てばいいの　簡単でしょ？
$COSTT_QST_02_0400_0300_00_leg,ACTOR,レジー
$COSTT_QST_02_0400_0400_00_leg,,わたしに　恥をかかせないでね
$COSTT_QST_02_0400_0400_00_leg,ACTOR,レジー
$COSTT_QST_02_0400_0500_00_mfa,,またどうぞ
$COSTT_QST_02_0400_0500_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0400_0600_00_mfa,,いつでも待ってるわ
$COSTT_QST_02_0400_0600_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0450_0100_00_leg,,ほら　はやく攻めて
$COSTT_QST_02_0450_0100_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_0200_00_leg,,さあ　クラウドしっかり！
$COSTT_QST_02_0450_0200_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_0300_00_leg,,どれにするのかな～？
$COSTT_QST_02_0450_0300_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_0400_00_leg,,キメちゃってよ
$COSTT_QST_02_0450_0400_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_0500_00_leg,,その手　いいじゃない！
$COSTT_QST_02_0450_0500_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_0600_00_leg,,まあ　悪くないかな
$COSTT_QST_02_0450_0600_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_0700_00_leg,,へえ　やるじゃない
$COSTT_QST_02_0450_0700_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_0800_00_leg,,いいよ　その調子
$COSTT_QST_02_0450_0800_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_0900_00_leg,,ああ　そこ違う！
$COSTT_QST_02_0450_0900_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_1000_00_leg,,わたしなら　そうしない
$COSTT_QST_02_0450_1000_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_1100_00_leg,,ちょっと　なにやってるの？
$COSTT_QST_02_0450_1100_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_1200_00_leg,,う～ん　ダメね
$COSTT_QST_02_0450_1200_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_1300_00_leg,,まあ　ここは様子見ね
$COSTT_QST_02_0450_1300_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_1400_00_leg,,へえ　なるほど～
$COSTT_QST_02_0450_1400_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_1500_00_leg,,まだ　わからないわね
$COSTT_QST_02_0450_1500_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_1600_00_leg,,ふ～ん……無難
$COSTT_QST_02_0450_1600_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_1700_00_leg,,やり直したほうが　はやそう
$COSTT_QST_02_0450_1700_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_1800_00_leg,,クラウド……ダメダメね
$COSTT_QST_02_0450_1800_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_1900_00_leg,,もう　時間の無駄
$COSTT_QST_02_0450_1900_00_leg,ACTOR,レジー
$COSTT_QST_02_0450_2000_00_leg,,ぜんぜん　わかってない！
$COSTT_QST_02_0450_2000_00_leg,ACTOR,レジー
$COSTT_QST_02_0500_0100_00_leg,,はあ　わたしの時間を<br>無駄にしないでほしいわ
$COSTT_QST_02_0500_0100_00_leg,ACTOR,レジー
$COSTT_QST_02_0500_0200_00_leg,,次こそ　勝てるわよね？
$COSTT_QST_02_0500_0200_00_leg,ACTOR,レジー
$COSTT_QST_02_0500_0300_00_sys,,もういちど　挑戦しますか？
$COSTT_QST_02_0500_0400_00_sys,,はい
$COSTT_QST_02_0500_0500_00_sys,,いいえ
$COSTT_QST_02_0500_0600_00_leg,,まさか　逃げるんじゃないでしょうね
$COSTT_QST_02_0500_0600_00_leg,ACTOR,レジー
$COSTT_QST_02_0500_0700_00_leg,,ちょっと　カッコ悪いよ？
$COSTT_QST_02_0500_0700_00_leg,ACTOR,レジー
$COSTT_QST_02_0600_0100_00_mfa,,おめでとう！<br>ふたりとも　すばらしいバウトだったわ
$COSTT_QST_02_0600_0100_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0600_0110_00_mfa,,また　遊びにきてちょうだいね
$COSTT_QST_02_0600_0110_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0600_0200_00_leg,,ありがと　なかなか面白い経験になったわ
$COSTT_QST_02_0600_0200_00_leg,ACTOR,レジー
$COSTT_QST_02_0600_0300_00_cld,,まだやるなら　つきあってもいい
$COSTT_QST_02_0600_0300_00_cld,ACTOR,クラウド
$COSTT_QST_02_0600_0400_00_leg,,それって　もしかして誘ってる？
$COSTT_QST_02_0600_0400_00_leg,ACTOR,レジー
$COSTT_QST_02_0600_0400_05_leg,,
$COSTT_QST_02_0600_0400_05_leg,ACTOR,レジー
$COSTT_QST_02_0600_0500_00_leg,,おあいにくさま<br>勝つってわかってる試合を続ける気はないの
$COSTT_QST_02_0600_0500_00_leg,ACTOR,レジー
$COSTT_QST_02_0600_0600_00_leg,,また　新しいバウト場を探さなきゃ
$COSTT_QST_02_0600_0600_00_leg,ACTOR,レジー
$COSTT_QST_02_0600_0600_05_leg,,
$COSTT_QST_02_0600_0600_05_leg,ACTOR,レジー
$COSTT_QST_02_0600_0700_00_leg,,わたしの予想を超えてくるバウターは<br>なかなかいない
$COSTT_QST_02_0600_0700_00_leg,ACTOR,レジー
$COSTT_QST_02_0600_0710_00_leg,,あなたは　そのひとり
$COSTT_QST_02_0600_0710_00_leg,ACTOR,レジー
$COSTT_QST_02_0600_0800_00_leg,,どこかでまた会えるのを<br>楽しみにしてるわ　じゃあね！
$COSTT_QST_02_0600_0800_00_leg,ACTOR,レジー
$COSTT_QST_02_0600_0900_00_mfa,,あら　フラれちゃったの？
$COSTT_QST_02_0600_0900_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0600_1000_00_mfa,,ひとりで対戦できるコースもあるから<br>気晴らしに遊んでって
$COSTT_QST_02_0600_1000_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0700_0100_00_mfa,,ごめんなさい　いまは準備中なの<br>また来てちょうだいね
$COSTT_QST_02_0700_0100_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_02_0700_0200_00_mfa,,あら　このチケットじゃ<br>うちのゲームは遊べないよ
$COSTT_QST_02_0700_0200_00_mfa,ACTOR,カードスタッフ
$COSTT_QST_03_0100_0100_00_mfa,,動物さんたちの楽園<br>『ラン・ワイルド』へようこそ～！
$COSTT_QST_03_0100_0100_00_mfa,ACTOR,ブリーダー
$COSTT_QST_03_0100_0200_00_mfa,,元気な動物さんたち<br>『ラン・ワイルド』へ集まれ～！
$COSTT_QST_03_0100_0200_00_mfa,ACTOR,ブリーダー
$COSTT_QST_03_0200_0100_00_red,,ハッ　ハァハァ……！
$COSTT_QST_03_0200_0100_00_red,ACTOR,レッドXIII
$COSTT_QST_03_0200_0200_00_mfa,,本日の優勝賞品は　なんと～<br>コスタ特製スペシャルトロピカルミートで～す！
$COSTT_QST_03_0200_0200_00_mfa,ACTOR,ブリーダー
