id,sub_id,text
$JUNOE_QST_01_1100_1300_00_anm,ACTOR,チョコボ
$JUNOE_QST_01_1100_1400_00_gbn,,ありがとうな　これでいつでも運送業に戻れるよ
$JUNOE_QST_01_1100_1400_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_1500_00_art,,よかった　じゃあ帰るまえに<br>ひとつ　質問
$JUNOE_QST_01_1100_1500_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_1600_00_art,,わたしたち来なかったら<br>チョコボ　ずっとあのままだった？
$JUNOE_QST_01_1100_1600_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_1700_00_gbn,,かもな
$JUNOE_QST_01_1100_1700_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_1800_00_art,,そっか
$JUNOE_QST_01_1100_1800_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_1900_00_art,,でも　神羅カンパニー怖いから仕方ないよね<br>口出しされたら逆らえないし
$JUNOE_QST_01_1100_1900_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_2000_00_gbn,,そりゃ違う　神羅にビビったりはしねえよ
$JUNOE_QST_01_1100_2000_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_2100_00_art,,じゃあ　どうして　お仕事やめたの？
$JUNOE_QST_01_1100_2100_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_2200_00_gbn,,そりゃあんた　荷車が壊れちまって<br>直すにも部品の調達が面倒だし
$JUNOE_QST_01_1100_2200_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_2300_00_gbn,,おう　ようするに面倒だったんだよ
$JUNOE_QST_01_1100_2300_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_2400_00_art,,めんどうだった？
$JUNOE_QST_01_1100_2400_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_2500_00_gbn,,わかった　俺が悪かった<br>全面的に悪かった
$JUNOE_QST_01_1100_2500_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_2600_00_gbn,,これからは　仕事に精を出すよ
$JUNOE_QST_01_1100_2600_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_2700_00_gbn,,部品もストックして　すぐに直せるようにするし<br>チョコボの世話もちゃんとする
$JUNOE_QST_01_1100_2700_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_2800_00_art,,聞いたよね
$JUNOE_QST_01_1100_2800_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_2900_00_anm,,クエッ！
$JUNOE_QST_01_1100_2900_00_anm,ACTOR,チョコボ
$JUNOE_QST_01_1100_3000_00_art,,では　よろしく
$JUNOE_QST_01_1100_3000_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_3100_00_gbn,,姉ちゃんにはかなわねえなあ
$JUNOE_QST_01_1100_3100_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_3200_00_gbn,,なあ？
$JUNOE_QST_01_1100_3200_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1200_0100_00_gbn,,チョコボに愛想尽かされないように<br>しっかりしねえとな
$JUNOE_QST_01_1200_0100_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1200_0200_00_gbn,,ブレディのところにも<br>そのうち顔を出さなきゃな
$JUNOE_QST_01_1200_0200_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1200_0300_00_gbn,,ブレディとは<br>昔は戦友　いまは昼寝友達よ
$JUNOE_QST_01_1200_0300_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1200_0400_00_gbn,,神羅に見つからん抜け道も　まだまだあるぞ<br>険しい道だが　チョコボの健康にはいいな
$JUNOE_QST_01_1200_0400_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1200_0500_00_gbn,,腰痛とんでけ　肩こりとんでけ
$JUNOE_QST_01_1200_0500_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1300_0100_00_gbn,,ガボン牧場のチョコボ運送だよ～！
$JUNOE_QST_01_1300_0100_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1300_0200_00_gbn,,お届け物の到着だ
$JUNOE_QST_01_1300_0200_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1300_0300_00_gbn,,おう！
$JUNOE_QST_01_1300_0300_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1300_0400_00_gbn,,持ってけ持ってけ
$JUNOE_QST_01_1300_0400_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1300_0500_00_gbn,,荷物の依頼はあるか？
$JUNOE_QST_01_1300_0500_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1300_0600_00_gbn,,チョコボで配達するよ
$JUNOE_QST_01_1300_0600_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1300_0700_00_gbn,,まかせとけ
$JUNOE_QST_01_1300_0700_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1300_0800_00_gbn,,置いてけ置いてけ！
$JUNOE_QST_01_1300_0800_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1300_0900_00_gbn,,よ～し　出発！
$JUNOE_QST_01_1300_0900_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1300_1000_00_gbn,,チョコボ運送におまかせあれ
$JUNOE_QST_01_1300_1000_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1400_0100_00_mma,,ガボンさんが仕事を再開したと聞いて<br>飛んできました
$JUNOE_QST_01_1400_0100_00_mma,ACTOR,牧場スタッフ
$JUNOE_QST_01_1400_0200_00_mma,,遠方へおでかけでしたら　ぜひ<br>ガボン牧場のチョコボ車をご利用ください
$JUNOE_QST_01_1400_0200_00_mma,ACTOR,牧場スタッフ
$JUNOE_QST_01_1500_0100_00_mma,,チョコボ車のご利用ですか？
$JUNOE_QST_01_1500_0100_00_mma,ACTOR,牧場スタッフ
$JUNOE_QST_01_1500_0200_00_mma,,今日は絶好のチョコボ日和ですね
$JUNOE_QST_01_1500_0200_00_mma,ACTOR,牧場スタッフ
$JUNOE_QST_01_1500_0300_00_mma,,ガボンさんに負けないよう　僕も働きますよ！
$JUNOE_QST_01_1500_0300_00_mma,ACTOR,牧場スタッフ
$JUNOE_QST_01_1500_0400_00_mma,,またのご利用を
$JUNOE_QST_01_1500_0400_00_mma,ACTOR,牧場スタッフ
$JUNOE_QST_01_1500_0500_00_mma,,そうですか
$JUNOE_QST_01_1500_0500_00_mma,ACTOR,牧場スタッフ
$JUNOE_QST_01_1500_0600_00_mma,,どうぞ　お気をつけて
$JUNOE_QST_01_1500_0600_00_mma,ACTOR,牧場スタッフ
$JUNOE_QST_01_1600_0100_00_mfa,,チョコボショップは　元気に営業中です！
$JUNOE_QST_01_1600_0100_00_mfa,ACTOR,牧場スタッフ
$JUNOE_QST_01_1600_0200_00_mfa,,どうも<br>チョコボのグッズ　見ていきます？
$JUNOE_QST_01_1600_0200_00_mfa,ACTOR,牧場スタッフ
$JUNOE_QST_01_1600_0300_00_mfa,,ガボンさん　やる気出してくれないかなあ
$JUNOE_QST_01_1600_0300_00_mfa,ACTOR,牧場スタッフ
$JUNOE_QST_01_1600_0400_00_mfa,,チョコボ　かわいがってあげてくださいね
$JUNOE_QST_01_1600_0400_00_mfa,ACTOR,牧場スタッフ
$JUNOE_QST_01_1600_0500_00_mfa,,ガボン牧場　チョコボショップで～す！
$JUNOE_QST_01_1600_0500_00_mfa,ACTOR,牧場スタッフ
$JUNOE_QST_01_1600_0600_00_mfa,,チョコボ～！　いらっしゃいませ～
$JUNOE_QST_01_1600_0600_00_mfa,ACTOR,牧場スタッフ
$JUNOE_QST_01_1600_0700_00_mfa,,チョコボ～！　ばいば～い
$JUNOE_QST_01_1600_0700_00_mfa,ACTOR,牧場スタッフ
$JUNOE_QST_01_1600_0800_00_mfa,,ありがとうございました～
$JUNOE_QST_01_1600_0800_00_mfa,ACTOR,牧場スタッフ
$JUNOE_QST_02_0100_0300_00_ldn,,なんだい　まだウロウロしてたのかい
$JUNOE_QST_02_0100_0300_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_0400_00_ldn,,しばらくこのあたりにいる気なら<br>ひとつ　おつかいでも頼もうかね
$JUNOE_QST_02_0100_0400_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_0500_00_ldn,,懸賞金の残りを　ある場所まで届けたくてね
$JUNOE_QST_02_0100_0500_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_0600_00_ldn,,届け先は　この子が知ってる
$JUNOE_QST_02_0100_0600_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_0700_00_ldn,,コハダっていうんだ
$JUNOE_QST_02_0100_0700_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_0800_00_ldn,,あんたたちの仕事は<br>コハダのボディガードってところだね
$JUNOE_QST_02_0100_0800_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_0900_00_anm,,ワン！
$JUNOE_QST_02_0100_0900_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0100_1000_00_blt,,引き受けてやってもいいが<br>誰に届けるかくらい　聞かせてもらおうか
$JUNOE_QST_02_0100_1000_00_blt,ACTOR,バレット
$JUNOE_QST_02_0100_1100_00_ldn,,息子だよ
$JUNOE_QST_02_0100_1100_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_1200_00_ldn,,しばらく会っちゃいないけどね<br>勝手に村を出てって　それっきり
$JUNOE_QST_02_0100_1200_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_1300_00_ldn,,この金は　手切れ金ってとこさ
$JUNOE_QST_02_0100_1300_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_1400_00_ldn,,もう　子供って歳でもないし<br>いい加減　独り立ちしてもらわないとね
$JUNOE_QST_02_0100_1400_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_1500_00_sys,,依頼を引き受けますか？
$JUNOE_QST_02_0100_1600_00_sys,,息子はどこにいる？
$JUNOE_QST_02_0100_1700_00_sys,,手切れ金とは？
$JUNOE_QST_02_0100_1800_00_sys,,引き受けよう
$JUNOE_QST_02_0100_1900_00_ldn,,サイドジュノンだよ
$JUNOE_QST_02_0100_1900_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_2000_00_ldn,,日陰の暮らしに飽きただの<br>私のやりかたは　生ぬるいだの
$JUNOE_QST_02_0100_2000_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_2100_00_ldn,,そういう連中が寄り集まって<br>ジュノンのはずれで　活動してんのさ
$JUNOE_QST_02_0100_2100_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_2200_00_ldn,,ったく　家出するならするで<br>もっと遠くに行けばいいのにさ
$JUNOE_QST_02_0100_2200_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_2300_00_ldn,,中途半端ったらないよ
$JUNOE_QST_02_0100_2300_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_2400_00_ldn,,文字どおりの意味だよ<br>私は村のことで　手いっぱいだからね
$JUNOE_QST_02_0100_2400_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_2500_00_ldn,,ここまで育ててやりゃ　もうじゅうぶんだろう<br>あとは勝手にどこへなり行ってもらおうと思ってさ
$JUNOE_QST_02_0100_2500_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_2600_00_ldn,,それに私にはこの子もいるしね<br>ねえ　コハダ
$JUNOE_QST_02_0100_2600_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_2700_00_anm,,ワン！
$JUNOE_QST_02_0100_2700_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0100_2800_00_ldn,,じゃ　よろしくね
$JUNOE_QST_02_0100_2800_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_2900_00_ldn,,報酬は向こうにいるトビーって男から受け取ってよ<br>手配しといたからさ
$JUNOE_QST_02_0100_2900_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_3000_00_ldn,,いいかい　コハダにケガなんかさせたら<br>報酬から差っ引くからね
$JUNOE_QST_02_0100_3000_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_3100_00_ldn,,ちゃんと　守っておくれよ
$JUNOE_QST_02_0100_3100_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0100_3200_00_anm,,ワン　ワン！
$JUNOE_QST_02_0100_3200_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0200_0100_00_ldn,,コハダになにかあれば<br>今度こそ　神羅に突き出すよ
$JUNOE_QST_02_0200_0100_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0200_0200_00_ldn,,なるべく早く済ませてほしいんだ<br>スッキリしたいからね
$JUNOE_QST_02_0200_0200_00_ldn,ACTOR,ロドナー
$JUNOE_QST_02_0300_0100_00_anm,,ワン　ワン！
$JUNOE_QST_02_0300_0100_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0300_0110_00_sys,,コハダについていきますか？
$JUNOE_QST_02_0300_0120_00_sys,,はい
$JUNOE_QST_02_0300_0130_00_sys,,いいえ
$JUNOE_QST_02_0300_0140_00_anm,,ワン！
$JUNOE_QST_02_0300_0140_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0300_0200_00_blt,,おう　ちゃんと守ってやっから<br>心配すんな
$JUNOE_QST_02_0300_0200_00_blt,ACTOR,バレット
$JUNOE_QST_02_0300_0300_00_anm,,バウバウッ！
$JUNOE_QST_02_0300_0300_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0400_0100_00_blt,,よう　クラウド<br>おまえはいつ　家を出たんだ
$JUNOE_QST_02_0400_0100_00_blt,ACTOR,バレット
$JUNOE_QST_02_0400_0200_00_cld,,１４……いや　春だからまだ１３だ
$JUNOE_QST_02_0400_0200_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0400_0300_00_blt,,田舎じゃあ　そんなもんだな<br>母ちゃんはどう言ってた？
$JUNOE_QST_02_0400_0300_00_blt,ACTOR,バレット
$JUNOE_QST_02_0400_0400_00_cld,,反対はされなかった<br>それくらいで村を出るのは普通だったからな
$JUNOE_QST_02_0400_0400_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0400_0500_00_cld,,ああ……
$JUNOE_QST_02_0400_0500_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0400_0600_00_blt,,なんだ？
$JUNOE_QST_02_0400_0600_00_blt,ACTOR,バレット
$JUNOE_QST_02_0400_0700_00_cld,,２０００ギルくれたんだ<br>新生活には　それくらい必要だとか言って
$JUNOE_QST_02_0400_0700_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0400_0700_05_blt,,
$JUNOE_QST_02_0400_0700_05_blt,ACTOR,バレット
$JUNOE_QST_02_0400_0800_00_blt,,ロドナーんちと同じじゃねえか
$JUNOE_QST_02_0400_0800_00_blt,ACTOR,バレット
$JUNOE_QST_02_0400_0900_00_cld,,俺は断った　軍に直行だったから<br>必要なかった
$JUNOE_QST_02_0400_0900_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0400_1000_00_blt,,ははははは！<br>おまえが２０００にこだわる謎が解けたぜ
$JUNOE_QST_02_0400_1000_00_blt,ACTOR,バレット
$JUNOE_QST_02_0500_0100_00_blt,,なあ　聞けよ
$JUNOE_QST_02_0500_0100_00_blt,ACTOR,バレット
$JUNOE_QST_02_0500_0200_00_cld,,聞いてる
$JUNOE_QST_02_0500_0200_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0500_0300_00_blt,,子供の独り立ちを邪魔する親がいるだろ
$JUNOE_QST_02_0500_0300_00_blt,ACTOR,バレット
$JUNOE_QST_02_0500_0400_00_blt,,まだ早いとか　甘いとか<br>なんだかんだ理由つけてよ
$JUNOE_QST_02_0500_0400_00_blt,ACTOR,バレット
$JUNOE_QST_02_0500_0500_00_cld,,いるのかもな
$JUNOE_QST_02_0500_0500_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0500_0600_00_blt,,いるんだよ　でもオレは<br>そうはならねえって心に決めてるんだ
$JUNOE_QST_02_0500_0600_00_blt,ACTOR,バレット
$JUNOE_QST_02_0500_0700_00_blt,,マリンの独立心を尊重してやりてえ
$JUNOE_QST_02_0500_0700_00_blt,ACTOR,バレット
$JUNOE_QST_02_0500_0800_00_cld,,ふん
$JUNOE_QST_02_0500_0800_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0500_0900_00_blt,,笑ったな　鼻で笑い飛ばしたな？<br>オレには無理だとか思ってんだろ
$JUNOE_QST_02_0500_0900_00_blt,ACTOR,バレット
$JUNOE_QST_02_0500_1000_00_cld,,まあな
$JUNOE_QST_02_0500_1000_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0500_1100_00_blt,,そうなんだよ　心に決めてはみたものの<br>ぜんぜん　できる気がしねえ
$JUNOE_QST_02_0500_1100_00_blt,ACTOR,バレット
$JUNOE_QST_02_0500_1300_00_blt,,マリ～ン　マリ～ンって<br>しがみついて邪魔する気がする
$JUNOE_QST_02_0500_1300_00_blt,ACTOR,バレット
$JUNOE_QST_02_0500_1400_00_blt,,はあ　マリン……
$JUNOE_QST_02_0500_1400_00_blt,ACTOR,バレット
$JUNOE_QST_02_0600_0100_00_blt,,ああ　マリン……
$JUNOE_QST_02_0600_0100_00_blt,ACTOR,バレット
$JUNOE_QST_02_0600_0200_00_cld,,今度はなんだ
$JUNOE_QST_02_0600_0200_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0600_0300_00_blt,,父ちゃん　父ちゃんは……
$JUNOE_QST_02_0600_0300_00_blt,ACTOR,バレット
$JUNOE_QST_02_0600_0400_00_blt,,がああああ　やっぱ無理だーーー！
$JUNOE_QST_02_0600_0400_00_blt,ACTOR,バレット
$JUNOE_QST_02_0600_0500_00_cld,,落ち着けバレット<br>マリンが家を出るにしても　まだずっと先だ
$JUNOE_QST_02_0600_0500_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0600_0600_00_blt,,だよな　そうだよな
$JUNOE_QST_02_0600_0600_00_blt,ACTOR,バレット
$JUNOE_QST_02_0600_0700_00_blt,,そうそう想像　ただの想像<br>まだまだ先の話だ
$JUNOE_QST_02_0600_0700_00_blt,ACTOR,バレット
$JUNOE_QST_02_0600_0800_00_cld,,たぶんな
$JUNOE_QST_02_0600_0800_00_cld,ACTOR,クラウド
$JUNOE_QST_02_0600_0900_00_blt,,おい！
$JUNOE_QST_02_0600_0900_00_blt,ACTOR,バレット
$JUNOE_QST_02_0650_0100_00_mma,,ここはサイドジュノン<br>オレたち　反神羅青年団の拠点だ
$JUNOE_QST_02_0650_0100_00_mma,ACTOR,門番
$JUNOE_QST_02_0650_0200_00_mma,,悪いけど　いまはアンダージュノンで騒動があって<br>通せないんだ
$JUNOE_QST_02_0650_0200_00_mma,ACTOR,門番
$JUNOE_QST_02_0650_0300_00_mma,,ここは通せないよ
$JUNOE_QST_02_0650_0300_00_mma,ACTOR,門番
$JUNOE_QST_02_0660_0100_00_mfa,,ごめんなさい<br>この先は立ち入り禁止です
$JUNOE_QST_02_0660_0100_00_mfa,ACTOR,門番
$JUNOE_QST_02_0660_0200_00_mfa,,ここはサイドジュノン<br>あたしたち　ここで反神羅活動してるのよ
$JUNOE_QST_02_0660_0200_00_mfa,ACTOR,門番
$JUNOE_QST_02_0660_0210_00_mfa,,いまはちょっと　ゴタゴタしててね
$JUNOE_QST_02_0660_0210_00_mfa,ACTOR,門番
$JUNOE_QST_02_0660_0300_00_mfa,,この先は立入禁止よ
$JUNOE_QST_02_0660_0300_00_mfa,ACTOR,門番
$JUNOE_QST_02_0700_0100_00_anm,,ワン　ワン！
$JUNOE_QST_02_0700_0100_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0700_0200_00_dln,,コハダ！　どうしてここに
$JUNOE_QST_02_0700_0200_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_0300_00_dln,,傷だらけじゃないか　いったい誰に……
$JUNOE_QST_02_0700_0300_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_0400_00_anm,,ワフン　ワフン！
$JUNOE_QST_02_0700_0400_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0700_0500_00_dln,,つらかったな<br>うん　よく我慢した
$JUNOE_QST_02_0700_0500_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_0600_00_dln,,なんなんです
$JUNOE_QST_02_0700_0600_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_0700_00_dln,,ちょっと疲れてるか？<br>ここまで遠かっただろ
$JUNOE_QST_02_0700_0700_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_0800_00_anm,,ワン！
$JUNOE_QST_02_0700_0800_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0700_0900_00_dln,,あれ　あなたたちは？
$JUNOE_QST_02_0700_0900_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_1000_00_dln,,はは！<br>相変わらず元気いっぱいだな　おまえは
$JUNOE_QST_02_0700_1000_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_1100_00_anm,,ワン　ワン！
$JUNOE_QST_02_0700_1100_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0700_1200_00_dln,,あれ　あなたたちは？
$JUNOE_QST_02_0700_1200_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_1300_00_blt,,あんたの母ちゃんに雇われた<br>コハダのボディガードだ
$JUNOE_QST_02_0700_1300_00_blt,ACTOR,バレット
$JUNOE_QST_02_0700_1400_00_blt,,母ちゃんからあんたに　おこづかいだってよ
$JUNOE_QST_02_0700_1400_00_blt,ACTOR,バレット
$JUNOE_QST_02_0700_1500_00_anm,,ワン！
$JUNOE_QST_02_0700_1500_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0700_1600_00_dln,,母からの荷物なら受け取れません<br>俺　家出中なんで
$JUNOE_QST_02_0700_1600_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_1700_00_cla,,ディラン　お客さんなの？
$JUNOE_QST_02_0700_1700_00_cla,ACTOR,クレア
$JUNOE_QST_02_0700_1800_00_dln,,クレア　出てきたら危ないだろ！<br>転んでケガでもしたら……
$JUNOE_QST_02_0700_1800_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_1900_00_dln,,とにかく　これは受け取れません<br>コハダといっしょに　お引き取りください
$JUNOE_QST_02_0700_1900_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_2000_00_blt,,がんこなとこは母ちゃん譲りってか？<br>ったく　しゃあねえなあ
$JUNOE_QST_02_0700_2000_00_blt,ACTOR,バレット
$JUNOE_QST_02_0700_2000_03_blt,,
$JUNOE_QST_02_0700_2000_03_blt,ACTOR,バレット
$JUNOE_QST_02_0700_2000_05_cla,,
$JUNOE_QST_02_0700_2000_05_cla,ACTOR,クレア
$JUNOE_QST_02_0700_2100_00_blt,,これは　あんたに預ける
$JUNOE_QST_02_0700_2100_00_blt,ACTOR,バレット
$JUNOE_QST_02_0700_2100_05_cla,,
$JUNOE_QST_02_0700_2100_05_cla,ACTOR,クレア
$JUNOE_QST_02_0700_2200_00_cla,,えっ　こんなに！
$JUNOE_QST_02_0700_2200_00_cla,ACTOR,クレア
$JUNOE_QST_02_0700_2300_00_blt,,どうしてもって言うなら　返してもいい
$JUNOE_QST_02_0700_2300_00_blt,ACTOR,バレット
$JUNOE_QST_02_0700_2400_00_blt,,でも　赤ん坊が生まれるまで待て
$JUNOE_QST_02_0700_2400_00_blt,ACTOR,バレット
$JUNOE_QST_02_0700_2400_05_dln,,
$JUNOE_QST_02_0700_2400_05_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_2410_00_blt,,親になれば気持ちが変わる　たぶんな
$JUNOE_QST_02_0700_2410_00_blt,ACTOR,バレット
$JUNOE_QST_02_0700_2500_00_dln,,親になれば……
$JUNOE_QST_02_0700_2500_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_2600_00_anm,,ワン　ワンワン！
$JUNOE_QST_02_0700_2600_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0700_2700_00_dln,,わかりました
$JUNOE_QST_02_0700_2700_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_2800_00_anm,,ワオーン！
$JUNOE_QST_02_0700_2800_00_anm,ACTOR,コハダ
$JUNOE_QST_02_0700_2900_00_tby,,ディラン　ここにいたのか
$JUNOE_QST_02_0700_2900_00_tby,ACTOR,トビー
$JUNOE_QST_02_0700_3000_00_dln,,トビー
$JUNOE_QST_02_0700_3000_00_dln,ACTOR,ディラン
$JUNOE_QST_02_0700_3100_00_tby,,遅くなってすみません
$JUNOE_QST_02_0700_3100_00_tby,ACTOR,トビー
$JUNOE_QST_02_0700_3200_00_tby,,アバランチのみなさんですよね<br>ロドナーさんから　話は聞きました
