id,sub_id,text
$CORLV_NPC_10_1000_1100_07_mma,ACTOR,
$CORLV_NPC_10_1000_1100_08_mma,,
$CORLV_NPC_10_1000_1100_08_mma,ACTOR,
$CORLV_NPC_10_1000_1100_09_mma,,
$CORLV_NPC_10_1000_1100_09_mma,ACTOR,
$CORLV_NPC_10_1000_1100_10_mma,,
$CORLV_NPC_10_1000_1100_10_mma,ACTOR,
$CORLV_NPC_10_1000_1200_00_mma,,"Hah, look down on us, will ya!?"
$CORLV_NPC_10_1000_1200_01_mma,,
$CORLV_NPC_10_1000_1200_01_mma,ACTOR,
$CORLV_NPC_10_1000_1200_02_mma,,
$CORLV_NPC_10_1000_1200_02_mma,ACTOR,
$CORLV_NPC_10_1000_1200_03_mma,,
$CORLV_NPC_10_1000_1200_03_mma,ACTOR,
$CORLV_NPC_10_1000_1200_04_mma,,
$CORLV_NPC_10_1000_1200_04_mma,ACTOR,
$CORLV_NPC_10_1000_1200_05_mma,,
$CORLV_NPC_10_1000_1200_05_mma,ACTOR,
$CORLV_NPC_10_1000_1200_06_mma,,
$CORLV_NPC_10_1000_1200_06_mma,ACTOR,
$CORLV_NPC_10_1000_1200_07_mma,,
$CORLV_NPC_10_1000_1200_07_mma,ACTOR,
$CORLV_NPC_10_1000_1200_08_mma,,
$CORLV_NPC_10_1000_1200_08_mma,ACTOR,
$CORLV_NPC_10_1000_1200_09_mma,,
$CORLV_NPC_10_1000_1200_09_mma,ACTOR,
$CORLV_NPC_10_1000_1200_10_mma,,
$CORLV_NPC_10_1000_1200_10_mma,ACTOR,
$CORLV_NPC_10_1000_1500_00_mma,,Woo!
$CORLV_NPC_10_1000_1600_00_mma,,Hell yeah! That's what I like to see!
$CORLV_NPC_10_1000_1700_00_mma,,"What are ya, chicken!?"
$CORLV_NPC_10_1000_1800_00_mma,,Keep 'em comin'!
$CORLV_NPC_10_1000_1900_00_mma,,Right there─get 'em!
$CORLV_NPC_10_1000_2000_00_mfa,,Woo!
$CORLV_NPC_10_1000_2100_00_mfa,,"Come on, hit 'em! Hit 'em!"
$CORLV_NPC_10_1000_2100_00_mfa,ACTOR,
$CORLV_NPC_10_1000_2200_00_mfa,,Make 'em feel it!
$CORLV_NPC_10_1000_2200_00_mfa,ACTOR,
$CORLV_NPC_10_1000_2300_00_mfa,,Give 'em hell!
$CORLV_NPC_10_1000_2400_00_mfa,,Ugh...
$CORLV_NPC_10_1000_2500_00_mma,,Woohoo!
$CORLV_NPC_10_1000_2501_00_mma,,Woohoo!
$CORLV_NPC_10_1000_2502_00_mma,,Woohoo!
$CORLV_NPC_10_1000_2503_00_mma,,Woohoo!
$CORLV_NPC_10_1000_2504_00_mma,,Woohoo!
$CORLV_NPC_10_1000_2505_00_mfa,,Woohoo!
$CORLV_NPC_10_1000_2506_00_mfa,,Woohoo!
$CORLV_NPC_10_1000_2507_00_mfa,,Woohoo!
$CORLV_NPC_10_1000_2508_00_mfa,,Woohoo!
$CORLV_NPC_10_1000_2509_00_mfa,,Woohoo!
$CORLV_NPC_10_1000_2600_00_mma,,Woo!
$CORLV_NPC_10_1000_2601_00_mma,,Woo!
$CORLV_NPC_10_1000_2602_00_mma,,Woo!
$CORLV_NPC_10_1000_2603_00_mma,,Woo!
$CORLV_NPC_10_1000_2604_00_mma,,Woo!
$CORLV_NPC_10_1000_2605_00_mfa,,Woo!
$CORLV_NPC_10_1000_2606_00_mfa,,Woo!
$CORLV_NPC_10_1000_2607_00_mfa,,Woo!
$CORLV_NPC_10_1000_2608_00_mfa,,Woo!
$CORLV_NPC_10_1000_2609_00_mfa,,Woo!
$CORLV_NPC_10_1000_3600_00_mma,,Hey...barkeep. You sure this shit's booze? 'Cause it tastes more like chocobo piss to me.
$CORLV_NPC_10_1000_3700_00_mma,,Don't like what I serve? Leave. And be sure to let the door hit your ass on your way out.
$CORLV_NPC_10_1000_3800_00_mma,,"Listen, man. I'm just asking for somethin' harder, y'know? Somethin' that'll knock my socks off!"
$CORLV_NPC_10_1000_3900_00_mma,,I suggest you drink your drink─or you find yourself another bar to patronize. Got me?
$CORLV_NPC_10_1000_4200_00_mma,,"Huh... Ain't seen you before. Just so you know, outsiders ain't welcome here."
$CORLV_NPC_10_1000_4300_00_mma,,Barroom brawls've been a time-honored tradition since the minin' days.
$CORLV_NPC_10_1000_4310_00_mma,,Haha... Not that outsiders can participate.
$CORLV_NPC_10_1000_4700_00_mma,,"So, how's the investment squeeze comin'?"
$CORLV_NPC_10_1000_4800_00_mma,,Just like you said it would!
$CORLV_NPC_10_1000_4810_00_mma,,We already got 'em all rounded up in the truck. They ain't goin' nowhere.
$CORLV_NPC_10_1000_4900_00_mma,,"Got room to spare, but we can roll out whenever."
$CORLV_NPC_10_1000_5000_00_mma,,"Well, if that's the case, then I say we squeeze in a few more."
$CORLV_NPC_10_1000_5100_00_mma,,"Heh heh heh... You got it, Boss."
$CORLV_NPC_10_1000_5200_00_mma,,Wish I could go back and do it all over again.
$CORLV_NPC_10_1000_5200_00_mma,ACTOR,
$CORLV_NPC_10_1000_5300_00_mma,,"Try settin' off for a parallel world, maybe..."
$CORLV_NPC_10_1000_5300_00_mma,ACTOR,
$CORLV_NPC_10_1000_5400_00_mfa,,No funny business!
$CORLV_NPC_10_1000_5400_00_mfa,ACTOR,
$CORLV_NPC_10_1000_5500_00_mma,,Y'all ain't gonna like what comes next!
$CORLV_NPC_10_1000_5500_00_mma,ACTOR,
$CORLV_NPC_10_1000_5600_00_mfa,,"Oh, y'all the folks who came into town with Barret."
$CORLV_NPC_10_1000_5600_00_mfa,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_5610_00_mfa,,Sorry about all...you know.
$CORLV_NPC_10_1000_5610_00_mfa,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_5700_00_mma,,"I know it can't've been easy seein' the way we talked to him, And still you went and helped the youngins..."
$CORLV_NPC_10_1000_5700_00_mma,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_5710_00_mma,,Made us realize how foolish we'd been acting.
$CORLV_NPC_10_1000_5710_00_mma,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_5900_00_mfa,,"Thing about the past is, it's gone.<br>And it ain't comin' back."
$CORLV_NPC_10_1000_5900_00_mfa,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_6000_00_mma,,And what really matters now is Corel's future.
$CORLV_NPC_10_1000_6000_00_mma,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_6100_00_mfa,,"So, we asked ourselves what we might could do to work toward a better one."
$CORLV_NPC_10_1000_6100_00_mfa,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_6200_00_mma,,I'm sure you noticed that some boys from the prison set up shop in town.
$CORLV_NPC_10_1000_6200_00_mma,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_6300_00_mma,,"We turned a blind eye to 'em at first, but..."
$CORLV_NPC_10_1000_6300_00_mma,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_6400_00_mfa,,No longer. It's high time they learned what happens when folks try to take advantage of us.
$CORLV_NPC_10_1000_6400_00_mfa,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_6500_00_mma,,"You're welcome to watch their ""education"" in the bar if you want."
$CORLV_NPC_10_1000_6500_00_mma,ACTOR,North Corel Resident
$CORLV_NPC_10_1000_6600_00_mma,,We caught those hustlers out of Corel Prison.
$CORLV_NPC_10_1000_6600_00_mma,ACTOR,
$CORLV_NPC_10_1000_6610_00_mma,,Folks're linin' up to say hello.
$CORLV_NPC_10_1000_6610_00_mma,ACTOR,
$CORLV_NPC_10_1000_6700_00_mfa,,"Some of them came up around here, believe it or not."
$CORLV_NPC_10_1000_6700_00_mfa,ACTOR,
$CORLV_NPC_10_1000_6710_00_mfa,,Maybe one day they'll get their shit together and do right by their kin.
$CORLV_NPC_10_1000_6710_00_mfa,ACTOR,
$CORLV_NPC_10_1000_6800_00_mma,,Change doesn't happen overnight. Just gotta keep chippin' away at it. Bit by bit.
$CORLV_NPC_10_1000_6800_00_mma,ACTOR,
$CORLV_NPC_10_1100_0100_00_mma,,The lucky people who get to work behind the scenes at the Gold Saucer─now <i>those</i> ones are the top earners.
$CORLV_NPC_10_1100_0200_00_mma,,"Though they're still squeezed out of damn near every last gil, I hear."
$CORLV_NPC_10_1100_0300_00_mma,,Wearing that costume all day gets kinda old.
$CORLV_NPC_10_1100_0300_00_mma,ACTOR,
$CORLV_NPC_10_1100_0400_00_mma,,"Oh! I mean, uh..."
$CORLV_NPC_10_1100_0400_00_mma,ACTOR,
$CORLV_NPC_10_1100_0500_00_mma,,"I don't work at the Gold Saucer, kupo!"
$CORLV_NPC_10_1100_0500_00_mma,ACTOR,
$CORLV_NPC_10_1100_0600_00_mma,,Shit... Late again. I'm in for it now.
$CORLV_NPC_10_1100_0700_00_mma,,My boss is gonna rake me over the coals.
$CORLV_NPC_10_1100_0800_00_mma,,"Wait, he wouldn't fire me, would he? A pay cut, sure, but..."
$CORLV_NPC_10_1100_0900_00_mfa,,Maybe I oughta skip work today.
$CORLV_NPC_10_1100_0900_00_mfa,ACTOR,
$CORLV_NPC_10_1100_1000_00_mfa,,Having to dance while I clean is brutal.
$CORLV_NPC_10_1100_1000_00_mfa,ACTOR,
$CORLV_NPC_10_1100_1600_00_mma,,"Propeller good, ropes good! All clear!"
$CORLV_NPC_10_1100_1700_00_mma,,Step right up! This ropeway is your one-way ticket to a golden paradise!
$CORLV_NPC_10_1100_1800_00_mma,,Safe and reliable! My head's got more loose screws than this thing!
$CORLV_NPC_10_1100_2400_00_mfa,,How long's it been since you had a day off? You need to rest. You're practically falling apart!
$CORLV_NPC_10_1100_2400_00_mfa,ACTOR,
$CORLV_NPC_10_1100_2500_00_mma,,But what about all the people who look forward to my show? I can't let them down.
$CORLV_NPC_10_1100_2600_00_mfa,,"I get that, but we work our asses off for weeks on end, entertaining people who can actually afford to take a vacation..."
$CORLV_NPC_10_1100_2600_00_mfa,ACTOR,
$CORLV_NPC_10_1100_2700_00_mfa,,and we're left with what? A crummy paycheck and aching feet?
$CORLV_NPC_10_1100_2700_00_mfa,ACTOR,
$CORLV_NPC_10_1100_2800_00_mma,,But this is my dream job. I'd never forgive myself if I lost it just 'cause I wanted a break.
$CORLV_NPC_10_1100_2900_00_mfk,,"Daddy's not back yet. Is he, um, doing overtime again?"
$CORLV_NPC_10_1100_3000_00_mfa,,I'm sure he is.
$CORLV_NPC_10_1100_3000_00_mfa,ACTOR,
$CORLV_NPC_10_1100_3010_00_mfa,,You know how much everyone up there loves Daddy's moogle costume!
$CORLV_NPC_10_1100_3010_00_mfa,ACTOR,
$CORLV_NPC_10_1100_3020_00_mfa,,He'll be back any minute.
$CORLV_NPC_10_1100_3020_00_mfa,ACTOR,
$CORLV_NPC_10_1100_3300_00_mma,,Glad to see everything's running smoothly today.
$CORLV_NPC_10_1100_3400_00_mma,,"Need to get the goods from the Gold Saucer ready by the time the next gondola comes round, though."
$CORLV_NPC_10_1100_3500_00_mma,,"Oh, if only I could stay like this forever. Forever and ever..."
$CORLV_NPC_10_1100_3600_00_mma,,The pay is so good...and the work is even better.
$CORLV_NPC_10_1100_3700_00_mma,,"I was born for this job. Truly, I was! And nothing but death will ever keep me from it."
$COSTT_BOS_06_1100_0100_00_hjo,,Oh? Leaving so soon?
$COSTT_BOS_06_1100_0100_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_0110_00_hjo,,Intriguing. It appears you do not yet seek the reunion.
$COSTT_BOS_06_1100_0110_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_0200_00_hjo,,"There is nothing to fear. Come with me,<br>and you can play a part in furthering<br>the development of mankind!"
$COSTT_BOS_06_1100_0200_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_0300_00_hjo,,"Aw, I think your friends are lonely. Let's see if we can't make them scream a little while we're at it! Hahaha!"
$COSTT_BOS_06_1100_0300_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_0400_00_hjo,,Hahaha... Fascinating. I'll have to cut you open and study the mysteries contained within your every cell.
$COSTT_BOS_06_1100_0400_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_0500_00_hjo,,"If you truly cared about my test subjects, you'd give yourself up."
$COSTT_BOS_06_1100_0500_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_0600_00_hjo,,How does it feel to be helpless and impotent─to know death is inevitable?
$COSTT_BOS_06_1100_0600_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_0700_00_hjo,,Is that what your instincts tell you to do? Flail about in futility?
$COSTT_BOS_06_1100_0700_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_0800_00_hjo,,Are you truly so terrified at the thought of coming with me?
$COSTT_BOS_06_1100_0800_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_0900_00_cld,,Not good.
$COSTT_BOS_06_1100_0900_00_cld,ACTOR,Cloud
$COSTT_BOS_06_1100_1000_00_cld,,Got you!
$COSTT_BOS_06_1100_1000_00_cld,ACTOR,Cloud
$COSTT_BOS_06_1100_1100_00_cld,,"Hold on, guys!"
$COSTT_BOS_06_1100_1100_00_cld,ACTOR,Cloud
$COSTT_BOS_06_1100_1200_00_cld,,Gotta stay clear.
$COSTT_BOS_06_1100_1200_00_cld,ACTOR,Cloud
$COSTT_BOS_06_1100_1300_00_cld,,Ain't goin' near that.
$COSTT_BOS_06_1100_1300_00_cld,ACTOR,Cloud
$COSTT_BOS_06_1100_1400_00_hjo,,"I'd rather not kill you, but I'm afraid you've forced my hand. You can contribute to science as a corpse."
$COSTT_BOS_06_1100_1400_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_1500_00_hjo,,"My time is valuable, and I've no further desire to waste it on you."
$COSTT_BOS_06_1100_1500_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_1600_00_hjo,,Truly brilliant men of science bear a responsibility. We are the light that must guide the ignorant masses toward progress.
$COSTT_BOS_06_1100_1600_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_1700_00_hjo,,"Let's see, once I'm done here, then it's straight back to the lab. My experiments won't conduct themselves."
$COSTT_BOS_06_1100_1700_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_1800_00_hjo,,The specimens exhibited a variety of mutations upon exposure. But can they survive such violent genetic changes?
$COSTT_BOS_06_1100_1800_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_1900_00_hjo,,Ohoho... I stand upon the cusp of a breakthrough: a hero's birth!
$COSTT_BOS_06_1100_1900_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_2000_00_hjo,,You're beginning to bore me. How much longer do you intend to drag this out?
$COSTT_BOS_06_1100_2000_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_2100_00_hjo,,Can you please stop with all this pointless struggling?
$COSTT_BOS_06_1100_2100_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_2200_00_hjo,,"Well, well. Impressive!"
$COSTT_BOS_06_1100_2200_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_2300_00_hjo,,Do give it your best shot!
$COSTT_BOS_06_1100_2300_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_2400_00_hjo,,Haha! Is that all you've got?
$COSTT_BOS_06_1100_2400_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_2500_00_hjo,,Hmph... Let's see what you can do.
$COSTT_BOS_06_1100_2500_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_2600_00_hjo,,Go on now! Best be quick! Hahaha!
$COSTT_BOS_06_1100_2600_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_2700_00_hjo,,You should be honored!
$COSTT_BOS_06_1100_2700_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_2800_00_hjo,,Breathe it deep into your lungs!
$COSTT_BOS_06_1100_2800_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_2900_00_hjo,,Ahaha! How are you feeling!?
$COSTT_BOS_06_1100_2900_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_3000_00_hjo,,Hahaha... I wonder if you can escape <i>this</i>.
$COSTT_BOS_06_1100_3000_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_3100_00_hjo,,I want to see the fear in your eyes as you beg for your life.
$COSTT_BOS_06_1100_3100_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_3200_00_hjo,,You'll be a charred husk when I'm done with you.
$COSTT_BOS_06_1100_3200_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_3300_00_hjo,,Allow me to reduce you to your component cells.
$COSTT_BOS_06_1100_3300_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_3400_00_hjo,,Haha! I love a moving target!
$COSTT_BOS_06_1100_3400_00_hjo,ACTOR,Hojo
$COSTT_BOS_06_1100_3500_00_hjo,,I admit I'm one to toy with my prey.
$COSTT_BOS_06_1100_3500_00_hjo,ACTOR,Hojo
$COSTT_NPC_10_0100_0100_00_mma,,The beach is calling my name!
$COSTT_NPC_10_0100_0200_00_mma,,Only way to beat this kinda heat is to go for a swim!
$COSTT_NPC_10_0100_0300_00_mma,,The sun is shinin' and I'm ready to live it up!
$COSTT_NPC_10_0100_0400_00_mma,,"Surf and sun, here I come!"
$COSTT_NPC_10_0100_0500_00_mma,,Heh... Just don't forget to put on sunscreen!
$COSTT_NPC_10_0100_0500_00_mma,ACTOR,
$COSTT_NPC_10_0100_0600_00_mma,,Smell that? Love is in the air!
$COSTT_NPC_10_0100_12000_00_mma,,When do we set sail?
$COSTT_NPC_10_0100_12100_00_mfa,,"Tomorrow morning, bright and early."
$COSTT_NPC_10_0100_12200_00_mma,,So soon after everything? I could use a night out─and a lotta drinks.
$COSTT_NPC_10_0100_12300_00_mfa,,I bet...
$COSTT_NPC_10_0100_12400_00_mma,,Wanna join me in Costa del Amor?
$COSTT_NPC_10_0100_12500_00_mfa,,And give you an excuse to hit the sauce? I don't think so.
$COSTT_NPC_10_0100_12600_00_mma,,"Look, I just wanna black out for a bit!"
$COSTT_NPC_10_0100_12700_00_mma,,"So beautiful. The deep, blue sea... Heh... Could dive right in─never come up."
$COSTT_NPC_10_0100_12700_00_mma,ACTOR,
$COSTT_NPC_10_0100_12800_00_mma,,Why did you leave meee!
$COSTT_NPC_10_0100_12800_00_mma,ACTOR,
$COSTT_NPC_10_0100_12900_00_mma,,Costa del Amor is exactly what I need to heal my broken heart!
$COSTT_NPC_10_0100_12900_00_mma,ACTOR,
$COSTT_NPC_10_0100_13000_00_mma,,I'll find real love this time. You'll see!
$COSTT_NPC_10_0100_13000_00_mma,ACTOR,
$COSTT_NPC_10_0100_13100_00_mma,,"They say night's darkest before the dawn, but at this point, it feels like morning'll never come."
$COSTT_NPC_10_0100_13100_00_mma,ACTOR,
$COSTT_NPC_10_0100_13200_00_mma,,Why doesn't anyone out there love meee!?
$COSTT_NPC_10_0100_13200_00_mma,ACTOR,
$COSTT_NPC_10_0100_13700_00_mma,,Ugh... How many times do I have to tell you? The yacht you sold me is trash!
$COSTT_NPC_10_0100_13800_00_mma,,"For crying out loud, I <i>just</i> bought it!"
$COSTT_NPC_10_0100_13900_00_mma,,Look: you're clearly incapable of helping. Put the manager on!
$COSTT_NPC_10_0100_14000_00_skm,,"Finally, a real vacation!"
$COSTT_NPC_10_0100_14000_00_skm,ACTOR,
$COSTT_NPC_10_0100_1400_00_mfa,,I can't wait to go out on my partner's yacht!
$COSTT_NPC_10_0100_1400_00_mfa,ACTOR,
$COSTT_NPC_10_0100_14100_00_mfa,,"And well-deserved, after what went down in Junon."
$COSTT_NPC_10_0100_14200_00_skm,,"It wasn't so bad. I mean, the ceremony was a disaster, but the parade was a hit!"
$COSTT_NPC_10_0100_14200_00_skm,ACTOR,
$COSTT_NPC_10_0100_14300_00_mfa,,So is the president okay?
$COSTT_NPC_10_0100_14400_00_skm,,"'Course he is. I was on guard duty! Thanks to me, he made it through without a single scratch."
$COSTT_NPC_10_0100_14400_00_skm,ACTOR,
$COSTT_NPC_10_0100_14500_00_skm,,"What's this ""Costa del Amor""?"
$COSTT_NPC_10_0100_14600_00_mfa,,"Uh, I... No idea!"
$COSTT_NPC_10_0100_14700_00_skm,,Let's find out!
$COSTT_NPC_10_0100_14700_00_skm,ACTOR,
$COSTT_NPC_10_0100_14800_00_mfa,,"Or we could maybe check out something else...? Like, literally anything else!"
$COSTT_NPC_10_0100_14900_00_skm,,"I ""Costa del abhor"" this friggin' place..."
$COSTT_NPC_10_0100_14900_00_skm,ACTOR,
$COSTT_NPC_10_0100_15000_00_skm,,"Get this: not only was my girl cheating on me this whole time, but the scumbag she's been seeing is the one who invited her here in the first place!"
$COSTT_NPC_10_0100_15000_00_skm,ACTOR,
$COSTT_NPC_10_0100_1500_00_mfa,,"God, it's so hot... I'm melting like a popsicle!"
$COSTT_NPC_10_0100_15100_00_skm,,"Man, this long-distance shit is one big recipe for disaster. Next time, I'm dating local."
$COSTT_NPC_10_0100_15100_00_skm,ACTOR,
$COSTT_NPC_10_0100_15200_00_mfa,,"C'mon, I wanna go to the beach already!"
$COSTT_NPC_10_0100_15300_00_mfa,,Daddy will take you. I need to shop!
$COSTT_NPC_10_0100_15300_00_mfa,ACTOR,
$COSTT_NPC_10_0100_15400_00_mma,,"Ugh... Easy there, ladies. Daddy's not goin' anywhere until his stomach settles."
$COSTT_NPC_10_0100_15500_00_sfa,,Hang loose!
$COSTT_NPC_10_0100_15500_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15510_00_sfa,,"Safety is our top priority─and in light of last night's ""incident,"" we are temporarily suspending operations."
$COSTT_NPC_10_0100_15510_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15520_00_sfa,,We aim to be back on schedule by tomorrow.
$COSTT_NPC_10_0100_15520_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15600_00_sfa,,Hang loose! We offer service to Under Junon by way of Junon proper.
$COSTT_NPC_10_0100_15600_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15610_00_sfa,,"Once we arrive in port, passengers must transfer to a smaller vessel..."
$COSTT_NPC_10_0100_15610_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15620_00_sfa,,But you'll be in good hands all the way to your destination!
$COSTT_NPC_10_0100_15620_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15630_00_sfa,,Will you be joining us?
$COSTT_NPC_10_0100_15630_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15640_00_sfa,,Hang loose! We offer service to Under Junon by way of Junon proper.
$COSTT_NPC_10_0100_15640_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15650_00_sfa,,Will you be joining us?
$COSTT_NPC_10_0100_15650_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15700_00_sfa,,Have a wonderful trip!
$COSTT_NPC_10_0100_15700_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15800_00_sfa,,We look forward to serving you again soon!
$COSTT_NPC_10_0100_15800_00_sfa,ACTOR,Ferry Attendant
$COSTT_NPC_10_0100_15890_00_sma,,Hang loose! Our copter is currently undergoing maintenance. We apologize for the inconvenience.
$COSTT_NPC_10_0100_15890_00_sma,ACTOR,Heliport Employee
$COSTT_NPC_10_0100_15900_00_sma,,Hang loose! This copter is bound for the Gold Saucer. Will you be riding with us today?
