id,sub_id,text
$NIBLE_QST_03_0200_1400_00_mma,,記録によると　神羅製作所時代に<br>村から土地を借り上げて建てた研究施設らしいです
$NIBLE_QST_03_0200_1400_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_1500_00_mma,,屋敷で行われていた研究は機密事項だったようで<br>残っている資料も　黒塗りだらけなんです
$NIBLE_QST_03_0200_1500_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_1600_00_mma,,いったい　どんな研究をしていたんでしょうね
$NIBLE_QST_03_0200_1600_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_1700_00_mma,,そうだ　みなさん<br>神羅屋敷に入った時　中でなにをしたんですか？
$NIBLE_QST_03_0200_1700_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_1800_00_cld,,あの時は……
$NIBLE_QST_03_0200_1800_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0200_1900_00_cld,,端末を借りただけだ
$NIBLE_QST_03_0200_1900_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0200_2000_00_mma,,そうですか
$NIBLE_QST_03_0200_2000_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_2100_00_cld,,なにかあるのか？
$NIBLE_QST_03_0200_2100_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0200_2200_00_mma,,いえね　あれ以来<br>屋敷から女性の声が聞こえることがあるんです
$NIBLE_QST_03_0200_2200_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_2300_00_mma,,これって　なんかこう<br>怖～い話じゃないですかね
$NIBLE_QST_03_0200_2300_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_2400_00_blt,,くだらねえ
$NIBLE_QST_03_0200_2400_00_blt,ACTOR,バレット
$NIBLE_QST_03_0200_2500_00_blt,,てか　管理人だろ？<br>自分で見にいけよ
$NIBLE_QST_03_0200_2500_00_blt,ACTOR,バレット
$NIBLE_QST_03_0200_2600_00_mma,,私のＩＤじゃ　屋敷には入れないんですよ<br>でも　ウソじゃありません
$NIBLE_QST_03_0200_2600_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_2700_00_mma,,風の音や木々のざわめきにまぎれて<br>まるで　泣いているような　歌っているような
$NIBLE_QST_03_0200_2700_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_2800_00_mma,,女の悲痛な声が<br>『うああ　うあああ～』……って
$NIBLE_QST_03_0200_2800_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_2800_05_blt,,
$NIBLE_QST_03_0200_2800_05_blt,ACTOR,バレット
$NIBLE_QST_03_0200_2800_06_blt,,
$NIBLE_QST_03_0200_2800_06_blt,ACTOR,バレット
$NIBLE_QST_03_0200_2900_00_blt,,マジかよ
$NIBLE_QST_03_0200_2900_00_blt,ACTOR,バレット
$NIBLE_QST_03_0200_3000_00_mma,,マジです
$NIBLE_QST_03_0200_3000_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_3100_00_mma,,あなたたちが屋敷に入る前はなかったことですから<br>因果関係は明白です
$NIBLE_QST_03_0200_3100_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_3200_00_mma,,すこしは責任を感じてもらって<br>調べてくださいよ
$NIBLE_QST_03_0200_3200_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_3300_00_tif,,私は……行きません
$NIBLE_QST_03_0200_3300_00_tif,ACTOR,ティファ
$NIBLE_QST_03_0200_3300_06_cld,,
$NIBLE_QST_03_0200_3300_06_cld,ACTOR,クラウド
$NIBLE_QST_03_0200_3400_00_tif,,もう！
$NIBLE_QST_03_0200_3400_00_tif,ACTOR,ティファ
$NIBLE_QST_03_0200_3500_00_cld,,誰でもいい　つきあってくれ
$NIBLE_QST_03_0200_3500_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0300_0100_00_mma,,ウータイ人の侵入からこっち<br>本社からの指示が　次から次へと来ましてね
$NIBLE_QST_03_0300_0100_00_mma,ACTOR,管理人
$NIBLE_QST_03_0300_0200_00_mma,,ぜんぜん　対処しきれてないんですよ
$NIBLE_QST_03_0300_0200_00_mma,ACTOR,管理人
$NIBLE_QST_03_0300_0300_00_mma,,ここ　あなたの故郷でしたよね<br>はやく落ち着いてほしいですねえ
$NIBLE_QST_03_0300_0300_00_mma,ACTOR,管理人
$NIBLE_QST_03_0400_0000_05_blt,,
$NIBLE_QST_03_0400_0000_05_blt,ACTOR,バレット
$NIBLE_QST_03_0400_0100_00_blt,,はん　女の声なんて聞こえねえぞ
$NIBLE_QST_03_0400_0100_00_blt,ACTOR,バレット
$NIBLE_QST_03_0400_0110_00_blt,,よし　調査終了！<br>さっさと帰ろうぜ
$NIBLE_QST_03_0400_0110_00_blt,ACTOR,バレット
$NIBLE_QST_03_0400_0200_00_blt,,
$NIBLE_QST_03_0400_0200_00_blt,ACTOR,バレット
$NIBLE_QST_03_0400_0300_00_blt,,おい……
$NIBLE_QST_03_0400_0300_00_blt,ACTOR,バレット
$NIBLE_QST_03_0400_0400_00_vin,,静かに
$NIBLE_QST_03_0400_0400_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0400_0500_00_vin,,騒がしいな
$NIBLE_QST_03_0400_0500_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0400_0600_00_blt,,適当なことを言ってんじゃねえぞ
$NIBLE_QST_03_0400_0600_00_blt,ACTOR,バレット
$NIBLE_QST_03_0400_0700_00_vin,,地下だ　わかるか
$NIBLE_QST_03_0400_0700_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0400_0800_00_cld,,いや　わからない
$NIBLE_QST_03_0400_0800_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0400_0900_00_cld,,でも　あんたが言うなら<br>調べてみよう
$NIBLE_QST_03_0400_0900_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0400_1000_00_blt,,おいおいおい！
$NIBLE_QST_03_0400_1000_00_blt,ACTOR,バレット
$NIBLE_QST_03_0400_1100_00_vin,,ふっ　弱虫か
$NIBLE_QST_03_0400_1100_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0400_1200_00_blt,,弱虫？　んなのウン十年ぶりに聞いたぜ
$NIBLE_QST_03_0400_1200_00_blt,ACTOR,バレット
$NIBLE_QST_03_0400_1300_00_blt,,もちろん　オレは言う側だったけどな
$NIBLE_QST_03_0400_1300_00_blt,ACTOR,バレット
$NIBLE_QST_03_0400_1400_00_vin,,それは頼もしい
$NIBLE_QST_03_0400_1400_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0500_0100_00_vin,,もう飽きたのか
$NIBLE_QST_03_0500_0100_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0500_0200_00_vin,,いったん引くか　それもいいだろう
$NIBLE_QST_03_0500_0200_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0500_0300_00_vin,,ふん　怖気づいたか
$NIBLE_QST_03_0500_0300_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0600_0100_00_vin,,声の正体が気になってな
$NIBLE_QST_03_0600_0100_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0600_0200_00_vin,,私の職場だ　荒らしてもらっては困る
$NIBLE_QST_03_0600_0200_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0600_0300_00_vin,,たまには　警備員らしくしないとな
$NIBLE_QST_03_0600_0300_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0700_0100_00_cld,,ヴィンセント<br>セフィロスとは　どういう関係なんだ？
$NIBLE_QST_03_0700_0100_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0700_0200_00_vin,,あいつが悪を為すとき<br>その責任の一端は　私にある
$NIBLE_QST_03_0700_0200_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0700_0300_00_vin,,私にはセフィロスを亡き者にする機会があった<br>幾度か　その機会はあった
$NIBLE_QST_03_0700_0300_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0700_0400_00_cld,,気にしないほうがいい
$NIBLE_QST_03_0700_0400_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0700_0500_00_vin,,ほう？
$NIBLE_QST_03_0700_0500_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0700_0600_00_cld,,あいつは……きっと死なない<br>死んでも　消えないんだ
$NIBLE_QST_03_0700_0600_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0700_0700_00_vin,,ふん　気が滅入る話だ
$NIBLE_QST_03_0700_0700_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0800_0100_00_blt,,ったく　バカらしい
$NIBLE_QST_03_0800_0100_00_blt,ACTOR,バレット
$NIBLE_QST_03_0800_0200_00_blt,,管理人が言うのは　アレだろ<br>幽霊がいるんじゃねえかって話だろ？
$NIBLE_QST_03_0800_0200_00_blt,ACTOR,バレット
$NIBLE_QST_03_0800_0300_00_cld,,そうだろうな
$NIBLE_QST_03_0800_0300_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0800_0400_00_blt,,ギ族みてえな　訳アリか<br>あれも幽霊っちゃあ幽霊だ
$NIBLE_QST_03_0800_0400_00_blt,ACTOR,バレット
$NIBLE_QST_03_0800_0500_00_mfa,,<i>ああ……ああ……</i>
$NIBLE_QST_03_0800_0500_00_mfa,ACTOR,<i>？？？？</i>
$NIBLE_QST_03_0800_0500_05_blt,,
$NIBLE_QST_03_0800_0500_05_blt,ACTOR,バレット
$NIBLE_QST_03_0800_0600_00_blt,,聞いたか　いまの聞いたか？
$NIBLE_QST_03_0800_0600_00_blt,ACTOR,バレット
$NIBLE_QST_03_0800_0700_00_vin,,ああ　聞こえた
$NIBLE_QST_03_0800_0700_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0800_0800_00_mfa,,<i>ああ……ああ……</i>
$NIBLE_QST_03_0800_0800_00_mfa,ACTOR,<i>？？？？</i>
$NIBLE_QST_03_0800_0900_00_cld,,ギ族とは　別物だな
$NIBLE_QST_03_0800_0900_00_cld,ACTOR,クラウド
$NIBLE_QST_03_0800_1000_00_blt,,じゃ　なんだよ！
$NIBLE_QST_03_0800_1000_00_blt,ACTOR,バレット
$NIBLE_QST_03_0800_1100_00_vin,,それを調べている
$NIBLE_QST_03_0800_1100_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0800_1200_00_blt,,くぅ～～～！
$NIBLE_QST_03_0800_1200_00_blt,ACTOR,バレット
$NIBLE_QST_03_0900_0100_00_mfa,,<i>ああ……ああ……</i>
$NIBLE_QST_03_0900_0100_00_mfa,ACTOR,<i>？？？？</i>
$NIBLE_QST_03_0900_0200_00_blt,,ヴィンセント<br>心当たりはねえのか　この声の主
$NIBLE_QST_03_0900_0200_00_blt,ACTOR,バレット
$NIBLE_QST_03_0900_0300_00_blt,,実は　女が住んでるとかよ
$NIBLE_QST_03_0900_0300_00_blt,ACTOR,バレット
$NIBLE_QST_03_0900_0400_00_vin,,以前は　女性スタッフも滞在していたが<br>いまはありえない
$NIBLE_QST_03_0900_0400_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0900_0500_00_blt,,じゃあ　あの声はなんだよ
$NIBLE_QST_03_0900_0500_00_blt,ACTOR,バレット
$NIBLE_QST_03_0900_0600_00_vin,,何度も同じ事を言わせるな<br>私たちは　それを調べているところだ
$NIBLE_QST_03_0900_0600_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_0900_0700_00_mfa,,<i>ああ……ああ……</i>
$NIBLE_QST_03_0900_0700_00_mfa,ACTOR,<i>？？？？</i>
$NIBLE_QST_03_0900_0800_00_blt,,うわあああ！
$NIBLE_QST_03_0900_0800_00_blt,ACTOR,バレット
$NIBLE_QST_03_1000_0100_00_vin,,待て
$NIBLE_QST_03_1000_0100_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1000_0200_00_vin,,警備用セキュリティカードだ<br>これで　さらに地下へ行ける
$NIBLE_QST_03_1000_0200_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1000_0200_05_cld,,
$NIBLE_QST_03_1000_0200_05_cld,ACTOR,クラウド
$NIBLE_QST_03_1100_0100_00_vin,,ここは　実戦的な試験が繰り返されていたフロアだ
$NIBLE_QST_03_1100_0100_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1100_0200_00_vin,,多くの実験体が命を落とし<br>弔われることなく　廃棄された
$NIBLE_QST_03_1100_0200_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1100_0300_00_blt,,はん　ビビらせようって魂胆だろ<br>オレはだまされねえからな
$NIBLE_QST_03_1100_0300_00_blt,ACTOR,バレット
$NIBLE_QST_03_1100_0400_00_mfa,,<i>ああ……ああ……</i>
$NIBLE_QST_03_1100_0400_00_mfa,ACTOR,<i>？？？？</i>
$NIBLE_QST_03_1100_0400_05_blt,,う……ぐぬぬ……
$NIBLE_QST_03_1100_0400_05_blt,ACTOR,バレット
$NIBLE_QST_03_1100_0500_00_vin,,行くぞ
$NIBLE_QST_03_1100_0500_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1200_0100_00_vin,,この先に　バトルシミュレーターがある
$NIBLE_QST_03_1200_0100_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1200_0110_00_vin,,試験にパスしないと　奥へは進めない
$NIBLE_QST_03_1200_0110_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1200_0200_00_vin,,おまえにまかせる
$NIBLE_QST_03_1200_0200_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1200_0300_00_cld,,
$NIBLE_QST_03_1200_0300_00_cld,ACTOR,クラウド
$NIBLE_QST_03_1300_0100_00_vin,,私はすこし眠る
$NIBLE_QST_03_1300_0100_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1300_0200_00_vin,,苦戦しているようだな
$NIBLE_QST_03_1300_0200_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1300_0300_00_vin,,宝条のＡＩとはな……
$NIBLE_QST_03_1300_0300_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1400_0100_00_hjo,,ようこそ　実験体の諸君！
$NIBLE_QST_03_1400_0100_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1400_0200_00_blt,,また　こいつかよ
$NIBLE_QST_03_1400_0200_00_blt,ACTOR,バレット
$NIBLE_QST_03_1400_0300_00_hjo,,いまから　君たちには<br>実戦を想定した試験に挑戦してもらう
$NIBLE_QST_03_1400_0300_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1400_0400_00_hjo,,私が作成したミッションだ<br>光栄に思いたまえ
$NIBLE_QST_03_1400_0400_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1400_0500_00_hjo,,では　さっそく始めるとしよう<br>頼むから有益なデータを残してから死んでくれよ
$NIBLE_QST_03_1400_0500_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1400_0600_00_hjo,,ようこそ　実験体の諸君！
$NIBLE_QST_03_1400_0600_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1500_0100_00_hjo,,いいぞ　その調子で次も頑張ってくれよ
$NIBLE_QST_03_1500_0100_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1500_0200_00_hjo,,ふむ　面白い<br>次の検証へ移ろう
$NIBLE_QST_03_1500_0200_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1500_0300_00_hjo,,ほう　興味深い<br>そのまま最後の検証といこうか
$NIBLE_QST_03_1500_0300_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1500_0400_00_hjo,,ふむ　まあこんなものか<br>どうする　再戦するかね？
$NIBLE_QST_03_1500_0400_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1600_0100_00_hjo,,まさか　すべてクリアするとは！<br>また新たな傑作を生み出してしまったようだ
$NIBLE_QST_03_1600_0100_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1600_0200_00_hjo,,それでは　実験体の諸君<br>奥へと進みたまえ
$NIBLE_QST_03_1600_0200_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1600_0300_00_mfa,,<i>ああ……ああ……</i>
$NIBLE_QST_03_1600_0300_00_mfa,ACTOR,<i>？？？？</i>
$NIBLE_QST_03_1600_0300_05_blt,,
$NIBLE_QST_03_1600_0300_05_blt,ACTOR,バレット
$NIBLE_QST_03_1600_0400_00_vin,,行くぞ
$NIBLE_QST_03_1600_0400_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1700_0100_00_blt,,そういや　女も働いてたって言ったよな<br>なにやってたんだ？
$NIBLE_QST_03_1700_0100_00_blt,ACTOR,バレット
$NIBLE_QST_03_1700_0200_00_vin,,宝条博士とそのスタッフが滞在していた
$NIBLE_QST_03_1700_0200_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1700_0300_00_vin,,私は　その護衛だ<br>研究の詳細までは知らない
$NIBLE_QST_03_1700_0300_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1700_0400_00_blt,,宝条のこった<br>ろくでもない研究だろうよ
$NIBLE_QST_03_1700_0400_00_blt,ACTOR,バレット
$NIBLE_QST_03_1700_0500_00_blt,,そのスタッフも　とんでもねえ連中だな
$NIBLE_QST_03_1700_0500_00_blt,ACTOR,バレット
$NIBLE_QST_03_1700_0600_00_vin,,そんなことはない
$NIBLE_QST_03_1700_0600_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1700_0700_00_blt,,なんだよ　怒ったのか？
$NIBLE_QST_03_1700_0700_00_blt,ACTOR,バレット
$NIBLE_QST_03_1700_0800_00_vin,,もう話しかけるな　集中させてくれ
$NIBLE_QST_03_1700_0800_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1800_0100_00_hjo,,待っていたぞ　実験体の諸君
$NIBLE_QST_03_1800_0100_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1800_0200_00_hjo,,この特殊実験ルームに入れるのは<br>ほんのひと握りの　優秀な個体だけだ
$NIBLE_QST_03_1800_0200_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1800_0300_00_hjo,,おめでとう！<br>研究者として　本当に誇らしいよ
$NIBLE_QST_03_1800_0300_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1800_0400_00_blt,,どこ行くんだよ
$NIBLE_QST_03_1800_0400_00_blt,ACTOR,バレット
$NIBLE_QST_03_1800_0500_00_vin,,こいつを黙らせる
$NIBLE_QST_03_1800_0500_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1800_0600_00_hjo,,そんな素晴らしい諸君に　私からプレゼントだ
$NIBLE_QST_03_1800_0600_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1800_0700_00_mfa,,<i>ああ……ああ……</i>
$NIBLE_QST_03_1800_0700_00_mfa,ACTOR,<i>？？？？</i>
$NIBLE_QST_03_1800_0800_00_cld,,これが　声の正体か
$NIBLE_QST_03_1800_0800_00_cld,ACTOR,クラウド
$NIBLE_QST_03_1800_0900_00_blt,,どういうことだよ？
$NIBLE_QST_03_1800_0900_00_blt,ACTOR,バレット
$NIBLE_QST_03_1800_1000_00_hjo,,さあ　最後の試験だ！<br>彼女に打ち勝って　自らの有用性を示したま――
$NIBLE_QST_03_1800_1000_00_hjo,ACTOR,宝条
$NIBLE_QST_03_1900_0100_00_blt,,幽霊じゃ……ねえよな
$NIBLE_QST_03_1900_0100_00_blt,ACTOR,バレット
$NIBLE_QST_03_1900_0200_00_vin,,モンスターだ<br>おそらく　宝条の手が入っている
$NIBLE_QST_03_1900_0200_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1900_0300_00_cld,,なぜ　声を出した？
$NIBLE_QST_03_1900_0300_00_cld,ACTOR,クラウド
$NIBLE_QST_03_1900_0400_00_vin,,モンスターも成長するし　精神活動もある
$NIBLE_QST_03_1900_0400_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1900_0500_00_vin,,境遇が耐え難ければ　悲痛な声で歌いもする<br>そういうことかもしれない
$NIBLE_QST_03_1900_0500_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1900_0600_00_blt,,へっ　モンスターのくせに生意気だ
$NIBLE_QST_03_1900_0600_00_blt,ACTOR,バレット
$NIBLE_QST_03_1900_0700_00_vin,,
$NIBLE_QST_03_1900_0700_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1900_0800_00_blt,,モンスターは　モンスターだ<br>そうじゃねえと撃てねえ
$NIBLE_QST_03_1900_0800_00_blt,ACTOR,バレット
$NIBLE_QST_03_1900_0900_00_vin,,調査は終了だ<br>これは掃除の礼だ
$NIBLE_QST_03_1900_0900_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_1900_1000_00_vin,,私は先に行く
$NIBLE_QST_03_1900_1000_00_vin,ACTOR,ヴィンセント
$NIBLE_QST_03_2000_0100_00_mma,,ああ　みなさん　聞きましたよ
$NIBLE_QST_03_2000_0100_00_mma,ACTOR,管理人
$NIBLE_QST_03_2000_0200_00_mma,,女の声の正体は<br>モンスターの鳴き声だったんでしょ？
$NIBLE_QST_03_2000_0200_00_mma,ACTOR,管理人
$NIBLE_QST_03_2000_0210_00_mma,,ガッカリしたような　ホッとしたような
$NIBLE_QST_03_2000_0210_00_mma,ACTOR,管理人
$NIBLE_QST_03_2000_0300_00_mma,,実は幽霊とか　そういう話<br>嫌いじゃないんです
$NIBLE_QST_03_2000_0300_00_mma,ACTOR,管理人
$NIBLE_QST_03_2000_0400_00_mma,,ミッドガルに　列車墓場っていう<br>なにかと噂の多い場所があって
$NIBLE_QST_03_2000_0400_00_mma,ACTOR,管理人
$NIBLE_QST_03_2000_0500_00_mma,,いつか　行ってみたいんですよね
$NIBLE_QST_03_2000_0500_00_mma,ACTOR,管理人
$NIBLE_QST_03_2000_0600_00_mma,,ニブル山の魔晄炉　どうなってるんですかね
$NIBLE_QST_03_2000_0600_00_mma,ACTOR,管理人
$NIBLE_QST_03_2000_0700_00_mma,,ウータイ人が出入りしたのかと思うと<br>怖くて近づけませんよ
$NIBLE_QST_03_2000_0700_00_mma,ACTOR,管理人
$NIBLE_QST_03_2000_0800_00_mma,,ムラサキ課長がいなくなって　寂しいですよ<br>私　頼り切っていたんですよね
$NIBLE_QST_03_2000_0800_00_mma,ACTOR,管理人
$NIBLM_BOS_00_1100_0100_00_sep,,マテリアの守り手か
$NIBLM_BOS_00_1100_0100_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_0200_00_cld,,盗む気なんてないけど？
$NIBLM_BOS_00_1100_0200_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_0300_00_sep,,説得してみろ
$NIBLM_BOS_00_1100_0300_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_0400_00_cld,,ニブル山に　こんなヤツがいたなんて
$NIBLM_BOS_00_1100_0400_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_0500_00_sep,,魔晄に適応した結果だろう
$NIBLM_BOS_00_1100_0500_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_0600_00_sep,,一般兵では対処できなかったな
$NIBLM_BOS_00_1100_0600_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_0700_00_cld,,ああ　ソルジャーが来たかいがある
$NIBLM_BOS_00_1100_0700_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_0800_00_sep,,クラウド　ひとりで戦おうとするな
$NIBLM_BOS_00_1100_0800_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_0900_00_sep,,クラウド　連携していくぞ
$NIBLM_BOS_00_1100_0900_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_1000_00_cld,,しっかりガードしていかないと
$NIBLM_BOS_00_1100_1000_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_1100_00_cld,,ガードしないと厳しいか
$NIBLM_BOS_00_1100_1100_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_1200_00_sep,,守りがおろそかだぞ
$NIBLM_BOS_00_1100_1200_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_1300_00_sep,,守備をおこたるな
$NIBLM_BOS_00_1100_1300_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_1400_00_cld,,違う技も試してみるか
$NIBLM_BOS_00_1100_1400_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_1500_00_cld,,そろそろ　本気出してくか！
$NIBLM_BOS_00_1100_1500_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_1600_00_sep,,技をうまく使え
$NIBLM_BOS_00_1100_1600_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_1700_00_sep,,攻撃が単調になっているぞ
$NIBLM_BOS_00_1100_1700_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_1800_00_cld,,器用なヤツ
$NIBLM_BOS_00_1100_1800_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_1900_00_sep,,撃ち落とすまでだ
$NIBLM_BOS_00_1100_1900_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_2000_00_cld,,剣だけじゃないってとこ　見せてやる
$NIBLM_BOS_00_1100_2000_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_2100_00_cld,,まず　脚をやろう！
$NIBLM_BOS_00_1100_2100_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_2200_00_sep,,脚だ　ヤツを落とす
$NIBLM_BOS_00_1100_2200_00_sep,ACTOR,セフィロス
$NIBLM_BOS_00_1100_2300_00_cld,,やった！
$NIBLM_BOS_00_1100_2300_00_cld,ACTOR,クラウド
$NIBLM_BOS_00_1100_2400_00_sep,,たたみかけるぞ
