id,sub_id,text
$KALMT_NPC_20_0200_2700_00_mfa,,洗濯機が動かなくて困ってるのよ<br>なんとかしてよ
$KALMT_NPC_20_0200_2800_00_mfa,,早く魔晄を送っておくれよ
$KALMT_NPC_20_0200_3100_00_mma,,やっと直ったか<br>これで普段どおりに生活できる
$KALMT_NPC_20_0200_3200_00_mma,,修理人には感謝だな
$KALMT_NPC_20_0200_3300_00_mma,,今後は　こんなことが<br>起こらないように頼むぜ
$KALMT_NPC_20_0200_3600_00_mfa,,直ったのね　もう<br>もっと早くしてほしかったわ
$KALMT_NPC_20_0200_3700_00_mfa,,溜まった洗濯物　片付けなきゃ
$KALMT_NPC_20_0200_3800_00_mfa,,ああ　これでようやく<br>魔晄が行き渡るわね
$KALMT_NPC_20_0200_4100_00_mfa,,神羅の新社長は　プレジデントの息子の<br>ルーファウス神羅って人なんでしょ？
$KALMT_NPC_20_0200_4200_00_mfa,,まだ若いみたいだけど<br>大企業のカンバン背負って<br>やっていけるのかなあ
$KALMT_NPC_20_0200_4300_00_mfa,,若くてカッコイイみたいだから<br>だいじょーぶ！
$KALMT_NPC_20_0200_4400_00_mfa,,仕事は顔でするものじゃないんだけど
$KALMT_NPC_20_0200_5100_00_mma,,アバランチがこの街に居ただなんて<br>なんで気がつかなかったんだ！
$KALMT_NPC_20_0200_5200_00_mma,,今度ヤツらが来たら<br>俺たちが倒してやるんだ
$KALMT_NPC_20_0200_5210_00_mma,,魔晄炉を守るのも<br>魔晄炉視察団の仕事だ
$KALMT_NPC_20_0200_5900_00_mma,,神羅軍の尋問にも耐え　待ち続けた俺<br>きっと　いいことあるよな？
$KALMT_NPC_20_0200_6000_00_mfa,,見てくださいよ　あそこで<br>収穫祭のダンスを練習していますよ
$KALMT_NPC_20_0200_6100_00_mfa,,もうすこし若ければ<br>私もやるのにねえ
$KALMT_NPC_20_0200_6200_00_mma,,もう　そんな時期か
$KALMT_NPC_20_0200_6210_00_mma,,激しいダンスはできなくても　一緒に<br>ゆったり踊るのはできるんじゃないかな
$KALMT_NPC_20_0200_6300_00_mfa,,ふふ　踊るなんて何年振りかしら
$KALMT_NPC_20_0200_6310_00_mfa,,昔　ウォール・マーケットのお店で<br>出会って以来ね
$KALMT_NPC_20_0200_7200_00_mmk,,ブオーンブオーン！<br>飛空艇　かっこいいよな
$KALMT_NPC_20_0200_7300_00_mmk,,たあっ　パラシュート部隊参上！
$KALMT_NPC_20_0200_7400_00_mmk,,オレ　いつかホンモノに乗りたい<br>将来は神羅軍に入ろう！
$KALMT_NPC_20_0200_7500_00_mmk,,うん　悪いヤツらを<br>こらしめてやろう
$KALMT_NPC_20_0200_7600_00_mfa,,う～ん　やっぱり神羅が来ると<br>緊張しちゃうね
$KALMT_NPC_20_0200_7610_00_mfa,,監視されてるみたいで　ヤな気分
$KALMT_NPC_20_0200_7700_00_mma,,うん　兵士のメット見ると<br>悪いことしてなくても身構えちゃう
$KALMT_NPC_20_0200_7800_00_mfa,,でも　あのメットの下が<br>イイ男だったら　どう？
$KALMT_NPC_20_0200_7900_00_mma,,ああ　それはアリだわ～<br>身体検査くらいなら許すかも！
$KALMT_NPC_20_0300_0700_00_mfa,,久しぶりだね<br>ランチに誘ってくれるなんてさ
$KALMT_NPC_20_0300_0800_00_mfa,,で　今日はいくら貸してほしいの？<br>このまえは３００ギルだったけど
$KALMT_NPC_20_0300_0900_00_mma,,ご……５００ギルくらいかなあ
$KALMT_NPC_20_0300_0910_00_mma,,それだけあれば<br>ムームーちゃんを手に入れられるんだ
$KALMT_NPC_20_0300_1000_00_mfa,,ほんとに仕方ないなあ
$KALMT_NPC_20_0300_2200_00_mmk,,ニャーニャー！
$KALMT_NPC_20_0300_2300_00_mfk,,ダメダメ　そんなに大声出しちゃ<br>逃げちゃうよ
$KALMT_NPC_20_0300_2400_00_mmk,,ほら　エサだぞ～
$KALMT_NPC_20_0300_2500_00_mfk,,それ　チョコボにあげるやつ！
$KALMT_NPC_20_0300_2900_00_mfa,,魔晄炉があるから土地が枯れるのよ
$KALMT_NPC_20_0300_2910_00_mfa,,カームの自然が守られているのは<br>魔晄炉がないからね
$KALMT_NPC_20_0300_3000_00_mfa,,ああ　またお説教が始まった
$KALMT_NPC_20_0300_3100_00_mfa,,わたし　アバランチに入ろうかしら
$KALMT_NPC_20_0300_3200_00_mfa,,ひとりひとりの行動が　星を守るの<br>燃えるじゃない？
$KALMT_NPC_20_0300_3300_00_mfa,,もう　魔晄のおかげで<br>穏やかな生活ができてるんだから<br>それでいいじゃないの
$KALMT_NPC_20_0300_3400_00_mma,,あいつは違うな　こいつはどうだ？
$KALMT_NPC_20_0300_3500_00_mma,,う～ん　金持ってなさそうだ
$KALMT_NPC_20_0300_3800_00_mma,,いいか<br>あの子の仕事あがりは１９時だ
$KALMT_NPC_20_0300_3810_00_mma,,そして　あの子の好きな酒は<br>ランドピルスナーだ
$KALMT_NPC_20_0300_3900_00_mma,,わかりました　師匠<br>酒場に誘います！
$KALMT_NPC_20_0300_4000_00_mma,,がんばれ　声をかけるだけならタダだ<br>成功したら　１００ギルな
$KALMT_NPC_20_0300_4100_00_mma,,５０回連続失敗ですけど<br>割引　あります？
$KALMT_NPC_20_0300_4200_00_mfa,,うふ　カワイイって罪よね
$KALMT_NPC_20_0300_4300_00_mfa,,熱い視線を感じるのよね～
$KALMT_NPC_20_0400_0100_00_mma,,臨時ニュースをお伝えします
$KALMT_NPC_20_0400_0100_00_mma,ACTOR,アナウンサー
$KALMT_NPC_20_0400_0200_00_mma,,ミッドガルでの破壊活動で指名手配中の<br>反神羅組織『アバランチ』が<br>カームに潜伏しているという情報を受け
$KALMT_NPC_20_0400_0200_00_mma,ACTOR,アナウンサー
$KALMT_NPC_20_0400_0300_00_mma,,神羅カンパニーは<br>カームに捜索隊を派遣しました
$KALMT_NPC_20_0400_0300_00_mma,ACTOR,アナウンサー
$KALMT_NPC_20_0400_0400_00_mma,,アバランチ捜索のため<br>カームは一時的に封鎖されましたが<br>現在は　解除されています
$KALMT_NPC_20_0400_0400_00_mma,ACTOR,アナウンサー
$KALMT_NPC_20_0400_0600_00_mma,,アバランチは　現在も逃亡中で<br>治安維持部門による捜査が続いています
$KALMT_NPC_20_0400_0600_00_mma,ACTOR,アナウンサー
$KALMT_NPC_20_0400_0700_00_mma,,また　組織の協力者が<br>カームに潜伏していたとみられ
$KALMT_NPC_20_0400_0700_00_mma,ACTOR,アナウンサー
$KALMT_NPC_20_0400_0800_00_mma,,今後は　カームの協力者も含め<br>さらに詳しく調べていく模様です
$KALMT_NPC_20_0400_0800_00_mma,ACTOR,アナウンサー
$KALMT_NPC_20_0400_0910_00_mma,,神羅カンパニーは<br>住民への情報提供を呼びかけており
$KALMT_NPC_20_0400_0910_00_mma,ACTOR,アナウンサー
$KALMT_NPC_20_0400_1000_00_mma,,有力な情報には<br>報奨金が支払われるとのことです
$KALMT_NPC_20_0400_1000_00_mma,ACTOR,アナウンサー
$KALMT_NPC_20_0400_2800_00_mma,,ミッドガルの次は<br>カームが狙われたか
$KALMT_NPC_20_0400_2810_00_mma,,アバランチめ<br>次は　ジュノンでやらかしそうだな
$KALMT_NPC_20_0400_2900_00_mma,,早く捕まってくれよ　頼むからさ
$KALMT_NPC_20_0400_2910_00_mma,,いつになったら<br>平和な頃に戻れるんだろうな
$KALMT_NPC_20_0400_3200_00_mma,,アバランチが潜伏してるとしたら<br>どこだろう
$KALMT_NPC_20_0400_3300_00_mma,,そりゃ　人が集まる<br>酒場とかじゃね？
$KALMT_NPC_20_0400_3400_00_mma,,ってことは　この店の中に<br>アバランチが？
$KALMT_NPC_20_0400_3500_00_mma,,ああ　どいつもこいつも<br>あやしく見えてきた
$KALMT_NPC_20_0500_0100_00_mma,,ヘリの風圧で<br>屋根が吹き飛びそうでしたよ
$KALMT_NPC_20_0500_0200_00_mma,,なんでアバランチは<br>カームを狙ったんだよ！
$KALMT_NPC_20_0500_0300_00_mma,,本当に戦争になりそうだな<br>くそ　どうすりゃいいんだ
$KALMT_NPC_20_0500_0400_00_mma,,カームは<br>１０年前に建て直された街なんだ
$KALMT_NPC_20_0500_0410_00_mma,,また壊されたら　たまらねえよ
$KALMT_NPC_20_0500_0500_00_mma,,家の中まで揺れたぜ<br>皿が割れちまった
$KALMT_NPC_20_0500_0600_00_mfa,,ちょっと　うちの洗濯物<br>どこ飛んでったのよ
$KALMT_NPC_20_0500_0700_00_mfa,,神羅軍が来るなんて<br>本当に大変な状況なのね
$KALMT_NPC_20_0500_0800_00_mfa,,ヘリが飛んできたら<br>ネズミが大量に出てきたわ
$KALMT_NPC_20_0500_0900_00_mfa,,はやく　いつもの暮らしに<br>戻ってほしいわね
$KALMT_NPC_20_0500_1000_00_mfa,,カームは　いままで平和だったのに
$KALMT_NPC_20_0500_10400_00_mfk,,あはは　あははは！
$KALMT_NPC_20_0500_10700_00_mfk,,ひゃはは！
$KALMT_NPC_20_0500_11300_00_mmk,,みんなつかまえた～！<br>じゃあ　もう１回な
$KALMT_NPC_20_0500_11900_00_mma,,なあなあ　『サボテン大王』の新作<br>サボーン七世のバトルある？
$KALMT_NPC_20_0500_12000_00_mfa,,うん　すごいの！
$KALMT_NPC_20_0500_12010_00_mfa,,大王と王子のトゲくらべが<br>めちゃくちゃ熱かった！
$KALMT_NPC_20_0500_12100_00_mma,,ゴブリンのキッドＧは出てくる？
$KALMT_NPC_20_0500_12110_00_mma,,オレ　あいつのでかでかパンチ<br>好きなんだよね
$KALMT_NPC_20_0500_12200_00_mfa,,もちろん　でもこれ以上はネタバレ<br>あ～　早くあんたも読んでよ！
$KALMT_NPC_20_0500_12300_00_mfa,,聞いてよもう　神羅のヘリのせいで<br>洗濯物がぜんぶ飛んでっちゃったのよ
$KALMT_NPC_20_0500_12400_00_mfa,,ご愁傷さま
$KALMT_NPC_20_0500_12500_00_mfa,,これもアバランチが原因ってことよね？<br>お高いパンツが行方不明なんですけど
$KALMT_NPC_20_0500_12600_00_mfa,,賞金が出てるから<br>一攫千金のチャンスよ！
$KALMT_NPC_20_0500_2200_00_mmk,,神羅のパラシュート　すごかった<br>ぼくも将来できるようになりたい！
$KALMT_NPC_20_0500_2300_00_mmk,,だから　モウトックンするんだ！
$KALMT_NPC_20_0500_2400_00_mfk,,お兄ちゃん　ほんともう<br>いいかげんにしてほしいなあ
$KALMT_NPC_20_0500_2600_00_mfa,,これは　あいつのぶん！
$KALMT_NPC_20_0500_2700_00_mfa,,なによ！
$KALMT_NPC_20_0500_2800_00_mfa,,むかつく！
$KALMT_NPC_20_0500_2900_00_mfa,,もうっ！
$KALMT_NPC_20_0500_3000_00_mfa,,あははは　私たち<br>良いコンビね
$KALMT_NPC_20_0500_3100_00_mfa,,はあはあ……<br>つきあっちゃおうか
$KALMT_NPC_20_0500_3200_00_mma,,『我は　カイルゲイト伯爵！』
$KALMT_NPC_20_0500_3210_00_mma,,『おお　神羅め！<br>　この恨み　晴らしてくれる』
$KALMT_NPC_20_0500_3300_00_mma,,『地べたの下に　這いずるがいい！』
$KALMT_NPC_20_0500_3400_00_mma,,フフフフ　華麗なる復讐劇だ
$KALMT_NPC_20_0500_3410_00_mma,,災い転じて話書く<br>これこそ　脚本家の天賦の才だな
$KALMT_NPC_20_0500_3500_00_mmk,,行くぞ～！
$KALMT_NPC_20_0500_4100_00_mmk,,があああ　オーガだぞ～！
$KALMT_NPC_20_0500_4200_00_mmk,,そっち行くぞ～！
$KALMT_NPC_20_0500_4300_00_mmk,,悪い子はどこだ～？
$KALMT_NPC_20_0500_5900_00_mmk,,やった！
$KALMT_NPC_20_0500_6000_00_mmk,,みっけ～！
$KALMT_NPC_20_0500_9900_00_mmk,,わはは　ちょっとちょっと～！
$KALMT_NPC_20_0600_2100_00_mfk,,みてみて　ミッドガルだよ！
$KALMT_NPC_20_0600_2200_00_mfa,,はいはい<br>もう家に帰りましょうね
$KALMT_NPC_20_0600_2700_00_mfa,,神羅の軍隊が来るなんて　びっくり
$KALMT_NPC_20_0600_2800_00_mfa,,世の中　なにがあるかわからないから<br>ここで告白されるのも悪くないかも
$KALMT_NPC_20_0600_2900_00_mma,,ほんとかい？
$KALMT_NPC_20_0600_3000_00_mfa,,おっと　でも相手は<br>あなたじゃないから早まらないで
$KALMT_NPC_20_0600_3100_00_mma,,ごらん　あの山を越えると<br>ジュノンだ
$KALMT_NPC_20_0600_3110_00_mma,,そこから船に乗ると<br>コスタ・デル・ソルだよ
$KALMT_NPC_20_0600_3200_00_mfa,,ステキ！　ここからでも耳を澄ませば<br>海の音が聞こえてきそう
$KALMT_NPC_20_0600_3300_00_mma,,うん　でも方角あってるか<br>わからないんだよね
$KALMT_NPC_20_0600_3400_00_mfa,,いいわ　ふたりで<br>確かめに行きましょう
$KALMT_NPC_20_0600_3700_00_mfa,,ここから見ると<br>ミッドガルは無事に見えるけど<br>いろいろ事件とかが起こってるんだよね
$KALMT_NPC_20_0600_3800_00_mma,,そ……そうだね
$KALMT_NPC_20_0600_3900_00_mfa,,カームにいるからって<br>無関心じゃダメよね
$KALMT_NPC_20_0600_3910_00_mfa,,ミッドガルのために<br>できることをしなくちゃ！
$KALMT_NPC_20_0600_4000_00_mma,,ああ　だけど<br>もっと　大事なことがある
$KALMT_NPC_20_0600_4010_00_mma,,ミッドガルよりも<br>僕のために　手をつないでくれ！
$KALMT_NPC_30_0100_0100_00_mma,,カームは　静かなのがいちばんだ
$KALMT_NPC_30_0100_0200_00_mma,,魔晄タンクでも見に行くかな
$KALMT_NPC_30_0100_0300_00_mma,,なにもない日常が<br>続いてくれるといいよな
$KALMT_NPC_30_0100_0400_00_mma,,アバランチは<br>どこに行ったんだろうな
$KALMT_NPC_30_0100_0500_00_mma,,これからは<br>良い風が吹く気がするんだ
$KALMT_NPC_30_0100_0600_00_mfa,,農場のほうまで<br>散歩しに行こうかしら
$KALMT_NPC_30_0100_0700_00_mfa,,新鮮な野菜<br>買いに行くところなの
$KALMT_NPC_30_0100_0800_00_mfa,,いろいろあったけど　少し落ち着いたわ
$KALMT_NPC_30_0100_0900_00_mfa,,チョコボに揺られて<br>旅をしてみたいなあ
$KALMT_NPC_30_0100_1000_00_mfa,,道をもっと整備してほしいわ<br>お尻が痛い
$KALMT_NPC_30_0100_2100_00_mma,,なあ　もうすぐ戦争がはじまるって噂<br>本当か？
$KALMT_NPC_30_0100_2200_00_mma,,反神羅連絡会って<br>アバランチと関係あるのか？
$KALMT_NPC_30_0100_2300_00_mma,,なんにせよ<br>カームが巻き込まれたらたまらないよ
$KALMT_NPC_30_0100_2400_00_mma,,また神羅の軍隊がやってきたら<br>困るなあ
$KALMT_NPC_30_0100_2500_00_mma,,反神羅連絡会ってのは　なんなんだ？
$KALMT_NPC_30_0100_2600_00_mfa,,反神羅連絡会なんて<br>すぐに　つぶされるでしょ？
$KALMT_NPC_30_0100_2700_00_mfa,,防災訓練が始まるんだって！
$KALMT_NPC_30_0100_2800_00_mfa,,戦争が始まったら<br>カームはどうなるのかしら
$KALMT_NPC_30_0100_2900_00_mfa,,戦争？　あの人は行かないわよね
$KALMT_NPC_30_0100_3000_00_mfa,,非常食を買い溜めておいたほうが<br>いいかな？
$KALMT_NPC_30_0100_4100_00_mma,,カームへようこそ<br>外じゃ　物騒な事件が続いてる
$KALMT_NPC_30_0100_4200_00_mma,,なにかあったら<br>すぐに　自警団に報告するように
$KALMT_NPC_30_0100_4400_00_mma,,現在　モンスター注意報<br>重点注意！
$KALMT_NPC_30_0100_4410_00_mma,,モンスターの群れを見かけたら<br>近づくな
$KALMT_NPC_30_0100_4600_00_mfa,,あなたとのデート<br>毎回毎回なにか起きるわね
$KALMT_NPC_30_0100_4700_00_mma,,運命が　ボクを放っておかないのさ
$KALMT_NPC_30_0100_4800_00_mfa,,うふ　次はなにが起きるのかな<br>楽しみだわ
$KALMT_NPC_30_0100_4900_00_mfa,,もし　戦争が始まってしまったら<br>デートなんかできないかもしれないわね
$KALMT_NPC_30_0100_5000_00_mma,,だったら　ボクたち結婚しよう！<br>ボクといっしょなら<br>毎日　刺激でいっぱいだよ？
$KALMT_NPC_30_0100_5100_00_mfa,,わお　ほんとあなたって<br>なにが起きるかわからないわ！
$KALMT_NPC_30_0100_5200_00_mma,,いくぞ　弟よ<br>エレファダンク流の突進だ！
$KALMT_NPC_30_0100_5300_00_mma,,よし　来い！
$KALMT_NPC_30_0100_5300_01_mma,,ああっ！
$KALMT_NPC_30_0100_5400_00_mma,,どうだ　これが<br>モテない男同盟の本気だ！
$KALMT_NPC_30_0100_5500_00_mma,,いいよ　兄さん最高だ！
$KALMT_NPC_30_0100_5600_00_mma,,もういっちょいくぞ弟よ<br>熱い想い　受け取ってくれ！
$KALMT_NPC_30_0100_5700_00_mma,,どーんと来い！
$KALMT_NPC_30_0100_5700_01_mma,,うへえっ！
$KALMT_NPC_30_0100_5800_00_mma,,見たか　これが<br>カーム流の告白法だ！
$KALMT_NPC_30_0100_5900_00_mma,,いいね　兄さん燃えるよ！
$KALMT_NPC_30_0100_6000_00_mma,,モテない男同盟は<br>モテないままだった……<br>だが弟よ　まだ終わらないぞ！
$KALMT_NPC_30_0100_6100_00_mma,,ああ　兄さん！
$KALMT_NPC_30_0100_6100_01_mma,,だああっ！
$KALMT_NPC_30_0100_6200_00_mma,,どうだ　この突進で<br>カームを守るぞ！
$KALMT_NPC_30_0100_6300_00_mma,,だね　僕たちならカームを守れる！
$KALMT_NPC_30_0100_6700_00_mfa,,あれから　黒マントの連中見たかい？
$KALMT_NPC_30_0100_6800_00_mma,,いや　この辺じゃ<br>見かけなくなったな
$KALMT_NPC_30_0100_6900_00_mfa,,どこか遠くに行っちまったのかね
$KALMT_NPC_30_0100_7000_00_mma,,どこだよ　あの連中に<br>行くとこなんてないだろ
$KALMT_NPC_30_0100_7100_00_mfa,,さあ　どこかに黒マントの巣穴でも<br>あるんじゃないかねえ
$KALMT_NPC_30_0200_0100_00_mma,,仕事サボって　ちょいと１杯っと
