id,speaker_en,dialogue_en,dialogue_jp
$COSTT_NPC_10_0600_14300_00_mfa,NPC,I wish I could live in a bookstore.,本屋って　ずっと居たくなっちゃう
$COSTT_NPC_10_0600_14100_00_mma,NPC,The book I was reading got swept away by the waves!,読みかけの本が<br>波に流されちゃったんだよ
$COSTT_NPC_10_0600_1400_00_mfa,NPC,I am <i>not</i> getting on one of those death traps!,ウィリーは怖いから<br>もう　乗りたくないわ
$COSTT_NPC_10_0600_14000_00_mma,NPC,"For me, a vacation is falling asleep with a good book.",バカンスの過ごし方といえば<br>読書と昼寝だよね
$COSTT_NPC_10_0600_18000_00_mfa,NPC,This store's really hopping!,元気なお店だよね～
$COSTT_NPC_10_0600_17900_00_mfa,NPC,The master's stuff's got more juice than your average orb!,大将のところのマテリアは<br>活きが違うわね
$COSTT_NPC_10_0600_17700_00_mma,NPC,This orb has such a gorgeous luster.,見事なツヤのマテリアだねえ
$COSTT_NPC_10_0600_17600_00_mma,NPC,Any materia the master recommends is a must-buy for me!,大将に勧められると<br>ついつい手が出るな
$COSTT_NPC_10_0600_3700_00_mma,NPC,This place is probably our best bet for souvenirs.,おみやげ探しなら<br>このへんのお店だよ
$COSTT_NPC_10_0600_3600_00_mfa,NPC,"The longer you stay here, the more magic there is to discover!",コスタは長期滞在すると<br>もっと良さがわかるよ
$COSTT_NPC_10_0600_3400_00_mfa,NPC,I don't wanna go home. Can't I just stay here forever?,帰りたくないな～<br>一生　ここにいた～い
$COSTT_NPC_10_0600_3300_00_mma,NPC,Costa del Amor was a big success!,コスタでアモールで<br>恋人ができました
$COSTT_NPC_10_0600_3200_00_mma,NPC,Wait a sec... Weren't you part of that trouble on the beach yesterday?,うん　あんた<br>昨日ビーチで暴れてなかった？
$COSTT_NPC_10_0600_3110_00_mma,NPC,"Gotta look out for number one, y'know?",自分の身は自分で守らなきゃ
$COSTT_NPC_10_0600_3100_00_mma,NPC,I oughta start carrying a weapon.,武器を買っておこうと思ってな
$COSTT_NPC_10_0600_2800_00_mfa,NPC,I'm glad I joined Costa del Amor. I got a free swimsuit out of it!,コスタでアモールに参加したら<br>タダで水着もらったよ！
$COSTT_NPC_10_0600_2600_00_mfa,NPC,Who's ready for Costa del Amor!?,コスタでアモールに行ってみよ
$COSTT_NPC_10_0600_2200_00_mma,NPC,Why won't anyone be my partner!?,パートナーが見つからん！
$COSTT_NPC_10_0600_2100_00_mma,NPC,"Hey, has anyone seen my partner!?",なあ　俺のパートナー見なかった？
$COSTT_NPC_10_0600_6500_00_mma,NPC,"Hang loosey-goosey, baby!",こっすた～　ごすった～
$COSTT_NPC_10_0600_6400_00_mfa,NPC,But it's Costa del Sol!,コスタなんだから　いいでしょ？
$COSTT_NPC_10_0600_6300_00_mfa,NPC,"Ugh, don't, it's too hot!",暑いからひっつくな～！
$COSTT_NPC_10_0600_6200_00_mma,NPC,"Yeah, that sounds great.",ありがと　気がきくね
$COSTT_NPC_10_0600_6100_00_mma,NPC,How about a coffee break?,カフェでお茶でもしようか
$COSTT_NPC_10_0600_5400_00_mfa,NPC,What's the hurry? We should go and pick up some sunscreen first.,あせらないの<br>先に日焼け止めを買ってからね
$COSTT_NPC_10_0600_5300_00_mma,NPC,I'm itchin' to ditch these clothes and hit the beach!,はやくリゾートウェアに着替えて<br>ビーチに行こうぜ
$COSTT_NPC_10_0600_5200_00_mfa,NPC,I wanna shoot stuff!,射的がやってみたい
$COSTT_NPC_10_0600_5100_00_mma,NPC,Which game should we play next?,次は　どのゲームをやろうか？
$COSTT_NPC_10_0600_5000_00_mfa,NPC,Let's head back to Main Street.,メインストリートに行ってみようよ
$COSTT_NPC_10_0600_4900_00_mma,NPC,"Man, we haven't found a single cactuar yet.",ハッピーテンダー　見つからないな
$COSTT_NPC_10_0600_4800_00_mma,NPC,What!? Why aren't we there now!?,ほんと？　はやく行こう！
$COSTT_NPC_10_0600_4700_00_mfa,NPC,I heard they opened a materia pop stand!,マテリアイスの屋台が出てるって<br>聞いたよ
$COSTT_NPC_10_0600_4400_00_mma,NPC,"No, I-I wasn't! I-I swear!",見てないって　誤解だよ
$COSTT_NPC_10_0600_4300_00_mfa,NPC,"Don't lie to me. You were checking out that girl just now, weren't you!?",さっき　すれちがった女の人のこと<br>見てたでしょ？
$COSTT_NPC_10_0600_3800_00_mfa,NPC,"Pretty good selection, all in all.",へえ　悪くないわね
$COSTT_NPC_10_0600_7610_00_mma,NPC,Try all our exciting and mysterious flavors!,不思議なお味をおためしあれ
$COSTT_NPC_10_0600_7600_00_mma,NPC,Grab a materia pop and give your taste buds a magical infusion!,マテリアみたいなアイス<br>マテリアイス！
$COSTT_NPC_10_0600_7200_00_mfa,NPC,"Please, dear. You're making a scene!",あなた　動揺しすぎよ
$COSTT_NPC_10_0600_7100_00_mfa,NPC,Nobody...!,ナイショ！
$COSTT_NPC_10_0600_7000_00_mma,NPC,A ring!? But who in the world would you be giving a ring to!?,おみやげに指輪？<br>だっだっ　誰にあげるんだい
$COSTT_NPC_10_0600_6900_00_mfa,NPC,I'll buy 'em a ring as a souvenir!,おみやげは指輪がいいかも
$COSTT_NPC_10_0600_6600_00_mma,NPC,"C'mon over, folks! Have yourselves a gander!",ハーイ　寄ってらっしゃ～い<br>見てらっしゃ～い
$COSTT_NPC_10_0700_0100_00_mma,NPC,Let it all hang loose and enjoy your time in Costa del Sol!,ボディもハートも裸にしてよ<br>楽しんでけよ
$COSTT_NPC_10_0600_9700_00_mfa,NPC,Do they have a cute one that'll go with my swimsuit?,水着にあう<br>可愛いデザインのはないかな？
$COSTT_NPC_10_0600_9600_00_mfa,NPC,Just what I need for filleting tuna!,マグロをさばくのに<br>ちょうどいいかも
$COSTT_NPC_10_0600_9500_00_mfa,NPC,What kinda weapon should I buy if I want to do some fishing?,魚をとるのに向いてる武器って<br>どれだろうう
$COSTT_NPC_10_0600_9200_00_mma,NPC,I'm looking for something I can use to split watermelons!,スイカ割りに使えそうな棒を<br>探しているんです
$COSTT_NPC_10_0600_9100_00_mma,NPC,Coconuts make great weapons <i>and</i> shields! Talk about versatile!,ヤシの実は　盾にも使える<br>攻防一体の鈍器だぞ
$COSTT_NPC_10_0600_9000_00_mma,NPC,"Gotta take care of your weapons. Otherwise, they're liable to rust out there.",海は武器が錆びる<br>メンテナンスは欠かせないな
$COSTT_NPC_10_0600_8500_00_mfa,NPC,Cure is as refreshing as a summer breeze...,へえ……『かいふく』<br>効くわ～
$COSTT_NPC_10_0600_8400_00_mfa,NPC,Oh...crap... It's Time... I'm stuck in...slow motion...,うう　『じかん』？<br>そっちか　お口が……まわらない
$COSTT_NPC_10_0600_8300_00_mfa,NPC,"Whoa, this is something else! Poison is intense!",やだ　『どく』味？<br>ハマっちゃいそう
$COSTT_NPC_10_0600_8200_00_mma,NPC,I shoulda known! Blizzard's freakin' freezing! My tongue's frozen solid!,やばっ　『れいき』味つめた～！<br>舌が凍っ――
$COSTT_NPC_10_0600_8100_00_mma,NPC,"Fire's got a kick! Like I've got─not brain freeze, but...brain <i>burn</i>?",う～ん　『ほのお』味ヒヤカラ～！<br>お口の中がキーンと燃えるわ
$COSTT_NPC_10_0600_8000_00_mma,NPC,"Whoa... I know it's called ""Thunder,"" but my tongue is seriously tingling!",なるほど<br>『いかずち』はビリビリくるな
$COSTT_NPC_10_0600_7900_00_mma,NPC,"Supplies are limited, so get your materia pops while you still can!",マテリアイス<br>食べないと後悔しますよ！
$COSTT_NPC_10_0600_7800_00_mma,NPC,"These amazing treats taste so good, you'll wonder how we make 'em─but that's a secret we're never gonna share!",材料も製法も門外不出<br>マテリア以上に謎のスイーツ
$COSTT_NPC_10_0600_7700_00_mma,NPC,Beat the heat with this magical treat! Materia pops have arrived in Costa del Sol!,魔法のスイーツ　マテリアイスが<br>コスタ・デル・ソルにやってきました
$COSTT_NPC_10_0700_2900_00_mfa,NPC,I'm sure we'll have a lovely time wherever we go.,オッケー<br>次は　どこに行こっか？
$COSTT_NPC_10_0700_2800_00_mma,NPC,I'll need to figure out my next destination soon.,そろそろ<br>次の旅先でも決める頃合いだ
$COSTT_NPC_10_0700_2710_00_mma,NPC,Art without subtlety is distasteful.,あけっぴろげすぎると芸術じゃなくなる
$COSTT_NPC_10_0700_2700_00_mma,NPC,Hardly! A pose like that lacks nuance.,いかんよ　キミ<br>ポーズが大胆すぎる
$COSTT_NPC_10_0700_2600_00_mfa,NPC,Does <i>this</i> inspire you?,きれいに描けてます？
$COSTT_NPC_10_0700_2510_00_mma,NPC,So I travel in search of inspiration.,こうやって絵を描いて<br>売ったりしながらね
$COSTT_NPC_10_0700_2500_00_mma,NPC,"I paint what I see, and I sell what I paint.",風景画を描くために旅をしているんだ
$COSTT_NPC_10_0700_1700_00_mfa,NPC,"Love here might last just one night, but you'll remember it for a lifetime!",ここじゃ恋だって<br>１泊２日でいいんだよ？
$COSTT_NPC_10_0700_1600_00_mfa,NPC,"I'll be your amor any day, darling!",いつでもあなたの<br>アモールになってあげる
$COSTT_NPC_10_0700_1500_00_mfa,NPC,"Boy, is it hot! Makes me wanna lose another layer.",あつ～い……<br>もう１枚　脱ぎたくなっちゃう
$COSTT_NPC_10_0700_1400_00_mfa,NPC,Find anything sweet and enticing?,お気に入りのフルーツは<br>見つかったかな？
$COSTT_NPC_10_0700_1300_00_mfa,NPC,Heh... Now there's a fresh face. First time in town?,うふふ　まだまだ<br>コスタ初心者って顔ね
$COSTT_NPC_10_0700_0500_00_mma,NPC,"Don't just ""hang loose."" I say let it all hang out!",ハハ～ン　旅の恥は<br>かきすてちゃっていいんだよ
$COSTT_NPC_10_0700_0400_00_mma,NPC,"Long as the sun's in the sky and the ocean's blue, there's hope for this world of ours.",まぶしい太陽と青い海が味方だ<br>大胆にいけ
$COSTT_NPC_10_0700_0300_00_mma,NPC,Oh yeah. I'm planning to make memories that'll last a lifetime.,おう　忘れられない思い出を作ってけよ
$COSTT_NPC_10_0700_0200_00_mma,NPC,Hang loose! Enjoying your stay in paradise?,コスタ～！<br>バカンスを楽しんでるかい
$COSTT_NPC_10_0700_4700_00_mma,NPC,"Mean machine, comin' through!",暴走ウィリーのお通りだ
$COSTT_NPC_10_0700_4600_00_mma,NPC,"Watch it, turkeys!",どけどけ～！
$COSTT_NPC_10_0700_4500_00_mma,NPC,Yee-haw!,ヒャッハー！
$COSTT_NPC_10_0700_4410_00_mmk,NPC,War between Wutai and Shinra! Read all about it!,ウータイと神羅カンパニーのあいだで<br>戦争の危機だ！
$COSTT_NPC_10_0700_4400_00_mmk,NPC,"Extra, extra!",号外　号外！
$COSTT_NPC_10_0700_4310_00_mmk,NPC,Shinra's president almost assassinated! Read all about it!,ジュノンで　神羅カンパニーの<br>ルーファウス新社長が襲撃されたぞ！
$COSTT_NPC_10_0700_4300_00_mmk,NPC,"Extra, extra!",号外　号外！
$COSTT_NPC_10_0700_4200_00_mma,NPC,"But if you wanna prove me wrong when we reopen, come see the King.",いつか　店が復活したら<br>キングに会いに来いよ
$COSTT_NPC_10_0700_4100_00_mma,NPC,"Here it's ""survival of the strongest,"" and I don't see a shrimp like you lasting long.",ここのルールはシンプルだ<br>強い者がすべてを決める
$COSTT_NPC_10_0700_4000_00_mma,NPC,"Much as I'd love to give you a ""warm welcome,"" we're closed for renovations. Consider yourself lucky.",あんたをギタギタにしてやりてえが<br>運が良かったな　いまは休業中だ
$COSTT_NPC_10_0700_3900_00_mma,NPC,"This is Club Duel: tough to get in, tougher to make it out alive.",ここは　コスタのケダモノが集まる<br>『クラブ・デュエル』
$COSTT_NPC_10_0700_3800_00_mma,NPC,"Hmm? You stumble into the wrong place or what, punk?",おっと　ここがどこかわかってるのか？
$COSTT_NPC_10_0700_3300_00_mma,NPC,"Tick tock, tick tock, tick tock─taco time!",コスコスこさえたコスタ・デ・タコス<br>いかがっすか？
$COSTT_NPC_10_0700_3200_00_mma,NPC,Coffee and tacos─a match made in heaven!,コーヒーとコスタ・デ・タコス<br>いかがっすか？
$COSTT_NPC_10_0700_3100_00_mfa,NPC,"No one, but it couldn't hurt to take a muse along for the ride to inspire you.",なんか面白そうだし<br>いいじゃん　連れてってよ～
$COSTT_NPC_10_0700_3000_00_mma,NPC,Who said that you could come along?,なんでキミまでついてこようとする
$COSTT_NPC_10_0800_1500_00_mfa,NPC,"Uh, what kinda fish is this? <i>Is</i> it a fish?",あら　これ<br>なんの魚かな？
$COSTT_NPC_10_0800_1400_00_mfa,NPC,What happens in Costa del Sol stays in Costa del Sol.,うふふ　ぜ～んぶ<br>海のせいにしちゃえ！
$COSTT_NPC_10_0800_1300_00_mfa,NPC,Hang loose and bottoms up!,コスタ～　かんぱーい！
$COSTT_NPC_10_0800_0500_00_mma,NPC,Think I drank too much─can't read the menu!,トロピカルなメニューで<br>目がチカチカするよ
$COSTT_NPC_10_0800_0400_00_mma,NPC,"C'mon, don't let me be the only one wettin' his whistle!",コスタ～！<br>へへへ　おまえも飲んでけよ
$COSTT_NPC_10_0800_0300_00_mma,NPC,Here's to paradise!,コスタ・デル・ソルに乾杯
$COSTT_NPC_10_0800_0200_00_mma,NPC,"Ugh, I ate way too much... I just hope my swimsuit still fits.",ああ……食べ過ぎた<br>水着になるの怖いなあ
$COSTT_NPC_10_0800_0100_00_mma,NPC,"Ooh hoo hoo, I love vacation!",ははははは！<br>バカスカバカンス～
$COSTT_NPC_10_0700_5500_00_mma,NPC,Don't you get cheeky with me!,さわやかにつってんだろ！
$COSTT_NPC_10_0700_5400_00_mma,NPC,Sir...,ガッテンだ！
$COSTT_NPC_10_0700_5300_00_mma,NPC,"Too stiff! You've gotta <i>be</i> the breeze, <i>speak</i> like the breeze!",『へい』じゃねえ<br>さわやか～に返事しろ
$COSTT_NPC_10_0700_5200_00_mma,NPC,Sir!,へい！
$COSTT_NPC_10_0700_5100_00_mma,NPC,Let the paint flow along the wall like a gentle sea breeze.,ペンキは　海風のように<br>さわやかに塗れよ
$COSTT_NPC_10_0700_5000_00_mfa,NPC,"Ah! How do I stop this thing!? Help, somebody!",うわあ　止まらない<br>止められない～！
$COSTT_NPC_10_0700_4900_00_mfa,NPC,"Move it, chuckleheads!",どいてどいて！
$COSTT_NPC_10_0700_4800_00_mfa,NPC,"Wahaha, I'm queen of the road!",キャハハハハ　たっのし～い！
$COSTT_NPC_10_0900_0700_00_mfa,NPC,"They say this area has an, uh, interesting history.",このへんは<br>いわくつきの土地らしいよ
$COSTT_NPC_10_0900_0600_00_mfa,NPC,"Feels like I've seen a lot of that Johnny guy lately. Like, literally.",ジョニーって人を<br>何人も見た気がするんだけど
$COSTT_NPC_10_0900_0300_00_mma,NPC,"The vibes here are wild. Like, otherworldly.",ここらは心霊スポットとしても<br>有名なんですよ
$COSTT_NPC_10_0900_0200_00_mma,NPC,Don't think I wanna share a bed with rats.,ネズミと添い寝なんてゴメンだぜ
$COSTT_NPC_10_0900_0100_00_mma,NPC,Hoo boy... Feels like we're way off the beaten path.,うわ～　なんか<br>変なとこに来ちゃったな
$COSTT_NPC_10_0800_3910_00_mfa,NPC,"But ""not too bad"" doesn't pay the bills. I've gotta turn up the charm if I wanna make bank.",でも　もっと稼げるように<br>もうちょっとセクシー作戦でいくかな
$COSTT_NPC_10_0800_3900_00_mfa,NPC,Not too bad.,ぼちぼち
$COSTT_NPC_10_0800_3700_00_mfa,NPC,How'd you make out in tips today?,今日のチップは　どれくらいいった？
$COSTT_NPC_10_0800_3500_00_mma,NPC,What's this...squiggly thing? It's not an octopus or a squid...,うん　このタコにもイカにも見えない<br>ウネウネはなんだ？
$COSTT_NPC_10_0800_3300_00_mmk,NPC,This shrimp is so good!,エビ　うんめえ～！
$COSTT_NPC_10_0800_2800_00_mfa,NPC,"Fair enough, fair enough. But in that case, I think I'll need another for myself!",あらまあ　それじゃあ<br>私もおかわりしようかしら
