id,speaker_en,dialogue_en,dialogue_jp
$JUNOA_NPC_10_0100_12200_00_mma,NPC,"Easy. <i>Our</i> place is on the streets, rallying people to the cause─not the front lines.",うちは街頭演説とかやって<br>最前線はアバランチとウータイの連中に<br>まかせるんだってさ
$JUNOA_NPC_10_0100_1200_00_mfa,NPC,We're gonna reclaim these waters and make 'em beautiful again!,ジュノンの美しく豊かな海を<br>取り戻しましょう
$JUNOA_NPC_10_0100_12000_00_mma,NPC,Then ya joined the wrong people. Maybe consider Avalanche?,そういう危ないのは<br>アバランチに入れってさ
$JUNOA_NPC_10_0100_17000_00_mfa,NPC,"And if not this one, the next! I've already got ideas for articles!",うんうん　これからもがんばって<br>かわら版作ろう！
$JUNOA_NPC_10_0100_16800_00_mfa,NPC,Latest condor newsletter's up! Still can't believe we had such a good sighting. That was a real stroke of luck for our guests!,『安全第一　コンドル予報』最新号！<br>今回はゲストを迎えての観察会だね
$JUNOA_NPC_10_0100_16500_00_mfa,NPC,<i>Clear Skies: A Condor-watcher's Guide</i>... Hope people read it.,『安全第一　コンドル予報』<br>みんな　読んでくれるかな
$JUNOA_NPC_10_0100_16400_00_mfa,NPC,Our latest newsletter's looking pretty good!,あたしたちコンドル観測隊のかわら版
$JUNOA_NPC_10_0100_16300_00_mfa,NPC,Huh?,えっ……
$JUNOA_NPC_10_0100_16200_00_mfa,NPC,Then would you consider dating...me?,わたしは　あなたのことが好き
$JUNOA_NPC_10_0100_16100_00_mfa,NPC,Maybe I'm just over men in general.,軽い男なんて最悪
$JUNOA_NPC_10_0100_16020_00_mfa,NPC,No way. That guy's too big a flirt for my taste.,っていうか<br>あいつは誰でも手当たり次第か
$JUNOA_NPC_10_0100_16000_00_mfa,NPC,The same Toby who was making moves on you?,でも　トビーは<br>あなたにアタックしてたよね
$JUNOA_NPC_10_0100_15900_00_mfa,NPC,Maybe Toby could be <i>your</i> Dillan.,トビーは<br>あなたのことがイイらしいわ
$JUNOA_NPC_10_0100_15810_00_mfa,NPC,"She met Dillan here, didn't she?",ディランとはここで出会ったのよね
$JUNOA_NPC_10_0100_15800_00_mfa,NPC,Claire's really lucky. Talk about a love story for the ages.,あたし　クレア先輩みたいな<br>大恋愛にあこがれるわ
$JUNOA_NPC_10_0100_15700_00_mma,NPC,It's a big world out there.,世界は広いよ
$JUNOA_NPC_10_0100_15600_00_mma,NPC,Screw it. I should just go to Cosmo Canyon and study planetology.,よっし　星命学の聖地<br>コスモキャニオンでも目指すか
$JUNOA_NPC_10_0100_15500_00_mma,NPC,"Small world, I suppose.",世間はせまいよ
$JUNOA_NPC_10_0100_15400_00_mma,NPC,"Wanted to get away from Under Junon, but all I see are the same faces.",アンダージュノンが嫌で出てきたのに<br>顔見知りばっかりだよな
$FERRY_NPC_10_0100_5400_00_mfk,NPC,Nobody's getting my caramel!,キャラメルは　だれにも渡さない
$FERRY_NPC_10_0100_5100_00_mma,NPC,except when those new places happen to be filled with fiends─could do without that.,モンスターがたくさんいる地域ですと<br>ちょびっと怖いんですよ
$FERRY_NPC_10_0100_5000_00_mma,NPC,"Yeah, visiting new places is nice...",知らない街へ行くときは<br>ワクワクしますが
$FERRY_NPC_10_0100_4900_00_mma,NPC,Still sounds like fun to me.,それは楽しそうだ
$FERRY_NPC_10_0100_4800_00_mma,NPC,"Well, not <i>all</i> over─just wherever the job takes us.",仕事であれば　どこへでも<br>という感じです
$FERRY_NPC_10_0100_4700_00_mma,NPC,"You sailors must be living the life, traveling all over the world.",水兵さんたちは<br>世界中を旅してまわってるの？
$FERRY_NPC_10_0100_4600_00_mma,NPC,"Sweet, juicy fruit, right here! Get a taste of the tropical sun!",コスタの太陽をたっぷり浴びてますから<br>甘くて　みずみずしいですよ！
$FERRY_NPC_10_0100_4500_00_mma,NPC,Ripe and tasty fruit for sale!,美味しいフルーツは　いかがっすか？
$FERRY_NPC_10_0100_4400_00_mma,NPC,"Get your fresh fruit here! Oranges, bananas, apples, mangoes, and more!",フルーツ　いかがっすか～？<br>バナナ　オレンジ　リンゴにマンゴー
$FERRY_NPC_10_0100_4300_00_mfa,NPC,How are you enjoying the voyage so far?,クルージングの旅はいかがでしょうか
$JUNOA_NPC_10_0100_17600_00_mma,NPC,"Apparently, it protects the island─not sure from whom, though, seeing as there's no way for us to get over there.",コンドルは閉ざされた島の<br>守り神らしいんだが<br>その島には　近寄る方法がない
$JUNOA_NPC_10_0100_17500_00_mma,NPC,I'm trying to spot the eponymous bird of Condor Hill.,コンドルの丘には<br>でっかいコンドルが飛んでくるんだ
$JUNOA_NPC_10_0100_17400_00_mma,NPC,"Um, when have you ever been in shape?",おまえ　昔からなんもしてないだろ
$JUNOA_NPC_10_0100_17300_00_mma,NPC,I'm just so outta shape since moving to the Nest...,ここに来てから<br>なまっちまったしな
$JUNOA_NPC_10_0100_17200_00_mma,NPC,There isn't a single job here we can handle.,俺たちにできそうな仕事はねえなあ
$JUNOA_NPC_10_0100_17100_00_mma,NPC,"I heard the best way to get work was through the noticeboard, but...",仕事に困ったら<br>掲示板で探すって聞いたけど
$JUNOA_NPC_10_0100_23003_00_mmk,NPC,Okay!,
$JUNOA_NPC_10_0100_23002_00_mmk,NPC,Okay!,
$JUNOA_NPC_10_0100_23001_00_mmk,NPC,Okay!,
$JUNOA_NPC_10_0100_23000_00_mmk,NPC,Okay!,はーい！
$JUNOA_NPC_10_0100_22200_00_mfa,NPC,"The mako hurts creatures on land too. And if we don't act fast, it'll even start hurting us.",みんなのお母さん　お父さんは<br>みんなが大きくなるまえに<br>神羅と戦わなければならないの
$JUNOA_NPC_10_0100_19000_00_mfa,NPC,"Farewell, fellow freedom fighter─and stay safe!",青年団の同志よ　無事を祈る
$JUNOA_NPC_10_0100_18900_00_mma,NPC,Keep a sharp eye out for monsters.,モンスターが荒れてる<br>気をつけろよ
$JUNOA_NPC_10_0100_18800_00_mfa,NPC,Welcome to the Crow's Nest! Feel free to rest up here if you need to.,ここはサイドジュノンだ<br>疲れてるなら休んでいくといい
$JUNOA_NPC_10_0100_18700_00_mma,NPC,"Hey there, fellow freedom fighter. How goes it?",青年団の同志よ　調子はどうだい？
$JUNOA_NPC_10_0100_18500_00_mma,NPC,Seems like a dumb place to do that.,あんなところに<br>お店開いたんですか？
$JUNOA_NPC_10_0100_18100_00_mma,NPC,"Well, I hope they don't trash the place.",盗賊に荒らされたりしなきゃいいですね
$JUNOA_NPC_10_0100_17900_00_mma,NPC,"Speaking of, didn't we send people out there to watch for bandits or something?",はい　あそこなら<br>モンスター監視任務で行きました
$JUNOA_NPC_10_0100_17700_00_mma,NPC,Only thing we can do is try to catch a glimpse from a distance.,観測隊の連中も<br>ここから見守るしかないんだ
$FERRY_NPC_10_0100_5800_00_mma,NPC,That rumor about Wutai's ninjas being involved... You think it holds any water?,襲撃したのは<br>ウータイのシノビらしいって噂は<br>本当ですかね？
$FERRY_NPC_10_0100_5700_00_mfa,NPC,We got the scoop on the new president skirting death at his own inauguration! This is gonna make our careers!,神羅の新社長が<br>就任式で襲撃されるなんて！<br>大スクープ　とくダネよ
$FERRY_NPC_10_0100_5500_00_mmk,NPC,Alright─Queen's Blood! Winner takes 'em all!,よ～し<br>クイーンズ・ブラッドで勝負な！
$JUNOA_NPC_10_0100_4200_00_mma,NPC,"It took a while, but our time's finally come! Let's do this, people!",いよいよ俺たちの時代が来るな<br>気合い入るぜ
$JUNOA_NPC_10_0100_4100_00_mma,NPC,Heard Wutai's makin' moves against Shinra!,ウータイの連中が<br>なんかやったんだって？
$JUNOA_NPC_10_0100_23009_00_mfk,NPC,Okay!,
$JUNOA_NPC_10_0100_23008_00_mfk,NPC,Okay!,
$JUNOA_NPC_10_0100_23007_00_mfk,NPC,Okay!,
$JUNOA_NPC_10_0100_23006_00_mfk,NPC,Okay!,
$JUNOA_NPC_10_0100_23005_00_mfk,NPC,Okay!,
$JUNOA_NPC_10_0100_4300_00_mma,NPC,There're people going around connecting anti-Shinra forces? Since when!?,反神羅グループを結ぶ連絡会<br>マジであったのか！
$FERRY_NPC_10_0100_4200_00_mfa,NPC,Costa del Sol is Shinra's premier resort─a paradise where summer never ends!,目的地のコスタ・デル・ソルは<br>神羅が作った常夏のリゾートです
$FERRY_NPC_10_0100_4100_00_mma,NPC,Have you been to the lounge on the upper deck yet? It's open to all of our guests.,上の階にはラウンジがございます<br>ぜひ　足を運んでみてください
$FERRY_NPC_10_0100_4000_00_mma,NPC,"On behalf of the entire crew, I wish you a pleasant voyage. If there is anything we can do for you, let us know.",第八神羅丸では船員一同<br>みなさまの船旅が素敵なものと<br>なりますよう　努めております
$FERRY_NPC_10_0100_3900_00_mma,NPC,The <i>Shinra-8</i> is one hell of a ship! I'm over the moon that I finally landed an assignment on it!,第八神羅丸　いい船でしょう<br>やっと配属してもらえたんです！
$FERRY_NPC_10_0100_3800_00_mma,NPC,We have to do inspections to make sure everything's in order.,航行中も異常がないか<br>点検をしているんだ
$FERRY_NPC_10_0100_3700_00_mma,NPC,The crew doesn't just keep the ship moving─we keep it safe too.,船内の警備も　水兵の仕事の１つです
$FERRY_NPC_10_0100_3600_00_mfa,NPC,I didn't think the competition was gonna be so intense!,思ってたよりハイレベルな大会で<br>びっくり！
$FERRY_NPC_10_0100_3500_00_mfa,NPC,That Captain Titov's low-key kinda hot─especially for a guy his age.,チトフ船長って　渋くて<br>とってもすてきなオジサマね
$FERRY_NPC_10_0100_3400_00_mfa,NPC,"That ""mysterious challenger"" certainly made the finals interesting, don't you think?",謎の挑戦者って<br>おもしろい人……だったね
$FERRY_NPC_10_0100_3210_00_mma,NPC,Queen's Blood's just as much fun to watch as it is to play!,クイーンズ・ブラッドって<br>見てるだけでも面白いな
$FERRY_NPC_10_0100_3200_00_mma,NPC,"Wow, that match had me on the edge of my seat!",いや～　楽しかった楽しかった！
$FERRY_NPC_10_0100_3100_00_mma,NPC,"I heard Regina was something else, but damn!",レジーのカードさばき<br>ありゃすげえ！
$FERRY_NPC_10_0100_3000_00_mma,NPC,Who the heck was that mystery player who showed up all dramatic at the end there!?,最後に乱入してきた<br>謎の挑戦者は誰なんだ？
$FERRY_NPC_10_0100_2900_00_mma,NPC,"Man, that final match was electrifying!",クイーンズ・ブラッドの大会<br>盛りあがったな！
$FERRY_NPC_10_0100_2800_00_mfa,NPC,This Queen's Blood thing sounds kind of fun. Maybe I'll give it a go!,私もクイーンズ・ブラッドの大会に<br>出てみようかな
$JUNOA_NPC_10_0100_6700_00_mma,NPC,Tell 'em!,なんだ！
$FERRY_NPC_10_0100_2700_00_mfa,NPC,Did you hear about the parade in Junon? Someone tried to assassinate the new president!,神羅の新社長が　就任式典中に<br>襲撃されたってホント？
$FERRY_NPC_10_0100_2600_00_mfa,NPC,The president's speech was so inspiring─I started tearing up!,ルーファウス新社長の演説<br>感動しちゃった
$FERRY_NPC_10_0100_2500_00_mfa,NPC,I saw one of the crew usher those men in black robes away... Wonder where they went.,黒マントの人たち<br>船員さんに連れてかれちゃったよ？
$FERRY_NPC_10_0100_2400_00_mma,NPC,"Rufus can't catch a break. First he loses his father, and then he nearly loses his own life.",ルーファウスも社長に就任して早々<br>襲撃されるとは　災難だねえ
$FERRY_NPC_10_0100_2300_00_mma,NPC,Maybe I'll go check out the Queen's Blood tournament.,クイーンズ・ブラッド大会を<br>見に行ってみるか
$FERRY_NPC_10_0100_2200_00_mma,NPC,"I'm glad I caught the parade in Junon, but I'm really lookin' forward to Costa del Sol.",ジュノンのパレードを見て<br>コスタ・デル・ソルでバカンス<br>っていうツアーなんだよ
$FERRY_NPC_10_0100_2100_00_mma,NPC,What was with those guys in black robes? They doing a flash mob?,さっき黒いマントを着た<br>妙な連中を見かけたよ
$FERRY_NPC_10_0100_1900_00_mfa,NPC,"I'm gonna find me a rich idiot and make him buy me a first-class ticket for my trip home─alone, of course.",コスタでお金持ちをつかまえて<br>帰りは絶対　一等客室に乗るんだから！
$FERRY_NPC_10_0100_1800_00_mfa,NPC,Ugh. I should've gone with something more elegant.,うーん<br>もっとオシャレしてくればよかった
$FERRY_NPC_10_0100_1700_00_mfa,NPC,"Once I hit the beach, it's party time!",コスタのビーチで遊びまくるつもり！
$FERRY_NPC_10_0100_1600_00_mfa,NPC,I bet a sunset at sea's amazing.,海に沈む夕日でも見に行こうかな
$FERRY_NPC_10_0100_1400_00_mfa,NPC,I'm fasting for now so I can eat my way through Costa del Sol!,コスタで食べ歩きするから<br>船旅中はガマン！
$FERRY_NPC_10_0100_1300_00_mfa,NPC,"I can't wait to dive into a big, fluffy hotel bed.",はやくコスタの<br>ふかふかのベッドで寝たいなあ
$FERRY_NPC_10_0100_1200_00_mfa,NPC,Whoa! I liked it better when it wasn't...swaying...,うわ～　ゆれ～るゆれ～る
$JUNOA_NPC_10_0100_4700_00_mfa,NPC,I'm <i>so</i> outta here. War is <i>not</i> what I signed up for.,暴力反対！<br>荷物をまとめて逃げ出さなきゃ
$JUNOA_NPC_10_0100_9400_00_mfa,NPC,Yeah!,
$JUNOA_NPC_10_0100_9300_00_mma,NPC,Yeah!,
$JUNOA_NPC_10_0100_9200_00_mma,NPC,Yeah!,
$JUNOA_NPC_10_0100_9100_00_mma,NPC,Yeah!,
$JUNOA_NPC_10_0100_9000_00_mma,NPC,Yeah!,うおおお！
$JUNOA_NPC_10_0100_8100_00_mfa,NPC,You know it!,異議なし！
$JUNOA_NPC_10_0100_8000_00_mfa,NPC,You said it!,そのとおり！
$JUNOA_NPC_10_0100_7800_00_mfa,NPC,Alright!,よし！
$JUNOA_NPC_10_0100_7700_00_mma,NPC,You know it!,異議なし！
$JUNOA_NPC_10_0100_7600_00_mma,NPC,Exactly!,そのとおり！
$JUNOA_NPC_10_0100_7500_00_mma,NPC,Yeah!,ああ！
$JUNOA_NPC_10_0100_7300_00_mfa,NPC,We're listening!,なんだ～！
$JUNOA_NPC_10_0100_7200_00_mfa,NPC,Hell yeah!,なにさ！
$JUNOA_NPC_10_0100_7000_00_mfa,NPC,Woo!,おう！
$JUNOA_NPC_10_0100_6900_00_mma,NPC,We hear ya!,聞くぜ！
$JUNOA_NPC_10_0100_6800_00_mma,NPC,What's up!?,なんだ～！
$FERRY_NPC_10_0100_10100_00_mma,NPC,'Course he has. He's just biding his time until the right moment comes along to reclaim what's his.,取り返したいから　船長は出世も望まず<br>この船に乗り続けているんだ
$FERRY_NPC_10_0100_1000_00_mma,NPC,I'm backpacking across the world on a budget. For the life experience.,貧乏旅行の最中なんです<br>人生経験になるかなって
$FERRY_NPC_10_0100_10000_00_mma,NPC,Has he ever thought about trying to get it back?,神羅から返してもらったりは<br>できないんですか？
$FERRY_NPC_10_0100_0900_00_mma,NPC,"Costa del Sol, where summer never ends...",コスタ・デル・ソルは<br>常夏の楽園なんだよ
$FERRY_NPC_10_0100_0800_00_mma,NPC,This whole traveling by ship thing's kinda cool!,クルージングって初めてだから<br>ワクワクする
$FERRY_NPC_10_0100_0600_00_mma,NPC,I'm gonna head out west and strike it rich!,ボクは西の大陸へ　出稼ぎに行くんだ
$FERRY_NPC_10_0100_0400_00_mma,NPC,Hehe... I wonder if I'll find love in paradise.,ふふ　旅先の出会いとか<br>期待しちゃうよなあ
