id,speaker_en,dialogue_en,dialogue_jp
$WORLD_MGV_01_0100_0700_00_msg,MAI,I hope I can be of service to you in the many battles ahead!,これより　みなさまのモンスター討伐を<br>サポートいたします！
$WORLD_MGV_01_0100_0800_00_msg,MAI,With that out of the way... I'm picking up unusual fiend activity nearby.,さっそくですが　この先で<br>特殊なモンスター反応を確認しました
$WORLD_MGV_01_0100_0900_00_msg,MAI,"To procure the biological data that we require, you'll need to complete specific objectives during combat.",クラウド様　バトルミッションをクリアしつつ<br>生体データの収集をお願いします
$WORLD_MGV_01_0100_1000_00_msg,MAI,"But don't worry, because I'll be here to help you succeed. Good luck!",わたくしも　ガイドとしてお供します<br>いっしょにがんばりましょう！
$WORLD_MGV_01_0100_1100_00_msg,MAI,With that out of the way... You've entered the territory of a unique fiend.,さっそくですが<br>特殊なモンスターの生息地に到着しました
$WORLD_MGV_01_0100_1200_00_msg,MAI,"However, it appears to be in hiding.",どうやら　相手は隠れているようです
$WORLD_MGV_01_0100_1300_00_msg,MAI,"Before seeking to instigate a confrontation, I recommend taking a moment to ensure that you're prepared.",クラウド様　装備をしっかりと整えてから<br>モンスターを呼び出してください
$WORLD_MGV_01_0100_1400_00_msg,MAI,I will do everything in my power to help you succeed. Good luck!,わたくしも　ガイドとしてお供します<br>いっしょにがんばりましょう！
$WORLD_MGV_01_0100_1500_00_msg,MAI,"Dangerous fiend detected in the vicinity. Please ensure that you are well prepared, everyone!",強力なモンスターの反応を感知<br>みなさま　戦闘のご準備を！
$WORLD_MGV_01_0100_1600_00_msg,MAI,My sensors indicate a unique fiend is nearby. Time to survey the area!,周辺にモンスターの反応あり<br>早速　調査といきましょう
$WORLD_MGV_01_0100_1700_00_msg,MAI,"Be on your guard, everyone. I'm picking up a monstrous signal.",みなさま　気をつけて<br>モンスターの気配を感じます
$WORLD_MGV_01_0100_1800_00_msg,MAI,Currently gathering combat data on target...,モンスターの情報を収集中……
$WORLD_MGV_01_0100_1900_00_msg,MAI,Analyzing biological data...,生態情報を分析中……
$WORLD_MGV_01_0100_2000_00_msg,MAI,Scanning immediate surroundings...,周辺をスキャン中……
$WORLD_MGV_01_0100_2100_00_msg,MAI,Updating fiend intel...,データを更新中……
$WORLD_MGV_01_0100_2200_00_msg,MAI,I believe in you!,フレ～　フレ～！
$WORLD_MGV_01_0100_2300_00_msg,MAI,I know you can do this!,みなさま　ファイト～！
$WORLD_MGV_01_0100_2400_00_msg,MAI,C'mon! Keep it up!,いけいけ　やっちゃえ～！
$WORLD_MGV_01_0100_2500_00_msg,MAI,"Wow, what a fight!",盛りあがってきましたね！
$WORLD_MGV_01_0100_2600_00_msg,MAI,Just know I'm cheering for you!,応援はＭＡＩにおまかせを！
$WORLD_MGV_01_0100_2610_00_msg,MAI,"Doo duh-duh-duh-duh-duh-duh,<br>doo-doo-doo-doo.♪",らららららら　ララララララ～♪
$WORLD_MGV_01_0100_2700_00_msg,MAI,Now that's the spirit!,その調子です！
$WORLD_MGV_01_0100_2800_00_msg,MAI,Spectacular!,ほれぼれしちゃいます
$WORLD_MGV_01_0100_2900_00_msg,MAI,Can't say I'm surprised!,さすがですね！
$WORLD_MGV_01_0100_3000_00_msg,MAI,Your strength knows no bounds!,みなさま　強すぎです～！
$WORLD_MGV_01_0100_3100_00_msg,MAI,Victory is all but guaranteed!,もう勝ったも同然ですね
$WORLD_MGV_01_0100_3200_00_msg,MAI,You've got this under control!,安心して見てられます
$WORLD_MGV_01_0100_3300_00_msg,MAI,No fiend can stand against you!,向かうところ敵ナシですね！
$WORLD_MGV_01_0100_3400_00_msg,MAI,Wow. I almost feel sorry for them...,敵がかわいそうになってきました
$WORLD_MGV_01_0100_3500_00_msg,MAI,Are...are you okay!?,大丈夫ですか？
$WORLD_MGV_01_0100_3600_00_msg,MAI,Oh no! What do I do!?,あわわ　わたくしどうしたら！
$WORLD_MGV_01_0100_3700_00_msg,MAI,Heal up while you can!,いまのうちに回復を！
$WORLD_MGV_01_0100_3800_00_msg,MAI,Just take a deep breath! You can do it!,みなさま　どうか落ち着いて！
$WORLD_MGV_01_0100_3900_00_msg,MAI,"Someone, anyone! We need help!",ああ　どなたか救いの手を～！
$WORLD_MGV_01_0100_4000_00_msg,MAI,It's okay! Hang in there!,ＭＡＩがついていますよ！
$WORLD_MGV_01_0100_4100_00_msg,MAI,You can still turn this around!,みなさまなら立て直せます！
$WORLD_MGV_01_0100_4200_00_msg,MAI,We're just warming up!,まだまだ　ここからです！
$WORLD_MGV_01_0100_4300_00_msg,MAI,Congratulations! You managed to complete all intel objectives!,見事　ミッションコンプリートです<br>お疲れさまでした！
$WORLD_MGV_01_0100_4400_00_msg,MAI,All objectives completed. We've accrued a lot of great data─thanks to you!,ミッションコンプリートです<br>データ収集　ありがとうございました！
$WORLD_MGV_01_0100_4500_00_msg,MAI,Battle objectives completed. I knew you had it in you! Way to go!,ミッションコンプリートです<br>さすがみなさま　完璧でした
$WORLD_MGV_01_0100_4600_00_msg,MAI,Excellent work completing our combat objectives! Though I suspect it wasn't much of a challenge.,ミッションコンプリート<br>おめでとうございます<br>もしかして　簡単すぎましたか？
$WORLD_MGV_01_0100_4700_00_msg,MAI,Well fought! Though perhaps you could polish off those objectives next time?,お疲れさまでした！<br>残りのミッションもまたお願いしますね
$WORLD_MGV_01_0100_4800_00_msg,MAI,"Threat eliminated! Next time, see if you can clear all the objectives too!",討伐　ご苦労さまでした<br>次はミッションコンプリートを<br>目指しましょう
$WORLD_MGV_01_0100_4900_00_msg,MAI,"Though it was quite the victory, you were unable to complete all the objectives. Might you try again?",すばらしい戦いっぷりでしたが<br>少しミッションが残ってしまいましたね
$WORLD_MGV_01_0100_5000_00_msg,MAI,"While that was glorious, I can't give you full marks. Objectives yet remain!",ミッションコンプリートならず～<br>リベンジ　お待ちしてますね！
$WORLD_MGV_01_0100_5100_00_msg,MAI,"I see you haven't completed your objectives for that battle... Well, you're always welcome to make another attempt!",あら　ミッションが残っちゃいましたね<br>再挑戦は　いつでも大歓迎ですよ！
$WORLD_MGV_01_0100_5200_00_msg,MAI,"Data collection complete. Most expertly done, everyone! You made that look like child's play!",データ収集完了です　お疲れさまでした<br>さすがはみなさま　余裕でしたね！
$WORLD_MGV_01_0100_5300_00_msg,MAI,"That was a smashing victory! Thanks to you, we've obtained some eye-opening data!",討伐　ご苦労さまです<br>おかげさまで<br>貴重なデータが手に入りました
$WORLD_MGV_01_0100_5400_00_msg,MAI,Wonderful work! I trust my guidance was crucial to your success?,お疲れさまでした<br>わたくしのガイドはいかがでしたか？
$WORLD_MGV_01_0100_5500_00_msg,MAI,What fascinating data this is! I'm certain Chadley will be over the moon!,すばらしいデータが取れました<br>マスターも　きっと喜んでいるはずです
$WORLD_MGV_01_0200_0100_00_msg,MAI,Cloud! You have arrived in the lair of the majestic quetzalcoatl.,クラウド様<br>ケツァルコアトルの生息地に到着しました
$WORLD_MGV_01_0200_0200_00_msg,MAI,Make certain you're prepared before attempting to challenge it!,準備を整えて　おびき寄せてみましょう！
$WORLD_MGV_01_0200_0300_00_msg,MAI,Confirmed. Quetzalcoatl identified.,ケツァルコアトルの出現を確認しました
$WORLD_MGV_01_0200_0400_00_msg,MAI,Commencing guidance protocol.,これより　ガイドを開始します
$WORLD_MGV_01_0200_0500_00_msg,MAI,"A cross between a dragon and a bird, the solitary quetzalcoatl is simply breathtaking.",ケツァルコアトルは<br>鳥とドラゴンを掛け合わせたような<br>美しい見た目をしており
$WORLD_MGV_01_0200_0600_00_msg,MAI,"Indeed, it's little wonder that the ancient peoples of this region revered it as a god.",群れを持たぬ孤高さもあいまって<br>神として崇められていたと言います
$WORLD_MGV_01_0200_0700_00_msg,MAI,"While the creature typically prefers to keep to its hunting grounds and nest, it's been sighted near agrarian communities in recent years.",ケツァルコアトルは本来<br>ほとんど人前へは姿を見せませんが<br>近年は　目撃情報が増えています
$WORLD_MGV_01_0200_0800_00_msg,MAI,Mako's deleterious effects on its habitat have likely driven it to prey on livestock.,魔晄採掘の影響でエサが取れなくなり<br>家畜を襲うようになったそうです
$WORLD_MGV_01_0200_0900_00_msg,MAI,Gaining more intel on it may help us discover a way in which we can coexist once more.,ケツァルコアトルの情報が集まれば<br>いずれ　共存の道も見つかるはずです
$WORLD_MGV_01_0200_1000_00_msg,MAI,The grasslands' ecosystem is in your hands!,そのためにも　調査をお願いします！
$WORLD_MGV_01_0200_1200_00_msg,MAI,Rare toxirat variant identified.,バイオラットの希少種を確認しました
$WORLD_MGV_01_0200_1300_00_msg,MAI,Commencing guidance protocol.,これより　ガイドを開始します
$WORLD_MGV_01_0200_1400_00_msg,MAI,The pungent odor that these fiends release when threatened is so effective at driving away predators that their population has exploded.,バイオラットには悪臭腺があり<br>強烈なニオイで外敵から身を守りながら<br>着実に数を増やしてきました
$WORLD_MGV_01_0200_1500_00_msg,MAI,"This particular variant is extremely dangerous, capable of spitting toxic fluids on its prey before attacking en masse.",希少種は　その悪臭腺から<br>毒性の強い分泌液を発しながら<br>集団で襲いかかることで
$WORLD_MGV_01_0200_1600_00_msg,MAI,Such tactics allow them to hunt creatures as large as elphadunks.,自分より　ずっと大きな<br>エレファダンクを倒してしまうそうです
$WORLD_MGV_01_0200_1700_00_msg,MAI,"Imagine something like that creeping into every corner it can find, and you'll understand why they're considered such a menace.",小さな体であらゆる場所へ潜り込む<br>バイオラットの被害は<br>年々　増加の一途を辿っています
$WORLD_MGV_01_0200_1800_00_msg,MAI,"With any luck, the data we collect here will aid us in finding a way to reduce their numbers.",今後の対策を検討するためにも<br>情報収集を進めていきましょう！
$WORLD_MGV_01_0200_2100_00_msg,MAI,Rare elphadunk variant identified.,エレファダンクの希少種を確認しました
$WORLD_MGV_01_0200_2200_00_msg,MAI,Commencing guidance protocol.,これより　ガイドを開始します
$WORLD_MGV_01_0200_2300_00_msg,MAI,"The docile disposition of the elphadunk led to its widespread adoption as a beast of burden. Applications included agriculture, transportation, and even warfare.",温厚な性格のエレファダンクは<br>家畜として人間の生活に寄り添い<br>農作業や移動手段　時には<br>戦力としても活用されてきました
$WORLD_MGV_01_0200_2400_00_msg,MAI,"Variants like these, however, were valued as a source of hides and tusks used for arts and crafts.",希少種の持つ　めずらしい色の皮や牙は<br>工芸品の素材としても人気だったとか
$WORLD_MGV_01_0200_2500_00_msg,MAI,"Unfortunately, they are a notoriously difficult creature to raise in captivity, and were usurped by the now-ubiquitous chocobo.",しかしながら飼育に手間と時間のかかる<br>エレファダンクは　やがてその座を<br>チョコボにゆずることとなりました
