id,translation
$UNDRS_QST_03_0100_0200_00_mma,"Today, I'll be sharing all the know-how I've accumulated without holding anything back."
$UNDRS_QST_03_0100_0300_00_mma,Say goodbye to being deceived. It's time for a fresh start.
$UNDRS_QST_03_0100_0400_00_mma,"Together, let's become great scammers."
$UNDRS_QST_03_0100_0500_00_mma,Do you know what's crucial for a con artist?
$UNDRS_QST_03_0100_0510_00_mma,"Of course, it's telling lies."
$UNDRS_QST_03_0100_0520_00_mma,You might think lying is simple.
$UNDRS_QST_03_0100_0600_00_mma,"However, lies are actually deep and delicate things."
$UNDRS_QST_03_0100_0700_00_mma,I want all of you to experience that.
$UNDRS_QST_03_0100_0800_00_mma,"Now, let's try lying right away."
$UNDRS_QST_03_0100_0900_00_mma,"I would like someone to see through the lies, if possible..."
$UNDRS_QST_03_0200_0100_00_mma,You came at the perfect time!
$UNDRS_QST_03_0200_0110_00_mma,Would you help me with my con artist training seminar?
$UNDRS_QST_03_0200_0200_00_mma,"Of course, I won't ask you to do it for free. I'll give you a very valuable present."
$UNDRS_QST_03_0200_0300_00_mma,Please speak with my students here.
$UNDRS_QST_03_0200_0310_00_mma,"Among the four liars, there's one 'truth-teller' mixed in."
$UNDRS_QST_03_0200_0400_00_mma,Your task is to identify the truth-teller.
$UNDRS_QST_03_0200_0500_00_mma,Please be aware there is a small fee to participate.
$UNDRS_QST_03_0300_0100_00_mma,"If you're talking prison bars, it's gotta be Bail Jumper! It's the only place where you can get Cosmo Canyon!"
$UNDRS_QST_03_0300_0200_00_mma,"Ever heard of a bar called Bail Jumper? They serve high-quality, undiluted liquor!"
$UNDRS_QST_03_0300_0300_00_mma,You should check out a bar called Bail Jumper. Their signature 'Thin Booze' will get you hooked!
$UNDRS_QST_03_0300_0400_00_mma,The bars in the prison are great. You can drink tons of thin booze!
$UNDRS_QST_03_0300_0500_00_mma,Heh heh heh...
$UNDRS_QST_03_0300_0501_00_mma,Heh heh heh...
$UNDRS_QST_03_0300_0600_00_mma,Huh?
$UNDRS_QST_03_0300_0601_00_mma,Huh?
$UNDRS_QST_03_0350_0100_00_mma,"Oh, you drink well! This is our specialty, 'Weak Sake.'"
$UNDRS_QST_03_0350_0200_00_mma,"It's diluted to the limit, but the deep flavor is amazing, right?"
$UNDRS_QST_03_0350_0300_00_mma,"Our pride, 'Weak Sake,' is pretty good, isn't it?"
$UNDRS_QST_03_0350_0400_00_mma,"Our sake, diluted but delicious, right?"
$UNDRS_QST_03_0400_0100_00_mfa,"The weapon shop owner? Despite how he looks, he's surprisingly clumsy. I mean, he even sells potions by mistake."
$UNDRS_QST_03_0400_0200_00_mfa,"Have you been to the weapon shop? It's pretty noisy in there, isn't it?"
$UNDRS_QST_03_0400_0300_00_mfa,"Since they sell potions too, I go there when I want to relax."
$UNDRS_QST_03_0400_0400_00_mfa,No chatting allowed in the prison's weapon shop.
$UNDRS_QST_03_0400_0500_00_mfa,"They sell elixirs for some reason, so try not to make any noise out of surprise."
$UNDRS_QST_03_0400_0600_00_mfa,"When I saw elixirs being sold at the weapon shop, I cried out in surprise and got yelled at."
$UNDRS_QST_03_0400_0700_00_mfa,Hmph...
$UNDRS_QST_03_0400_0800_00_mfa,Hoo~...
$UNDRS_QST_03_0500_0100_00_mma,"I want to read 'Outlaw of Solitude,' but the magical bookstore doesn't carry it."
$UNDRS_QST_03_0500_0200_00_mma,"The magical bookstore just got in Brother Gus's autobiography, 'Outlaw Underling.'"
$UNDRS_QST_03_0500_0300_00_mma,"Have you read Lord Gus's autobiography 'Outlaw of Solitude'? It's at the magical bookstore, so check it out."
$UNDRS_QST_03_0500_0400_00_mma,You should read Lord Lonley Gus's autobiography 'Outlaw of Solitude' at the magical bookstore.
$UNDRS_QST_03_0500_0500_00_mma,Ahahaha!
$UNDRS_QST_03_0500_0600_00_mma,Woo!
$UNDRS_QST_03_0550_0100_00_sfa,"Oh, you have a good eye. That's the much-talked-about autobiography by Solemn Gus, <i>Meditations on the Outlaw Life</i>."
$UNDRS_QST_03_0550_0200_00_sfa,It's the success story of how the lonely young Gus rose to control a prison.
$UNDRS_QST_03_0550_0300_00_sfa,"The catchphrase is, 'Gus is fine, live with a smile!'"
$UNDRS_QST_03_0550_0400_00_sfa,"It's a wonderful book that will leave you feeling positive after reading it. Please, experience his tumultuous life."
$UNDRS_QST_03_0550_0500_00_sfa,Solemn Gus's <i>Meditations on the Outlaw Life</i> is also recommended as a history book of Greed!
$UNDRS_QST_03_0550_0600_00_sfa,Why not read <i>Meditations on the Outlaw Life</i> and become a daring man yourself?
$UNDRS_QST_03_0600_0100_00_mfa,Isn't Gus's crib just adorable with all that graffiti? I especially love the 'Happy Cactuar'!
$UNDRS_QST_03_0600_0200_00_mfa,Have you seen the graffiti at Gus's place? Try to find the hidden 'Happy Cactuar'!
$UNDRS_QST_03_0600_0300_00_mfa,There's a picture of 'Loyal Dog Stamp' on the wall at Gus's house.
$UNDRS_QST_03_0600_0310_00_mfa,It looks so lively and adorable!
$UNDRS_QST_03_0600_0400_00_mfa,Did you see the 'Loyal Dog Stamp' graffiti at Gus's house?
$UNDRS_QST_03_0600_0410_00_mfa,It's so cute; it looks like it could jump right out!
$UNDRS_QST_03_0600_0500_00_mfa,Ehehe
$UNDRS_QST_03_0600_0600_00_mfa,Uh-huh...
$UNDRS_QST_03_0700_0100_00_mma,You should try your hand at the Beast Battleground. There's a rare monster called Bug 0 there.
$UNDRS_QST_03_0700_0200_00_mma,Have you been to the Beast Battleground yet? There's a tough monster named Calorie 0.
$UNDRS_QST_03_0700_0300_00_mma,I've heard there's a monster named Test 0 in the underground Beast Battleground.
$UNDRS_QST_03_0700_0400_00_mma,"If you head to the Beast Battleground, you can fight a rare monster called Test 0."
$UNDRS_QST_03_0700_0500_00_mma,Hmm hmm...
$UNDRS_QST_03_0700_0600_00_mma,Heh heh heh!
$UNDRS_QST_03_0800_0100_00_mma,"So, have you figured out who's being honest?"
$UNDRS_QST_03_0800_0200_00_sys,Do you know who is telling the truth?
$UNDRS_QST_03_0800_0300_00_sys,Yes
$UNDRS_QST_03_0800_0400_00_sys,No
$UNDRS_QST_03_0800_0500_00_mma,It looks like you don't have enough money. You need gil for everything. Come back when you have more.
$UNDRS_QST_03_0800_0600_00_mma,"Whether it's lies or the truth, feel free to explore the town to confirm it."
$UNDRS_QST_03_0800_0700_00_sys,<button=RS> Choose Who's Honest
$UNDRS_QST_03_0800_0800_00_sys,Soaked Usain
$UNDRS_QST_03_0800_0900_00_sys,Battle-hardened Troy
$UNDRS_QST_03_0800_1000_00_sys,Shifty Sou
$UNDRS_QST_03_0800_1100_00_sys,Short-sighted Rachel
$UNDRS_QST_03_0800_1200_00_sys,Boastful Georgie
$UNDRS_QST_03_0900_0100_00_mma,"Oh, what a pity! That's incorrect!"
$UNDRS_QST_03_0900_0110_00_mma,"Everyone, your lying skills are impressive. Wonderful!"
$UNDRS_QST_03_0900_0200_00_mma,"Now, let's shuffle them and try again. This time, be sure to see through it properly."
$UNDRS_QST_03_0900_0300_00_mma,Wrong again! Let's start over!
$UNDRS_QST_03_1000_0100_00_mma,Absolutely correct! What incredible intuition; truly marvelous!
$UNDRS_QST_03_1000_0200_00_mma,"Ladies and gentlemen, there are indeed such sharp individuals out there in the world."
$UNDRS_QST_03_1000_0300_00_mma,Let's study together so we can even deceive people like that!
$UNDRS_QST_03_1000_0400_00_mma,Yes!
$UNDRS_QST_03_1000_0500_00_mma,"Now then, here is the prize I promised."
$UNDRS_QST_03_1000_0600_00_mma,"Vegetables are a rare commodity in the desert. I wasn't lying, was I?"
$UNDRS_QST_03_1100_0100_00_mma,"Everyone, have you heard the phrase, 'If you want to hide a lie, hide it within the truth'?"
$UNDRS_QST_03_1100_0200_00_mma,The key to telling a good lie is to mix in some truth.
$UNDRS_QST_03_1100_0300_00_mma,This blending technique is the essence of a con artist's craft.
$UNDRS_QST_03_1100_0400_00_mma,"And today, I'm selling a guidebook that contains all these secrets at a special low price!"
$UNDRS_QST_03_1100_0500_00_mma,"Everyone, you're starting to look very confident."
$UNDRS_QST_03_1100_0510_00_mma,That sharp look in your eyes—you're all starting to look like real con artists.
$UNDRS_QST_03_1100_0600_00_mma,It might be time for you to move on to the advanced course.
$UNDRS_QST_03_1100_0700_00_mma,"The tuition is a bit higher, but don't worry."
$UNDRS_QST_03_1100_0710_00_mma,"Once you become a con artist, you'll earn it back in no time."
$UNDRS_QST_03_1100_0800_00_mma,"Everyone, have you seen the footage from Wutai?"
$UNDRS_QST_03_1100_0810_00_mma,I was utterly amazed when I saw it.
$UNDRS_QST_03_1100_0900_00_mma,"The way they mixed truth and lies, the way they used their words and body language..."
$UNDRS_QST_03_1100_0910_00_mma,Each and every part was top-notch!
$UNDRS_QST_03_1100_1000_00_mma,"Actually, I managed to get a hold of a recording of it."
$UNDRS_QST_03_1100_1100_00_mma,I'm thinking of selling it to you all at a very special price.
$UNDRS_QST_04_0100_0100_00_mma,"Greetings, bloodthirsty warriors!"
$UNDRS_QST_04_0100_0110_00_mma,We've gathered the fiercest monsters for you!
$UNDRS_QST_04_0100_0200_00_mma,"In the ring, there are no distractions."
$UNDRS_QST_04_0100_0300_00_mma,Whether you live or die is up to you!
$UNDRS_QST_04_0100_0310_00_mma,Ready to surrender yourself to the thrill?
$UNDRS_QST_04_0100_0400_00_mma,Show us a battle that's cool yet fiery!
$UNDRS_QST_04_0200_0100_00_mma,Welcome to Beast Battleground!
$UNDRS_QST_04_0200_0200_00_mma,Wanna experience a thrilling game you won't find above?
$UNDRS_QST_04_0200_0300_00_mma,"If you win the battle against monsters, you can get fresh vegetables!"
$UNDRS_QST_04_0300_0100_00_mma,Whew! Nice job.
$UNDRS_QST_04_0300_0200_00_mma,"We've got some other dangerous events too, so drop by if you feel like it."
$UNDRS_QST_05_0100_0100_00_mma,"I've heard about you, Mr. Handyman. You're looking for some vegetables, right?"
$UNDRS_QST_05_0100_0110_00_mma,Here's the deal: I'll give you some vegetables in exchange for you taking on a job.
$UNDRS_QST_05_0100_0120_00_mma,"I've heard about you, Mr. Handyman. In fact, I have a job I want you to do."
$UNDRS_QST_05_0100_0200_00_mma,There are some peculiar card players who have taken residence in the plaza's casino that I manage.
$UNDRS_QST_05_0100_0300_00_mma,"I need you to defeat them. What do you say, will you do it?"
$UNDRS_QST_05_0100_0500_00_cld,I'll take it on.
$UNDRS_QST_05_0100_0600_00_mma,I appreciate it.
$UNDRS_QST_05_0100_0610_00_mma,"They're an eccentric bunch, but they're skilled. Their challenges have driven away other players, and it's been a problem."
$UNDRS_QST_05_0100_0700_00_mma,"If you can beat them even once, it'll likely boost the place's activity again."
$UNDRS_QST_05_0100_0710_00_mma,There are three card fighters. They should be in the plaza's casino.
$UNDRS_QST_05_0100_0800_00_mma,I'm counting on you.
$UNDRS_QST_05_0100_0900_00_mma,Why don't you check out my cards<br>before you go? They might be useful<br>for your card bouts.
$UNDRS_QST_05_0200_0100_00_mma,"I've heard about you, jack-of-all-trades."
$UNDRS_QST_05_0200_0200_00_mma,"They say you took down a Card Botter at the casino, didn't you?"
$UNDRS_QST_05_0200_0300_00_mma,"I'm in charge of the casino, and those guys have been a real headache."
$UNDRS_QST_05_0200_0400_00_mma,There are three Card Botters in total. It would be great if you could take out the remaining ones as well.
$UNDRS_QST_05_0200_0500_00_mma,"How about I reward you with some vegetables? Please, I'm counting on you."
$UNDRS_QST_05_0200_0510_00_mma,There are three Card Botters in total. It would be great if you could take out the remaining ones as well.
$UNDRS_QST_05_0200_0520_00_mma,I'm counting on you.
$UNDRS_QST_05_0200_0600_00_mma,"By the way, take a look at the cards I have. They might come in handy for Card Bout."
$UNDRS_QST_05_0200_0700_00_mma,"You really saved me. Here, take this as a token of my appreciation."
$UNDRS_QST_05_0200_0800_00_mma,"Oh, and I have some recommended cards for someone as skilled as you."
$UNDRS_QST_05_0200_0900_00_mma,Make sure to check it out.
$UNDRS_QST_05_0900_0100_00_mma,"There you are, Mr. Mercenary."
$UNDRS_QST_05_0900_0200_00_mma,Thanks to your victory...
$UNDRS_QST_05_0900_0210_00_mma,"Queen's Blood, which lost its popularity, has become a hot topic again."
$UNDRS_QST_05_0900_0300_00_mma,Looks like I can make some good money for a while.
$UNDRS_QST_05_0900_0400_00_mma,You've been a big help. Take this as a token of my gratitude.
$UNDRS_QST_05_0900_0500_00_mma,"Oh, and I've got some recommended cards for an exceptional player like you."
$UNDRS_QST_05_0900_0600_00_mma,Make sure to check them out.
$UNDRS_QST_05_1000_0100_00_mma,These are all my prized cards. Take your time and have a good look.
$UNDRS_QST_05_1000_0200_00_mma,How are your card battles going?
$UNDRS_QST_05_1000_0300_00_mma,Did you watch Wutai's broadcast? It looks like things might get interesting again. I can't wait.
$UNDRS_QST_05_1000_0400_00_mma,Don't forget the job you promised to do for me.
$UNDRS_QST_05_1000_0500_00_mma,Have you taken down any of the card battlers at the casino yet?
$UNDRS_QST_05_1000_0600_00_mma,"When someone becomes too strong, it makes things stagnant. They need to lose sometimes."
$UNDRS_QST_05_1000_0610_00_mma,"Also, make sure you don't let anyone upstairs know about the casino. You don't want to end up in prison, do you?"
$UNDRS_QST_05_1000_0700_00_mma,"If you feel like it, stir up some excitement for Queen's Blood again."
$UNDRS_QST_05_1000_0800_00_mma,"Don't win too much at our casino, alright?"
$UNDRS_QST_06_0100_0100_00_mma,"Welcome to Bail Jumper, the dive bar for drunks."
$UNDRS_QST_06_0100_0200_00_mma,"So, you're looking for some vegetables?"
$UNDRS_QST_06_0100_0210_00_cld,Yeah.
$UNDRS_QST_06_0100_0300_00_mma,"If that's the case, there's a garden up on the cliff. Feel free to take what you need."
$UNDRS_QST_06_0100_0400_00_mma,"It's been neglected for a while, but there should be something there. Here, go check it out."
$UNDRS_QST_06_0100_0500_00_mma,Just be careful of monsters up there. They've been sighted around.
$UNDRS_QST_06_0200_0100_00_mma,"I made a garden in a sunny spot, but the road to get there is too rough, so I left it alone."
$UNDRS_QST_06_0200_0200_00_mma,"It's been neglected for ages, but I'm sure some of it is still surviving."
$UNDRS_QST_06_0300_0100_00_grb,I'll wait here so I don't get in the way. Leave the vegetable hunting to you.
$UNDRS_QST_06_0300_0200_00_grb,Going again? Then I'll wait here.
$UNDRS_QST_06_0500_0100_00_grb,Couldn't find any vegetables?
$UNDRS_QST_06_0500_0200_00_grb,Looks like you got some vegetables!
$UNDRS_QST_06_0500_0300_00_grb,Welcome back.
$UNDRS_QST_06_0600_0100_00_mma,Did you get those vegetables? Really... Guess this hands-off farming method actually works.
$UNDRS_QST_06_0600_0200_00_mma,"Want a drink? No guarantees on the taste, though."
$UNDRS_QST_06_0600_0300_00_mma,"If you complain it's weak, I'll knock you out."
$UNDRS_QST_06_0600_0400_00_mma,"After what happened with Wutai, I've been making the drinks a bit stronger."
$UNDRS_QST_06_0600_0500_00_mma,Better get drunk while you still can.
$C2630_MAIN_3200_0100_00_gas,"Hey, are you alright? You're making me worried."
$C2630_MAIN_3200_0110_00_gas,"I'm begging you, win this next one, alright?"
$C2630_MAIN_3200_0200_00_gas,"Okay then, just let me know when you're ready."
$C2630_MAIN_3200_0300_00_grb,I think we need more racing parts.
$C2630_MAIN_3200_0400_00_gas,"Okay then, just let me know when you're ready."
$C2630_MAIN_4910_0200_00_plm,You useless frog!
$C2630_MAIN_4910_0300_11_plm,"Ribbit, ribbit~!"
$C2630_MAIN_4910_0300_00_mfa,Link with the occupant confirmed.<br>Weapon systems optimization complete.
$C2630_MAIN_4910_0600_00_plm,I'm going all out now!
$C3230_MAIN_1552_0100_00_mfa,We have an announcement for our guests.
$C3230_MAIN_1552_0200_00_mfa,Flower Keeper.<br>Flower Keeper.
$C3230_MAIN_1552_0300_00_mfa,"If you're here,<br>please speak to a member of the theater staff."
$C3230_MAIN_1552_0400_00_mfa,We have an announcement for our guests.
$C3230_MAIN_1552_0500_00_mfa,Flower Keeper.<br>Flower Keeper.
$C3230_MAIN_1552_0600_00_mfa,"If you're here,<br>please speak to a member of the theater staff."
$C3230_MAIN_1552_0730_00_mfa,We have an announcement for our guests.
$C3230_MAIN_1552_0740_00_mfa,Flower Keeper.<br>Flower Keeper.
$C3230_MAIN_1552_0750_00_mma,Congratulations.
$C3230_MAIN_1552_0800_00_mma,Would you like to sing yourself?
$C3230_MAIN_1552_0900_00_art,Aerith
$C3230_MAIN_1710_0100_00_sys,<button=RS> Choose your path
$C3230_MAIN_1710_0200_00_sys,Test your skills (Tutorial)
$C3230_MAIN_1710_0300_00_sys,Head towards the exit
$C3230_MAIN_1710_0310_00_sys,One more time (Tutorial)
$C3230_MAIN_1715_0050_00_cld,"My sword, let us dance together!"
$C3230_MAIN_1715_0100_00_cld,"Should I advance, or should I stay?"
$GOLDS_NPC_10_0400_0100_00_mma,Sam's chocobos... their odds aren't that good.
$GOLDS_NPC_10_0400_0200_00_mma,"Play it safe, or go for the big win..."
$GOLDS_NPC_10_0400_0300_00_mma,"I can win. Today, I will win. Today is my day!"
$GOLDS_NPC_10_0400_0400_00_mma,"It's fun just watching, but it's even more fun if you place a bet."
$GOLDS_NPC_10_0400_0500_00_mma,The trick is finding a chocobo with a strong will.
$GOLDS_NPC_10_0400_0600_00_mfa,"Sam's chocobos really shine differently, don’t they?"
$GOLDS_NPC_10_0400_0700_00_mfa,Hmm... Should I pick the jockey or the chocobo?
$GOLDS_NPC_10_0400_0800_00_mfa,"I'm a fan of Joe and his chocobo, Hyperion."
$GOLDS_NPC_10_0400_0900_00_mfa,"I don't know, so I'll bet on the cutest one!"
$GOLDS_NPC_10_0400_1000_00_mfa,"When I look at the racecards, the winning chocobo just stands out to me."
$GOLDS_NPC_10_0400_1100_00_mmk,These chocobos are so fast!
$GOLDS_NPC_10_0400_1200_00_mmk,That chocobo looks so excited!
$GOLDS_NPC_10_0400_1300_00_mmk,"Whoa, check out that beak!"
$GOLDS_NPC_10_0400_1400_00_mfk,"Chocobos are incredibly smart, you know!"
$GOLDS_NPC_10_0400_1500_00_mfk,Look at all the different colored chocobos!
$GOLDS_NPC_10_0400_1600_00_mfk,I want to ride a chocobo too!
$GOLDS_NPC_10_0400_1700_00_mma,"Alright, make your move now!"
$GOLDS_NPC_10_0400_1800_00_mma,"Please, you gotta win!"
$GOLDS_NPC_10_0400_1900_00_mma,"It's happening, it's happening!"
$GOLDS_NPC_10_0400_2000_00_mma,Don't let Sam's chocobo take the lead!
$GOLDS_NPC_10_0400_2100_00_mfa,"Please, keep going!"
$GOLDS_NPC_10_0400_2200_00_mfa,"No way, he's catching up!"
$GOLDS_NPC_10_0400_2300_00_mfa,"Hold on, save some energy!"
$GOLDS_NPC_10_0400_2400_00_mfa,"Even without betting, I get so fired up!"
$GOLDS_NPC_10_0400_2500_00_mma,"Alright, we did it!"
$GOLDS_NPC_10_0400_2501_00_mma,Yes!
$GOLDS_NPC_10_0400_2502_00_mma,Yeah-heah-heah! Woohoo!
$GOLDS_NPC_10_0400_2503_00_mma,Woohoo! Yes!
$GOLDS_NPC_10_0400_2508_00_mfa,Yes! Woohoo!
$GOLDS_NPC_10_0400_2509_00_mfa,Yes! I knew it!
$GOLDS_NPC_10_0400_2510_00_mfa,Yes! Alright!
$GOLDS_NPC_10_0400_2511_00_mfa,Woohoo! Yeah!
$GOLDS_NPC_10_0400_2600_00_mma,Aww...
$GOLDS_NPC_10_0400_2601_00_mma,Aww...
$GOLDS_NPC_10_0400_2602_00_mma,Aww...
$GOLDS_NPC_10_0400_2603_00_mma,Aww...
$GOLDS_NPC_10_0400_2608_00_mfa,Aww...
$GOLDS_NPC_10_0400_2609_00_mfa,Oh man...
$GOLDS_NPC_10_0400_2610_00_mfa,Ahhh...
$GOLDS_NPC_10_0400_2611_00_mfa,Aw...
$GOLDS_NPC_10_0400_2700_00_mma,We won thanks to Cloud!
$GOLDS_NPC_10_0400_2800_00_mma,"Damn it, should've bet on Cloud."
$GOLDS_NPC_10_0400_2900_00_mma,I knew Cloud would pull through!
$GOLDS_NPC_10_0400_3000_00_mfa,"Thanks for winning, Cloud! I really appreciate it."
$GOLDS_NPC_10_0400_3100_00_mfa,I've become a fan of Cloud the jockey!
$GOLDS_NPC_10_0400_3200_00_mfa,"That was an incredible race, Cloud!"
$GOLDS_NPC_10_0400_3300_00_mma,Joe at the Gold Cup is something else. He always comes fully prepared.
$GOLDS_NPC_10_0400_3400_00_mma,I never thought a chocobo from Greens Ranch would compete in the Gold Cup.
$GOLDS_NPC_10_0400_3500_00_mma,This is the top-tier race. I'll be betting the highest amount!
$GOLDS_NPC_10_0400_3600_00_mma,"As expected from the Gold Cup, all the top chocobos are here."
$GOLDS_NPC_10_0400_3700_00_mfa,Who will win the Gold Cup?
$GOLDS_NPC_10_0400_3800_00_mfa,"All the chocobos seem fine-tuned for the Gold Cup, don't they?"
$GOLDS_NPC_10_0400_3900_00_mfa,"It's got to be Joe's Hyperion for the Gold Cup again, right?"
$GOLDS_NPC_10_0400_4000_00_mfa,Maybe I'll bet on the ultimate underdog from Green Ranch.
$GOLDS_NPC_10_0400_4100_00_mma,Congratulations on winning the Gold Cup!
$GOLDS_NPC_10_0400_4200_00_mma,I can't believe one of Green Ranch's chocobos won!
