id,sub_id,text
$NIBLT_NPC_10_0200_4310_00_mfa,,The mako pipeline's a lifesaver. I'd never be able to get all this done without it.
$NIBLT_NPC_10_0200_4400_00_mfa,,I don't know what we'd do without Shinra.
$NIBLT_NPC_10_0200_4500_00_mma,,"Do you know the legends about Mt. Nibel? They say that, just beyond it, lies the land of the dead."
$NIBLT_NPC_10_0200_4600_00_mma,,So it could well be that what's got the fiends riled up is restless spirits.
$NIBLT_NPC_10_0200_4700_00_mma,,"Indeed, maybe the land of the dead really does exist. Right in our backyard."
$NIBLT_NPC_10_0200_4800_00_mma,,Y'all think you could find out for us?
$NIBLT_NPC_10_0200_4900_00_mma,,The survey team brought medical supplies too. What a relief.
$NIBLT_NPC_10_0200_5000_00_mma,,"With everyone doing extra shifts, we've got more people coming back wounded. It's a real drain on our resources."
$NIBLT_NPC_10_0200_5100_00_mfa,,"Even if I've got to join the watch 'cause I'm ""young and fit""..."
$NIBLT_NPC_10_0200_5200_00_mfa,,"without any real training, the first monster I fight is gonna eat me alive!"
$NIBLT_NPC_10_0200_5600_00_mma,,"Nothing to report here, sir!"
$NIBLT_NPC_10_0200_5700_00_mma,,"Hello, sir─uh, SOLDIER!"
$NIBLT_NPC_10_0200_5800_00_mma,,"All clear here, SOLDIER sir!"
$NIBLT_NPC_10_0200_5900_00_mfa,,No fiends're gonna get past me!
$NIBLT_NPC_10_0200_5900_00_mfa,ACTOR,
$NIBLT_NPC_10_0200_6000_00_mfa,,Please just let it be a quiet day...
$NIBLT_NPC_10_0200_6000_00_mfa,ACTOR,
$NIBLT_NPC_10_0200_6100_00_mfa,,"The Nibelheim watch is standing guard, sir."
$NIBLT_NPC_10_0200_6200_00_mma,,Nothing to report here.
$NIBLT_NPC_10_0200_6300_00_mma,,I wonder if I can knock off for lunch yet.
$NIBLT_NPC_10_0200_6400_00_mma,,"Back in the old days, I saw my fair share of fightin'."
$NIBLT_NPC_10_0200_6500_00_mma,,"Keep your wits about you, people! Beware of fiends!"
$NIBLT_NPC_10_0200_6600_00_mma,,"Fiends in the area! All children, return to your homes!"
$NIBLT_NPC_10_0200_6700_00_mfa,,"Fiends are out and about! Keep your eyes peeled, people!"
$NIBLT_NPC_10_0200_6800_00_mfa,,Please remain in town! Monsters have been sighted!
$NIBLT_NPC_10_0300_0100_00_mma,,I thought you'd never come!
$NIBLT_NPC_10_0300_0200_00_mma,,Sure feels good to have SOLDIERs on our side.
$NIBLT_NPC_10_0300_0200_00_mma,ACTOR,
$NIBLT_NPC_10_0300_0300_00_mma,,Rest up tonight! Got a big day tomorrow.
$NIBLT_NPC_10_0300_0300_00_mma,ACTOR,
$NIBLT_NPC_10_0300_0400_00_mma,,"Nothin' like that cool mountain breeze, am I right?"
$NIBLT_NPC_10_0300_0500_00_mma,,"If you're feeling tense, you could always join one of the group stretching sessions in the square."
$NIBLT_NPC_10_0300_0600_00_mma,,We're all thrilled to have you.
$NIBLT_NPC_10_0300_0700_00_mma,,Make sure you're prepared for a tough hike tomorrow!
$NIBLT_NPC_10_0300_0800_00_mma,,Sephiroth! In <i>our</i> town!
$NIBLT_NPC_10_0300_0900_00_mma,,It's a miracle we held out this long. Glad Shinra's finally showed up.
$NIBLT_NPC_10_0300_10000_00_mma,,"Hey, good to see ya, SOLDIER!"
$NIBLT_NPC_10_0300_1000_00_mma,,Come on! Sephiroth's at the town hall!
$NIBLT_NPC_10_0300_10010_00_mma,,You can leave this gate to us: nobody's getting through on our watch!
$NIBLT_NPC_10_0300_10100_00_mma,,Oh! I didn't realize the survey team was here.
$NIBLT_NPC_10_0300_10100_00_mma,ACTOR,
$NIBLT_NPC_10_0300_10110_00_mma,,Thanks for comin'. We really can't handle this ourselves!
$NIBLT_NPC_10_0300_10200_00_mma,,"Whoa there, SOLDIER. Thought you weren't heading out till dawn."
$NIBLT_NPC_10_0300_10210_00_mma,,Be sure to rest up while you can!
$NIBLT_NPC_10_0300_10300_00_mma,,"It's too dangerous to go it alone out there, SOLDIER!"
$NIBLT_NPC_10_0300_10300_00_mma,ACTOR,
$NIBLT_NPC_10_0300_10310_00_mma,,You oughta get a good night's sleep so you're ready for tomorrow!
$NIBLT_NPC_10_0300_10310_00_mma,ACTOR,
$NIBLT_NPC_10_0300_1100_00_mfa,,"Thank you so, so much for coming all the way out here."
$NIBLT_NPC_10_0300_1200_00_mfa,,"Wow, real SOLDIERs!"
$NIBLT_NPC_10_0300_1300_00_mfa,,"Goodness! Is that <i>you</i>, Cloud?"
$NIBLT_NPC_10_0300_1400_00_mfa,,It's been a long time since we had this much excitement.
$NIBLT_NPC_10_0300_1500_00_mfa,,"Oh, hello there, Cloud. When did you get back in town?"
$NIBLT_NPC_10_0300_1600_00_mfa,,I gotta catch a glimpse of Sephiroth!
$NIBLT_NPC_10_0300_1700_00_mfa,,I'd like to see how SOLDIERs keep in shape.
$NIBLT_NPC_10_0300_1800_00_mfa,,Want to join us for some Zanga-cise?
$NIBLT_NPC_10_0300_1900_00_mfa,,City folk are so sophisticated! Can only imagine what their lives must be like.
$NIBLT_NPC_10_0300_2000_00_mmk,,"When I grow up, I wanna be just like Sephiroth!"
$NIBLT_NPC_10_0300_2000_00_mmk,ACTOR,
$NIBLT_NPC_10_0300_2100_00_mmk,,That sword's huge! Can I touch it?
$NIBLT_NPC_10_0300_2200_00_mmk,,"Hey, are you that hero guy's friend?"
$NIBLT_NPC_10_0300_2300_00_mmk,,"Hey, what's Midgar like?"
$NIBLT_NPC_10_0300_2400_00_mmk,,"Whoa! Are you really a Shinra shoulder, mister?"
$NIBLT_NPC_10_0300_2500_00_mfk,,Heroes comin' through! Heroes!
$NIBLT_NPC_10_0300_2600_00_mfk,,Is it fun being a SOLDIER?
$NIBLT_NPC_10_0300_2700_00_mfk,,Is Sephiroth a friend of yours?
$NIBLT_NPC_10_0300_2800_00_mfk,,That sword looks really heavy.
$NIBLT_NPC_10_0300_2900_00_mfk,,I wanna grow my hair long like Sephiroth!
$NIBLT_NPC_10_0300_3000_00_mma,,"We're all counting on you, Sephiroth!"
$NIBLT_NPC_10_0300_3100_00_mma,,Our village really owes you!
$NIBLT_NPC_10_0300_3100_00_mma,ACTOR,
$NIBLT_NPC_10_0300_3200_00_mma,,"I'd be honored to give you a tour of the village, if ya like!"
$NIBLT_NPC_10_0300_3300_00_mma,,"Sorry about the mayor! He's a chatterbox, we know!"
$NIBLT_NPC_10_0300_3400_00_mma,,Se-phi-roth! Se-phi-roth!
$NIBLT_NPC_10_0300_3500_00_mfa,,Over here! C'mon... Look over here!
$NIBLT_NPC_10_0300_3600_00_mfa,,Se-phi-roth! Se-phi-roth!
$NIBLT_NPC_10_0300_3700_00_mfa,,The mayor's so lucky─getting one-on-one time with a hero.
$NIBLT_NPC_10_0300_3800_00_mfa,,"Hey, Sephiroth! We believe in you!"
$NIBLT_NPC_10_0300_3900_00_mfa,,Sephiroth! Save our village from those nasty fiends!
$NIBLT_NPC_10_0300_4000_00_mmk,,Se-phi-roth! Se-phi-roth!
$NIBLT_NPC_10_0300_4100_00_mmk,,"Hey, Shinra shoulders!"
$NIBLT_NPC_10_0300_4200_00_mmk,,Sephiroth's really here!? Wow!
$NIBLT_NPC_10_0300_4300_00_mfk,,Se-phi-roth! Se-phi-roth! Se-phi-roth!
$NIBLT_NPC_10_0300_4400_00_mfk,,"Thanks so much for coming, Mr. SOLDIER!"
$NIBLT_NPC_10_0300_4600_00_mma,,"Oh, taking a breather?"
$NIBLT_NPC_10_0300_4700_00_mma,,"Hey, good luck out there tomorrow!"
$NIBLT_NPC_10_0300_4700_00_mma,ACTOR,
$NIBLT_NPC_10_0300_4800_00_mma,,Go get 'em!
$NIBLT_NPC_10_0300_4900_00_mfa,,"You're with Sephiroth, aren't you?"
$NIBLT_NPC_10_0300_5000_00_mfa,,Make sure you're good and rested!
$NIBLT_NPC_10_0300_5100_00_mfa,,Better get a good night's sleep!
$NIBLT_NPC_10_0300_5200_00_mma,,"Everyone, please, calm down!"
$NIBLT_NPC_10_0300_5200_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5300_00_mma,,"I'm eager to talk to him too, but now's not the time!"
$NIBLT_NPC_10_0300_5300_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5400_00_mma,,"Please, everyone! Give them space!"
$NIBLT_NPC_10_0300_5400_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5500_00_mma,,We need to leave these men in peace so that they can rest up for tomorrow.
$NIBLT_NPC_10_0300_5500_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5600_00_mma,,"Come on, that's enough!<br>Please, go back to your homes!"
$NIBLT_NPC_10_0300_5600_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5700_00_mma,,Don't make any trouble for Sephiroth!
$NIBLT_NPC_10_0300_5700_00_mma,ACTOR,Villager
$NIBLT_NPC_10_0300_5800_00_mma,,"Don't worry, we'll get your stuff where it needs to be."
$NIBLT_NPC_10_0300_5810_00_mma,,"I guess you're not allowed to tell us what's inside all these, huh?"
$NIBLT_NPC_10_0300_6300_00_mma,,The survey team is the coolest.
$NIBLT_NPC_10_0300_6310_00_mma,,"Man, why didn't I enlist like everyone else when I had the chance!?"
$NIBLT_NPC_10_0300_6400_00_mma,,Heh... You wouldn't've lasted a day.
$NIBLT_NPC_10_0300_6410_00_mma,,Who was it that used to say how scary the military was?
$NIBLT_NPC_10_0300_6500_00_mfa,,I have the perfect scarf for Sephiroth.
$NIBLT_NPC_10_0300_6510_00_mfa,,He'll look so handsome in it.
$NIBLT_NPC_10_0300_6600_00_mfa,,"Oh, my god! Mom!"
$NIBLT_NPC_10_0300_6610_00_mfa,,You told me you made that for Dad for your wedding anniversary!
$NIBLT_NPC_10_0300_6700_00_mfa,,Thank goodness Shinra's here. We're saved!
$NIBLT_NPC_10_0300_6700_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_6800_00_mfa,,Now I can go back to hanging my laundry outside without worrying about a monster stealing it!
$NIBLT_NPC_10_0300_6800_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_6900_00_mfa,,Bet you wouldn't mind if the survey team had to come and drive 'em off.
$NIBLT_NPC_10_0300_6910_00_mfa,,"Those SOLDIERs certainly are handsome, don't you think?"
$NIBLT_NPC_10_0300_7000_00_mfa,,"And such model citizens too! Oh, I should've encouraged my son to enlist when he was younger..."
$NIBLT_NPC_10_0300_7000_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_7100_00_mfa,,What? Really? I thought you were happy he decided to stay at home!
$NIBLT_NPC_10_0300_7200_00_mfa,,"Not with the salary he's got! If he wanted to make his mother happy, he should've gone to Midgar and found himself a real job!"
$NIBLT_NPC_10_0300_7200_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_7400_00_mfa,,I'm sure a good boy like Sephiroth sends his mother money all the time.
$NIBLT_NPC_10_0300_7500_00_mfa,,"Do my eyes deceive me, or is that little Cloud Strife!? Why, I almost didn't recognize you in that uniform of yours!"
$NIBLT_NPC_10_0300_7500_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_7600_00_mfa,,You've grown so much since the last time we saw you! Oh─did you come looking for Tifa?
$NIBLT_NPC_10_0300_7700_00_mfa,,"Hehe... If you did, I'm sorry to tell you that she's not home at the moment."
$NIBLT_NPC_10_0300_7700_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_7800_00_mfa,,The least you could do is say hello to us. As if we're strangers! There's no need to be so standoffish!
$NIBLT_NPC_10_0300_7900_00_mfa,,"I see you, Cloud! What mischief are you up to this time?"
$NIBLT_NPC_10_0300_7900_00_mfa,ACTOR,
$NIBLT_NPC_10_0300_8000_00_mfa,,You haven't changed one bit. That uniform can't disguise the naughty little boy I know.
$NIBLT_NPC_10_0300_8100_00_mfa,,"If anyone on the survey team is feeling hungry, be sure to stop by!"
$NIBLT_NPC_10_0300_8200_00_mfa,,We've got sandwiches stuffed with Nibelheim's famous simmered pork!
$NIBLT_NPC_10_0300_8300_00_mfa,,And there's more than enough chicken-and-veggie soup to go around!
$NIBLT_NPC_10_0300_8310_00_mfa,,"So eat your fill and ask for seconds, boys!"
$NIBLT_NPC_10_0300_8400_00_mfa,,"That goes for the militia men too! We've got plenty more where this came from, so dig in!"
$NIBLT_NPC_10_0300_8500_00_mfa,,SOLDIER! Good to see ya. How about a taste of home before ya go?
$NIBLT_NPC_10_0300_8500_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_8600_00_mfa,,Wait a minute─is that Cloud!?
$NIBLT_NPC_10_0300_8600_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_8610_00_mfa,,Silly boy! You should've let us know you'd be paying us a visit!
$NIBLT_NPC_10_0300_8610_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_8700_00_mfa,,"Eat up, Cloud!<br>You've still got room to grow, y'know."
$NIBLT_NPC_10_0300_8700_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_8800_00_mfa,,"You remember these pork sandwiches, don't you? They're exactly like the ones Mrs. Tyler used to make."
$NIBLT_NPC_10_0300_8800_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_8900_00_mfa,,I'm sure you must've taken them as snacks on a playdate before!
$NIBLT_NPC_10_0300_8900_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9000_00_mfa,,Wait─<i>did</i> you go on any playdates?
$NIBLT_NPC_10_0300_9000_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9100_00_mfa,,Claudia must be so proud of what a fine young man you've become. Take care of yourself.
$NIBLT_NPC_10_0300_9100_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9200_00_mfa,,"You'll be spending the night at home, won't you? Maybe I'll pay your mother a visit."
$NIBLT_NPC_10_0300_9200_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9300_00_mfa,,"Oh, but I shouldn't impose.<br>You two must have a lot of catching up to do!"
$NIBLT_NPC_10_0300_9300_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9400_00_mfa,,"You don't wanna keep your mother waiting, do you?"
$NIBLT_NPC_10_0300_9400_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9500_00_mfa,,"Don't be a stranger now, Cloud! I know your mother would be happy to see you much more often."
$NIBLT_NPC_10_0300_9500_00_mfa,ACTOR,Villager
$NIBLT_NPC_10_0300_9600_00_mfa,,"Just so you know, we're pulling out all the stops for your team."
$NIBLT_NPC_10_0300_9700_00_mfa,,Wonder if Sephiroth'll drop by.
$NIBLT_NPC_10_0300_9800_00_mfa,,That's it... Just need to simmer a bit longer.
$NIBLT_NPC_10_0300_9900_00_mfa,,This oughta help put some meat on those kids' bones.
$NIBLT_NPC_10_0400_0100_00_mfa,,"Alright, everybody! Gather round─it's time to Zanga-cise! Ready to get started? Let's Zanga!"
$NIBLT_NPC_10_0400_0200_00_mfa,,"Okay! Put your fingertips together, and lift your hands to the sky!"
$NIBLT_NPC_10_0400_0210_00_mfa,,"Arms tight to the ears, and spread those hands!"
$NIBLT_NPC_10_0400_0300_00_mfa,,Keep your arms straight! Feel the stretch all the way to your fingertips!
$NIBLT_NPC_10_0400_0310_00_mfa,,"Good, good! Keep 'em straight─now stretch that spine!"
$NIBLT_NPC_10_0400_0400_00_mfa,,Now lift your heels! Hold it─hold it!
$NIBLT_NPC_10_0400_0500_00_mfa,,Inhale...exhale... Deep...steady breaths! Count to ten... Relaaax...
$NIBLT_NPC_10_0400_0600_00_mfa,,We're just getting started! Time for our second Zanga-cise pose─and here. We. Go!
$NIBLT_NPC_10_0400_0700_00_mfa,,"Alright, stretch for the sky again! Be sure to keep your arms tight against those ears!"
$NIBLT_NPC_10_0400_0800_00_mfa,,"Hold that pose, bend your right knee...and lift your leg very slowly!"
$NIBLT_NPC_10_0400_0900_00_mfa,,"Keep that knee bent at ninety degrees. Now, focus on your stomach, right below the belly button."
$NIBLT_NPC_10_0400_1000_00_mfa,,Good─keep your balance...!
$NIBLT_NPC_10_0400_1100_00_mfa,,Inhale...and exhale!
$NIBLT_NPC_10_0400_1110_00_mfa,,Hoo...hah...
$NIBLT_NPC_10_0400_1200_00_mfa,,"Now, reach even higher! For the stars!"
$NIBLT_NPC_10_0400_1300_00_mfa,,Don't forget to keep breathing! Now count slowly up to ten...then relaaax!
$NIBLT_NPC_10_0400_1400_00_mfa,,We're not done yet! Are you ready? Next up is Zanga-cise pose number three!
$NIBLT_NPC_10_0400_1500_00_mfa,,One more time─both hands to the heavens! Keep your arms tight against the ears!
$NIBLT_NPC_10_0400_1600_00_mfa,,"Now, lower your arms slowly, then gradually spread them wide...until they're parallel to the ground."
$NIBLT_NPC_10_0400_1700_00_mfa,,Bend your left knee slowly...now raise that thigh!
$NIBLT_NPC_10_0400_1710_00_mfa,,"Extend your arms, and reach for that stretch!"
$NIBLT_NPC_10_0400_1800_00_mfa,,Remember to keep breathing. Inhale...and exhale!
$NIBLT_NPC_10_0400_1810_00_mfa,,Hih...hah...
$NIBLT_NPC_10_0400_1900_00_mfa,,Good! Now hold that pose! Stay in position!
$NIBLT_NPC_10_0400_2000_00_mfa,,"Inhale, exhale! Count to ten...and relax!"
$NIBLT_NPC_10_0400_2100_00_mfa,,Okay! That was some great effort! Now let's all take a short break.
$NIBLT_NPC_10_0400_2200_00_mfa,,"If you're feeling a bit tense, use this time to stretch."
$NIBLT_NPC_10_0400_2300_00_mfa,,"Now, once more from the top!"
$NIBLT_NPC_10_0400_2700_00_mfa,,This routine was developed by Zangan himself!
$NIBLT_NPC_10_0400_2800_00_mfa,,"Practice it every day, and you'll live long and healthy lives!"
$NIBLT_NPC_10_0400_2900_00_mfa,,"Normally, our star athlete Tifa is the one who leads us in these exercises."
$NIBLT_NPC_10_0400_3000_00_mfa,,Master Zangan!
$NIBLT_NPC_10_0400_3100_00_mfa,,"By all means, please, show us how it's done!"
$NIBLT_NPC_10_0500_0100_00_mma,,Where'd you say Sephiroth went?
$NIBLT_NPC_10_0500_0200_00_mfa,,He's holed up inside the mansion.
$NIBLT_NPC_10_0500_0300_00_mma,,Something's been off ever since he came back from the reactor.
$NIBLT_NPC_10_0500_0300_00_mma,ACTOR,
$NIBLT_NPC_10_0500_0400_00_mma,,Too much exposure to mako...?
$NIBLT_NPC_10_0500_0500_00_mma,,Then we oughta bring him some medicine!
$NIBLT_NPC_10_0500_0600_00_mma,,"Well, here we are... What now?"
$NIBLT_NPC_10_0500_0700_00_mma,,"I mean, the whole place is pitch black... You think he's sleeping or something?"
$NIBLT_NPC_10_0500_0700_00_mma,ACTOR,
$NIBLT_NPC_10_0500_0800_00_mfa,,What if he's sick and needs our help?
$NIBLT_NPC_10_0500_0900_00_mma,,<i>Him</i>? A little mako poisoning isn't gonna hurt a living legend.
$NIBLT_NPC_10_0500_1100_00_mma,,"Go and check on Sephiroth for us, will ya?"
$NIBLT_NPC_10_0500_1100_00_mma,ACTOR,Militiaman
$NIBLT_NPC_10_0500_1200_00_mfa,,"Hurry, please."
$NIBLT_NPC_10_0500_1200_00_mfa,ACTOR,Militia Member
$NIBLT_NPC_10_0500_1300_00_mma,,"If you're looking for Sephiroth, I saw him headed toward the mansion."
$NIBLT_NPC_10_0500_1400_00_mma,,Sephiroth wasn't looking so hot when he passed by... Hope everything's okay.
$NIBLT_NPC_10_0500_1400_00_mma,ACTOR,
$NIBLT_NPC_10_0500_1500_00_mma,,"It's pretty late─you should get some rest, SOLDIER!"
$NIBLT_NPC_10_0500_1600_00_mma,,Out for a little nighttime fun?
$NIBLT_NPC_10_0500_1700_00_mma,,"Hold it, SOLDIER! It's not safe to wander around at night."
$NIBLT_NPC_10_0500_1800_00_mma,,"Hey... You're not thinking of trying to ditch us, are you?"
$NIBLT_NPC_10_0500_1810_00_mma,,There something wrong?
$NIBLT_NPC_10_0500_1900_00_mma,,Thanks so much for checking out the reactor. You should get some rest─we can keep an eye on things here.
$NIBLT_NPC_10_0500_2000_00_mma,,"We had this big dinner planned, but it got called off when Sephiroth didn't show."
$NIBLT_NPC_10_0500_2100_00_mma,,"Hey, thanks for helping keep our village safe."
$NIBLT_NPC_10_0500_2110_00_mma,,Haven't seen Sephiroth─least not around here.
$NIBLT_NPC_10_0500_2200_00_mma,,"I'm beat. No reason for you to be burning the midnight mako, either. Go get some shut-eye."
$NIBLT_NPC_10_0500_2300_00_mma,,Nothin' out of the ordinary so far tonight.
$NIBLT_NPC_10_0500_2400_00_mma,,"Don't worry, sonny. If a fiend rears its head, I'll shout for someone quicker than you can say ""Shinra."""
$NIBLT_NPC_10_0500_2500_00_mma,,I've got a handle on things here.
$NIBLT_NPC_10_0500_2600_00_mma,,You go ahead and treat yourself to a hot shower or whatever you fancy. You definitely deserve it.
$NIBLT_NPC_10_0600_0100_00_mma,,Help! <i>Help</i>!
$NIBLT_NPC_10_0600_0200_00_mma,,Keep moving! Go!
$NIBLT_NPC_10_0600_0200_00_mma,ACTOR,
$NIBLT_NPC_10_0600_0300_00_mma,,This way! C'mon!
$NIBLT_NPC_10_0600_0400_00_mma,,Aaah!
$NIBLT_NPC_10_0600_0500_00_mma,,Watch out!
$NIBLT_NPC_10_0600_0600_00_mma,,Aaah!
$NIBLT_NPC_10_0600_0700_00_mma,,"Run, run!"
$NIBLT_NPC_10_0600_0800_00_mma,,How could he do this!?
$NIBLT_NPC_10_0600_0900_00_mma,,Sephiroth! Stop!
$NIBLT_NPC_10_0600_1000_00_mma,,Water! I need water!
$NIBLT_NPC_10_0600_1100_00_mfa,,"Somebody help me, please!"
$NIBLT_NPC_10_0600_1100_00_mfa,ACTOR,
$NIBLT_NPC_10_0600_1200_00_mfa,,I don't wanna die!
$NIBLT_NPC_10_0600_1200_00_mfa,ACTOR,
$NIBLT_NPC_10_0600_1300_00_mfa,,Aaah!
$NIBLT_NPC_10_0600_1400_00_mfa,,"Mom...!? Hey, Mom!"
$NIBLT_NPC_10_0600_1400_00_mfa,ACTOR,
$NIBLT_NPC_10_0600_1500_00_mfa,,My leg...! I can't move!
$NIBLT_NPC_10_0600_1500_00_mfa,ACTOR,
$NIBLT_NPC_10_0600_1600_00_mfa,,Oh god!
$NIBLT_NPC_10_0600_1700_00_mfa,,Don't look back!
$NIBLT_NPC_10_0600_1700_00_mfa,ACTOR,
$NIBLT_NPC_10_0600_1800_00_mfa,,Sephiroth did this?
$NIBLT_NPC_10_0600_1900_00_mfa,,Sephiroth... No!
$NIBLT_NPC_10_0600_2000_00_mfa,,Aaah!
$NIBLT_NPC_10_0600_2100_00_mma,,Who's there? Please... Please...
$NIBLT_NPC_10_0600_2200_00_mma,,Please... It...it hurts...
$NIBLT_NPC_10_0600_2200_00_mma,ACTOR,
$NIBLT_NPC_10_0600_2300_00_mma,,Urg...
$NIBLT_NPC_10_0600_2400_00_mma,,
$NIBLT_NPC_10_0600_2400_00_mma,ACTOR,
$NIBLT_NPC_10_0600_2500_00_mma,,Grah...
$NIBLT_NPC_10_0600_2600_00_mfa,,Help...me...
$NIBLT_NPC_10_0600_2600_00_mfa,ACTOR,
$NIBLT_NPC_10_0600_2700_00_mfa,,Hng...urk...
$NIBLT_NPC_10_0600_2700_00_mfa,ACTOR,
$NIBLT_NPC_10_0600_2800_00_mfa,,Uhn...
$NIBLT_NPC_10_0600_2800_00_mfa,ACTOR,
$NIBLT_NPC_10_0600_2900_00_mfa,,Hnn...
$NIBLT_NPC_10_0600_2900_00_mfa,ACTOR,
$NIBLT_NPC_10_0600_3000_00_mfa,,Ung... Ah...
$NIBLT_NPC_20_0100_1300_00_mma,,There's no need to rush...
$NIBLT_NPC_20_0100_1400_00_mma,,Slow and steady wins the race.
$NIBLT_NPC_20_0100_1500_00_mma,,"Wow, you're doing great today. Keep it up."
$NIBLT_NPC_20_0100_1600_00_mfa,,Easy does it... Go at your own pace.
$NIBLT_NPC_20_0100_1700_00_mfa,,Why don't we take a short stroll before lunch?
$NIBLT_NPC_20_0100_1800_00_mfa,,One step at a time. Keep going. You can do it.
$NIBLT_NPC_20_0100_1900_00_mma,,How about a break?
$NIBLT_NPC_20_0100_2000_00_mma,,"It's okay. Take all the time you need, alright?"
$NIBLT_NPC_20_0100_2100_00_mfa,,No need to wear yourself out. Let's rest.
$NIBLT_NPC_20_0100_2200_00_mfa,,"So, how are you feeling today? Any changes?"
$NIBLT_NPC_20_0100_2300_00_mma,,You're okay. Deep breaths...
$NIBLT_NPC_20_0100_2400_00_mma,,Slowly now... Breathe in... And out...
$NIBLT_NPC_20_0100_2500_00_mma,,"There, there. Just relax. Nothing to be afraid of."
$NIBLT_NPC_20_0100_2600_00_mfa,,Just relax... You're alright...
$NIBLT_NPC_20_0100_2700_00_mfa,,"You must be in so much pain. Don't worry, I'm here for you."
$NIBLT_NPC_20_0100_2800_00_mfa,,"Let's take a little break and try again, alright?"
$NIBLT_NPC_20_0100_2900_00_skm,,Don't go causin' trouble. You hear me?
$NIBLT_NPC_20_0100_3000_00_skm,,Stay out of our way. Understood?
$NIBLT_NPC_20_0100_3100_00_skm,,What a shit job to get stuck with.
$NIBLT_NPC_20_0100_3200_00_skm,,Hope I never wind up a freak like them.
$NIBLT_NPC_20_0100_3300_00_skm,,Been bustin' my hump lookin' after those...weirdos.
$NIBLT_NPC_20_0100_3400_00_skm,,Damn... This job's depressing.
$NIBLT_NPC_20_0200_0100_00_mma,,"Travelers, huh?"
$NIBLT_NPC_20_0200_0200_00_mma,,"Get what you need, then leave."
$NIBLT_NPC_20_0200_0300_00_mma,,What're they doin' here?
$NIBLT_NPC_20_0200_0400_00_mma,,"There's nothing here, y'know."
$NIBLT_NPC_20_0200_0500_00_mma,,Not now. I'm...kinda busy.
$NIBLT_NPC_20_0200_0600_00_mfa,,What do you want?
$NIBLT_NPC_20_0200_0700_00_mfa,,"Ugh, visitors..."
$NIBLT_NPC_20_0200_0800_00_mfa,,Go away.
$NIBLT_NPC_20_0200_0900_00_mfa,,I don't have anything to say to you.
$NIBLT_NPC_20_0200_1000_00_mfa,,Just forget what you saw here.
$NIBLT_NPC_20_0200_1100_00_mma,,This is Nibelheim. You got some business here?
$NIBLT_NPC_20_0200_1200_00_mma,,You're an odd one to come out to the middle of nowhere like this.
$NIBLT_NPC_20_0200_1300_00_mma,,This town is under the jurisdiction of Shinra. It has been converted into a treatment center for mako poisoning.
$NIBLT_NPC_20_0200_1400_00_mma,,"If you're here to see a patient, ask a caretaker."
$NIBLT_NPC_20_0200_1500_00_mma,,It's our job to ensure patients don't wander out.
$NIBLT_NPC_20_0200_1600_00_mma,,"But it's been difficult to keep track of them, what with the recent surge of admissions."
