id,sub_id,text
$UNDRS_QST_02_0600_0200_00_mma,,ここまで来れば<br>邪魔されずに　好き放題できるってワケよ
$UNDRS_QST_02_0600_0200_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0600_0200_05_mma,,なあ！
$UNDRS_QST_02_0600_0200_05_mma,ACTOR,不審な男
$UNDRS_QST_02_0600_0300_00_mma,,
$UNDRS_QST_02_0600_0300_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0600_0301_00_mma,,
$UNDRS_QST_02_0600_0302_00_mma,,
$UNDRS_QST_02_0600_0400_00_mma,,俺たちが　プリズンの流儀を教えてやるからよ<br>ありがたく思うんだな
$UNDRS_QST_02_0600_0400_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0600_0400_05_mma,,
$UNDRS_QST_02_0600_0400_05_mma,ACTOR,不審な男
$UNDRS_QST_02_0600_0400_07_mma,,
$UNDRS_QST_02_0600_0400_07_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0100_00_mma,,もう　強いんだったら<br>最初に言ってくださいよ～
$UNDRS_QST_02_0700_0100_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0110_00_mma,,いや～　こんな強い方と<br>お手合わせできて光栄だな～！
$UNDRS_QST_02_0700_0110_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0200_00_mma,,なあ　おまえら！
$UNDRS_QST_02_0700_0200_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0200_05_mma,,
$UNDRS_QST_02_0700_0200_05_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0200_07_mma,,
$UNDRS_QST_02_0700_0200_07_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0300_00_mma,,そうだ　よかったら　これ……<br>お近づきのしるしに　どうぞ！
$UNDRS_QST_02_0700_0300_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0400_00_mma,,それじゃあ　目ざわりな俺たちは<br>すぐに消えますんで
$UNDRS_QST_02_0700_0400_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0410_00_mma,,なあ　おまえら！
$UNDRS_QST_02_0700_0410_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0410_05_mma,,
$UNDRS_QST_02_0700_0410_05_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0410_07_mma,,
$UNDRS_QST_02_0700_0410_07_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0500_00_mma,,このたびは　本当にすいませんでした～！
$UNDRS_QST_02_0700_0500_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0500_05_mma,,
$UNDRS_QST_02_0700_0500_05_mma,ACTOR,不審な男
$UNDRS_QST_02_0700_0500_07_mma,,
$UNDRS_QST_02_0700_0500_07_mma,ACTOR,不審な男
$UNDRS_QST_03_0100_0100_00_mma,,みなさん<br>詐欺師育成セミナーへようこそ
$UNDRS_QST_03_0100_0100_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0100_0200_00_mma,,本日は　私が培ってきましたノウハウを<br>包み隠さず　すべてお教えします
$UNDRS_QST_03_0100_0200_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0100_0300_00_mma,,だまされる人生はここまで<br>みなさんは　生まれ変わるのです
$UNDRS_QST_03_0100_0300_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0100_0400_00_mma,,いっしょに<br>立派な詐欺師になりましょう
$UNDRS_QST_03_0100_0400_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0100_0500_00_mma,,詐欺師に大切なことがなにか<br>わかりますか？
$UNDRS_QST_03_0100_0500_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0100_0510_00_mma,,もちろん　嘘をつくことです
$UNDRS_QST_03_0100_0510_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0100_0520_00_mma,,嘘をつくぐらい<br>簡単だと思われるかもしれません
$UNDRS_QST_03_0100_0520_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0100_0600_00_mma,,ところが　嘘とは実に奥深く<br>繊細なものなのです
$UNDRS_QST_03_0100_0600_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0100_0700_00_mma,,そのことを　みなさんに<br>体験してもらおうと思います
$UNDRS_QST_03_0100_0700_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0100_0800_00_mma,,では　さっそく嘘をついてみましょう
$UNDRS_QST_03_0100_0800_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0100_0900_00_mma,,せっかくなら　どなたかに<br>嘘を見破ってもらいたいのですが……
$UNDRS_QST_03_0100_0900_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0200_0100_00_mma,,あなた　いいところに来ました！
$UNDRS_QST_03_0200_0100_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0200_0110_00_mma,,我が　詐欺師育成セミナーの<br>お手伝いをしませんか？
$UNDRS_QST_03_0200_0110_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0200_0200_00_mma,,もちろん　タダとは言いません<br>とても貴重なプレゼントを差し上げますよ
$UNDRS_QST_03_0200_0200_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0200_0300_00_mma,,これから　受講生のみなさんに<br>話しかけてください
$UNDRS_QST_03_0200_0300_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0200_0310_00_mma,,４人の嘘つきの中に<br>１人の『正直者』が混ざっています
$UNDRS_QST_03_0200_0310_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0200_0400_00_mma,,その正直者を当ててください
$UNDRS_QST_03_0200_0400_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0200_0500_00_mma,,挑戦する際には手数料が掛かりますので<br>ご了承ください
$UNDRS_QST_03_0200_0500_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0300_0100_00_mma,,プリズンの酒場といえば　ベイル・ジャンパー！<br>『コスモキャニオン』が飲めるのは　あそこだけさ
$UNDRS_QST_03_0300_0100_00_mma,ACTOR,酒浸りのウサン
$UNDRS_QST_03_0300_0200_00_mma,,酒場のベイル・ジャンパーって知ってるか？<br>混じりっけなしの高級酒を提供してくれるぜ
$UNDRS_QST_03_0300_0200_00_mma,ACTOR,酒浸りのウサン
$UNDRS_QST_03_0300_0300_00_mma,,ベイル・ジャンパーっていう酒場に行ってみな<br>名物の『ウスザケ』が　やみつきになるぜ～
$UNDRS_QST_03_0300_0300_00_mma,ACTOR,酒浸りのウサン
$UNDRS_QST_03_0300_0400_00_mma,,プリズンの酒場はいいぜえ<br>ウス～い酒が　たらふく飲めるからよ
$UNDRS_QST_03_0300_0400_00_mma,ACTOR,酒浸りのウサン
$UNDRS_QST_03_0300_0500_00_mma,,うへへへ……
$UNDRS_QST_03_0300_0500_00_mma,ACTOR,酒浸りのウサン
$UNDRS_QST_03_0300_0501_00_mma,,うへへへ……
$UNDRS_QST_03_0300_0501_00_mma,ACTOR,酒浸りのウサン
$UNDRS_QST_03_0300_0600_00_mma,,ああ～？
$UNDRS_QST_03_0300_0600_00_mma,ACTOR,酒浸りのウサン
$UNDRS_QST_03_0300_0601_00_mma,,ああ～？
$UNDRS_QST_03_0300_0601_00_mma,ACTOR,酒浸りのウサン
$UNDRS_QST_03_0350_0100_00_mma,,おっ　いい飲みっぷりだね～<br>そいつは当店の名物『ウスザケ』よ
$UNDRS_QST_03_0350_0100_00_mma,ACTOR,マスター
$UNDRS_QST_03_0350_0200_00_mma,,限界までウスめられた　奥深い味が最高だろ？
$UNDRS_QST_03_0350_0200_00_mma,ACTOR,マスター
$UNDRS_QST_03_0350_0300_00_mma,,自慢の『ウスザケ』　結構イケるだろ
$UNDRS_QST_03_0350_0300_00_mma,ACTOR,マスター
$UNDRS_QST_03_0350_0400_00_mma,,うちの酒は　ウスくてうまいだろ？
$UNDRS_QST_03_0350_0400_00_mma,ACTOR,マスター
$UNDRS_QST_03_0400_0100_00_mfa,,武器屋の店長　ああ見えて意外とドジなんだよね<br>だって　間違って『ポーション』を売ってるのよ
$UNDRS_QST_03_0400_0100_00_mfa,ACTOR,百戦錬磨のトロイ
$UNDRS_QST_03_0400_0200_00_mfa,,武器屋には行った？<br>騒がしい店だったでしょ
$UNDRS_QST_03_0400_0200_00_mfa,ACTOR,百戦錬磨のトロイ
$UNDRS_QST_03_0400_0300_00_mfa,,『ポーション』も売ってるから<br>私は癒やされたいときに行くの
$UNDRS_QST_03_0400_0300_00_mfa,ACTOR,百戦錬磨のトロイ
$UNDRS_QST_03_0400_0400_00_mfa,,プリズンの武器屋は　私語厳禁
$UNDRS_QST_03_0400_0400_00_mfa,ACTOR,百戦錬磨のトロイ
$UNDRS_QST_03_0400_0500_00_mfa,,なぜか『エリクサー』が売ってるけど<br>びっくりして　物音を立てないようにね
$UNDRS_QST_03_0400_0500_00_mfa,ACTOR,百戦錬磨のトロイ
$UNDRS_QST_03_0400_0600_00_mfa,,武器屋に『エリクサー』が売ってたから<br>驚いて声をあげたの　そしたら怒られちまった
$UNDRS_QST_03_0400_0600_00_mfa,ACTOR,百戦錬磨のトロイ
$UNDRS_QST_03_0400_0700_00_mfa,,ふん……
$UNDRS_QST_03_0400_0700_00_mfa,ACTOR,百戦錬磨のトロイ
$UNDRS_QST_03_0400_0800_00_mfa,,ふわ～……
$UNDRS_QST_03_0400_0800_00_mfa,ACTOR,百戦錬磨のトロイ
$UNDRS_QST_03_0500_0100_00_mma,,『孤独のアウトロー』が読みたいのによ<br>魔導書店に置いてねえんだよな
$UNDRS_QST_03_0500_0100_00_mma,ACTOR,悪書家のソウ
$UNDRS_QST_03_0500_0200_00_mma,,魔導書店に　ブラザー・ガスの自伝<br>『舎弟のアウトロー』が入荷したんだってよ
$UNDRS_QST_03_0500_0200_00_mma,ACTOR,悪書家のソウ
$UNDRS_QST_03_0500_0300_00_mma,,ゲス様の自伝『孤独のアウトロー』は読んだか？<br>魔導書店に置いてあるから　覗いてみるんだな
$UNDRS_QST_03_0500_0300_00_mma,ACTOR,悪書家のソウ
$UNDRS_QST_03_0500_0400_00_mma,,魔導書店に置いてあるロンリー・ゲス様の自伝<br>『孤独のアウトロー』は読んどいたほうがいいぜ
$UNDRS_QST_03_0500_0400_00_mma,ACTOR,悪書家のソウ
$UNDRS_QST_03_0500_0500_00_mma,,フヒャハッハ！
$UNDRS_QST_03_0500_0500_00_mma,ACTOR,悪書家のソウ
$UNDRS_QST_03_0500_0600_00_mma,,フォー！
$UNDRS_QST_03_0500_0600_00_mma,ACTOR,悪書家のソウ
$UNDRS_QST_03_0550_0100_00_sfa,,おっと　お目が高い　そちらはいま話題の１冊<br>ロンリー・ゲス様の自伝『孤独のアウトロー』です
$UNDRS_QST_03_0550_0100_00_sfa,ACTOR,魔導書店員
$UNDRS_QST_03_0550_0200_00_sfa,,孤独だったゲス少年が　なりあがり<br>プリズンを支配するまでのサクセスストーリー
$UNDRS_QST_03_0550_0200_00_sfa,ACTOR,魔導書店員
$UNDRS_QST_03_0550_0300_00_sfa,,キャッチコピーは<br>ゲスで上等　笑って生きろ！
$UNDRS_QST_03_0550_0300_00_sfa,ACTOR,魔導書店員
$UNDRS_QST_03_0550_0400_00_sfa,,読み終わると　前向きになる素晴らしい１冊ですよ<br>ぜひ　波乱万丈な人生を追体験してみてください
$UNDRS_QST_03_0550_0400_00_sfa,ACTOR,魔導書店員
$UNDRS_QST_03_0550_0500_00_sfa,,ゲス様が書かれた『孤独のアウトロー』は<br>グリードの歴史書としても　オススメですよ！
$UNDRS_QST_03_0550_0500_00_sfa,ACTOR,魔導書店員
$UNDRS_QST_03_0550_0600_00_sfa,,あなたも『孤独のアウトロー』を読んで<br>破天荒な男になってみませんか～？
$UNDRS_QST_03_0550_0600_00_sfa,ACTOR,魔導書店員
$UNDRS_QST_03_0600_0100_00_mfa,,ゲス様の屋敷ってラクガキだらけで可愛いでしょ？<br>特に『ハッピーテンダー』がキュートなんだよね～
$UNDRS_QST_03_0600_0100_00_mfa,ACTOR,近視眼のラホ
$UNDRS_QST_03_0600_0200_00_mfa,,ゲス様の屋敷のグラフィティは見た？<br>『ハッピーテンダー』が隠れてるから探してみて
$UNDRS_QST_03_0600_0200_00_mfa,ACTOR,近視眼のラホ
$UNDRS_QST_03_0600_0300_00_mfa,,ゲス様の屋敷の壁には<br>『忠犬スタンプ』が描いてあるの
$UNDRS_QST_03_0600_0300_00_mfa,ACTOR,近視眼のラホ
$UNDRS_QST_03_0600_0310_00_mfa,,躍動感があって　すごく可愛らしいんだよね
$UNDRS_QST_03_0600_0310_00_mfa,ACTOR,近視眼のラホ
$UNDRS_QST_03_0600_0400_00_mfa,,ゲス様の屋敷に描いてある<br>『忠犬スタンプ』　見た？
$UNDRS_QST_03_0600_0400_00_mfa,ACTOR,近視眼のラホ
$UNDRS_QST_03_0600_0410_00_mfa,,可愛くて　いまにも飛び出してきそうだったでしょ
$UNDRS_QST_03_0600_0410_00_mfa,ACTOR,近視眼のラホ
$UNDRS_QST_03_0600_0500_00_mfa,,えへへ
$UNDRS_QST_03_0600_0500_00_mfa,ACTOR,近視眼のラホ
$UNDRS_QST_03_0600_0600_00_mfa,,うふふふ
$UNDRS_QST_03_0600_0600_00_mfa,ACTOR,近視眼のラホ
$UNDRS_QST_03_0700_0100_00_mma,,ビーストバトルグラウンドに挑戦してみな<br>『バグ０』って　レアなモンスターに会えるぜ
$UNDRS_QST_03_0700_0100_00_mma,ACTOR,大言壮語のキョギ
$UNDRS_QST_03_0700_0200_00_mma,,ビーストバトルグラウンドに行ってみたか？<br>『カロリー０』ってモンスターが強いんだよな
$UNDRS_QST_03_0700_0200_00_mma,ACTOR,大言壮語のキョギ
$UNDRS_QST_03_0700_0300_00_mma,,地下にあるビーストバトルグラウンドには<br>『テスト０』って名前のモンスターがいるんだと
$UNDRS_QST_03_0700_0300_00_mma,ACTOR,大言壮語のキョギ
$UNDRS_QST_03_0700_0400_00_mma,,ビーストバトルグラウンドに出れば<br>『テスト０』っていうレアモンスターと戦えるぜ
$UNDRS_QST_03_0700_0400_00_mma,ACTOR,大言壮語のキョギ
$UNDRS_QST_03_0700_0500_00_mma,,ふふ～ん
$UNDRS_QST_03_0700_0500_00_mma,ACTOR,大言壮語のキョギ
$UNDRS_QST_03_0700_0600_00_mma,,うっへへへー！
$UNDRS_QST_03_0700_0600_00_mma,ACTOR,大言壮語のキョギ
$UNDRS_QST_03_0800_0100_00_mma,,どなたが正直者か　わかりましたか？
$UNDRS_QST_03_0800_0100_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0800_0200_00_sys,,どなたが正直者か　わかりましたか？
$UNDRS_QST_03_0800_0300_00_sys,,はい
$UNDRS_QST_03_0800_0400_00_sys,,いいえ
$UNDRS_QST_03_0800_0500_00_mma,,手数料が足りませんね<br>何事にもお金は必要です　出直してください
$UNDRS_QST_03_0800_0500_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0800_0600_00_mma,,嘘か真実か　街を調べて確認されてもいいですよ
$UNDRS_QST_03_0800_0600_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0800_0700_00_sys,,<button=RS> 正直者を選ぼう
$UNDRS_QST_03_0800_0800_00_sys,,酒浸りのウサン
$UNDRS_QST_03_0800_0900_00_sys,,百戦錬磨のトロイ
$UNDRS_QST_03_0800_1000_00_sys,,悪書家のソウ
$UNDRS_QST_03_0800_1100_00_sys,,近視眼のラホ
$UNDRS_QST_03_0800_1200_00_sys,,大言壮語のキョギ
$UNDRS_QST_03_0900_0100_00_mma,,う～ん残念　不正解です！
$UNDRS_QST_03_0900_0100_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0900_0110_00_mma,,みなさん　嘘がお上手ですねえ<br>すばらしい！
$UNDRS_QST_03_0900_0110_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0900_0200_00_mma,,では　シャッフルして　もういちどやりましょう<br>今度こそ　しっかりと見極めてくださいね
$UNDRS_QST_03_0900_0200_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_0900_0300_00_mma,,またまた不正解<br>はい　やり直し！
$UNDRS_QST_03_0900_0300_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1000_0100_00_mma,,大正解です<br>なんという洞察力　すばらしい！
$UNDRS_QST_03_1000_0100_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1000_0200_00_mma,,みなさん　世の中には<br>こういう鋭い方がいらっしゃるのです
$UNDRS_QST_03_1000_0200_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1000_0300_00_mma,,そんな人も　しっかりだませるよう<br>私といっしょに　勉強していきましょうね
$UNDRS_QST_03_1000_0300_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1000_0400_00_mma,,はい！
$UNDRS_QST_03_1000_0400_00_mma,ACTOR,受講者
$UNDRS_QST_03_1000_0410_00_mfa,,
$UNDRS_QST_03_1000_0420_00_mma,,
$UNDRS_QST_03_1000_0430_00_mfa,,
$UNDRS_QST_03_1000_0440_00_mma,,
$UNDRS_QST_03_1000_0500_00_mma,,では　これは<br>お約束していた景品です
$UNDRS_QST_03_1000_0500_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1000_0600_00_mma,,砂漠で野菜は貴重品<br>嘘はついてないですよね？
$UNDRS_QST_03_1000_0600_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0100_00_mma,,みなさん『嘘を隠すなら真実の中』<br>という言葉をご存知でしょうか？
$UNDRS_QST_03_1100_0100_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0200_00_mma,,嘘を　うまくつくコツは<br>真実に混ぜることです
$UNDRS_QST_03_1100_0200_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0300_00_mma,,その　ブレンドテクニックこそが<br>詐欺師の極意と言っていいでしょう
$UNDRS_QST_03_1100_0300_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0400_00_mma,,その極意がすべて書かれている指南書を<br>なんと　本日は格安で販売いたします！
$UNDRS_QST_03_1100_0400_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0500_00_mma,,みなさん<br>いい顔つきになってきましたね
$UNDRS_QST_03_1100_0500_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0510_00_mma,,隙のない眼差し<br>すっかり詐欺師の顔です
$UNDRS_QST_03_1100_0510_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0600_00_mma,,そろそろ<br>上級者コースに進むときですね
$UNDRS_QST_03_1100_0600_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0700_00_mma,,受講料はすこしだけ高くなりますが<br>ご安心ください
$UNDRS_QST_03_1100_0700_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0710_00_mma,,詐欺師になれば　すぐに取り戻せますよ
$UNDRS_QST_03_1100_0710_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0800_00_mma,,みなさん<br>ウータイの映像はご覧になりましたか
$UNDRS_QST_03_1100_0800_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0810_00_mma,,私はあれを見て　心底感嘆いたしました
$UNDRS_QST_03_1100_0810_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0900_00_mma,,嘘と真実の混ぜ方<br>話術とボディランゲージ
$UNDRS_QST_03_1100_0900_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_0910_00_mma,,どれをとっても一級品です！
$UNDRS_QST_03_1100_0910_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_1000_00_mma,,実は特別に<br>録画映像を入手しましたので
$UNDRS_QST_03_1100_1000_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_03_1100_1100_00_mma,,みなさんに格別のお値段で<br>お譲りしたいと考えています
$UNDRS_QST_03_1100_1100_00_mma,ACTOR,詐欺師のカリオス
$UNDRS_QST_04_0100_0100_00_mma,,血に飢えたツワモノたちよ　よく来たな
$UNDRS_QST_04_0100_0100_00_mma,ACTOR,アナウンス
$UNDRS_QST_04_0100_0110_00_mma,,選りすぐりのモンスターをそろえて<br>待っていたぞ！
$UNDRS_QST_04_0100_0110_00_mma,ACTOR,アナウンス
$UNDRS_QST_04_0100_0200_00_mma,,リングにあがれば　邪魔者はいない
$UNDRS_QST_04_0100_0200_00_mma,ACTOR,アナウンス
$UNDRS_QST_04_0100_0300_00_mma,,生きるも死ぬも　おまえ次第！
$UNDRS_QST_04_0100_0300_00_mma,ACTOR,アナウンス
$UNDRS_QST_04_0100_0310_00_mma,,さあ　スリルに身をゆだねる準備は<br>できたか？
$UNDRS_QST_04_0100_0310_00_mma,ACTOR,アナウンス
$UNDRS_QST_04_0100_0400_00_mma,,クールで熱いバトルを見せてくれ！
$UNDRS_QST_04_0100_0400_00_mma,ACTOR,アナウンス
$UNDRS_QST_04_0200_0100_00_mma,,ビーストバトルグラウンドへ　ようこそ
$UNDRS_QST_04_0200_0100_00_mma,ACTOR,受付
$UNDRS_QST_04_0200_0200_00_mma,,上では味わえない<br>刺激的な遊びを体験してみるか？
$UNDRS_QST_04_0200_0200_00_mma,ACTOR,受付
$UNDRS_QST_04_0200_0300_00_mma,,モンスターとのバトルに勝てば<br>新鮮野菜がもらえるぜ？
$UNDRS_QST_04_0200_0300_00_mma,ACTOR,受付
$UNDRS_QST_04_0300_0100_00_mma,,ヒュ～　やるじゃねえか
$UNDRS_QST_04_0300_0100_00_mma,ACTOR,受付
$UNDRS_QST_04_0300_0200_00_mma,,ほかにもデンジャラスなイベントをやってるからよ<br>気が向いたら　また寄ってくれ
$UNDRS_QST_04_0300_0200_00_mma,ACTOR,受付
$UNDRS_QST_05_0100_0100_00_mma,,話は聞いてるよ　なんでも屋くん<br>きみ　野菜を探してるんだって？
$UNDRS_QST_05_0100_0100_00_mma,ACTOR,カードコレクター
$UNDRS_QST_05_0100_0110_00_mma,,そこでだ　野菜を分けるかわりに<br>ひとつ仕事を引き受けてくれないか？
$UNDRS_QST_05_0100_0110_00_mma,ACTOR,カードコレクター
$UNDRS_QST_05_0100_0120_00_mma,,話は聞いてるよ　なんでも屋くん<br>実は　きみに頼みたい仕事があるんだ
$UNDRS_QST_05_0100_0120_00_mma,ACTOR,カードコレクター
