id,sub_id,text
$GOLDS_NPC_10_0500_2200_00_mma,ACTOR,
$GOLDS_NPC_10_0500_2300_00_mma,,
$GOLDS_NPC_10_0500_2300_00_mma,ACTOR,
$GOLDS_NPC_10_0500_2400_00_mma,,
$GOLDS_NPC_10_0500_2400_00_mma,ACTOR,
$GOLDS_NPC_10_0500_2500_00_mma,,
$GOLDS_NPC_10_0500_2500_00_mma,ACTOR,
$GOLDS_NPC_10_0500_2600_00_mma,,"The fate of the universe is in your hands, rangers!"
$GOLDS_NPC_10_0500_2600_00_mma,ACTOR,Crew Member
$GOLDS_NPC_10_0500_2610_00_mma,,Only together can you defeat evil and bring peace to the galaxy!
$GOLDS_NPC_10_0500_2610_00_mma,ACTOR,Crew Member
$GOLDS_NPC_10_0500_2700_00_mma,,"Show these villains what it means to be a defender of the innocent! Space rangers, ho!"
$GOLDS_NPC_10_0500_2700_00_mma,ACTOR,Crew Member
$GOLDS_NPC_10_0500_2800_00_mfa,,Many formidable fiends stand in our way.
$GOLDS_NPC_10_0500_2800_00_mfa,ACTOR,Crew Member
$GOLDS_NPC_10_0500_2810_00_mfa,,But we mustn't waver in the face of danger!
$GOLDS_NPC_10_0500_2810_00_mfa,ACTOR,Crew Member
$GOLDS_NPC_10_0500_2900_00_mfa,,"We must fight together, to bring an end to this war!"
$GOLDS_NPC_10_0500_2900_00_mfa,ACTOR,Crew Member
$GOLDS_NPC_10_0500_2910_00_mfa,,"Space rangers, ho!"
$GOLDS_NPC_10_0500_2910_00_mfa,ACTOR,Crew Member
$GOLDS_NPC_10_0500_3000_00_mma,,"Everyone knows the space rangers began as part of the Gilgamesh Army, but they broke away to fight back against the corrupt leadership."
$GOLDS_NPC_10_0500_3200_00_mma,,So the Army is obviously in the wrong.
$GOLDS_NPC_10_0500_3300_00_mfa,,I wonder...
$GOLDS_NPC_10_0500_3400_00_mfa,,"The space rangers basically staged a coup, so the Gilgamesh Army is just defending itself."
$GOLDS_NPC_10_0500_3500_00_mfa,,"So really, the rangers are the ones who're disturbing the galactic peace."
$GOLDS_NPC_10_0500_3600_00_mfa,,No way. The real danger is the Gilgamesh Army's obsession with galactic domination.
$GOLDS_NPC_10_0500_3700_00_mfa,,"Like, it's literally their entire shtick."
$GOLDS_NPC_10_0500_3800_00_mma,,"Their purpose isn't control, it's to create harmony between the systems."
$GOLDS_NPC_10_0500_3900_00_mma,,"I mean, that's what their first commander in chief declared during the inaugural address. Don't you remember?"
$GOLDS_NPC_10_0500_4000_00_mma,,"The Gilgamesh Proclamation, yes."
$GOLDS_NPC_10_0500_4100_00_mma,,"Though I doubt anyone would say their current approach is conducive to ""harmony."""
$GOLDS_NPC_10_0500_4200_00_mmk,,I'm the galaxy's most incredible space ranger! And I'm gonna fight my hardest today to preserve peace for all!
$GOLDS_NPC_10_0500_4300_00_mma,,"Our victory is assured now that we have you on our side, Commander!"
$GOLDS_NPC_10_0500_4400_00_mma,,The evil forces of Gilgamesh don't stand a chance against you!
$GOLDS_NPC_10_0500_4500_00_mmk,,They sure don't! Leave 'em to me!
$GOLDS_NPC_10_0500_4600_00_mfa,,"Okay, ""Commander""─but if we get shot down again, let's not make a scene like yesterday."
$GOLDS_NPC_10_0500_4700_00_mmk,,Mom! You promised not to talk about that!
$GOLDS_NPC_10_0500_4800_00_mma,,That ship is a beauty! The perfect combination of form and function.
$GOLDS_NPC_10_0500_4900_00_mfa,,I still can't believe that the design is actually feasible.
$GOLDS_NPC_10_0500_5000_00_mma,,"Developed by an engineer from Space and Aeronautics, I hear."
$GOLDS_NPC_10_0500_5100_00_mfa,,All that work for a display piece. Why did Shinra have to put the program on ice?
$GOLDS_NPC_10_0500_5200_00_mma,,Good question. They'd probably have ships in orbit right now if they'd kept it going.
$GOLDS_NPC_10_0500_5300_00_mma,,"Ugh, missed the leaderboard again."
$GOLDS_NPC_10_0500_5400_00_mfk,,"Your game's sloppy, that's why."
$GOLDS_NPC_10_0500_5500_00_mfk,,You need to pay more attention to enemy behavior. <i>And</i> listen closely for audio cues.
$GOLDS_NPC_10_0500_5600_00_mfk,,You're gonna have a tough time getting on the board if you don't make use of all your senses.
$GOLDS_NPC_10_0500_5700_00_mma,,"Thank you, ma'am! I'll take that to heart!"
$GOLDS_NPC_10_0500_5800_00_mfk,,"Alright, I'm up next. Watch and you might learn something!"
$GOLDS_NPC_10_0500_5900_00_mma,,Understood! I'll watch your every move!
$GOLDS_NPC_10_0500_6000_00_sma,,"Greetings, recruit. Here to exchange points?"
$GOLDS_NPC_10_0500_6000_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0500_6100_00_sma,,Care to exchange your points before takeoff?
$GOLDS_NPC_10_0500_6100_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0500_6200_00_sma,,"Make us proud, space ranger!"
$GOLDS_NPC_10_0500_6200_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0500_6300_00_sma,,"Best of luck out there, ranger!"
$GOLDS_NPC_10_0500_6300_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0600_0100_00_mma,,What kinda brawls are we gonna get to see today!?
$GOLDS_NPC_10_0600_0200_00_mma,,I'm so friggin' hyped for this. It's gonna be insane!
$GOLDS_NPC_10_0600_0300_00_mma,,That last hit!? That was the stuff of legends!
$GOLDS_NPC_10_0600_0400_00_mma,,Better grab a protein shake before heading in!
$GOLDS_NPC_10_0600_0500_00_mma,,Hurry up! The match I wanna see is starting!
$GOLDS_NPC_10_0600_0600_00_mma,,Real flesh-and-blood fights top that virtual shit any day!
$GOLDS_NPC_10_0600_0700_00_mma,,"A little rough-and-tumble brawling's good for the health, don'tcha think?"
$GOLDS_NPC_10_0600_0800_00_mfa,,Time to go marvel at some glorious muscles!
$GOLDS_NPC_10_0600_0900_00_mfa,,This one fighter I absolutely adore is competing today!
$GOLDS_NPC_10_0600_10000_00_mfa,,Oh. My. God. Look how cute they are! I want them all!
$GOLDS_NPC_10_0600_1000_00_mfa,,I bought some protein powder to drop off backstage!
$GOLDS_NPC_10_0600_10100_00_mma,,"Oh c'mon, you can't be serious. Where would we even put them? Let's just keep it to one."
$GOLDS_NPC_10_0600_10200_00_mfa,,Aww! At least let me get two!
$GOLDS_NPC_10_0600_10300_00_mfa,,You heard her. The chocobo and moogle are a pair! It'd be cruel to tear them apart!
$GOLDS_NPC_10_0600_10400_00_mma,,You know we don't have room.
$GOLDS_NPC_10_0600_10500_00_mma,,Look at the size of them. We'd have to throw away furniture!
$GOLDS_NPC_10_0600_10600_00_mma,,"Am I crazy, or did that stuffed cat just move?"
$GOLDS_NPC_10_0600_10700_00_mfa,,"If I can only have one, I want <i>him</i>!"
$GOLDS_NPC_10_0600_10800_00_sma,,Muscle in and exchange your Gold Saucer Points for fabulous prizes!
$GOLDS_NPC_10_0600_10800_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0600_10900_00_sma,,"Been workin' on your Point gains, bro?"
$GOLDS_NPC_10_0600_10900_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0600_11000_00_sma,,We hope to see your sinewy self again soon!
$GOLDS_NPC_10_0600_11000_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0600_1100_00_mfa,,I can't wait to see sweat drippin' and fists flyin'!
$GOLDS_NPC_10_0600_11100_00_sma,,"Thank you so much, bro! And remember: gotta hustle for that muscle!"
$GOLDS_NPC_10_0600_11100_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0600_1200_00_mfa,,Did you see yesterday's match? It was a one-hit KO! The crowd lost their minds!
$GOLDS_NPC_10_0600_1300_00_mfa,,I brought binoculars since I'm in the nosebleeds. I'll be able to see the beads of sweat on their skin!
$GOLDS_NPC_10_0600_1400_00_mfa,,You see how buff the other team was? Makes you realize brains really are better than brawn.
$GOLDS_NPC_10_0600_1500_00_mmk,,Are there gonna be any cactuars?
$GOLDS_NPC_10_0600_1600_00_mmk,,I wanna learn how to do that superspecial move too!
$GOLDS_NPC_10_0600_1700_00_mmk,,"Hey, so which fighter do you think's gonna win the next battle!?"
$GOLDS_NPC_10_0600_1800_00_mfk,,I'm gonna train to be a fighter someday!
$GOLDS_NPC_10_0600_1900_00_mfk,,Dio's got the most muscles outta everyone!
$GOLDS_NPC_10_0600_2000_00_mfk,,All the fighters are so cool!
$GOLDS_NPC_10_0600_2100_00_mma,,That's a whole lotta Shinra guards. Somethin' goin' down?
$GOLDS_NPC_10_0600_2200_00_mma,,Not skimpin' on security.
$GOLDS_NPC_10_0600_2300_00_mma,,Maybe some Shinra bigwig's here.
$GOLDS_NPC_10_0600_2400_00_mfa,,What're Shinra troopers doing <i>here</i>?
$GOLDS_NPC_10_0600_2500_00_mfa,,I heard one of the higher-ups is here on vacay.
$GOLDS_NPC_10_0600_2600_00_mfa,,They tryin' their luck in the colosseum?
$GOLDS_NPC_10_0600_2700_00_mma,,Report back to the director once you've taken witness statements.
$GOLDS_NPC_10_0600_2700_00_mma,ACTOR,Security Guard
$GOLDS_NPC_10_0600_2800_00_mma,,Found a place to transport the bodies?
$GOLDS_NPC_10_0600_2800_00_mma,ACTOR,Security Guard
$GOLDS_NPC_10_0600_2900_00_mma,,Get me a sitrep on the other squares.
$GOLDS_NPC_10_0600_2900_00_mma,ACTOR,Security Guard
$GOLDS_NPC_10_0600_3000_00_mfa,,I need you to step back please. This is a crime scene.
$GOLDS_NPC_10_0600_3000_00_mfa,ACTOR,Security Guard
$GOLDS_NPC_10_0600_3100_00_mfa,,Evacuate the guests first.
$GOLDS_NPC_10_0600_3100_00_mfa,ACTOR,Security Guard
$GOLDS_NPC_10_0600_3200_00_mma,,This area is currently on lockdown.
$GOLDS_NPC_10_0600_3200_00_mma,ACTOR,Security Guard
$GOLDS_NPC_10_0600_3300_00_mma,,"I'm sorry, but I can't let ya through here."
$GOLDS_NPC_10_0600_3300_00_mma,ACTOR,Security Guard
$GOLDS_NPC_10_0600_3400_00_mma,,Has the colosseum ever hosted a match this big before?
$GOLDS_NPC_10_0600_3500_00_mma,,We might just witness the birth of another Wall Market.
$GOLDS_NPC_10_0600_3600_00_mma,,I am dyin' to know who Dio's Champions are.
$GOLDS_NPC_10_0600_3700_00_mma,,"Dio's rippling muscles'll carry the day, you'll see. Nobody can stop those buns of steel!"
$GOLDS_NPC_10_0600_3800_00_mma,,"Dio's champs're in for a world of hurt if they think the family's going down easy, tell ya that much!"
$GOLDS_NPC_10_0600_3900_00_mfa,,I'm pulling for Dio! The Gold Saucer wouldn't be the same without him.
$GOLDS_NPC_10_0600_4000_00_mfa,,Who you think's gonna come out on top? The Champs or the Family?
$GOLDS_NPC_10_0600_4100_00_mfa,,This kinda stuff is exactly what keeps me coming back. There's always something going on!
$GOLDS_NPC_10_0600_4200_00_mfa,,Anyone who knows anything about Wall Market could tell you just how much is riding on this match.
$GOLDS_NPC_10_0600_4300_00_mfa,,Can Corneo afford to do something like this? Isn't he on the run from Shinra?
$GOLDS_NPC_10_0600_4300_01_mma,,"You got this one, Cloud!"
$GOLDS_NPC_10_0600_4300_02_mma,,"I'm counting on you to win it all, man!"
$GOLDS_NPC_10_0600_4300_03_mma,,"Don't let anyone stop you, Cloud!"
$GOLDS_NPC_10_0600_4300_04_mma,,"You show 'em who's boss, alright!?"
$GOLDS_NPC_10_0600_4300_05_mma,,"Hey, Cloud! You rock!"
$GOLDS_NPC_10_0600_4300_06_mma,,"Hell yeah, Cloud!"
$GOLDS_NPC_10_0600_4300_07_mma,,"C'mon, you got this in the bag!"
$GOLDS_NPC_10_0600_4300_08_mma,,"C'mon, Cloud! I wanna see you kick some ass!"
$GOLDS_NPC_10_0600_4300_09_mfa,,"I'm rootin' for you, Cloud!"
$GOLDS_NPC_10_0600_4300_10_mfa,,"I believe in you, Cloud!"
$GOLDS_NPC_10_0600_4300_11_mfa,,"Can we take a selfie? I mean, if you're not too busy!"
$GOLDS_NPC_10_0600_4300_12_mfa,,Time to knuckle down and bring it home!
$GOLDS_NPC_10_0600_4300_13_mfa,,"Show us how it's done, Cloud!"
$GOLDS_NPC_10_0600_4300_14_mfa,,"Hey, Cloud! Gimme a high five!"
$GOLDS_NPC_10_0600_4300_15_mfa,,"Cloud, Cloud! Over here!"
$GOLDS_NPC_10_0600_4300_16_mfa,,"Let's share a bottle if you win this one, Cloud!"
$GOLDS_NPC_10_0600_4400_00_mma,,Thanks a lot for standing up for the Gold Saucer!
$GOLDS_NPC_10_0600_4500_00_mma,,"Holy shit, that ruled!"
$GOLDS_NPC_10_0600_4600_00_mma,,"Lookin' forward to your next fight, Champs!"
$GOLDS_NPC_10_0600_4700_00_mma,,Wow! You guys were unstoppable!
$GOLDS_NPC_10_0600_4800_00_mma,,"Gotta say, you're one hell of a swordsman!"
$GOLDS_NPC_10_0600_4900_00_mfa,,"Omigosh, you guys seriously cleaned up!"
$GOLDS_NPC_10_0600_5000_00_mfa,,Thanks for showing that ugly skeezeball who's boss!
$GOLDS_NPC_10_0600_5100_00_mfa,,Nice one! That's the best match I've seen in a minute!
$GOLDS_NPC_10_0600_5200_00_mfa,,Glad we dodged that bullet. Can you imagine?
$GOLDS_NPC_10_0600_5300_00_mfa,,That match lived up to its billing! Didn't think the president would show!
$GOLDS_NPC_10_0600_5400_00_mma,,
$GOLDS_NPC_10_0600_5400_00_mma,ACTOR,
$GOLDS_NPC_10_0600_5410_00_mma,,
$GOLDS_NPC_10_0600_5410_00_mma,ACTOR,
$GOLDS_NPC_10_0600_5500_00_mma,,
$GOLDS_NPC_10_0600_5500_00_mma,ACTOR,
$GOLDS_NPC_10_0600_5600_00_mma,,
$GOLDS_NPC_10_0600_5600_00_mma,ACTOR,
$GOLDS_NPC_10_0600_5700_00_mma,,
$GOLDS_NPC_10_0600_5700_00_mma,ACTOR,
$GOLDS_NPC_10_0600_5800_00_mma,,
$GOLDS_NPC_10_0600_5800_00_mma,ACTOR,
$GOLDS_NPC_10_0600_5810_00_mma,,
$GOLDS_NPC_10_0600_5810_00_mma,ACTOR,
$GOLDS_NPC_10_0600_5900_00_mma,,
$GOLDS_NPC_10_0600_5900_00_mma,ACTOR,
$GOLDS_NPC_10_0600_5910_00_mma,,
$GOLDS_NPC_10_0600_5910_00_mma,ACTOR,
$GOLDS_NPC_10_0600_6000_00_mma,,
$GOLDS_NPC_10_0600_6000_00_mma,ACTOR,
$GOLDS_NPC_10_0600_6100_00_mma,,
$GOLDS_NPC_10_0600_6100_00_mma,ACTOR,
$GOLDS_NPC_10_0600_6300_00_mma,,
$GOLDS_NPC_10_0600_6300_00_mma,ACTOR,
$GOLDS_NPC_10_0600_6400_00_mma,,"Tomorrow, Musclehead Colosseum will host an epic contest to decide the fate of the Gold Saucer!"
$GOLDS_NPC_10_0600_6400_00_mma,ACTOR,Barker
$GOLDS_NPC_10_0600_6500_00_mma,,Pick up your tickets for the match before it's too late!
$GOLDS_NPC_10_0600_6500_00_mma,ACTOR,Barker
$GOLDS_NPC_10_0600_6600_00_mfa,,The very destiny of the Gold Saucer rests upon the shoulders of our Director Dio and his mighty champions.
$GOLDS_NPC_10_0600_6600_00_mfa,ACTOR,Barker
$GOLDS_NPC_10_0600_6700_00_mfa,,Let's make sure they know we're all rooting for them!
$GOLDS_NPC_10_0600_6700_00_mfa,ACTOR,Barker
$GOLDS_NPC_10_0600_6800_00_mma,,The battle of the ages is here!
$GOLDS_NPC_10_0600_6800_00_mma,ACTOR,Barker
$GOLDS_NPC_10_0600_6900_00_mma,,To the victor go the naming rights to the Gold Saucer!
$GOLDS_NPC_10_0600_6900_00_mma,ACTOR,Barker
$GOLDS_NPC_10_0600_7000_00_mma,,This clash will pit the Corneo Family against Dio's Champions!
$GOLDS_NPC_10_0600_7000_00_mma,ACTOR,Barker
$GOLDS_NPC_10_0600_7100_00_mma,,You won't wanna miss it!
$GOLDS_NPC_10_0600_7100_00_mma,ACTOR,Barker
$GOLDS_NPC_10_0600_7200_00_mfa,,Director Dio is about to lead his champions into battle against the Corneo Family at the Musclehead Colosseum.
$GOLDS_NPC_10_0600_7200_00_mfa,ACTOR,Barker
$GOLDS_NPC_10_0600_7400_00_mfa,,"Tickets are still available, so grab yours now and show your support for the director!"
$GOLDS_NPC_10_0600_7400_00_mfa,ACTOR,Barker
$GOLDS_NPC_10_0600_7500_00_mma,,You want real gains!? Then you wanna slam one of our protein shakes after your match!
$GOLDS_NPC_10_0600_7600_00_mma,,The director himself drinks one every day! So get with the winning program already!
$GOLDS_NPC_10_0600_7700_00_mma,,Hrg... Hn!
$GOLDS_NPC_10_0600_7800_00_mma,,Whoa! You're friggin' jacked today!
$GOLDS_NPC_10_0600_7900_00_mma,,Hmph! ...Arg!
$GOLDS_NPC_10_0600_8000_00_mma,,Those muscles are insane! You're cut like a behemoth!
$GOLDS_NPC_10_0600_8100_00_mma,,Urhn... Hya!
$GOLDS_NPC_10_0600_8200_00_mma,,Whoever's facing you in your next match is so dead!
$GOLDS_NPC_10_0600_8300_00_mma,,"This is our time, guys! We're gonna win this thing!"
$GOLDS_NPC_10_0600_8400_00_mma,,Rah!
$GOLDS_NPC_10_0600_8410_00_mma,,Hooah!
$GOLDS_NPC_10_0600_8500_00_mma,,"And when we do, we're gonna party!"
$GOLDS_NPC_10_0600_8600_00_mma,,Hooah!
$GOLDS_NPC_10_0600_8610_00_mma,,Hooah!
$GOLDS_NPC_10_0600_8700_00_mma,,"I'm counting on you all, 'cause once we've hit it big...I'mma ask my girl to marry me."
$GOLDS_NPC_10_0600_8800_00_mma,,Yeah... Hmm...
$GOLDS_NPC_10_0600_8810_00_mma,,
$GOLDS_NPC_10_0600_8810_00_mma,ACTOR,
$GOLDS_NPC_10_0600_8900_00_mma,,Dunno about this next fight... Hope we don't blow it.
$GOLDS_NPC_10_0600_9000_00_mfa,,Come and get your spectator tickets for the Musclehead Colosseum!
$GOLDS_NPC_10_0600_9000_00_mfa,ACTOR,Ticket Clerk
$GOLDS_NPC_10_0600_9100_00_mfa,,Watch the best of the best duking it out!
$GOLDS_NPC_10_0600_9100_00_mfa,ACTOR,Ticket Clerk
$GOLDS_NPC_10_0600_9200_00_mfa,,Is spectating not enough? Wanna step inside the ring!? Head to our entrants' counter to learn more!
$GOLDS_NPC_10_0600_9200_00_mfa,ACTOR,Ticket Clerk
$GOLDS_NPC_10_0600_9300_00_mfa,,We still have a few tickets left for today's special contest!
$GOLDS_NPC_10_0600_9300_00_mfa,ACTOR,Ticket Clerk
$GOLDS_NPC_10_0600_9400_00_mfa,,Don't miss your chance to see this once-in-a-lifetime event!
$GOLDS_NPC_10_0600_9400_00_mfa,ACTOR,Ticket Clerk
$GOLDS_NPC_10_0600_9500_00_mma,,Lookin' for a Dio T-shirt? We got you covered!
$GOLDS_NPC_10_0600_9500_00_mma,ACTOR,Gift Shop Employee
$GOLDS_NPC_10_0600_9600_00_mma,,Got Musclehead cups too─perfect for knocking back protein shakes!
$GOLDS_NPC_10_0600_9600_00_mma,ACTOR,Gift Shop Employee
$GOLDS_NPC_10_0600_9700_00_mfa,,Stamp plushies right here! Get 'em before they're gone!
$GOLDS_NPC_10_0600_9700_00_mfa,ACTOR,Gift Shop Employee
$GOLDS_NPC_10_0600_9800_00_mfa,,Buy a fat chocobo and moogle and save with our Pudgy Pair combo!
$GOLDS_NPC_10_0600_9800_00_mfa,ACTOR,Gift Shop Employee
$GOLDS_NPC_10_0600_9900_00_mfa,,"Grab our trio of iconic mascots, and take home a piece of the Gold Saucer!"
$GOLDS_NPC_10_0600_9900_00_mfa,ACTOR,Gift Shop Employee
$GOLDS_NPC_10_0700_0100_00_mma,,"What's this ""electrical trouble""?"
$GOLDS_NPC_10_0700_0200_00_mma,,Are the other squares still running?
$GOLDS_NPC_10_0700_0300_00_mma,,"Well, now what?"
$GOLDS_NPC_10_0700_0400_00_mma,,Oh well. Gotta come back another time.
$GOLDS_NPC_10_0700_0500_00_mfa,,All that waiting for nothing!
$GOLDS_NPC_10_0700_0600_00_mfa,,Back to the hotel for a bit?
$GOLDS_NPC_10_0700_0700_00_mfa,,Wonder when they're gonna start it back up.
$GOLDS_NPC_10_0700_0800_00_mfa,,"Seems like overkill for electrical problems, don'tcha think?"
$GOLDS_NPC_10_0700_0900_00_mfa,,"Once again, we are terribly sorry for the inconvenience!"
$GOLDS_NPC_10_0700_0900_00_mfa,ACTOR,Skywheel Attendant
$GOLDS_NPC_10_0700_1000_00_mfa,,Please follow the nearest staff members' instructions!
$GOLDS_NPC_10_0700_1000_00_mfa,ACTOR,Skywheel Attendant
$GOLDS_NPC_10_0700_1100_00_mma,,The entrance is heavily congested.
$GOLDS_NPC_10_0700_1100_00_mma,ACTOR,Skywheel Attendant
$GOLDS_NPC_10_0700_1110_00_mma,,"If you're in a hurry, please use a guide moogle."
$GOLDS_NPC_10_0700_1110_00_mma,ACTOR,Skywheel Attendant
$GOLDS_NPC_10_0700_1200_00_mma,,We strongly encourage you to make use of the guide moogles.
$GOLDS_NPC_10_0700_1200_00_mma,ACTOR,Skywheel Attendant
$GOLDS_NPC_10_0700_1300_00_mma,,"I'm... I'm totally not scared of heights, y'know."
$GOLDS_NPC_10_0700_1400_00_mma,,"So this'll be our, what─fifteenth ride?"
$GOLDS_NPC_10_0700_1500_00_mma,,Whew... Can finally get off my feet for a bit.
$GOLDS_NPC_10_0700_1600_00_mma,,Let's figure out what we wanna do next once we're on the Skywheel.
$GOLDS_NPC_10_0700_1700_00_mma,,How long you think one full trip around the Skywheel takes?
$GOLDS_NPC_10_0700_1800_00_mfa,,"Ooh, I'm so excited!"
$GOLDS_NPC_10_0700_1900_00_mfa,,I don't mind the long lines much at all. They give us more time to chat!
$GOLDS_NPC_10_0700_2000_00_mfa,,"Wow, look at all the couples."
$GOLDS_NPC_10_0700_2100_00_mfa,,My heart's pounding...
$GOLDS_NPC_10_0700_2200_00_mfa,,You can't pass up a ride on the Skywheel.
$GOLDS_NPC_10_0700_2300_00_mfa,,
$GOLDS_NPC_10_0700_2300_00_mfa,ACTOR,
$GOLDS_NPC_10_0700_2400_00_mfa,,
$GOLDS_NPC_10_0700_2400_00_mfa,ACTOR,
$GOLDS_NPC_10_0700_2500_00_mfa,,
$GOLDS_NPC_10_0700_2500_00_mfa,ACTOR,
$GOLDS_NPC_10_0700_2600_00_mfa,,
$GOLDS_NPC_10_0700_2600_00_mfa,ACTOR,
$GOLDS_NPC_10_0700_2700_00_mfa,,
$GOLDS_NPC_10_0700_2700_00_mfa,ACTOR,
$GOLDS_NPC_10_0700_2800_00_mma,,There's no better place to make lasting memories than amongst the stars.
$GOLDS_NPC_10_0700_2800_00_mma,ACTOR,Skywheel Attendant
$GOLDS_NPC_10_0700_2900_00_mma,,Embark on a magical journey into the sky and see our golden paradise like never before!
$GOLDS_NPC_10_0700_2900_00_mma,ACTOR,Skywheel Attendant
$GOLDS_NPC_10_0700_3000_00_mfa,,Are you ready to embark on an adventure through the skies?
$GOLDS_NPC_10_0700_3000_00_mfa,ACTOR,Skywheel Attendant
$GOLDS_NPC_10_0700_3100_00_mfa,,We hope this experience is one that you'll cherish for the rest of your life.
$GOLDS_NPC_10_0700_3100_00_mfa,ACTOR,Skywheel Attendant
$GOLDS_NPC_10_0700_3200_00_sma,,Why not exchange some of your points and get a gift for that special someone?
$GOLDS_NPC_10_0700_3200_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0700_3300_00_sma,,Care to spend some of your points?
$GOLDS_NPC_10_0700_3300_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0700_3400_00_sma,,"If you're looking to escape the crowds, why not try the Skywheel?"
$GOLDS_NPC_10_0700_3400_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0700_3500_00_sma,,We hope you continue to enjoy your time at the Saucer.
$GOLDS_NPC_10_0700_3500_00_sma,ACTOR,GP Trader
$GOLDS_NPC_10_0800_0100_00_mma,,Hehehe... I'd love to have his job.
$GOLDS_NPC_10_0800_0200_00_mma,,"Here at the Haunted Hotel, I can sleep like the dead..."
$GOLDS_NPC_10_0800_0300_00_mma,,I'm getting this tingling up and down my spine... Wait. Maybe I've got some kinda sixth sense?
