id,sub_id,text
$JUNOE_QST_01_0200_0500_00_gbn,,"I'm Gabe, the owner of this ranch."
$JUNOE_QST_01_0200_0500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_0600_00_gbn,,"And just so you know, we don't rent out chocobos here."
$JUNOE_QST_01_0200_0600_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_0600_05_art,,
$JUNOE_QST_01_0200_0600_05_art,ACTOR,
$JUNOE_QST_01_0200_0700_00_gbn,,"Used to run deliveries, but Shinra's regulations became too strict."
$JUNOE_QST_01_0200_0700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_0800_00_gbn,,"I kept things going somehow, but my carriage finally broke down."
$JUNOE_QST_01_0200_0800_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_0900_00_gbn,,"I don't have the parts to fix it, so now my business and I are at a standstill. Even the chocobos are downhearted."
$JUNOE_QST_01_0200_0900_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_1400_00_art,,Would you like us to help fix it?
$JUNOE_QST_01_0200_1400_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_1500_00_gbn,,"No, it's alright."
$JUNOE_QST_01_0200_1500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_1600_00_art,,"We can fix it if we have the parts, right?"
$JUNOE_QST_01_0200_1600_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_1700_00_gbn,,"Well, yeah. But it's in such a state..."
$JUNOE_QST_01_0200_1700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_1800_00_gbn,,I can't afford to pay you. I'm flat broke.
$JUNOE_QST_01_0200_1800_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_1800_05_art,,
$JUNOE_QST_01_0200_1800_05_art,ACTOR,
$JUNOE_QST_01_0200_1900_00_gbn,,"I've tried releasing them a few times, but they keep coming back. They can't go back to the wild now."
$JUNOE_QST_01_0200_1900_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_1900_05_gbn,,
$JUNOE_QST_01_0200_1900_05_gbn,ACTOR,
$JUNOE_QST_01_0200_2000_00_gbn,,"Given the situation, it can't be helped."
$JUNOE_QST_01_0200_2000_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_2100_00_gbn,,I'll take responsibility and go down with them.
$JUNOE_QST_01_0200_2100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_2200_00_art,,I don't think it's your responsibility.
$JUNOE_QST_01_0200_2200_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_2300_00_art,,"Please, help us and the chocobos, okay?"
$JUNOE_QST_01_0200_2300_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_2400_00_sys,,Offer to help us and the chocobos?
$JUNOE_QST_01_0200_2500_00_sys,,What's the big deal?
$JUNOE_QST_01_0200_2600_00_sys,,But...
$JUNOE_QST_01_0200_2700_00_sys,,I'll do it.
$JUNOE_QST_01_0200_2800_00_art,,"Maybe it's just for myself, but I can't ignore this."
$JUNOE_QST_01_0200_2800_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_2900_00_art,,Please!
$JUNOE_QST_01_0200_2900_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_3000_00_art,,Thanks!
$JUNOE_QST_01_0200_3000_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_3100_00_gbn,,"Well, since it's decided..."
$JUNOE_QST_01_0200_3100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3200_00_gbn,,Finding the parts for repairs will be tough. You can't get them around here.
$JUNOE_QST_01_0200_3200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3300_00_art,,Where can we find them?
$JUNOE_QST_01_0200_3300_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_3400_00_gbn,,There's a craftsman in a hut at the top of the mountain. But you'll need a mountain-climbing chocobo to get there.
$JUNOE_QST_01_0200_3400_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3500_00_gbn,,Belle should be around here somewhere.
$JUNOE_QST_01_0200_3500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3600_00_art,,"If you're talking about that chocobo, she's already with us."
$JUNOE_QST_01_0200_3600_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_3700_00_gbn,,Oh?
$JUNOE_QST_01_0200_3700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3800_00_gbn,,"Catching her isn't easy, you know."
$JUNOE_QST_01_0200_3800_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0200_3900_00_art,,"Alright then, let's go!"
$JUNOE_QST_01_0200_3900_00_art,ACTOR,Aerith
$JUNOE_QST_01_0300_0100_00_gbn,,"I’m waiting, but I won’t get my hopes up."
$JUNOE_QST_01_0300_0100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0300_0200_00_gbn,,"The old man up the mountain is quite the eccentric. If you get annoyed, you’ve lost."
$JUNOE_QST_01_0300_0200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_0350_0200_00_ch2,,"Kweh, kweh!"
$JUNOE_QST_01_0350_0200_00_ch2,ACTOR,Belle
$JUNOE_QST_01_0400_0100_00_art,,Sorry for asking you without a reward.
$JUNOE_QST_01_0400_0100_00_art,ACTOR,Aerith
$JUNOE_QST_01_0400_0200_00_cld,,"Hey, Aerith. He may have seemed weak, but I think that guy is actually strong."
$JUNOE_QST_01_0400_0200_00_cld,ACTOR,Cloud
$JUNOE_QST_01_0400_0400_00_art,,"Wait, did I get tricked? Is he taking advantage of us?"
$JUNOE_QST_01_0400_0400_00_art,ACTOR,Aerith
$JUNOE_QST_01_0400_0400_05_cld,,
$JUNOE_QST_01_0400_0400_05_cld,ACTOR,
$JUNOE_QST_01_0400_0500_00_cld,,Maybe.
$JUNOE_QST_01_0400_0500_00_cld,ACTOR,Cloud
$JUNOE_QST_01_0400_0600_00_art,,
$JUNOE_QST_01_0400_0600_00_art,ACTOR,
$JUNOE_QST_01_0400_0700_00_art,,Arrgh!
$JUNOE_QST_01_0400_0700_00_art,ACTOR,Aerith
$JUNOE_QST_01_0400_0800_00_art,,"But for the chocobos, I'll do my best! Let's go!"
$JUNOE_QST_01_0400_0800_00_art,ACTOR,Aerith
$JUNOE_QST_01_0500_0100_00_bdy,,Zzz...
$JUNOE_QST_01_0500_0100_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0500_0200_00_bdy,,Snore... Snore...
$JUNOE_QST_01_0500_0200_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0500_0300_00_bdy,,Mmm... Mumble...
$JUNOE_QST_01_0500_0300_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_0100_00_bdy,,Hmm? What do you want?
$JUNOE_QST_01_0600_0100_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_0200_00_cld,,We want to fix Gabe's cart.
$JUNOE_QST_01_0600_0200_00_cld,ACTOR,Cloud
$JUNOE_QST_01_0600_0300_00_bdy,,"Ah, you need parts."
$JUNOE_QST_01_0600_0300_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_0400_00_bdy,,"Well, come back tomorrow or the day after. I'm just too sleepy right now..."
$JUNOE_QST_01_0600_0400_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_0500_00_cld,,What should we do? Wake him up?
$JUNOE_QST_01_0600_0500_00_cld,ACTOR,Cloud
$JUNOE_QST_01_0600_0600_00_sys,,The artisan pretending to sleep...
$JUNOE_QST_01_0600_0700_00_sys,,Wake him gently
$JUNOE_QST_01_0600_0800_00_sys,,Wake him with magic
$JUNOE_QST_01_0600_0900_00_sys,,Ignore him and leave
$JUNOE_QST_01_0600_1000_00_art,,"Hellooo, please wake up! Hey, pretty please?"
$JUNOE_QST_01_0600_1000_00_art,ACTOR,Aerith
$JUNOE_QST_01_0600_1100_00_bdy,,Mmm... What a soothing voice. It's as good as a Sleep spell.
$JUNOE_QST_01_0600_1100_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_1200_00_art,,Wake up!
$JUNOE_QST_01_0600_1200_00_art,ACTOR,Aerith
$JUNOE_QST_01_0600_1200_05_art,,
$JUNOE_QST_01_0600_1200_05_art,ACTOR,
$JUNOE_QST_01_0600_1300_00_bdy,,"Whoa, are you serious?"
$JUNOE_QST_01_0600_1300_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_1400_00_bdy,,That was scary...
$JUNOE_QST_01_0600_1400_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_1500_00_art,,Let's head back.
$JUNOE_QST_01_0600_1500_00_art,ACTOR,Aerith
$JUNOE_QST_01_0600_1600_00_bdy,,What? That's lonely.
$JUNOE_QST_01_0600_1600_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_1600_05_bdy,,
$JUNOE_QST_01_0600_1600_05_bdy,ACTOR,
$JUNOE_QST_01_0600_1700_00_bdy,,"If you want me to move, check that note and bring me everything written on it."
$JUNOE_QST_01_0600_1700_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0600_1900_00_cld,,What should we do?
$JUNOE_QST_01_0600_1900_00_cld,ACTOR,Cloud
$JUNOE_QST_01_0600_2000_00_art,,"We're doing it, no matter what."
$JUNOE_QST_01_0600_2000_00_art,ACTOR,Aerith
$JUNOE_QST_01_0700_0100_00_bdy,,$JUNOE_QST_01_0700_0100_00_bdy
$JUNOE_QST_01_0700_0100_00_bdy,ACTOR,
$JUNOE_QST_01_0800_0100_00_art,,Brought it!
$JUNOE_QST_01_0800_0100_00_art,ACTOR,Aerith
$JUNOE_QST_01_0800_0200_00_bdy,,Hmm...?
$JUNOE_QST_01_0800_0200_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_0300_00_sys,,Would you like to hand over the collected items?
$JUNOE_QST_01_0800_0400_00_sys,,Hand over everything you're carrying.
$JUNOE_QST_01_0800_0500_00_sys,,Ask about the parts.
$JUNOE_QST_01_0800_0600_00_sys,,Don't hand anything over.
$JUNOE_QST_01_0800_0700_00_bdy,,Hmm...? Check the memo and gather what you need.
$JUNOE_QST_01_0800_0700_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_0800_00_bdy,,Huh? You ain't got it.
$JUNOE_QST_01_0800_0800_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_0900_00_bdy,,"Hmph, skimping huh?"
$JUNOE_QST_01_0800_0900_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_1000_00_bdy,,"Oh, not bad, I suppose."
$JUNOE_QST_01_0800_1000_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_1100_00_bdy,,"Whoa, a large portion!"
$JUNOE_QST_01_0800_1100_00_bdy,ACTOR,Wainwright
$JUNOE_QST_01_0800_1200_00_bdy,,"Yawn... I'm Freddie. So, what do you want?"
$JUNOE_QST_01_0800_1200_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_1300_00_sys,,What do you want?
$JUNOE_QST_01_0800_1400_00_sys,,To ask what he's doing here.
$JUNOE_QST_01_0800_1500_00_sys,,To ask about the war.
$JUNOE_QST_01_0800_1600_00_sys,,To ask about Gabon.
$JUNOE_QST_01_0800_1700_00_sys,,To ask for cart parts.
$JUNOE_QST_01_0800_1800_00_bdy,,"As for me, not much of anything."
$JUNOE_QST_01_0800_1800_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_1900_00_bdy,,Just thinking about the war. This place was used as an air raid shelter during the war.
$JUNOE_QST_01_0800_1900_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2000_00_bdy,,Many civilians and soldiers lost their lives.
$JUNOE_QST_01_0800_2000_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2100_00_bdy,,All I can do as a survivor is sit by quietly with them.
$JUNOE_QST_01_0800_2100_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2200_00_bdy,,It was a war between the Republic and Shinra.
$JUNOE_QST_01_0800_2200_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2300_00_bdy,,"You noticed all those broken buildings around, didn't you?"
$JUNOE_QST_01_0800_2300_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2310_00_bdy,,I was a soldier for the Republic.
$JUNOE_QST_01_0800_2310_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2400_00_bdy,,"In the end, it was terrible. We were utterly defeated, and this is what's left."
$JUNOE_QST_01_0800_2400_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2500_00_bdy,,"Gabe was a comrade in arms, you could say."
$JUNOE_QST_01_0800_2500_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2600_00_bdy,,"You wouldn't know it now, but he used to be the ace of the Chocobo Cuirassiers."
$JUNOE_QST_01_0800_2600_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2700_00_bdy,,"We would race through the mountains together, ambushing Shinra units at every chance."
$JUNOE_QST_01_0800_2700_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2800_00_bdy,,"In hindsight, we sure took a lot of risks."
$JUNOE_QST_01_0800_2800_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_2900_00_bdy,,"We fought more than enough. Now, I just want to live a quiet, retired life."
$JUNOE_QST_01_0800_2900_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3000_00_bdy,,"Oh, yeah. That's right."
$JUNOE_QST_01_0800_3000_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3100_00_bdy,,Wait here a moment.
$JUNOE_QST_01_0800_3100_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3200_00_bdy,,"Here, it's done."
$JUNOE_QST_01_0800_3200_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3300_00_bdy,,"It's a tough one that only I can make. Take it, it's yours."
$JUNOE_QST_01_0800_3300_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3400_00_art,,You should make some more.<br>Gabe will definitely come by.
$JUNOE_QST_01_0800_3400_00_art,ACTOR,Aerith
$JUNOE_QST_01_0800_3500_00_bdy,,"Who knows.<br>Well, if I feel like it."
$JUNOE_QST_01_0800_3500_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0800_3600_00_bdy,,"Phew...<br>If you're done, be on your way."
$JUNOE_QST_01_0800_3600_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0900_0100_00_bdy,,"If you're done here, best move along. You've got a lot of living to do, young one."
$JUNOE_QST_01_0900_0100_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0900_0200_00_bdy,,"Gabe's waiting for you, isn't he?"
$JUNOE_QST_01_0900_0200_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0900_0300_00_bdy,,Gabe's taken to coming by on a chocobo these days. Looks like he's back in business.
$JUNOE_QST_01_0900_0300_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0900_0400_00_bdy,,Time for my rounds. Gotta make sure these folks can rest easy.
$JUNOE_QST_01_0900_0400_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_0900_0500_00_bdy,,The wind and rain do a number on these graves. Someone's gotta keep them in good shape.
$JUNOE_QST_01_0900_0500_00_bdy,ACTOR,Freddie
$JUNOE_QST_01_1100_0100_00_art,,Brought you something nice from Freddie.
$JUNOE_QST_01_1100_0100_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_0200_00_gbn,,Oh?
$JUNOE_QST_01_1100_0200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_0300_00_art,,Promise you'll fix your carriage and take good care of your chocobos?
$JUNOE_QST_01_1100_0300_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_0400_00_gbn,,"Huh? Well, I guess I have no choice. Yeah, I'll do it."
$JUNOE_QST_01_1100_0400_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_0500_00_art,,Then please start right away.
$JUNOE_QST_01_1100_0500_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_0600_00_gbn,,"Phew, all done..."
$JUNOE_QST_01_1100_0600_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_0700_00_gbn,,"Well, this should be good enough."
$JUNOE_QST_01_1100_0700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_0800_00_anm,,Kweh...
$JUNOE_QST_01_1100_0800_00_anm,ACTOR,Chocobo
$JUNOE_QST_01_1100_0900_00_gbn,,Not too bad.
$JUNOE_QST_01_1100_0900_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_1000_00_gbn,,Looks like Freddie still hasn't lost his touch.
$JUNOE_QST_01_1100_1000_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_1100_00_anm,,Kweh!
$JUNOE_QST_01_1100_1100_00_anm,ACTOR,Chocobo
$JUNOE_QST_01_1100_1200_00_gbn,,"Wow, Brady really went all out. That's one fine-looking cart."
$JUNOE_QST_01_1100_1200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_1300_00_anm,,"Kweh, kweh!"
$JUNOE_QST_01_1100_1300_00_anm,ACTOR,Chocobo
$JUNOE_QST_01_1100_1400_00_gbn,,Thanks. Now I can get back to the transport business anytime.
$JUNOE_QST_01_1100_1400_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_1500_00_art,,"That's great. But before we go, I have a question."
$JUNOE_QST_01_1100_1500_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_1600_00_art,,"If we hadn't come, would the chocobos have stayed like that forever?"
$JUNOE_QST_01_1100_1600_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_1700_00_gbn,,Maybe.
$JUNOE_QST_01_1100_1700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_1800_00_art,,I see.
$JUNOE_QST_01_1100_1800_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_1900_00_art,,But it's understandable since Shinra's so scary. You can't defy them if they interfere.
$JUNOE_QST_01_1100_1900_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_2000_00_gbn,,That's not it. I'm not afraid of Shinra.
$JUNOE_QST_01_1100_2000_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2100_00_art,,"So, why did you quit your job?"
$JUNOE_QST_01_1100_2100_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_2200_00_gbn,,"Well, ya see, my wagon broke down, and it was a real pain to get the parts to fix it."
$JUNOE_QST_01_1100_2200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2300_00_gbn,,"Yeah, basically, it was just a hassle."
$JUNOE_QST_01_1100_2300_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2400_00_art,,A hassle?
$JUNOE_QST_01_1100_2400_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_2500_00_gbn,,"Alright, I get it. It was my fault. Totally my fault."
$JUNOE_QST_01_1100_2500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2600_00_gbn,,"From now on, I'll put my heart into the job."
$JUNOE_QST_01_1100_2600_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2700_00_gbn,,"I'll stock up on parts so I can fix it immediately, and I'll take good care of the chocobos."
$JUNOE_QST_01_1100_2700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_2800_00_art,,"You heard that, right?"
$JUNOE_QST_01_1100_2800_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_2900_00_anm,,Kweh!
$JUNOE_QST_01_1100_2900_00_anm,ACTOR,Chocobo
$JUNOE_QST_01_1100_3000_00_art,,"Then, it's a deal!"
$JUNOE_QST_01_1100_3000_00_art,ACTOR,Aerith
$JUNOE_QST_01_1100_3100_00_gbn,,"Can't compete with you, sis."
$JUNOE_QST_01_1100_3100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1100_3200_00_gbn,,Right?
$JUNOE_QST_01_1100_3200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1200_0100_00_gbn,,Gotta make sure I stay on the good side of the chocobos...
$JUNOE_QST_01_1200_0100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1200_0200_00_gbn,,I should probably drop by Freddie's place sometime.
$JUNOE_QST_01_1200_0200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1200_0300_00_gbn,,"Freddie and I were old war buddies, but these days, we're more like napping buddies."
$JUNOE_QST_01_1200_0300_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1200_0400_00_gbn,,"There are still lots of hidden paths that Shinra hasn't found. They're tough routes, but good for the chocobos' health."
$JUNOE_QST_01_1200_0400_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1200_0500_00_gbn,,Say goodbye to back pain and shoulder stiffness.
$JUNOE_QST_01_1200_0500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0100_00_gbn,,"Gabe's Chocobo Transport, at your service!"
$JUNOE_QST_01_1300_0100_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0200_00_gbn,,Got a delivery for ya.
$JUNOE_QST_01_1300_0200_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0300_00_gbn,,Here it is!
$JUNOE_QST_01_1300_0300_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0400_00_gbn,,"Take it, it's all yours."
$JUNOE_QST_01_1300_0400_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0500_00_gbn,,Got any packages that need delivering?
$JUNOE_QST_01_1300_0500_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0600_00_gbn,,We'll have it there in no time with our chocobos!
$JUNOE_QST_01_1300_0600_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0700_00_gbn,,Leave it to us.
$JUNOE_QST_01_1300_0700_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0800_00_gbn,,Just leave it right here!
$JUNOE_QST_01_1300_0800_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_0900_00_gbn,,"Alright, time to go!"
$JUNOE_QST_01_1300_0900_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1300_1000_00_gbn,,You'll be chocobo-fast with our delivery service!
$JUNOE_QST_01_1300_1000_00_gbn,ACTOR,Gabe
$JUNOE_QST_01_1400_0100_00_mma,,I rushed over as soon as I heard Mr. Gabon was back to work!
$JUNOE_QST_01_1400_0100_00_mma,ACTOR,Ranch Hand
$JUNOE_QST_01_1400_0200_00_mma,,"If you're planning to travel, please consider using the chocobo carriages from Gabon's Ranch."
$JUNOE_QST_01_1400_0200_00_mma,ACTOR,Ranch Hand
$JUNOE_QST_01_1500_0100_00_mma,,Would you like to use the Chocobo carriage?
$JUNOE_QST_01_1500_0100_00_mma,ACTOR,Ranch Hand
$JUNOE_QST_01_1500_0200_00_mma,,"It's the perfect day for a Chocobo ride, isn't it?"
$JUNOE_QST_01_1500_0200_00_mma,ACTOR,Ranch Hand
$JUNOE_QST_01_1500_0300_00_mma,,I'll be working hard not to lose to Gabe!
$JUNOE_QST_01_1500_0300_00_mma,ACTOR,Ranch Hand
$JUNOE_QST_01_1500_0400_00_mma,,We hope to see you again!
$JUNOE_QST_01_1500_0400_00_mma,ACTOR,Ranch Hand
$JUNOE_QST_01_1500_0500_00_mma,,I see...
$JUNOE_QST_01_1500_0500_00_mma,ACTOR,Ranch Hand
$JUNOE_QST_01_1500_0600_00_mma,,Take care and stay safe!
$JUNOE_QST_01_1500_0600_00_mma,ACTOR,Ranch Hand
$JUNOE_QST_01_1600_0100_00_mfa,,The Chocobo Shop is open for business!
$JUNOE_QST_01_1600_0100_00_mfa,ACTOR,Ranch Hand
$JUNOE_QST_01_1600_0200_00_mfa,,Howdy! Care to take a look at some Chocobo goods?
$JUNOE_QST_01_1600_0200_00_mfa,ACTOR,Ranch Hand
$JUNOE_QST_01_1600_0300_00_mfa,,Sure wish Gabe would start putting in some effort.
$JUNOE_QST_01_1600_0300_00_mfa,ACTOR,Ranch Hand
$JUNOE_QST_01_1600_0400_00_mfa,,Please be nice to the Chocobos.
$JUNOE_QST_01_1600_0400_00_mfa,ACTOR,Ranch Hand
$JUNOE_QST_01_1600_0500_00_mfa,,Welcome to Gabe's Chocobo Shop!
$JUNOE_QST_01_1600_0500_00_mfa,ACTOR,Ranch Hand
$JUNOE_QST_01_1600_0600_00_mfa,,Chocobo-welcome! Come on in!
$JUNOE_QST_01_1600_0600_00_mfa,ACTOR,Ranch Hand
$JUNOE_QST_01_1600_0700_00_mfa,,Chocobo-bye-bye! See you again!
$JUNOE_QST_01_1600_0700_00_mfa,ACTOR,Ranch Hand
$JUNOE_QST_01_1600_0800_00_mfa,,Thank you very much!
$JUNOE_QST_01_1600_0800_00_mfa,ACTOR,Ranch Hand
$JUNOE_QST_02_0100_0300_00_ldn,,"What's this? Still wandering about, are ya?"
$JUNOE_QST_02_0100_0300_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_0400_00_ldn,,"If you're planning to stick around here for a bit, I might ask you to run an errand."
$JUNOE_QST_02_0100_0400_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_0500_00_ldn,,I'd like to deliver the rest of the bounty to someone.
$JUNOE_QST_02_0100_0500_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_0600_00_ldn,,This little one here knows the destination.
$JUNOE_QST_02_0100_0600_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_0700_00_ldn,,His name's Kohada.
$JUNOE_QST_02_0100_0700_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_0800_00_ldn,,Your job will be to act as Kohada's bodyguards.
$JUNOE_QST_02_0100_0800_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_0900_00_anm,,Woof!
$JUNOE_QST_02_0100_0900_00_anm,ACTOR,Salmon
$JUNOE_QST_02_0100_1000_00_blt,,"Sure, we'll take the job, but who exactly are we delivering the money to?"
$JUNOE_QST_02_0100_1000_00_blt,ACTOR,Barret
$JUNOE_QST_02_0100_1100_00_ldn,,My son.
$JUNOE_QST_02_0100_1100_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_1200_00_ldn,,Haven't seen him for a while. He left the village on his own and never came back.
$JUNOE_QST_02_0100_1200_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_1300_00_ldn,,This money is for cutting ties with him.
$JUNOE_QST_02_0100_1300_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_1400_00_ldn,,He's not a child anymore. It's time for him to stand on his own.
$JUNOE_QST_02_0100_1400_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_1500_00_sys,,Will you accept the request?
$JUNOE_QST_02_0100_1600_00_sys,,Where is your son?
$JUNOE_QST_02_0100_1700_00_sys,,What do you mean by cutting ties?
$JUNOE_QST_02_0100_1800_00_sys,,I'll take the job.
$JUNOE_QST_02_0100_1900_00_ldn,,Side Junon.
$JUNOE_QST_02_0100_1900_00_ldn,ACTOR,Rhonda
$JUNOE_QST_02_0100_2000_00_ldn,,"He got tired of living in the shadows, and my way of doing things was too soft for him."
