id,speaker_en,dialogue_en,dialogue_jp
$NIBLT_NPC_10_0100_3400_00_mfa,NPC,"He's taller than I expected. Stronger too, I'll wager.",ああ　本当に大きくて強そうな人だ
$NIBLT_NPC_10_0100_3500_00_mfa,NPC,I heard during the war he fought a hundred men─at the same time!,先の戦争じゃ　１００人とか相手に<br>ひとりで戦ったんだろ？
$NIBLT_NPC_10_0100_3600_00_mfa,NPC,These SOLDIERs are really something.,ソルジャーってのはすごいねえ
$NIBLT_NPC_10_0100_3700_00_mma,NPC,Whole lotta monsters been poppin' up on Mt. Nibel lately. Way more than we can handle.,ニブル山のモンスターが<br>急に増えてしまって<br>困り果てておったんだが
$NIBLT_NPC_10_0100_3800_00_mma,NPC,"But you bein' here, why─it's a real weight off our shoulders. On behalf of the whole town, let me just say thank you.",神羅のみなさんに来ていただいたんなら<br>もう安心ですな　ありがたいことです
$NIBLT_NPC_10_0100_3900_00_mma,NPC,"Between you and me, once all this trouble's behind us, first thing I'm gonna do is go huntin', just like we used to.",この騒動が無事解決したら<br>また昔のように猟に出たいですねえ
$NIBLT_NPC_10_0100_4800_00_mma,NPC,How's it goin' over there? You done yet?,おう　そっちの補強は終わったか？
$NIBLT_NPC_10_0100_5000_00_mma,NPC,Good. We need to get this finished ASAP.,モンスターが<br>どっから襲ってくるかわかんねえ
$NIBLT_NPC_10_0100_5010_00_mma,NPC,Never know when they're gonna attack us next.,いまのうちに<br>やれるだけやっとかねえと
$NIBLT_NPC_10_0100_5700_00_mfa,NPC,"She's trying to help me round up food for dinner, but at this rate we'll be out here all night.",あはは　食材調達を手伝わせてみたけど<br>この調子じゃ日が暮れちまうね
$NIBLT_NPC_10_0100_5800_00_mfa,NPC,I'd prob'ly have had better luck if I got Tifa's old cat to lend a paw!,ティファちゃんとこのネコのほうが<br>よっぽど上手に捕まえるよ
$NIBLT_NPC_10_0100_6400_00_mmk,NPC,"Bow-wow-wow, bow-wow-wow, he's a good boy who never stops!<br>Keeping our city safe for each and everyone!♪",走れ～　走れスタンプ～<br>進め～　進めスタンプ～
$NIBLT_NPC_10_0100_6500_00_mfk,NPC,"Go all out, go all out, little Stamp!<br>You've got so much courage and everybody thinks you're swell!♪",走れ～　走れスタンプ～<br>進め～　進めスタンプ～
$NIBLT_NPC_10_0100_6600_00_mmk,NPC,"Stamp's real popular in Midgar, right!?<br>I bet everybody there loves him!",ねえ　忠犬スタンプ知ってる？<br>ミッドガルで流行ってるんでしょ
$NIBLT_NPC_10_0100_6700_00_mfk,NPC,I bet they got all kindsa toys there too!,スタンプのぬいぐるみとかも<br>あるんでしょ？
$NIBLT_NPC_10_0100_6710_00_mfk,NPC,"Aw, man, now I really wanna go to Midgar.",いいなあ<br>ミッドガル行ってみたいな～
$NIBLT_NPC_10_0100_6800_00_mmk,NPC,"Y'know, I'm gonna move to Midgar when I grow up. Gonna become a super famous singer!",はは　ボクはいつかミッドガルに行くぞ<br>ミッドガルで歌手になるんだ！
$NIBLT_NPC_10_0100_6900_00_mfk,NPC,Not this again.,また言ってる
$NIBLT_NPC_10_0100_6910_00_mfk,NPC,"But...if you do make it big there, you gotta promise I can come visit!",でも　もし成功したら<br>ちゃんとあたしをむかえに来てね
$NIBLT_NPC_10_0100_7000_00_mma,NPC,"You're with the survey team, aren't you?",あんた　調査隊の人？
$NIBLT_NPC_10_0100_7100_00_mma,NPC,Can I ask─does the reactor situation have anything to do with all the monster sightings?,魔晄炉の異常と<br>モンスターが増えてることって<br>なんか　関係があるのか？
$NIBLT_NPC_10_0100_7200_00_mma,NPC,"I mean, <i>something's</i> gotta be goin' on up there.",なあ　ニブル山でなにが起きてるんだ？
$NIBLT_NPC_10_0100_7210_00_mma,NPC,"We asked before, but Shinra told us the thing's on standby or something?",魔晄炉って<br>本格的には稼働してないはずだよな
$NIBLT_NPC_10_0100_7300_00_mfa,NPC,"Oh, hey there.",ごくろうさまです
$NIBLT_NPC_10_0100_7400_00_mfa,NPC,"You boys're gonna be well stocked for your trip up the mountain, believe you me.",調査隊のお弁当には<br>こだわり野菜をモリモリつめこむから
$NIBLT_NPC_10_0100_7500_00_mfa,NPC,It'll be a right feast.,楽しみにしていてね
$NIBLT_NPC_10_0100_7600_00_mfa,NPC,All <i>you</i> need to do is get a good night's rest. This country's not kind to folks who brave it without a clear head.,長旅の疲れがあるかもですけど<br>明日の調査　がんばってくださいよ
$NIBLT_NPC_10_0100_7900_00_mfa,NPC,"What's wrong, my little dears? It isn't like you to be making such a fuss.",あらあら　どうしちゃったの？<br>めずらしくずいぶん暴れて
$NIBLT_NPC_10_0100_8000_00_mfa,NPC,"Is something making you upset? There, there, you don't have to worry, the Shinra folks are here to help.",なにか良くないことを感じてるのかしら<br>神羅の人たちが来てくれたから大丈夫よ
$NIBLT_NPC_10_0100_8100_00_mfk,NPC,The Shinra shoulders are super cool.,しんらのそるざ<br>かっこよかったね
$NIBLT_NPC_10_0200_0100_00_mma,NPC,Don't you worry─we'll make sure you guys're ready for your hike up the mountain tomorrow.,よく来てくれた<br>調査隊を迎える準備も進んでるよ
$NIBLT_NPC_10_0200_0200_00_mma,NPC,"How you still got energy after the trip here, I'll never know!",長旅だったのに元気だね<br>頼もしいな
$NIBLT_NPC_10_0200_0300_00_mma,NPC,Just crazy to think that Sephiroth is here─in our town!,セフィロスが気になって<br>仕事が手につかないよ
$NIBLT_NPC_10_0200_0400_00_mma,NPC,You take it easy─rest up for tomorrow.,任務に備えて　ゆっくりしてくれよ
$NIBLT_NPC_10_0200_0500_00_mma,NPC,"So, whaddya think of our village? Pretty nice, right?",調査隊のみなさんは<br>この村を気に入ってくれたかね？
$NIBLT_NPC_10_0200_0600_00_mma,NPC,I'd wager SOLDIERs eat more than your average Joe.,ソルジャーは　食べる量も<br>普通より多いのかな？
$NIBLT_NPC_10_0200_0800_00_mma,NPC,"Well, as I live and breathe... Cloud!",おっ　クラウドじゃねえか！<br>久しぶりだな
$NIBLT_NPC_10_0200_1100_00_mfa,NPC,We'll make sure the survey team gets a heaping helping of our best produce!,新鮮な食材は<br>ぜんぶ　調査隊にまわすからね
$NIBLT_NPC_10_0200_1200_00_mfa,NPC,"Excuse me, but you're friends with Sephiroth, right!?",わあ　セフィロスさんのお仲間の人ね！
$NIBLT_NPC_10_0200_1300_00_mfa,NPC,"Oh, you're off duty? Isn't that nice.",へえ　いまは自由時間なのかい？
$NIBLT_NPC_10_0200_1400_00_mfa,NPC,"Ever since we heard a survey team was coming, we've been working our fingers to the bone.",調査隊がくるって決まってから<br>働きづめなのよ
$NIBLT_NPC_10_0200_1500_00_mfa,NPC,Finally. Soon these troubles'll be a thing of the past.,ああ　これでまた<br>平和な村に戻るわね
$NIBLT_NPC_10_0200_1600_00_mfa,NPC,Hold on a second. Is that Cloud?,あれ　もしかしてクラウド君かな？
$NIBLT_NPC_10_0200_1700_00_mmk,NPC,I'm Sephiroth!,おれがセフィロスだ！
$NIBLT_NPC_10_0200_1800_00_mmk,NPC,I get to be Sephiroth now!,ぼくがセフィロスね
$NIBLT_NPC_10_0200_1900_00_mmk,NPC,Sephiroth's here to save the day!,セフィロス参上！
$NIBLT_NPC_10_0200_2000_00_mfk,NPC,I'm Sephiroth this time!,あたし　セフィロスやる
$NIBLT_NPC_10_0200_2900_00_mmk,NPC,The 1-C SOLDIER wins again!,ソルジャー１ｓｔの勝利！
$NIBLT_NPC_10_0200_3000_00_mmk,NPC,And <i>that</i> is the power of a true hero!,見たか　英雄のちから！
$NIBLT_NPC_10_0200_3100_00_mmk,NPC,For justice!,決まった～！
$NIBLT_NPC_10_0200_3200_00_mfk,NPC,Duh-duh-duh duuun duuun duuun dun duh-duuun!♪,たたたた～ら　ら～たったた～ん！
$NIBLT_NPC_10_0200_3300_00_mma,NPC,Everyone keeps their eyes out for fiends in the underbrush...,モンスターには<br>空を飛ぶやつもいてさ
$NIBLT_NPC_10_0200_3400_00_mma,NPC,But I've seen some that'll swoop down from above. That's why I make sure to watch the skies like a hawk.,どこから襲ってくるかわからないから<br>あらゆる方面を<br>警戒しなくちゃならないんだ
$NIBLT_NPC_10_0200_3500_00_mma,NPC,"Problem is, staring up all the time gives me terrible neck cramps. Small price to pay though.",空　見あげてると肩こるし<br>首も痛くて　まいっちゃうよ
$NIBLT_NPC_10_0200_4300_00_mfa,NPC,This is my third load of laundry today!,今日　３度目のお洗濯よ
$NIBLT_NPC_10_0200_4310_00_mfa,NPC,The mako pipeline's a lifesaver. I'd never be able to get all this done without it.,魔晄パイプのおかげでよく乾くの<br>助かるわ～
$NIBLT_NPC_10_0200_4400_00_mfa,NPC,I don't know what we'd do without Shinra.,神羅のみなさんに感謝しなきゃ
$NIBLT_NPC_10_0200_4500_00_mma,NPC,"Do you know the legends about Mt. Nibel? They say that, just beyond it, lies the land of the dead.",ニブル山の向こうには死者の国がある<br>という言い伝えがあるんだ
$NIBLT_NPC_10_0200_4600_00_mma,NPC,So it could well be that what's got the fiends riled up is restless spirits.,最近のモンスター騒ぎは<br>死者がよみがえってるのかもな
$NIBLT_NPC_10_0200_4700_00_mma,NPC,"Indeed, maybe the land of the dead really does exist. Right in our backyard.",ふふふ　山の向こうに<br>死者の国が本当にあるのかどうか
$NIBLT_NPC_10_0200_4800_00_mma,NPC,Y'all think you could find out for us?,調査隊で調べてきてくれよ
$NIBLT_NPC_10_0200_4900_00_mma,NPC,The survey team brought medical supplies too. What a relief.,調査隊が医療品も持ってきてくれて<br>助かったよ
$NIBLT_NPC_10_0200_5000_00_mma,NPC,"With everyone doing extra shifts, we've got more people coming back wounded. It's a real drain on our resources.",自警団がみんなの当番制になってから<br>ケガ人続出で<br>薬の在庫が尽きかけてたからね
$NIBLT_NPC_10_0200_5100_00_mfa,NPC,"Even if I've got to join the watch 'cause I'm ""young and fit""...",若いってだけで<br>自警団に参加させられても
$NIBLT_NPC_10_0200_5200_00_mfa,NPC,"without any real training, the first monster I fight is gonna eat me alive!",ろくな訓練もしてないんだから<br>モンスターにやられるしかないわよね
$NIBLT_NPC_10_0200_5600_00_mma,NPC,"Nothing to report here, sir!",こちら　異状な～し！
$NIBLT_NPC_10_0200_5700_00_mma,NPC,"Hello, sir─uh, SOLDIER!",ソルジャーさん　お疲れさまです
$NIBLT_NPC_10_0200_5800_00_mma,NPC,"All clear here, SOLDIER sir!",モンスターの気配は　ありません！
$NIBLT_NPC_10_0200_6100_00_mfa,NPC,"The Nibelheim watch is standing guard, sir.",ニブルヘイム自警団　警備中です
$NIBLT_NPC_10_0200_6200_00_mma,NPC,Nothing to report here.,異状なしでありますよ
$NIBLT_NPC_10_0200_6300_00_mma,NPC,I wonder if I can knock off for lunch yet.,お弁当の時間はまだかいの？
$NIBLT_NPC_10_0200_6400_00_mma,NPC,"Back in the old days, I saw my fair share of fightin'.",昔はわしも　戦ったもんだが
$NIBLT_NPC_10_0200_6500_00_mma,NPC,"Keep your wits about you, people! Beware of fiends!",気を抜くな　モンスター注意！
$NIBLT_NPC_10_0200_6600_00_mma,NPC,"Fiends in the area! All children, return to your homes!",モンスター注意！<br>子供たちは家に帰りなさ～い
$NIBLT_NPC_10_0200_6700_00_mfa,NPC,"Fiends are out and about! Keep your eyes peeled, people!",モンスター注意！<br>みんな　気をつけて
$NIBLT_NPC_10_0200_6800_00_mfa,NPC,Please remain in town! Monsters have been sighted!,村の外には出ないでね<br>モンスター注意！
$NIBLT_NPC_10_0300_0100_00_mma,NPC,I thought you'd never come!,ようやく来てくれたか
$NIBLT_NPC_10_0300_0400_00_mma,NPC,"Nothin' like that cool mountain breeze, am I right?",ニブル山から吹きおろす風が<br>心地いいだろ？
$NIBLT_NPC_10_0300_0500_00_mma,NPC,"If you're feeling tense, you could always join one of the group stretching sessions in the square.",疲れをほぐすなら<br>広場の体操に参加するといいよ
$NIBLT_NPC_10_0300_0600_00_mma,NPC,We're all thrilled to have you.,あはは　今日はみんな浮かれてるよ
$NIBLT_NPC_10_0300_0700_00_mma,NPC,Make sure you're prepared for a tough hike tomorrow!,ニブル山は険しいから<br>気をつけてな
$NIBLT_NPC_10_0300_0800_00_mma,NPC,Sephiroth! In <i>our</i> town!,セフィロスさんは<br>役場で打ち合わせだってよ
$NIBLT_NPC_10_0300_0900_00_mma,NPC,It's a miracle we held out this long. Glad Shinra's finally showed up.,いやあ　待ちわびたよ<br>これまで大変だったんだ
$NIBLT_NPC_10_0300_1000_00_mma,NPC,Come on! Sephiroth's at the town hall!,お～い<br>セフィロス見るなら役場だぞ！
$NIBLT_NPC_10_0300_1100_00_mfa,NPC,"Thank you so, so much for coming all the way out here.",よく来てくれたわね　ありがとう
$NIBLT_NPC_10_0300_1200_00_mfa,NPC,"Wow, real SOLDIERs!",本物のソルジャーがいるなんて
$NIBLT_NPC_10_0300_1300_00_mfa,NPC,"Goodness! Is that <i>you</i>, Cloud?",やだ　クラウド君じゃないの！
$NIBLT_NPC_10_0300_1400_00_mfa,NPC,It's been a long time since we had this much excitement.,みなさんが来てくれて<br>村も明るくなったわ
$NIBLT_NPC_10_0300_1500_00_mfa,NPC,"Oh, hello there, Cloud. When did you get back in town?",あれ　クラウド君<br>いつ帰ったの？
$NIBLT_NPC_10_0300_1600_00_mfa,NPC,I gotta catch a glimpse of Sephiroth!,役場にセフィロスさんを<br>見に行かなきゃ！
$NIBLT_NPC_10_0300_1700_00_mfa,NPC,I'd like to see how SOLDIERs keep in shape.,ソルジャーさんの体操を見てみたいわ
$NIBLT_NPC_10_0300_1800_00_mfa,NPC,Want to join us for some Zanga-cise?,あなたも長生き体操やってみない？
$NIBLT_NPC_10_0300_1900_00_mfa,NPC,City folk are so sophisticated! Can only imagine what their lives must be like.,都会の人たちってステキね<br>村の人たちとは大違い
$NIBLT_NPC_10_0300_2100_00_mmk,NPC,That sword's huge! Can I touch it?,うわ～　でっかい剣<br>さわらせて！
$NIBLT_NPC_10_0300_2200_00_mmk,NPC,"Hey, are you that hero guy's friend?",兄ちゃん　英雄のトモダチなの？
$NIBLT_NPC_10_0300_2300_00_mmk,NPC,"Hey, what's Midgar like?",ミッドガルのお話きかせて
$NIBLT_NPC_10_0300_2400_00_mmk,NPC,"Whoa! Are you really a Shinra shoulder, mister?",すげえ～！<br>そるざだ　そるざだ～
$NIBLT_NPC_10_0300_2500_00_mfk,NPC,Heroes comin' through! Heroes!,えいゆーえいゆー　ひゅ～！
$NIBLT_NPC_10_0300_2600_00_mfk,NPC,Is it fun being a SOLDIER?,ソルジャーって　たのしい？
$NIBLT_NPC_10_0300_2700_00_mfk,NPC,Is Sephiroth a friend of yours?,セフィロスさんのともだち？
$NIBLT_NPC_10_0300_2800_00_mfk,NPC,That sword looks really heavy.,その剣　重くないの？
$NIBLT_NPC_10_0300_2900_00_mfk,NPC,I wanna grow my hair long like Sephiroth!,セフィロスみたいな髪になりた～い
$NIBLT_NPC_10_0300_3000_00_mma,NPC,"We're all counting on you, Sephiroth!",セフィロス　がんばってくれよ！
$NIBLT_NPC_10_0300_3200_00_mma,NPC,"I'd be honored to give you a tour of the village, if ya like!",セフィロス<br>村の見どころを案内するぞ
$NIBLT_NPC_10_0300_3300_00_mma,NPC,"Sorry about the mayor! He's a chatterbox, we know!",お～い　村長の長話すまんな
$NIBLT_NPC_10_0300_3400_00_mma,NPC,Se-phi-roth! Se-phi-roth!,セフィロス　セフィロス<br>セフィローーース！
$NIBLT_NPC_10_0300_3500_00_mfa,NPC,Over here! C'mon... Look over here!,セフィロスさ～ん　お顔見せて～！
$NIBLT_NPC_10_0300_3600_00_mfa,NPC,Se-phi-roth! Se-phi-roth!,セフィロス　セフィロス<br>セフィローーース！
$NIBLT_NPC_10_0300_3700_00_mfa,NPC,The mayor's so lucky─getting one-on-one time with a hero.,英雄と話せるなんて<br>村長がうらやましい！
$NIBLT_NPC_10_0300_3800_00_mfa,NPC,"Hey, Sephiroth! We believe in you!",セフィロス　応援してるわ～！
$NIBLT_NPC_10_0300_3900_00_mfa,NPC,Sephiroth! Save our village from those nasty fiends!,セフィロスさ～ん　村を守ってね
$NIBLT_NPC_10_0300_4000_00_mmk,NPC,Se-phi-roth! Se-phi-roth!,セフィロス　セフィロス<br>セフィローーース！
$NIBLT_NPC_10_0300_4100_00_mmk,NPC,"Hey, Shinra shoulders!",そるざ　出てきて～
$NIBLT_NPC_10_0300_4200_00_mmk,NPC,Sephiroth's really here!? Wow!,セフィロスがいる　すっげ～！
$NIBLT_NPC_10_0300_4300_00_mfk,NPC,Se-phi-roth! Se-phi-roth! Se-phi-roth!,せふぃろす　せふぃろす<br>せふぃろす～～～！
$NIBLT_NPC_10_0300_4400_00_mfk,NPC,"Thanks so much for coming, Mr. SOLDIER!",ソルジャー<br>来てくれてありがと～
$NIBLT_NPC_10_0300_4600_00_mma,NPC,"Oh, taking a breather?",おっ　休むのかい？
$NIBLT_NPC_10_0300_4800_00_mma,NPC,Go get 'em!,がんばってくれ！
$NIBLT_NPC_10_0300_4900_00_mfa,NPC,"You're with Sephiroth, aren't you?",セフィロスさんに　よろしく！
$NIBLT_NPC_10_0300_5000_00_mfa,NPC,Make sure you're good and rested!,あっ　お疲れ様です！
$NIBLT_NPC_10_0300_5100_00_mfa,NPC,Better get a good night's sleep!,ゆっくり休んでね
$NIBLT_NPC_10_0300_5200_00_mma,Villager,"Everyone, please, calm down!",みなさん　落ち着いて！
$NIBLT_NPC_10_0300_5300_00_mma,Villager,"I'm eager to talk to him too, but now's not the time!",私だって<br>セフィロスさんと話したいんですよ？
