id,translation
$KALMT_NPC_30_0400_3400_00_mma,"In that case, I'll bet they're in on it together."
$KALMT_NPC_30_0400_3600_00_mma,So maybe all those attacks by AVALANCHE were just setting the stage?
$KALMT_NPC_30_0400_3700_00_mma,"Seriously, why can't people live peacefully?"
$KALMT_NPC_30_0400_3710_00_mma,Is there really anything that bad about how Shinra's running things?
$KALMT_NPC_30_0400_3800_00_mma,Hmm... I'm poor?
$KALMT_NPC_30_0400_4000_00_mma,Right there with you!
$KALMT_NPC_30_0400_5100_00_mfa,At an official Shinra press conference held earlier today...
$KALMT_NPC_30_0400_5200_00_mfa,a spokesperson confirmed that the inauguration in Junon will be held tomorrow as scheduled.
$KALMT_NPC_30_0400_5300_00_mfa,What exciting festivities does our new company president have in store for the city?
$KALMT_NPC_30_0400_5400_00_mfa,Make sure to tune in tomorrow to find out.
$KALMT_NPC_30_0400_5500_00_mfa,"We have received new information regarding Avalanche, the anti-Shinra group responsible for multiple terrorist attacks in Midgar."
$KALMT_NPC_30_0400_5600_00_mfa,"According to a recent statement from Public Security, key members remain at large..."
$KALMT_NPC_30_0400_5700_00_mfa,and those who concealed them in Kalm have yet to be apprehended.
$KALMT_NPC_30_0400_5800_00_mfa,Shinra is asking citizens to come forward if they have information concerning Avalanche's current whereabouts...
$KALMT_NPC_30_0400_5900_00_mfa,or the identities of their associates.
$KALMT_NPC_30_0400_6100_00_mfa,"Today, the Shinra Electric Power Company is celebrating the inauguration of Rufus Shinra."
$KALMT_NPC_30_0400_6200_00_mfa,Many people have come to the fortified city of Junon to witness the new president's grand debut.
$KALMT_NPC_30_0400_6300_00_mfa,"At the ceremony, President Rufus will deliver his inauguration speech outlining the future of the Shinra Company."
$KALMT_NPC_30_0400_6400_00_mfa,There is hope that President Rufus will bring a breath of fresh air to the Shinra Company amid its current challenges.
$KALMT_NPC_30_0500_0100_00_mma,"Well, it's been a while. Time to get back to work!"
$KALMT_NPC_30_0500_0200_00_mma,I wonder what I'll make for dinner tonight.
$KALMT_NPC_30_0500_0400_00_mma,It's my turn to cook today. Guess I'd better head to the market.
$KALMT_NPC_30_0500_0500_00_mma,"Yeah, there's nothing better than a peaceful day."
$KALMT_NPC_30_0500_0600_00_mfa,The sound of the Calm clock chimes always lifts my spirits.
$KALMT_NPC_30_0500_0700_00_mfa,Such a nice day. Perfect for doing laundry.
$KALMT_NPC_30_0500_0800_00_mfa,I decided to keep some of those rats as pets!
$KALMT_NPC_30_0500_0900_00_mfa,"Oh, hello there."
$KALMT_NPC_30_0500_2100_00_mma,What do you think of the anti-Shinra organization?
$KALMT_NPC_30_0500_2200_00_mma,"Are the anti-Shinra people really bad guys, or what?"
$KALMT_NPC_30_0500_2400_00_mma,It might be wise to stock up on food before things get dangerous.
$KALMT_NPC_30_0500_2500_00_mma,"No matter what happens, work comes first!"
$KALMT_NPC_30_0500_2600_00_mfa,Do you really think it’s going to turn into a war?
$KALMT_NPC_30_0500_2700_00_mfa,I wish my worries would just fly away like my laundry.
$KALMT_NPC_30_0500_2800_00_mfa,I hope everything settles down by the time the harvest festival comes around.
$KALMT_NPC_30_0500_2900_00_mfa,Everyone’s been uneasy since that Wutai broadcast.
$KALMT_NPC_30_0500_4100_00_mfa,"Hey, let’s go on a date on our next day off."
$KALMT_NPC_30_0500_4200_00_mfa,How about we go to the Gold Saucer?
$KALMT_NPC_30_0500_4300_00_mfa,I hear they have fun couples events there!
$KALMT_NPC_30_0500_4310_00_mfa,Sounds like a blast!
$KALMT_NPC_30_0500_4400_00_mma,I will construct a wall to protect this town for all eternity.
$KALMT_NPC_30_0500_4500_00_mma,Now come and shower me with praise for my magnificent accomplishments! For I am none other than Mütten Kylegate!
$KALMT_NPC_30_0500_4600_00_mma,Ha! I'm astounded by my own talent. This script truly is magical.
$KALMT_NPC_30_0500_4610_00_mma,I'm certain it will move any audience member.
$KALMT_NPC_30_0500_4700_00_mma,I will construct a wall to protect this town for all eternity.
$KALMT_NPC_30_0500_4800_00_mma,Now come and shower me with praise for my magnificent accomplishments! For I am none other than Mütten Kylegate!
$KALMT_NPC_30_0500_4900_00_mma,"Oh, hello everyone! Have you come to see our latest production?"
$KALMT_NPC_30_0500_4910_00_mma,It's free for a limited time!
$KALMT_NPC_30_0500_5000_00_mma,"Even so, we can't seem to fill the seats."
$KALMT_NPC_30_0500_5100_00_mma,Why is that? Is everyone too anxious about the impending war?
$KALMT_NPC_30_0500_5200_00_mma,Now is the time for a magical script to bring dreams to life!
$KALMT_NPC_30_0500_5400_00_mfa,Right? Which part did you like the most?
$KALMT_NPC_30_0500_5600_00_mfa,What's going to happen to the hidden treasure in the Corel Desert?
$KALMT_NPC_30_0500_5610_00_mfa,"Oh, I can't wait to see what happens next!"
$KALMT_NPC_30_0500_5700_00_mma,I found a poster and a music disc of my son's.
$KALMT_NPC_30_0500_5710_00_mma,"My son, Akira, is a popular singer."
$KALMT_NPC_30_0500_5800_00_mma,He's really making a name for himself in Wall Market.
$KALMT_NPC_30_0500_5900_00_mma,"Someday, he might come back to Kalm on tour."
$KALMT_NPC_30_0500_5910_00_mma,"Until that grand homecoming, I'll keep spreading the word here."
$KALMT_NPC_30_0500_6000_00_mma,"Kalm's very own superstar, Akira! Don't miss his homecoming concert!"
$KALMT_NPC_30_0500_6100_00_mma,"Come one, come all! It's Akira's soul-stirring concert!"
$KALMT_NPC_30_0500_6200_00_mma,I heard there's a popular singer from Midgar here.
$KALMT_NPC_30_0500_6300_00_mma,This voice... It really touches my heart.
$KALMT_NPC_30_0500_6400_00_mma,"That outfit is so dazzling, it's almost blinding."
$KALMT_NPC_30_0500_6500_00_mma,I heard he's conquered Midgar and is now expanding to the region.
$KALMT_NPC_30_0500_6600_00_mma,Do you think he'd perform at our harvest festival?
$KALMT_NPC_30_0500_6700_00_mfa,Ahhh! Akira!
$KALMT_NPC_30_0500_6800_00_mfa,Look over here!
$KALMT_NPC_30_0500_6900_00_mfa,"I'm so excited, I might faint!"
$KALMT_NPC_30_0500_7000_00_mfa,This is the perfect way to lift my spirits.
$KALMT_NPC_30_0500_7100_00_mfa,"I adore you, Akira!"
$KALMT_NPC_30_0500_7300_00_mfa,Well done!
$KALMT_NPC_30_0500_7500_00_mfa,I see. Maybe I should get one too?
$KALMT_NPC_30_0600_0100_00_mma,"Ah, the perfect breeze!"
$KALMT_NPC_30_0600_0200_00_mma,Doesn't matter what's going on out there—it won't affect us.
$KALMT_NPC_30_0600_0300_00_mma,Maybe we'll take our next trip to Costa del Sol.
$KALMT_NPC_30_0600_0400_00_mma,There's nothing like a vacation to bring the family together.
$KALMT_NPC_30_0600_0600_00_mfa,Climbing the clock tower always helps clear my head.
$KALMT_NPC_30_0600_0800_00_mfa,A moogle bun sounds so good right about now.
$KALMT_NPC_30_0600_0900_00_mfa,"Now, what kind of coffee should I try next?"
$KALMT_NPC_30_0600_1000_00_mfa,You gotta be at the top when it chimes. Trust me.
$KALMT_NPC_30_0600_2100_00_mma,I hope this perfect view doesn't get destroyed.
$KALMT_NPC_30_0600_2200_00_mma,I can't believe those Wutaians want to go to war again.
$KALMT_NPC_30_0600_2300_00_mma,The whole point of moving to quiet Kalm was for some peace and quiet...
$KALMT_NPC_30_0600_2400_00_mma,"If there's a war, even Kalm won't remain untouched."
$KALMT_NPC_30_0600_2600_00_mfa,Just the thought of another war makes me sick.
$KALMT_NPC_30_0600_2800_00_mfa,The anti-Shinra faction doesn't stand a chance. They'll be crushed in no time.
$KALMT_NPC_30_0600_2900_00_mfa,"No matter what happens, Kalm will be safe, right?"
$KALMT_NPC_30_0600_3000_00_mfa,"No war until after my Costa del Sol vacation, got it?!"
$KALMT_NPC_30_0700_0100_00_akr,"Hey, Kalm! How y'all doin' out here?!"
$KALMT_NPC_30_0700_0200_00_akr,"Still reppin' Shinra Records,<br>it's your boy Akira back in town!"
$KALMT_NPC_30_0700_0300_00_akr,Seven grueling years away from my hometown of Kalm...<br>there were times I thought we'd never make it.
$KALMT_NPC_30_0700_0400_00_akr,"But I kept looking up at the Midgar sky,<br>searching for a star I couldn't see."
$KALMT_NPC_30_0700_0500_00_akr,"I always dreamed I'd come back a star,<br>once I made it big."
$KALMT_NPC_30_0700_0600_00_akr,"Haha... well, I kinda left Midgar before achieving that."
$KALMT_NPC_30_0700_0700_00_akr,"But with this voice of mine, I can still lift your spirits, right?"
$KALMT_NPC_30_0700_0800_00_akr,"So, everyone, please listen to my song,<br>'On the Road, Chasing Dreams'."
$KALMT_NPC_30_0700_0900_00_akr,Thank you!
$KALMT_NPC_30_0700_1000_00_akr,This next one's got a bit of a bittersweet edge to it.
$KALMT_NPC_30_0700_1100_00_akr,I had someone who supported me when I wasn't selling anything.
$KALMT_NPC_30_0700_1110_00_akr,We're not together anymore though.
$KALMT_NPC_30_0700_1200_00_akr,"But I still believe that my songs reach her, wherever she is now."
$KALMT_NPC_30_0700_1300_00_akr,Please listen to 'Golden Sparks'.
$KALMT_NPC_30_0700_1400_00_akr,Thank you!
$KALMT_NPC_30_0700_1500_00_akr,"Lastly, please listen to my debut song."
$KALMT_NPC_30_0700_1600_00_akr,It's a rock 'n' roll song about getting dumped over and over again: 'Midgar Blues'.
$KALMT_NPC_30_0700_1700_00_akr,Thank you! I want to keep dreaming forever.
$KALMT_NPC_30_0700_1800_00_akr,"So once again, please listen to my song."
$KALMT_NPC_30_0700_1900_00_akr,"'In the Midst of Travel, In the Midst of Dreams'."
$KALMT_NPC_30_0700_2000_00_akr,"Hey there! I'm Akira, a singer from Shinra Records."
$KALMT_NPC_30_0700_2100_00_akr,Here's one of my favorites: 'Journey in a Dream.'
$MYTHM_BOS_02_1100_0100_00_lud,"Elena, execute Pattern A."
$MYTHM_BOS_02_1100_0200_00_eln,Got it! Um... which one was that?
$MYTHM_BOS_02_1100_0300_00_lud,"Elena, switch to Pattern B!"
$MYTHM_BOS_02_1100_0400_00_eln,"Uh, alright! I'm on it!"
$MYTHM_BOS_02_1100_0500_00_lud,"Elena, Pattern C now."
$MYTHM_BOS_02_1100_0600_00_eln,Got it! I think I'm good!
$MYTHM_BOS_02_1100_0700_00_eln,"Hey, Rude? Let's stick with Pattern A."
$MYTHM_BOS_02_1100_0800_00_lud,Understood...
$MYTHM_BOS_02_1100_0900_00_eln,"Rude! Was it Pattern B? Or was it C? Ugh, let's just go!"
$MYTHM_BOS_02_1100_1000_00_lud,You need to remember the patterns!
$MYTHM_BOS_02_1100_1100_00_eln,"Alright, Rude! Let's go with Pattern C! Or maybe Alpha?"
$MYTHM_BOS_02_1100_1200_00_lud,Which one!?
$MYTHM_BOS_02_1100_1300_00_lud,"Get ready, newbie!"
$MYTHM_BOS_02_1100_1400_00_eln,It's Elena!
$MYTHM_BOS_02_1100_1500_00_lud,We're going in hard.
$MYTHM_BOS_02_1100_1600_00_lud,"Let's move out, Elena."
$MYTHM_BOS_02_1100_1700_00_eln,"Got my back, Rude!?"
$MYTHM_BOS_02_1100_1800_00_eln,Come on! Let's give 'em hell!
$MYTHM_BOS_02_1100_1900_00_lud,"Elena, keep up."
$MYTHM_BOS_02_1100_2000_00_eln,I'll do my best!
$MYTHM_BOS_02_1100_2100_00_eln,We need to settle Reno's score...
$MYTHM_BOS_02_1100_2200_00_lud,We're here to even the odds!
$MYTHM_BOS_02_1100_2300_00_lud,Time to go all out...
$MYTHM_BOS_02_1100_2400_00_eln,and show them the full power of the Turks!
$MYTHM_BOS_02_1100_2500_00_eln,"Come on, hurry!"
$MYTHM_BOS_02_1100_2600_00_lud,Take it easy.
$MYTHM_BOS_02_1100_2700_00_cld,"Sorry, but I’m not losing."
$MYTHM_BOS_02_1100_2800_00_cld,There’s got to be a way through.
$MYTHM_BOS_02_1100_2900_00_tif,We have to stop their attacks!
$MYTHM_BOS_02_1100_3000_00_tif,We need to turn the tide...
$MYTHM_BOS_02_1100_3100_00_art,Violence is not the answer!
$MYTHM_BOS_02_1100_3200_00_art,We have to stop them!
$MYTHM_BOS_02_1100_3300_00_cld,Move aside.
$MYTHM_BOS_02_1100_3400_00_cld,Out of my way.
$MYTHM_BOS_02_1100_3500_00_cld,I'm cutting through.
$MYTHM_BOS_02_1100_3600_00_tif,I won't let you interfere!
$MYTHM_BOS_02_1100_3700_00_tif,I won't lose!
$MYTHM_BOS_02_1100_3800_00_tif,You won't get away with this!
$MYTHM_BOS_02_1100_3900_00_art,I won't let you!
$MYTHM_BOS_02_1100_4000_00_art,"Please, step aside!"
$MYTHM_BOS_02_1100_4100_00_art,"Stay back, okay?"
$MYTHM_BOS_02_1100_4200_00_lud,Impressive.
$MYTHM_BOS_02_1100_4300_00_lud,I'll remember this.
$MYTHM_BOS_02_1100_4400_00_lud,Hmph...
$MYTHM_BOS_02_1100_4500_00_eln,What do you think you're doing?!
$MYTHM_BOS_02_1100_4600_00_eln,This is infuriating!
$MYTHM_BOS_02_1100_4700_00_eln,Hey!
$MYTHM_BOS_02_1100_4710_00_art,Huh?
$MYTHM_BOS_02_1100_4720_00_lud,"Sorry, but I can't hold back."
$MYTHM_BOS_02_1100_4730_00_lud,"Wish I didn't have to, but I can't go easy on you."
$MYTHM_BOS_02_1100_4800_00_cld,Let's take her out first.
$MYTHM_BOS_02_1100_4900_00_tif,She's in the way.
$MYTHM_BOS_02_1100_5000_00_art,Is Rude being protected?
$MYTHM_BOS_02_1100_5100_00_eln,"Give it to them, Rude!"
$MYTHM_BOS_02_1100_5200_00_eln,"We’re counting on you, Rude!"
$MYTHM_BOS_02_1100_5300_00_lud,Leave it to me.
$MYTHM_BOS_02_1100_5400_00_lud,Rude.
$MYTHM_BOS_02_1100_5500_00_lud,I'll show you.
$MYTHM_BOS_02_1100_5600_00_lud,Rude.
$MYTHM_BOS_02_1100_5700_00_lud,Nothing personal.
$MYTHM_BOS_02_1100_5800_00_lud,"Still in the fight, huh?"
$MYTHM_BOS_02_1100_5900_00_eln,"Looking good, Rude!"
$MYTHM_BOS_02_1100_6000_00_eln,That's how it's done!
$MYTHM_BOS_02_1100_6100_00_eln,Nice work!
$MYTHM_BOS_02_1100_6200_00_lud,Elena! I'll cover you!
$MYTHM_BOS_02_1100_6300_00_lud,Finish 'em.
$MYTHM_BOS_02_1100_6400_00_lud,You're up.
$MYTHM_BOS_02_1100_6500_00_eln,Copy that!
$MYTHM_BOS_02_1100_6600_00_eln,Got it!
$MYTHM_BOS_02_1100_6700_00_eln,I'm on it!
$MYTHM_BOS_02_1100_7100_00_eln,The name's!
$MYTHM_BOS_02_1100_7101_00_eln,Elena!
$MYTHM_BOS_02_1100_7102_00_eln,Bitch!
$MYTHM_BOS_02_1100_7200_00_eln,Don't!
$MYTHM_BOS_02_1100_7201_00_eln,Mess with!
$MYTHM_BOS_02_1100_7202_00_eln,The Turks!
$MYTHM_BOS_02_1100_7300_00_eln,Rude!
$MYTHM_BOS_02_1100_7400_00_eln,They'll pay!
$MYTHM_BOS_02_1100_7500_00_eln,I've got you!
$MYTHM_BOS_02_1100_7600_00_lud,You good?
MYTHM_BOS_02_1100_7700_00_lud,Hold on.
MYTHM_BOS_02_1100_7800_00_lud,I got you.
MYTHM_BOS_02_1100_7900_00_eln,Sorry...Rude...
MYTHM_BOS_02_1100_8000_00_eln,"Please make the call, senpai!"
$MYTHM_BOS_03_1100_0100_00_blt,Ha! Found its weak spot!
$MYTHM_BOS_03_1100_0200_00_red,That's its weak point. Aim there!
$MYTHM_BOS_03_1100_0300_00_blt,"Damn, this thing's tough! Can't we find a way to beat it?"
$MYTHM_BOS_03_1100_0400_00_red,This isn't working. We need to find a way through.
$MYTHM_BOS_03_1100_0500_00_blt,Now's our chance! Don't let it slip away!
$MYTHM_BOS_03_1100_0600_00_red,It looks different. Let's attack now!
$MYTHM_BOS_03_1100_0700_00_blt,It's back to normal? Hit that weak spot again!
$MYTHM_BOS_03_1100_0800_00_red,I see the pattern. Aim for the weak spot again!
$MYTHM_BOS_03_1100_0900_00_blt,"Whoa, what's it planning now?"
$MYTHM_BOS_03_1100_1000_00_red,It's building up strength. Prepare for an attack!
$MYTHM_BOS_03_1100_1100_00_blt,"Damn, this sucker keeps on gettin' bigger and bigger... But hey─just means it's that much easier to hit 'em, am I right!?"
$MYTHM_BOS_03_1100_1200_00_red,This ought to be fun.
$MYTHM_BOS_03_1100_1300_00_blt,Huh!? It just shook it off!
$MYTHM_BOS_03_1100_1400_00_red,Clever...
$MYTHM_BOS_03_1100_1500_00_blt,Hell yeah! Try walkin' that off!
$MYTHM_BOS_03_1100_1600_00_blt,Gonna reduce your ass to rubble!
$MYTHM_BOS_03_1100_1700_00_red,Good. We're making progress.
$MYTHM_BOS_03_1100_1800_00_red,Let's keep chipping away...
$MYTHM_BOS_03_1100_1900_00_blt,"Oh, perfect. It's puttin' itself back together."
$MYTHM_BOS_03_1100_2000_00_red,It can regenerate? Impressive.
$MYTHM_BOS_03_1100_2100_00_blt,"We gotta bust this thing up quick, or we're in serious trouble!"
$MYTHM_BOS_03_1100_2200_00_red,"We must act first, or we’ll be in danger."
$mv_psbl0_0920_1210_blt_0,
$mv_psbl0_0920_1230_art_0,
$mv_psbl0_0920_1250_art_0,
$mv_psbl0_0920_1260_blt_0,
$mv_psbl0_0920_1270_blt_0,
$mv_psbl0_0920_1280_art_0,
$mv_psbl0_0920_1300_art_0,
$mv_psbl0_0920_1340_blt_0,
$mv_psbl0_0920_1370_art_0,
$mv_psbl0_0920_1380_art_0,
$mv_psbl0_0920_1500_tif_0,Let's go.
$mv_psbl0_0920_1510_art_0,Right behind you.
$mv_psbl0_0920_1520_tif_0,Watch out!
$mv_psbl0_0920_1530_art_0,I'm on it!
$mv_psbl0_0920_1535_cut0_0,Leave it to me!
$mv_psbl0_0920_1540_tif_0,We need to be careful.
$mv_psbl0_0920_1560_blt_0,Over here.
$mv_psbl0_0920_1570_blt_0,No time to waste.
$mv_psbl0_0920_1580_blt_0,"Let's go, quickly!"
$mv_psbl0_0920_1590_tif_0,Stay on your guard.
$mv_psbl0_0920_1600_blt_0,
$mv_psbl0_0920_1610_art_0,
$mv_psbl0_0920_1620_cld_0,
$mv_psbl0_0920_1640_tif_0,
$mv_psbl0_0920_1650_art_0,
$mv_psbl0_0920_1680_art_0,
$mv_psbl0_0920_1720_art_0,
$mv_psbl0_0920_1730_tif_0,
$mv_psbl0_0920_1740_cld_0,
$C1920_MAIN_0800_0100_00_red,I take it our equipment is in order?
$C1920_MAIN_0800_0200_00_cld,What are you doing here anyway?
$C1920_MAIN_0800_0300_00_red,Standing watch. You never know when Shinra might show up.
$C1920_MAIN_0800_0310_00_sys,You never know when Shinra might show up.
$C1920_MAIN_0800_0320_00_sys,I knew I could count on you.
$C1920_MAIN_0800_0330_00_sys,Thanks.
$C1920_MAIN_0800_0340_00_sys,Good boy.
$C1920_MAIN_0800_0400_00_cld,I knew I could count on you.
$C1920_MAIN_0800_0500_00_red,Hmph. Flattery will get you nowhere.
$C1920_MAIN_0800_0600_00_cld,Thanks.
$C1920_MAIN_0800_0700_00_red,No need to worry. I'm doing this for my own sake.
$C1920_MAIN_0800_0800_00_cld,You’re pretty serious.
$C1920_MAIN_0800_0900_00_red,No one else is stepping up.<br>I’m doing it out of necessity.
$C2110_MAIN_0200_0100_00_blt,This place used to be an active mythril mine. Do you all know what mythril is?
$C2110_MAIN_0200_0200_00_tif,"Hmm... I've heard of it, but I'm not too familiar."
$C2110_MAIN_0200_0300_00_cld,It's incredibly tough.
$C2110_MAIN_0200_0400_00_red,And also quite beautiful.
$C2110_MAIN_0200_0500_00_blt,"You two are right. Plus, it's unbelievably rare."
$C2110_MAIN_0200_0600_00_blt,I've never heard of it being found outside of this place.
