id,translation
$WORLD_CDV_01_0100_13300_00_chd,"After that, Greed and his group took over, and it came to be known as Corel Prison."
$WORLD_CDV_01_0100_13400_00_chd,"Hello, Cloud. How was your buggy ride?"
$WORLD_CDV_01_0100_13500_00_chd,The specialized reinforced tires on the buggy seem to handle the quicksand well.
$WORLD_CDV_01_0100_13510_00_chd,Now you can explore the desert freely.
$WORLD_CDV_01_0100_13600_00_chd,"That said, I'll be relying on you for reports about the desert from now on."
$WORLD_CDV_01_0100_13700_00_chd,It looks like an emergency situation.
$WORLD_CDV_01_0100_13800_00_chd,"I don't know what materia you might need, so make sure you're well prepared."
$WORLD_CDV_01_0100_13900_00_chd,The youth group in this village is well-organized. Their leader must be quite competent.
$WORLD_CDV_01_0100_14000_00_chd,"That woman, Cissnei, isn't just an ordinary person."
$WORLD_CDV_01_0100_14100_00_chd,"Cloud, have you tried any Gongaga mushrooms?"
$WORLD_CDV_01_0100_14200_00_chd,"In Midgar, even high-end restaurants use dried ones."
$WORLD_CDV_01_0100_14300_00_chd,I was surprised to see freshly harvested ones as everyday fare here.
$WORLD_CDV_01_0100_14400_00_chd,Have you ridden the local chocobos?
$WORLD_CDV_01_0100_14500_00_chd,The chocobos here have adapted to the forests of Gongaga.
$WORLD_CDV_01_0100_14510_00_chd,They use the mushrooms not only for food but also as footholds.
$WORLD_CDV_01_0100_14600_00_chd,"The mushrooms benefit by spreading their spores when stepped on by chocobos, creating a symbiotic relationship."
$WORLD_CDV_01_0100_14700_00_chd,"You've come to study the chocobos in the Cosmo area too, haven't you, Cloud?"
$WORLD_CDV_01_0100_14800_00_chd,"The chocobos around here are called 'Sky Chocobos,' and they're said to be able to ride the wind and glide."
$WORLD_CDV_01_0100_14900_00_chd,"When you get a chance to ride, please let me know what you think."
$WORLD_CDV_01_0100_15000_00_chd,The chocobos around here may have developed gliding abilities to cross the deep canyons.
$WORLD_CDV_01_0100_15200_00_chd,"Speaking of Cosmo Canyon, the red earth here comes from iron oxide in the soil."
$WORLD_CDV_01_0100_15300_00_chd,It's also famous for its rock salt deposits.
$WORLD_CDV_01_0100_15400_00_chd,The salt here is known for its mild and savory flavor. Did you know that?
$WORLD_CDV_01_0100_15500_00_chd,"Mr. Cloud, do you know about the energy situation in the Cosmo area?"
$WORLD_CDV_01_0100_15600_00_chd,They don't use mako around here and still rely on windmills for energy.
$WORLD_CDV_01_0100_15700_00_chd,"It's fitting, given that this is the center of planetology."
$WORLD_CDV_01_0100_15800_00_chd,"Mr. Cloud, this is the real Cosmo Canyon! One of my long-time dreams has come true!"
$WORLD_CDV_01_0100_15900_00_chd,"It seems that planetology and our mako-driven society are at odds, but I believe there is much they could learn from each other."
$WORLD_CDV_01_0100_16000_00_chd,I want to study all I can about the planetary life here!
$WORLD_CDV_01_0100_16100_00_chd,"Hey, Cloud, have you met Mr. Bugenhagen?"
$WORLD_CDV_01_0100_16200_00_chd,Mr. Bugenhagen is a leading authority on planetology and an extraordinary scientist. They say he once even assisted with Shinra's research.
$WORLD_CDV_01_0100_16210_00_chd,I plan to attend one of his lectures next time.
$WORLD_CDV_01_0100_16300_00_chd,Did you know that Cosmo Canyon is also famous as an astronomical observation spot?
$WORLD_CDV_01_0100_16400_00_chd,They say the clear skies here make for an excellent view of the stars.
$WORLD_CDV_01_0100_16500_00_chd,"Cloud, you should definitely look up at the sky while you're here."
$WORLD_CDV_01_0100_16600_00_chd,"Cloud, the collection in this library is incredible! It's full of old documents that Shinra doesn't have."
$WORLD_CDV_01_0100_16700_00_chd,"Since none of them have been digitized, I'm actually secretly copying them as I read."
$WORLD_CDV_01_0100_16800_00_chd,"Cloud, are you here to learn about Chocobos too?"
$WORLD_CDV_01_0100_16900_00_chd,"I've heard that the legendary chocobo sage is living here, so I decided to visit as well."
$WORLD_CDV_01_0100_17000_00_chd,"This mansion is much more luxurious than I imagined, I'm quite surprised."
$WORLD_CDV_01_0100_17010_00_chd,I never expected it to have a pool...
$WORLD_CDV_01_0100_17100_00_chd,Nibelheim chocobos are fascinating.
$WORLD_CDV_01_0100_17200_00_chd,Chocobos that can run or fly over the sea don't exist anywhere else.
$WORLD_CDV_01_0100_17300_00_chd,Perhaps the sage chose to live in Nibelheim because of these sea chocobos.
$WORLD_CDV_01_0100_17400_00_chd,"I heard the chocobo sage was a top-notch jockey, not just a breeder."
$WORLD_CDV_01_0100_17500_00_chd,"It's said that thanks to the sage's methods of using chocobos, we have today's prosperity."
$WORLD_CDV_01_0100_17600_00_chd,He's truly an amazing person... isn't he?
$WORLD_CDV_01_0100_17700_00_chd,"Cloud, do you know about 'chocograss'?"
$WORLD_CDV_01_0100_17800_00_chd,It's an unusual plant that floats around using the warm updrafts generated by sunlight.
$WORLD_CDV_01_0100_17810_00_chd,"Due to a lack of researchers, its details remain unknown."
$WORLD_CDV_01_0100_17900_00_chd,"Cloud, would you like to become the foremost expert?"
$WORLD_CDV_01_0100_18000_00_chd,"Cloud, this place seems to be a treatment facility for mako poisoning."
$WORLD_CDV_01_0100_18010_00_chd,That's why there are so many people in black cloaks here.
$WORLD_CDV_01_0100_18100_00_chd,I've seen others in black cloaks before...
$WORLD_CDV_01_0100_18200_00_chd,Perhaps they were traveling to this village.
$WORLD_CDV_01_0100_18300_00_chd,"Mt. Nibel has an eerie shape, doesn't it?"
$WORLD_CDV_01_0100_18310_00_chd,"With few plants to take root, I've heard there are frequent landslides and collapses."
$WORLD_CDV_01_0100_18400_00_chd,"Many have lost their lives while climbing, due to the dangerous terrain."
$WORLD_CDV_01_0100_18410_00_chd,There's a legend that says it's connected to the land of the dead.
$WORLD_CDV_01_0100_18500_00_chd,"I looked into Nibelheim and found it to be a mysterious place, despite its tranquil appearance."
$WORLD_CDV_01_0100_18600_00_chd,Almost all the records are classified. It appears that Professor Hojo was involved.
$WORLD_CDV_01_0100_18700_00_chd,Nibelheim is also the first place in the world where a mako reactor was built.
$WORLD_CDV_01_0100_18800_00_chd,It's said that various experiments using mako were conducted here.
$WORLD_CDV_01_0100_18900_00_chd,Is it a mere coincidence that this place now serves as a treatment center for mako poisoning?
$WORLD_CDV_01_0100_19000_00_chd,Hello! I'm glad to see you're all well. What brings you here today?
$WORLD_CDV_01_0100_19100_00_chd,How is your progress on the World Report?
$WORLD_CDV_01_0100_19200_00_chd,"If you have any trouble, please don't hesitate to let me know."
$WORLD_CDV_01_0100_19300_00_chd,It looks like there's an emergency.
$WORLD_CDV_01_0100_19400_00_chd,"I'm not sure which materia you'll need, but make sure you're well-prepared."
$WORLD_CDV_01_0100_19500_00_chd,"Cloud, our survey of the Grasslands area is now complete!"
$WORLD_CDV_01_0100_19600_00_chd,The data you collected while running through the grasslands was all rich and refreshing.
$WORLD_CDV_01_0100_19700_00_chd,I feel like I've learned about the coexistence of nature and people—something I couldn't have known in Midgar.
$WORLD_CDV_01_0100_19800_00_chd,Thank you for providing such a beautiful report.
$WORLD_CDV_01_0100_19900_00_chd,"Cloud, our survey of the Junon area is now complete!"
$WORLD_CDV_01_0100_20000_00_chd,"By investigating this historic land exposed to the sea breeze, I gained a deeper understanding of the Republic of Junon."
$WORLD_CDV_01_0100_20100_00_chd,Research into a nation that once ruled the world is essential for foreseeing Shinra's future path.
$WORLD_CDV_01_0100_20200_00_chd,Thank you for providing such valuable data.
$WORLD_CDV_01_0100_20300_00_chd,"Cloud, our survey of the Corel area is now complete!"
$WORLD_CDV_01_0100_20400_00_chd,"In the vastness of Corel, I felt that Shinra's influence was particularly evident, both for good and bad."
$WORLD_CDV_01_0100_20500_00_chd,The relationship between the Gold Saucer and the desert has been incredibly enlightening in terms of technological advancement.
$WORLD_CDV_01_0100_20600_00_chd,Thank you for providing such valuable reports.
$WORLD_CDV_01_0100_20700_00_chd,"Cloud, the survey of the Gongaga area is now complete!"
$WORLD_CDV_01_0100_20800_00_chd,"By examining the entire forest, we have reaffirmed that people's lives are a part of nature."
$WORLD_CDV_01_0100_20900_00_chd,I was also amazed by the power of nature to reclaim even the remains of the Mako reactor.
$WORLD_CDV_01_0100_21000_00_chd,Thank you again for providing such interesting reports.
$WORLD_CDV_01_0100_21100_00_chd,"Cloud, the survey of the Cosmo Canyon area is now complete!"
$WORLD_CDV_01_0100_21200_00_chd,Investigating the land closely tied to planetary life sciences has deepened my understanding of the planet.
$WORLD_CDV_01_0100_21300_00_chd,"Additionally, being exposed to perspectives different from Shinra's has greatly broadened my outlook."
$WORLD_CDV_01_0100_21400_00_chd,Thank you for providing your valuable report.
$WORLD_CDV_01_0100_21500_00_chd,"Cloud, the survey of the Nibel region is now complete!"
$WORLD_CDV_01_0100_21600_00_chd,It's not an exaggeration to say that the current Shinra Company started from this place.
$WORLD_CDV_01_0100_21700_00_chd,"By investigating this land deeply connected to Mako, various issues have come to light."
$WORLD_CDV_01_0100_21800_00_chd,Thank you for providing such a meaningful report.
$WORLD_CDV_01_0100_21900_00_chd,"Thanks to you, Cloud, the survey of this area is complete."
$WORLD_CDV_01_0100_22000_00_chd,"However, our journey together is far from over."
$WORLD_CDV_01_0100_22010_00_chd,Please continue to provide reports from other areas as well.
$WORLD_CDV_01_0100_22100_00_chd,"Cloud, have you forgotten about the battle simulator?"
$WORLD_CDV_01_0100_22200_00_chd,I've created a combat course using the data from the monsters you defeated.
$WORLD_CDV_01_0100_22300_00_chd,"Please, give it a try."
$WORLD_CDV_01_0100_22400_00_chd,"Cloud, you’ve accumulated a lot of data points."
$WORLD_CDV_01_0100_22500_00_chd,How about using them to develop some materia?
$WORLD_CDV_01_0100_22600_00_chd,"Cloud, thank you for activating the communication towers!"
$WORLD_CDV_01_0100_22700_00_chd,The republic built those communication towers to observe the planet.
$WORLD_CDV_01_0100_22800_00_chd,Your exceptional exploration skills make the World Report possible.
$WORLD_CDV_01_0100_22810_00_chd,Please continue to activate any communication towers you find.
$WORLD_CDV_01_0100_22900_00_chd,"Cloud, do you know about the 'golden feathers'?"
$WORLD_CDV_01_0100_23000_00_chd,"Among chocobo feathers, those with particularly good color and luster are called golden feathers."
$WORLD_CDV_01_0100_23010_00_chd,They are highly valued as decorative items and ingredients for medicine.
$WORLD_CDV_01_0100_23100_00_chd,"You can trade these at chocobo shops, so be sure to pick up any you find."
$WORLD_CDV_01_0100_23200_00_chd,"Cloud, have you noticed birds flying around the lifesprings?"
$WORLD_CDV_01_0100_23300_00_chd,These birds have adapted to the Lifestream and are known as 'Houhou.'
$WORLD_CDV_01_0100_23400_00_chd,"If you can't find a lifespring, try following these 'Houhou.'"
$WORLD_CDV_01_0100_23500_00_chd,Cloud!
$WORLD_CDV_01_0100_23600_00_chd,You can find valuable 'craft chips' buried in ancient republic ruins.
$WORLD_CDV_01_0100_23700_00_chd,Investigating these lifesprings can help you pinpoint where the chips are buried.
$WORLD_CDV_01_0100_23800_00_chd,Be sure to explore lifesprings more if you want to obtain new recipes.
$WORLD_CDV_01_0100_23900_00_chd,"Cloud, have you seen any rabbits around?"
$WORLD_CDV_01_0100_24000_00_chd,It seems the rabbits around here have a habit of hiding things in their burrows.
$WORLD_CDV_01_0100_24100_00_chd,"If you happen to spot one, try digging up a burrow with a chocobo."
$WORLD_CDV_01_0100_24200_00_chd,You might be surprised at what you find!
$WORLD_CDV_01_0100_24300_00_chd,"Mr. Cloud, have you noticed any small chocobos around the chocobo stops?"
$WORLD_CDV_01_0100_24400_00_chd,It seems that juvenile chocobos are attracted by the lingering scents at old stops.
$WORLD_CDV_01_0100_24500_00_chd,"If you spot a stray chocobo, take a look around the area."
$WORLD_CDV_01_0100_24600_00_chd,You might find a chocobo stop nearby.
$WORLD_CDV_01_0100_24700_00_chd,"Mr. Cloud, have you managed to help the moogle shop open?"
$WORLD_CDV_01_0100_24800_00_chd,"Moogle Medals, their unique currency, are said to have a magical power that brings happiness."
$WORLD_CDV_01_0100_24900_00_chd,"By collecting lots of medals and giving them to the moogles, you might just bring happiness to people all over the world."
$WORLD_CDV_01_0100_25000_00_chd,"Mr. Cloud, how is your material collection going?"
$WORLD_CDV_01_0100_25100_00_chd,"You can synthesize various items from plants, ore, and other materials you find."
$WORLD_CDV_01_0100_25110_00_chd,Some of these materials can even enhance your abilities.
$WORLD_CDV_01_0100_25200_00_chd,Collect materials during your travels—it will surely aid you in your adventure.
$WORLD_CDV_01_0100_25300_00_chd,Cloud!
$WORLD_CDV_01_0100_25400_00_chd,"I have recreated Titan, the giant who raised the grasslands, in virtual space!"
$WORLD_CDV_01_0100_25500_00_chd,Please help me gather battle data so I can generate summon materia.
$WORLD_CDV_01_0100_25600_00_chd,Cloud!
$WORLD_CDV_01_0100_25700_00_chd,"I have recreated Phoenix, the legendary bird of rebirth from Junon, in the simulator."
$WORLD_CDV_01_0100_25800_00_chd,Please help me gather battle data so I can generate summon materia.
$WORLD_CDV_01_0100_25900_00_chd,Cloud!
$WORLD_CDV_01_0100_26000_00_chd,"I've recreated Alexander, the sacred mechanical weapon towering over Corel, in virtual space!"
$WORLD_CDV_01_0100_26100_00_chd,"To generate the summon materia, please help me collect battle data."
$WORLD_CDV_01_0100_26200_00_chd,Cloud!
$WORLD_CDV_01_0100_26300_00_chd,"I've recreated Kujata, the shape-shifting fierce beast that guards the forests of Gongaga, in virtual space!"
$WORLD_CDV_01_0100_26400_00_chd,"To generate the summon materia, please help me collect battle data."
$WORLD_CDV_01_0100_26500_00_chd,Cloud!
$WORLD_CDV_01_0100_26600_00_chd,"I've recreated Bahamut Arisen, the god of destruction that landed on the red earth, in virtual space!"
$WORLD_CDV_01_0100_26700_00_chd,"To generate the summon materia, please help me collect battle data."
$WORLD_CDV_01_0100_26800_00_chd,Cloud!
$WORLD_CDV_01_0100_26900_00_chd,"I've recreated Odin, the noble knight from the land of the dead, in virtual space!"
$WORLD_CDV_01_0100_27000_00_chd,Please help me gather battle data so I can create summon materia.
$WORLD_CDV_01_0100_27100_00_chd,"Mr. Cloud, congratulations on winning the Gold Cup!"
$WORLD_CDV_01_0100_27200_00_chd,I was moved by how seamlessly you and your Chocobo raced together.
$WORLD_CDV_01_0100_27300_00_chd,"I hope to ride with you someday, Mr. Cloud."
$WORLD_MGV_01_0700_0100_00_msg,"Cloud-sama, we have arrived at the king zu's habitat."
$WORLD_MGV_01_0700_0200_00_msg,This is an extremely dangerous monster. Please make thorough preparations!
$WORLD_MGV_01_0700_0300_00_msg,King zu sighted.
$WORLD_MGV_01_0700_0400_00_msg,Commencing navigation.
$WORLD_MGV_01_0700_0500_00_msg,"As expected of the king of the zus, it has a magnificent presence."
$WORLD_MGV_01_0700_0600_00_msg,"In zu society, there is a strict hierarchy, where the largest male is called the 'king.'"
$WORLD_MGV_01_0700_0700_00_msg,The individual chosen as king leaves the flock and lives a solitary life.
$WORLD_MGV_01_0700_0800_00_msg,"One theory suggests this is to create an environment for a new king to grow, but the exact reason is unknown."
$WORLD_MGV_01_0700_0900_00_msg,Please conduct an extermination survey to help unravel the mystery of zu behavior.
$WORLD_MGV_01_0700_1100_00_msg,A rare variant of Nibel wolf detected.
$WORLD_MGV_01_0700_1200_00_msg,Commencing guidance protocol.
$WORLD_MGV_01_0700_1300_00_msg,Nivl wolves maintain a strict vertical hierarchy. Only those recognized for their strength within the pack are said to harbor a blue flame.
$WORLD_MGV_01_0700_1400_00_msg,"It's said that while the flame-imbued Nivl wolf draws the prey's attention, other members of the pack attack from its blind spots."
$WORLD_MGV_01_0700_1500_00_msg,"These wolves are highly intelligent. Many anecdotes tell of hunters who thought they had cornered the wolves, only to find themselves surrounded by the pack instead."
$WORLD_MGV_01_0700_1600_00_msg,This is an excellent opportunity to delve into the ecology of the cautious Nivl wolf.
$WORLD_MGV_01_0700_1700_00_msg,"Proceed with the investigation, but be wary of reinforcements!"
$WORLD_MGV_01_0700_2000_00_msg,A rare kyuvildun variant has been detected.
$WORLD_MGV_01_0700_2100_00_msg,Commencing guidance protocol.
$WORLD_MGV_01_0700_2200_00_msg,Observe the characteristic upper jaw of the creature.
