id,sub_id,text
$menu_WorldReport_JUNOA_04_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_JUNOA_04_Detail_Clear,,トーンアドゥの希少種である『フォーンアドゥ』の討伐を確認。繁殖期になると海を渡り、つがいで子育てをする鳥型モンスターの貴重な生体データを入手しました。
$menu_WorldReport_JUNOA_04_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_JUNOA_04_Title,,討伐レポート１：響く渡鳥の声
$menu_WorldReport_JUNOA_04_Title_Demo,,討伐拠点１：復讐の暴走獣
$menu_WorldReport_JUNOA_04_Title_NA,,討伐レポート１：？？？？
$menu_WorldReport_JUNOA_04_Title_NA_Demo,,討伐拠点１：？？？？
$menu_WorldReport_JUNOA_05_Detail,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_JUNOA_05_Detail_Clear,,召喚獣フェニックスのクリスタルより知識データを抽出。解析したデータを転用することで召喚マテリアを強化しました。
$menu_WorldReport_JUNOA_05_Detail_NA,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_JUNOA_05_Title,,召喚獣レポート１：フェニックスの祠α
$menu_WorldReport_JUNOA_05_Title_NA,,召喚獣レポート１：？？？？
$menu_WorldReport_JUNOA_06_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_JUNOA_06_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_JUNOA_06_Title,,起動レポート２：穴あき岬の通信塔
$menu_WorldReport_JUNOA_09_Detail,,未知のエネルギー反応を感知しました。エネルギーの発生源である正体不明の遺物『エンシェントマター』の調査および収集をお願いします。
$menu_WorldReport_JUNOA_09_Detail_Clear,,『エンシェントマター』の調査中に、コンドルフォートに取り込まれてしまったクラウドさん。ゲーム内で神羅軍の撃退に成功したものの、『エンシェントマター』は奪われてしまいました。
$menu_WorldReport_JUNOA_09_Title,,調査レポート１：打ち上げられた難破船
$menu_WorldReport_JUNOA_09_Title_Clear,,調査レポート１：コンドルフォートの世界
$menu_WorldReport_JUNOA_10_Detail,,クラフトチップが埋まっている場所を特定しました。チョコボの嗅覚を使い、発掘調査をお願いします。
$menu_WorldReport_JUNOA_10_Detail_Clear,,クラフトチップの発掘を確認。新たに入手したレシピ情報を端末にインストールしました。
$menu_WorldReport_JUNOA_10_Title,,発掘レポート：穴あき岬の遺跡
$menu_WorldReport_JUNOA_11_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_JUNOA_11_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_JUNOA_11_Title,,起動レポート３：砲台丘の通信塔
$menu_WorldReport_JUNOA_12_Detail,,『エンシェントマター』のエネルギーを感知。コンドルフォートの世界に入るポータルが再び出現しているようです。『エンシェントマター』の調査および収集をお願いします。
$menu_WorldReport_JUNOA_12_Detail_Clear,,クラウドさんはコンドルフォートの世界へ戻り、隊長たちと再会します。援軍として戦いに参加し、見事に神羅軍を退けたものの、今度は隊長と『エンシェントマター』を奪われてしまいました。
$menu_WorldReport_JUNOA_12_Title,,調査レポート２：瓦礫の小島
$menu_WorldReport_JUNOA_12_Title_Clear,,調査レポート２：騒がしい隊長
$menu_WorldReport_JUNOA_13_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_JUNOA_13_Detail_Clear,,ゼムゼレットの希少種である『ワイズレット』の討伐を確認。知能が非常に高く、風を操る美しい羽を持つ鳥型モンスターの貴重な生体データを入手しました。
$menu_WorldReport_JUNOA_13_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_JUNOA_13_Title,,討伐レポート２：風の賢者
$menu_WorldReport_JUNOA_13_Title_Demo,,討伐拠点２：響く渡鳥の声
$menu_WorldReport_JUNOA_13_Title_NA,,討伐レポート２：？？？？
$menu_WorldReport_JUNOA_13_Title_NA_Demo,,討伐拠点２：？？？？
$menu_WorldReport_JUNOA_14_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_JUNOA_14_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_JUNOA_14_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_JUNOA_14_Title,,探索レポート２：廃船のライフスポット
$menu_WorldReport_JUNOA_14_Title_NA,,探索レポート２：？？？？
$menu_WorldReport_JUNOA_15_Detail,,モーグリハウスを発見。モーグリ店長のＳＯＳを感知したクポ。
$menu_WorldReport_JUNOA_15_Detail_Clear,,むかしむかし、釣り好きの年老いたモーグリがいたそうです。ただし、魚を釣りあげたことは一度もなく、水平線をぼんやりとながめながら、やってくるモーグリたちの悩みを聞いていたといいます。
$menu_WorldReport_JUNOA_15_Detail_NA,,モーグリハウスを発見。モーグリ店長のＳＯＳを感知したクポ。
$menu_WorldReport_JUNOA_15_Title,,モーグリレポート：漁師のモーグリ
$menu_WorldReport_JUNOA_15_Title_NA,,モーグリレポート：？？？？
$menu_WorldReport_JUNOA_16_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_JUNOA_16_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_JUNOA_16_Title,,起動レポート４：山麓の通信塔
$menu_WorldReport_JUNOA_17_Detail,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_JUNOA_17_Detail_Clear,,召喚獣フェニックスのクリスタルより知識データを抽出。解析したデータを転用することで召喚マテリアを強化しました。
$menu_WorldReport_JUNOA_17_Detail_NA,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_JUNOA_17_Title,,召喚獣レポート２：フェニックスの祠β
$menu_WorldReport_JUNOA_17_Title_NA,,召喚獣レポート２：？？？？
$menu_WorldReport_JUNOA_18_Detail,,『エンシェントマター』のエネルギーを感知。隊長たちがコンドルフォートの中で待っています。『エンシェントマター』の調査および収集をお願いします。
$menu_WorldReport_JUNOA_18_Detail_Clear,,魔王となった隊長を倒し、『エンシェントマター』を入手しました。その結果、コンドルフォートの世界が消滅するところでしたが、システムをアップデートすることで再構築に成功しました。
$menu_WorldReport_JUNOA_18_Title,,調査レポート４：山岳の軍営跡
$menu_WorldReport_JUNOA_18_Title_Clear,,調査レポート４：異世界の魔王
$menu_WorldReport_JUNOA_19_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_JUNOA_19_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_JUNOA_19_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_JUNOA_19_Title,,探索レポート３：砦岳のライフスポット
$menu_WorldReport_JUNOA_19_Title_NA,,探索レポート３：？？？？
$menu_WorldReport_JUNOA_20_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_JUNOA_20_Detail_Clear,,ネロスフェロスの希少種である『カウトスフェロス』の討伐を確認。独自の体温調節器官を持ち、放熱して外敵から身を守る変温生物の貴重な生体データを入手しました。
$menu_WorldReport_JUNOA_20_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_JUNOA_20_Title,,討伐レポート３：情熱的な臆病トカゲ
$menu_WorldReport_JUNOA_20_Title_Demo,,討伐拠点３：風の賢者
$menu_WorldReport_JUNOA_20_Title_NA,,討伐レポート３：？？？？
$menu_WorldReport_JUNOA_20_Title_NA_Demo,,討伐拠点３：？？？？
$menu_WorldReport_JUNOA_21_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_JUNOA_21_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_JUNOA_21_Title,,起動レポート５：海望岬の通信塔
$menu_WorldReport_JUNOA_22_Detail,,『エンシェントマター』のエネルギーを感知。コンドルフォートの世界に入り、『エンシェントマター』の調査および収集をお願いします。
$menu_WorldReport_JUNOA_22_Detail_Clear,,神羅軍に囚われていたお姫様姿の隊長を救出したクラウドさんでしたが、助けた隊長に裏切られてしまいます。隊長は『エンシェントマター』を所持し、部下と共に逃げてしまいました。
$menu_WorldReport_JUNOA_22_Title,,調査レポート３：共和国軍の旧基地
$menu_WorldReport_JUNOA_22_Title_Clear,,調査レポート３：囚われたお姫様
$menu_WorldReport_JUNOA_23_Detail,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_JUNOA_23_Detail_Clear,,召喚獣フェニックスのクリスタルより知識データを抽出。解析したデータを転用することで召喚マテリアを強化しました。
$menu_WorldReport_JUNOA_23_Detail_NA,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_JUNOA_23_Title,,召喚獣レポート３：フェニックスの祠γ
$menu_WorldReport_JUNOA_23_Title_NA,,召喚獣レポート３：？？？？
$menu_WorldReport_JUNOA_24_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
